Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,902.5857202318556,1232.0502030949579,911.4347173080188,828.6641627883595,936.5807901342728
Solar Capacity,kWp,586.2579414384435,705.4374122797311,562.1586105035152,504.16669630650074,551.4230091937866
Grid Con. Capacity,kW,1166.2451402360914
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22593393.190064512,7401836.024069688,4978486.67052706,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(102, 2017, 116.4, 352.9)","(0, 2013, 114.6, 228.7)","(58, 2013, 80.1, 244.9)","(19, 2014, 122.1, 318.9)","(102, 2016, 105.7, 277.2)"
1,21864438.915091395,7358123.638466021,4293244.781157606,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(25, 2013, 38.2, 346.8)","(25, 2017, 80.9, 242.0)","(25, 2014, 131.3, 227.8)","(8, 2016, 143.0, 318.9)","(4, 2015, 85.2, 267.8)"
2,24939172.9003101,8934838.185915392,5791264.218926942,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(0, 2012, 126.4, 344.1)","(25, 2016, 93.1, 245.3)","(40, 2012, 117.5, 251.6)","(58, 2015, 119.6, 338.1)","(4, 2013, 101.2, 269.9)"
3,20225439.792528406,6153880.505415095,3858488.7916455464,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(19, 2016, 113.8, 341.7)","(19, 2015, 71.7, 265.3)","(0, 2017, 75.4, 268.6)","(58, 2015, 103.7, 307.5)","(102, 2012, 88.9, 282.8)"
4,22497009.038705453,7440162.3436719915,4843776.199565693,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(25, 2015, 76.0, 376.2)","(8, 2013, 160.2, 228.1)","(58, 2014, 108.9, 233.8)","(8, 2016, 95.1, 274.5)","(58, 2013, 92.4, 295.8)"
5,20878901.649569787,6453092.224906426,4212738.929195599,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(8, 2014, 98.2, 358.8)","(19, 2017, 93.6, 239.9)","(8, 2012, 118.5, 273.2)","(19, 2016, 93.3, 298.5)","(25, 2016, 76.3, 275.7)"
6,22500627.793431364,7448182.3907882115,4839374.907175385,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(25, 2013, 123.2, 308.5)","(104, 2012, 152.7, 239.8)","(40, 2012, 98.0, 241.3)","(19, 2016, 63.0, 328.2)","(102, 2015, 79.4, 292.3)"
7,20928946.534458585,6453078.148213562,4262797.89077726,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(40, 2017, 99.6, 314.1)","(4, 2016, 120.4, 237.5)","(58, 2016, 70.1, 243.9)","(8, 2014, 96.6, 344.6)","(58, 2017, 93.6, 305.2)"
8,22113126.584700994,7218316.43713462,4681739.652098608,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(102, 2015, 79.1, 364.4)","(8, 2015, 115.0, 243.0)","(102, 2017, 89.7, 253.2)","(104, 2017, 155.8, 308.8)","(19, 2012, 97.3, 281.4)"
9,20239989.785329286,6082576.329617852,3944342.960243668,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(102, 2016, 85.3, 362.8)","(40, 2017, 87.5, 266.6)","(4, 2014, 88.1, 247.1)","(25, 2015, 112.8, 289.7)","(4, 2013, 104.4, 263.9)"
10,21902447.01487329,7075185.806693491,4614190.7127120355,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(4, 2013, 93.3, 324.8)","(58, 2015, 115.2, 227.5)","(8, 2017, 104.4, 248.3)","(25, 2013, 88.3, 297.7)","(0, 2017, 106.5, 240.6)"
11,21973622.62485815,7113561.646681596,4646990.482708785,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(19, 2015, 74.5, 367.3)","(58, 2012, 99.9, 229.8)","(19, 2015, 130.6, 248.5)","(8, 2012, 112.9, 288.5)","(58, 2016, 100.2, 293.4)"
12,18132523.950012602,4630072.156001589,2823259.8514415934,466121.4471016553,2240418.2957167015,3608486.695168099,4364165.504582966,"(40, 2012, 88.5, 337.8)","(102, 2015, 106.7, 259.8)","(25, 2016, 55.8, 244.4)","(4, 2016, 94.8, 365.8)","(104, 2015, 40.6, 300.7)"
13,21341025.734977886,6765274.056770101,4362681.182740018,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(4, 2013, 104.6, 328.7)","(0, 2017, 100.3, 243.0)","(104, 2015, 66.0, 215.4)","(8, 2014, 88.0, 317.5)","(0, 2016, 130.1, 270.6)"
14,25479949.720167138,9252925.82968251,6013953.395016859,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(25, 2017, 146.9, 309.7)","(104, 2012, 128.1, 255.8)","(0, 2013, 83.8, 238.1)","(58, 2017, 118.0, 295.4)","(102, 2012, 109.5, 271.9)"
15,26768670.2540493,10063840.736048117,6491759.022533419,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(0, 2014, 75.6, 367.6)","(58, 2016, 179.3, 235.7)","(104, 2015, 133.1, 287.8)","(25, 2012, 93.1, 313.5)","(40, 2012, 115.3, 301.1)"
