Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,971.3759844410527,1017.7585671073107,879.0776457669497,1064.5261801530758,915.6428835286076
Solar Capacity,kWp,629.9755960345118,603.4931686413306,541.7938914912997,579.9760422249536,560.597174579814
Grid Con. Capacity,kW,1154.7685895885331
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20335279.0228604,6143570.530284533,3963297.4994764943,0.0,2218371.237893761,3636285.945747747,4373753.809457866,"(8, 2012, 81.3, 269.7)","(8, 2012, 77.3, 206.0)","(8, 2016, 109.1, 274.2)","(4, 2012, 90.2, 204.6)","(40, 2015, 109.2, 320.3)"
1,22565138.618349124,7465134.630264012,4871592.994985738,0.0,2218371.237893761,3636285.945747747,4373753.809457866,"(25, 2014, 85.4, 281.1)","(0, 2014, 87.0, 248.1)","(40, 2016, 127.3, 338.5)","(40, 2012, 80.4, 216.3)","(0, 2016, 97.7, 298.1)"
2,23681174.854938354,8176664.214043532,5276099.64779545,0.0,2218371.237893761,3636285.945747747,4373753.809457866,"(4, 2013, 115.1, 274.2)","(25, 2015, 152.5, 201.7)","(104, 2017, 142.5, 332.3)","(102, 2015, 99.2, 212.9)","(104, 2017, 64.2, 316.0)"
3,21999760.50789371,7209917.435362562,4561432.079431777,0.0,2218371.237893761,3636285.945747747,4373753.809457866,"(8, 2013, 82.5, 286.0)","(4, 2014, 69.3, 249.7)","(25, 2014, 135.5, 343.9)","(25, 2013, 85.7, 224.8)","(40, 2014, 117.9, 315.3)"
4,22223687.45972723,7317407.884791812,4677868.581836046,0.0,2218371.237893761,3636285.945747747,4373753.809457866,"(4, 2013, 119.0, 283.2)","(4, 2014, 93.9, 232.5)","(25, 2012, 114.4, 324.9)","(0, 2017, 97.1, 213.6)","(0, 2015, 79.6, 326.6)"
5,20155515.452234935,5990655.148225553,3936449.3109100075,0.0,2218371.237893761,3636285.945747747,4373753.809457866,"(4, 2013, 96.4, 256.9)","(102, 2013, 80.7, 219.2)","(25, 2015, 116.2, 289.5)","(102, 2016, 107.6, 213.7)","(8, 2012, 94.3, 323.5)"
6,18389666.712339338,4952784.708334206,3208471.010905758,0.0,2218371.237893761,3636285.945747747,4373753.809457866,"(58, 2014, 104.2, 292.9)","(58, 2014, 101.5, 209.2)","(102, 2017, 77.5, 292.8)","(0, 2013, 59.1, 221.2)","(4, 2013, 113.7, 312.2)"
7,21894491.81749818,7232551.943439227,4433528.8809595825,0.0,2218371.237893761,3636285.945747747,4373753.809457866,"(0, 2016, 93.9, 271.7)","(19, 2015, 57.6, 257.9)","(40, 2017, 135.0, 338.5)","(19, 2015, 68.3, 209.4)","(102, 2013, 136.9, 300.3)"
8,19943239.463963255,6025645.535576656,3689182.935287225,0.0,2218371.237893761,3636285.945747747,4373753.809457866,"(8, 2012, 90.9, 297.3)","(58, 2016, 121.2, 219.9)","(102, 2012, 106.1, 302.7)","(58, 2013, 38.1, 236.7)","(8, 2015, 111.9, 324.9)"
9,22182494.95305291,7211922.479897187,4742161.480056348,0.0,2218371.237893761,3636285.945747747,4373753.809457866,"(4, 2015, 88.3, 270.4)","(58, 2016, 125.1, 201.2)","(104, 2017, 119.9, 323.7)","(19, 2013, 103.7, 200.9)","(40, 2016, 92.7, 312.4)"
10,20152824.499495026,6075032.03490774,3849381.471487914,0.0,2218371.237893761,3636285.945747747,4373753.809457866,"(58, 2015, 93.3, 276.9)","(8, 2013, 66.6, 210.8)","(8, 2012, 116.7, 273.9)","(58, 2017, 77.5, 212.3)","(104, 2012, 119.9, 326.0)"
11,20640626.842138056,6384529.024233334,4027686.8248053472,0.0,2218371.237893761,3636285.945747747,4373753.809457866,"(25, 2015, 107.7, 256.5)","(19, 2013, 78.8, 224.7)","(8, 2015, 60.0, 311.0)","(0, 2015, 100.5, 253.3)","(40, 2013, 95.8, 305.3)"
12,21412374.77907551,6719340.866373326,4464622.919602811,0.0,2218371.237893761,3636285.945747747,4373753.809457866,"(4, 2017, 103.9, 253.3)","(19, 2013, 99.7, 237.0)","(0, 2016, 130.2, 323.1)","(4, 2013, 83.6, 238.3)","(58, 2012, 89.9, 287.5)"
13,23371736.034742616,8062092.646715068,5081232.394928176,0.0,2218371.237893761,3636285.945747747,4373753.809457866,"(4, 2014, 96.8, 303.3)","(0, 2016, 124.2, 214.6)","(0, 2015, 114.2, 291.0)","(4, 2015, 51.1, 220.0)","(40, 2014, 133.3, 321.1)"
14,25719132.722933378,9322028.456155587,6168693.273678417,0.0,2218371.237893761,3636285.945747747,4373753.809457866,"(8, 2014, 135.9, 332.0)","(0, 2015, 91.5, 206.8)","(102, 2012, 126.2, 293.4)","(58, 2013, 119.6, 219.1)","(8, 2013, 132.4, 324.7)"
15,21050359.67703734,6564700.014249228,4257248.66968874,0.0,2218371.237893761,3636285.945747747,4373753.809457866,"(40, 2012, 98.1, 270.4)","(104, 2014, 119.2, 233.2)","(0, 2017, 96.3, 319.8)","(19, 2017, 90.0, 220.3)","(102, 2012, 83.9, 308.7)"
