Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,898.6219679662863,908.2996305544807,1008.4257078545326,1034.0924500212527,958.3304379697634
Solar Capacity,kWp,567.0531984897884,607.8594352407271,589.1008599356788,574.1009016002762,565.5259596994442
Grid Con. Capacity,kW,1154.2698725391979
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21606200.048973348,7002046.224218233,4425452.470337784,0.0,2217413.176193722,3605827.645774737,4355460.532448872,"(104, 2015, 57.0, 255.4)","(0, 2012, 121.7, 358.7)","(0, 2017, 97.1, 349.9)","(0, 2014, 101.3, 209.8)","(25, 2017, 65.1, 321.8)"
1,20983282.904308982,6549801.008334887,4254780.541556764,0.0,2217413.176193722,3605827.645774737,4355460.532448872,"(8, 2013, 91.1, 290.3)","(4, 2015, 88.6, 342.8)","(8, 2017, 100.5, 320.9)","(104, 2012, 109.3, 212.5)","(19, 2016, 105.4, 346.4)"
2,23703385.56532844,8027874.599873465,5496809.611037644,0.0,2217413.176193722,3605827.645774737,4355460.532448872,"(102, 2013, 148.1, 255.6)","(104, 2014, 99.5, 355.4)","(25, 2012, 125.7, 334.8)","(58, 2012, 103.5, 207.5)","(58, 2013, 97.7, 333.5)"
3,20485174.304351524,6329138.679394653,3977334.270539538,0.0,2217413.176193722,3605827.645774737,4355460.532448872,"(8, 2014, 101.3, 249.2)","(25, 2017, 63.1, 340.4)","(0, 2013, 101.7, 371.4)","(0, 2017, 88.0, 202.7)","(19, 2015, 73.6, 334.6)"
4,22207919.66321729,7331050.081802626,4698168.226997333,0.0,2217413.176193722,3605827.645774737,4355460.532448872,"(40, 2016, 89.9, 256.4)","(25, 2016, 85.2, 311.7)","(58, 2016, 86.1, 346.8)","(19, 2015, 129.9, 203.2)","(0, 2015, 90.8, 361.8)"
5,22213339.000720024,7299722.0212518,4734915.625050891,0.0,2217413.176193722,3605827.645774737,4355460.532448872,"(58, 2012, 138.6, 249.7)","(102, 2013, 124.6, 382.8)","(25, 2014, 76.0, 375.4)","(4, 2017, 104.7, 200.7)","(19, 2013, 84.9, 363.3)"
6,18817209.681028176,5318987.565326879,3319520.761283966,0.0,2217413.176193722,3605827.645774737,4355460.532448872,"(102, 2017, 90.3, 268.6)","(4, 2013, 67.4, 374.5)","(58, 2016, 60.3, 328.6)","(4, 2012, 117.6, 200.1)","(8, 2013, 101.4, 395.4)"
7,26325392.253618542,9571352.837081924,6575338.0621192865,0.0,2217413.176193722,3605827.645774737,4355460.532448872,"(58, 2014, 157.4, 232.2)","(25, 2015, 123.6, 368.8)","(4, 2012, 144.0, 344.4)","(102, 2017, 91.9, 207.6)","(4, 2012, 108.2, 351.8)"
8,22751734.91655188,7593941.810770536,4979091.751364014,0.0,2217413.176193722,3605827.645774737,4355460.532448872,"(19, 2016, 101.0, 259.0)","(0, 2013, 100.6, 345.8)","(25, 2016, 90.5, 316.3)","(8, 2013, 114.9, 204.3)","(58, 2013, 108.1, 287.0)"
9,22417508.892820925,7374175.676709546,4864631.861694048,0.0,2217413.176193722,3605827.645774737,4355460.532448872,"(40, 2012, 96.6, 259.1)","(19, 2015, 96.6, 353.7)","(40, 2012, 124.3, 348.3)","(25, 2012, 78.0, 207.9)","(25, 2016, 94.4, 314.9)"
10,26916691.653319865,10037105.573586317,6700884.725316217,0.0,2217413.176193722,3605827.645774737,4355460.532448872,"(25, 2015, 119.9, 273.6)","(40, 2017, 115.6, 328.6)","(19, 2017, 159.8, 303.7)","(8, 2012, 96.6, 200.1)","(58, 2017, 116.5, 348.5)"
11,19786624.22557158,5838998.0006835945,3768924.8704706533,0.0,2217413.176193722,3605827.645774737,4355460.532448872,"(8, 2015, 124.0, 242.5)","(4, 2014, 114.6, 341.8)","(58, 2016, 77.2, 330.8)","(102, 2014, 68.9, 201.8)","(8, 2017, 87.4, 315.8)"
