Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1014.499118203234,833.2833370375434,882.6402935231362,1050.7947167921648,988.4427381529524
Solar Capacity,kWp,614.6672734470789,557.3448345892538,518.3258145268518,619.2657418918602,520.5199092742611
Grid Con. Capacity,kW,1216.3830651663754
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23747628.28017927,8340124.769375388,5248337.109082221,0.0,2336735.888345932,3577245.152781773,4245185.360593958,"(4, 2016, 64.3, 357.3)","(25, 2016, 125.3, 260.6)","(58, 2017, 133.0, 369.7)","(40, 2017, 116.4, 385.8)","(19, 2013, 88.6, 203.6)"
1,16272702.183385579,3751303.991502648,2362231.790161267,0.0,2336735.888345932,3577245.152781773,4245185.360593958,"(58, 2012, 56.1, 355.6)","(19, 2017, 72.7, 263.4)","(102, 2013, 71.1, 330.8)","(4, 2017, 65.5, 373.3)","(25, 2013, 101.3, 206.6)"
2,19070404.02821192,5465880.290984385,3445357.335505873,0.0,2336735.888345932,3577245.152781773,4245185.360593958,"(25, 2016, 89.0, 374.9)","(4, 2014, 101.4, 285.1)","(104, 2012, 51.5, 347.6)","(104, 2017, 91.9, 380.6)","(102, 2015, 108.8, 212.0)"
3,24388131.82843013,8716943.0531675,5512022.37354097,0.0,2336735.888345932,3577245.152781773,4245185.360593958,"(0, 2015, 95.8, 373.2)","(0, 2016, 78.9, 294.1)","(104, 2012, 125.0, 305.2)","(0, 2015, 113.9, 393.4)","(25, 2014, 97.9, 203.2)"
4,21686443.157988504,6903775.473406226,4623501.282860618,0.0,2336735.888345932,3577245.152781773,4245185.360593958,"(8, 2014, 97.7, 355.3)","(25, 2012, 114.4, 304.0)","(102, 2017, 97.1, 360.0)","(19, 2014, 103.9, 360.3)","(58, 2013, 102.1, 204.0)"
5,21619654.609522194,6996768.224916969,4463719.9828835605,0.0,2336735.888345932,3577245.152781773,4245185.360593958,"(40, 2015, 103.0, 371.7)","(8, 2014, 67.7, 252.0)","(4, 2012, 98.6, 325.5)","(102, 2016, 102.4, 379.1)","(25, 2013, 127.4, 205.8)"
6,20460693.635078322,6507699.010262298,3793828.223094359,0.0,2336735.888345932,3577245.152781773,4245185.360593958,"(102, 2012, 56.5, 343.5)","(19, 2013, 76.7, 298.2)","(8, 2015, 43.9, 331.7)","(0, 2016, 120.5, 360.2)","(19, 2013, 140.7, 207.5)"
7,22367063.072452508,7436650.397711364,4771246.27301948,0.0,2336735.888345932,3577245.152781773,4245185.360593958,"(58, 2017, 111.5, 398.7)","(25, 2013, 114.8, 300.0)","(40, 2017, 82.6, 340.3)","(104, 2014, 108.6, 372.5)","(104, 2013, 88.7, 202.3)"
8,20320575.08720015,6247644.743547523,3913763.9419309627,0.0,2336735.888345932,3577245.152781773,4245185.360593958,"(19, 2014, 91.5, 392.7)","(19, 2012, 94.0, 286.0)","(104, 2017, 135.0, 338.8)","(104, 2017, 89.2, 389.7)","(0, 2013, 50.9, 207.1)"
9,21157362.333360992,6752652.513765555,4245543.417873776,0.0,2336735.888345932,3577245.152781773,4245185.360593958,"(102, 2015, 68.4, 366.0)","(40, 2017, 96.5, 315.1)","(8, 2015, 133.8, 333.2)","(8, 2015, 118.5, 395.3)","(0, 2012, 50.0, 206.4)"
10,24850976.824273057,8942224.432112835,5749585.990438563,0.0,2336735.888345932,3577245.152781773,4245185.360593958,"(25, 2015, 101.1, 379.8)","(19, 2017, 124.5, 265.4)","(25, 2015, 101.2, 292.3)","(0, 2016, 130.4, 356.0)","(4, 2017, 95.1, 208.3)"
11,23591750.891852997,8204058.263693658,5228526.226437677,0.0,2336735.888345932,3577245.152781773,4245185.360593958,"(0, 2017, 116.8, 347.5)","(104, 2015, 59.2, 284.4)","(104, 2014, 111.4, 333.7)","(0, 2017, 120.2, 341.0)","(40, 2017, 116.8, 217.7)"
12,25694488.698058292,9432342.456034053,6102979.840302578,0.0,2336735.888345932,3577245.152781773,4245185.360593958,"(0, 2016, 102.0, 343.2)","(25, 2014, 109.9, 283.5)","(0, 2015, 93.8, 309.1)","(0, 2013, 123.0, 366.9)","(25, 2012, 110.8, 207.7)"
13,25638102.657576382,9374808.969580613,6104127.286274105,0.0,2336735.888345932,3577245.152781773,4245185.360593958,"(40, 2016, 73.3, 371.9)","(40, 2015, 124.0, 285.9)","(40, 2012, 135.5, 371.7)","(58, 2013, 127.3, 381.9)","(25, 2012, 100.3, 208.4)"
14,26902970.689240888,10207374.901232352,6536429.386286874,0.0,2336735.888345932,3577245.152781773,4245185.360593958,"(40, 2016, 87.7, 400.0)","(58, 2015, 150.0, 277.3)","(4, 2014, 142.3, 394.7)","(4, 2017, 123.6, 388.3)","(8, 2016, 110.5, 245.8)"
15,22354904.558217138,7576076.158296278,4619661.998199197,0.0,2336735.888345932,3577245.152781773,4245185.360593958,"(104, 2017, 89.5, 375.1)","(25, 2016, 122.6, 271.1)","(104, 2012, 108.7, 306.1)","(40, 2013, 61.3, 365.0)","(4, 2017, 119.9, 213.3)"
16,23986807.16760648,8475905.44122724,5351735.324657574,0.0,2336735.888345932,3577245.152781773,4245185.360593958,"(4, 2014, 106.5, 353.1)","(25, 2013, 83.1, 322.5)","(4, 2012, 125.3, 285.0)","(19, 2012, 74.6, 331.0)","(0, 2017, 157.2, 208.3)"
17,19615675.130863823,5913180.955458208,3543327.773683952,0.0,2336735.888345932,3577245.152781773,4245185.360593958,"(4, 2014, 31.4, 387.1)","(104, 2013, 83.9, 298.5)","(40, 2013, 117.4, 371.0)","(19, 2016, 112.0, 377.4)","(102, 2015, 74.3, 207.5)"
18,18620139.381082118,5244843.8684585495,3216129.110901903,0.0,2336735.888345932,3577245.152781773,4245185.360593958,"(8, 2016, 45.0, 353.7)","(0, 2014, 75.3, 302.2)","(0, 2015, 62.9, 324.1)","(58, 2013, 82.2, 364.9)","(4, 2015, 107.1, 206.4)"
19,20597143.327368557,6343825.802976051,4094151.1226708423,0.0,2336735.888345932,3577245.152781773,4245185.360593958,"(0, 2013, 125.1, 363.1)","(58, 2014, 85.7, 294.6)","(19, 2017, 82.7, 354.6)","(58, 2013, 73.9, 377.4)","(25, 2015, 89.1, 245.1)"
20,24647323.708064415,8865057.066762296,5623100.239580459,0.0,2336735.888345932,3577245.152781773,4245185.360593958,"(25, 2015, 147.6, 350.2)","(102, 2012, 83.2, 333.5)","(4, 2012, 112.5, 344.0)","(0, 2015, 98.9, 350.4)","(25, 2016, 109.5, 247.6)"
21,22667274.40314292,7820279.912419807,4687828.089001453,0.0,2336735.888345932,3577245.152781773,4245185.360593958,"(40, 2015, 54.1, 379.5)","(104, 2017, 94.2, 244.4)","(19, 2014, 118.6, 364.7)","(19, 2016, 175.4, 341.4)","(102, 2013, 67.4, 213.0)"
22,21945649.38655982,7318305.439337199,4468177.545500963,0.0,2336735.888345932,3577245.152781773,4245185.360593958,"(19, 2015, 76.2, 369.7)","(8, 2014, 88.0, 300.9)","(102, 2013, 105.5, 308.8)","(40, 2013, 86.4, 387.2)","(19, 2012, 140.2, 202.8)"
23,23574674.284513548,8205367.231022878,5210140.651769007,0.0,2336735.888345932,3577245.152781773,4245185.360593958,"(19, 2015, 93.2, 365.0)","(25, 2013, 78.3, 300.3)","(25, 2012, 137.6, 321.2)","(58, 2016, 86.9, 362.5)","(4, 2017, 131.0, 204.4)"
24,24760789.229087636,8930628.61842678,5670994.208939192,0.0,2336735.888345932,3577245.152781773,4245185.360593958,"(8, 2015, 106.2, 371.3)","(58, 2013, 129.0, 300.3)","(104, 2013, 119.2, 346.5)","(104, 2013, 84.6, 395.6)","(0, 2017, 136.8, 205.9)"
25,23326872.081298225,7977121.626095902,5190584.0534806615,0.0,2336735.888345932,3577245.152781773,4245185.360593958,"(104, 2017, 126.1, 389.0)","(8, 2017, 74.2, 292.4)","(40, 2012, 98.2, 322.5)","(19, 2016, 88.4, 375.7)","(0, 2012, 127.7, 227.1)"
26,20007280.76284612,6180302.927258225,3667811.433866233,0.0,2336735.888345932,3577245.152781773,4245185.360593958,"(102, 2015, 46.2, 347.8)","(8, 2013, 102.9, 310.2)","(25, 2017, 86.2, 288.8)","(8, 2013, 70.8, 386.2)","(4, 2015, 131.0, 209.0)"
