Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,989.643972869952,904.5458743357185,1039.5745902213653,864.0853450282157,1117.5954125735861
Solar Capacity,kWp,566.9452928987881,634.7423501658975,565.2264727844514,547.6652955240824,608.895041016004
Grid Con. Capacity,kW,1196.6103657954272
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21526685.723772258,6756951.666013972,4399186.990716871,0.0,2298751.4921859526,3686583.8962716283,4385211.678583835,"(104, 2012, 110.6, 270.7)","(25, 2017, 100.0, 353.3)","(19, 2013, 112.5, 321.3)","(8, 2012, 92.5, 211.1)","(104, 2014, 95.0, 203.6)"
1,22975524.396389414,7643617.305155919,4961360.02419208,0.0,2298751.4921859526,3686583.8962716283,4385211.678583835,"(58, 2016, 86.8, 254.6)","(102, 2014, 132.7, 377.8)","(8, 2015, 135.6, 315.0)","(19, 2015, 117.3, 205.9)","(4, 2016, 80.3, 231.0)"
2,25715671.851264242,9352954.259880299,5992170.5243425295,0.0,2298751.4921859526,3686583.8962716283,4385211.678583835,"(58, 2015, 139.6, 273.7)","(40, 2014, 92.5, 383.8)","(40, 2017, 132.5, 367.6)","(25, 2017, 106.2, 201.6)","(0, 2016, 87.7, 211.0)"
3,24406540.671186857,8559469.90818792,5476523.69595752,0.0,2298751.4921859526,3686583.8962716283,4385211.678583835,"(8, 2014, 89.9, 209.4)","(4, 2013, 125.5, 397.2)","(0, 2014, 104.2, 336.7)","(58, 2017, 140.6, 211.7)","(25, 2012, 101.7, 210.0)"
4,21291309.22792012,6686291.845087467,4234470.315791236,0.0,2298751.4921859526,3686583.8962716283,4385211.678583835,"(0, 2014, 102.7, 249.3)","(19, 2013, 109.6, 373.1)","(58, 2016, 96.2, 355.8)","(4, 2017, 119.3, 213.2)","(104, 2015, 54.0, 216.6)"
5,21417005.948822673,6837664.323010359,4208794.558770901,0.0,2298751.4921859526,3686583.8962716283,4385211.678583835,"(58, 2017, 88.5, 279.6)","(25, 2015, 61.3, 379.7)","(40, 2012, 121.0, 353.0)","(4, 2016, 138.3, 212.9)","(102, 2013, 72.9, 212.1)"
6,22777596.79478814,7551820.006644073,4855229.721102651,0.0,2298751.4921859526,3686583.8962716283,4385211.678583835,"(104, 2015, 62.9, 273.1)","(0, 2017, 134.9, 349.1)","(40, 2012, 118.2, 327.9)","(8, 2016, 113.4, 203.4)","(58, 2015, 80.3, 222.6)"
7,21529220.84075126,6723878.6235771375,4434795.150132709,0.0,2298751.4921859526,3686583.8962716283,4385211.678583835,"(8, 2013, 126.9, 261.5)","(58, 2013, 70.6, 394.7)","(25, 2014, 103.3, 380.2)","(40, 2016, 90.7, 206.8)","(58, 2014, 114.0, 232.4)"
8,22287259.375836805,7364455.04950915,4552257.259286241,0.0,2298751.4921859526,3686583.8962716283,4385211.678583835,"(25, 2012, 109.4, 273.0)","(104, 2012, 99.9, 376.8)","(25, 2015, 120.7, 326.8)","(102, 2016, 36.5, 217.3)","(102, 2017, 154.3, 213.3)"
9,20872251.693485346,6417293.779786358,4084410.846657572,0.0,2298751.4921859526,3686583.8962716283,4385211.678583835,"(0, 2017, 110.0, 253.0)","(102, 2012, 98.7, 392.0)","(104, 2016, 98.5, 299.2)","(40, 2015, 103.9, 205.9)","(8, 2014, 80.1, 204.9)"
10,22561939.48781133,7471470.951405852,4719921.469364064,0.0,2298751.4921859526,3686583.8962716283,4385211.678583835,"(102, 2013, 125.7, 246.4)","(104, 2016, 108.4, 396.0)","(25, 2017, 146.2, 340.6)","(19, 2016, 65.1, 237.4)","(4, 2015, 96.5, 225.1)"
11,20168942.40556645,5991488.082107562,3806907.256417473,0.0,2298751.4921859526,3686583.8962716283,4385211.678583835,"(58, 2017, 120.7, 253.7)","(4, 2013, 121.1, 374.0)","(4, 2013, 102.7, 327.8)","(58, 2014, 58.5, 205.7)","(58, 2013, 86.5, 249.4)"
12,17719552.917917438,4480801.17689672,2868204.6739793033,0.0,2298751.4921859526,3686583.8962716283,4385211.678583835,"(58, 2016, 91.3, 231.1)","(8, 2017, 65.7, 399.1)","(8, 2016, 45.9, 297.7)","(40, 2014, 72.4, 201.6)","(0, 2013, 85.0, 217.2)"
13,19818746.784697287,5868631.696176296,3579568.021479574,0.0,2298751.4921859526,3686583.8962716283,4385211.678583835,"(104, 2016, 83.6, 239.4)","(40, 2013, 110.4, 387.6)","(104, 2012, 87.7, 347.7)","(104, 2014, 46.5, 202.2)","(58, 2017, 126.0, 245.7)"
14,19463588.525536623,5423938.652387399,3669102.806107808,0.0,2298751.4921859526,3686583.8962716283,4385211.678583835,"(4, 2012, 95.3, 248.7)","(58, 2013, 120.4, 356.6)","(58, 2012, 85.0, 336.9)","(25, 2017, 74.7, 208.2)","(58, 2012, 96.2, 208.0)"
15,22191933.10316597,7306701.337007403,4514684.699117152,0.0,2298751.4921859526,3686583.8962716283,4385211.678583835,"(40, 2014, 50.2, 229.0)","(58, 2015, 102.3, 345.2)","(0, 2015, 100.8, 331.1)","(8, 2012, 100.5, 229.9)","(4, 2017, 136.9, 220.3)"
16,20531395.488417298,6242684.189883429,3918164.2314924533,0.0,2298751.4921859526,3686583.8962716283,4385211.678583835,"(4, 2013, 111.4, 253.5)","(104, 2016, 96.0, 394.9)","(25, 2012, 120.1, 362.3)","(19, 2016, 97.0, 202.6)","(104, 2013, 64.5, 251.5)"
17,20048680.931344,5902427.236244746,3775706.6280578366,0.0,2298751.4921859526,3686583.8962716283,4385211.678583835,"(58, 2013, 63.9, 240.6)","(104, 2012, 108.6, 394.9)","(8, 2014, 121.2, 324.3)","(0, 2013, 109.8, 208.3)","(102, 2013, 66.9, 258.1)"
18,23490568.36310864,7981061.702531074,5138959.593536151,0.0,2298751.4921859526,3686583.8962716283,4385211.678583835,"(4, 2017, 105.3, 267.3)","(4, 2015, 96.7, 397.3)","(104, 2012, 132.0, 335.5)","(25, 2014, 105.3, 208.4)","(0, 2014, 114.5, 242.6)"
