Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,836.3124831945178,1006.6329018101073,936.3594428112959,831.8848659966044,1074.3136076090975
Solar Capacity,kWp,529.4425654090786,611.5037525837624,563.6492480273538,562.8107472415079,597.6281989231297
Grid Con. Capacity,kW,1212.6889738908967
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20170501.656090673,6109918.47277865,3919264.594388675,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(8, 2017, 105.4, 314.2)","(25, 2016, 102.2, 313.8)","(40, 2016, 77.1, 342.5)","(102, 2013, 90.0, 324.7)","(58, 2015, 83.1, 302.5)"
1,18665029.16254076,5246941.303442648,3276769.2701747664,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(19, 2017, 88.4, 335.7)","(25, 2014, 114.3, 360.8)","(19, 2017, 73.2, 329.5)","(19, 2015, 64.9, 352.6)","(102, 2017, 83.8, 380.6)"
2,22014227.04183652,7308997.180286483,4563911.272626686,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(58, 2014, 122.4, 383.1)","(40, 2015, 104.6, 360.0)","(8, 2015, 101.7, 385.8)","(8, 2013, 91.5, 341.6)","(4, 2017, 81.9, 370.5)"
3,25835735.41681153,9576231.549130607,6118185.278757576,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(104, 2012, 146.5, 387.2)","(104, 2015, 128.9, 377.8)","(4, 2017, 90.9, 295.8)","(0, 2017, 112.7, 359.7)","(8, 2016, 116.2, 294.2)"
4,23324268.109439276,8143608.572075353,5039340.948440574,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(40, 2015, 91.9, 360.8)","(19, 2013, 136.8, 355.7)","(58, 2012, 64.5, 339.1)","(25, 2015, 115.3, 331.6)","(0, 2013, 89.4, 340.0)"
5,22873808.019470952,7804883.151845861,4927606.278701742,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(25, 2013, 80.9, 372.0)","(8, 2017, 102.3, 351.9)","(0, 2015, 84.2, 323.6)","(25, 2012, 128.4, 342.5)","(19, 2013, 90.8, 294.9)"
6,20759808.113151852,6444910.1198980715,4173579.4043304347,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(40, 2014, 82.6, 394.4)","(4, 2017, 116.6, 366.8)","(102, 2016, 117.7, 351.7)","(19, 2012, 66.5, 329.2)","(58, 2016, 81.8, 322.0)"
7,20944574.2032514,6677450.557233358,4125805.057094696,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(4, 2012, 69.8, 372.0)","(8, 2013, 113.5, 347.2)","(104, 2015, 132.5, 378.5)","(4, 2016, 93.7, 319.8)","(58, 2015, 78.6, 341.1)"
8,21483301.080370482,7038011.747176047,4303970.744271084,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(4, 2015, 105.2, 392.5)","(58, 2017, 65.3, 353.6)","(58, 2017, 100.0, 326.0)","(102, 2012, 116.4, 325.7)","(4, 2017, 112.4, 325.6)"
9,22697938.53622304,7478763.4759337315,5077856.471365959,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(102, 2014, 123.1, 296.7)","(58, 2013, 121.3, 350.0)","(4, 2012, 98.0, 352.1)","(104, 2016, 108.8, 374.0)","(102, 2013, 113.9, 300.8)"
10,22491334.841548163,7571450.2773278,4778565.975297015,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(25, 2015, 100.0, 353.5)","(0, 2015, 127.2, 340.3)","(4, 2014, 99.4, 327.6)","(8, 2012, 70.7, 367.5)","(0, 2016, 78.1, 326.8)"
11,23897084.86781706,8480102.144863086,5275664.134030622,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(0, 2015, 77.3, 379.4)","(40, 2013, 66.7, 345.8)","(0, 2015, 94.0, 351.1)","(40, 2012, 105.3, 330.7)","(0, 2013, 112.0, 295.4)"
12,23208474.767099436,7947412.919340422,5119743.258835663,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(4, 2012, 114.3, 313.0)","(25, 2015, 106.2, 368.8)","(40, 2012, 90.2, 316.6)","(19, 2015, 84.9, 320.9)","(4, 2012, 131.1, 283.7)"
13,24433101.254471492,8702731.934531543,5589050.7310166005,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(104, 2014, 127.5, 381.2)","(0, 2012, 113.0, 314.0)","(104, 2012, 119.1, 323.0)","(40, 2012, 103.0, 350.8)","(19, 2014, 89.0, 330.7)"
14,24056778.44865767,8471045.934430018,5444413.9253043,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(58, 2014, 110.5, 336.2)","(58, 2017, 108.1, 390.8)","(0, 2016, 93.8, 357.3)","(40, 2015, 107.5, 340.5)","(58, 2017, 114.5, 289.5)"
15,19006184.463862866,5538845.225182084,3326020.649757436,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(19, 2017, 64.2, 369.7)","(4, 2013, 45.8, 363.0)","(40, 2012, 87.1, 324.8)","(58, 2014, 108.0, 337.0)","(102, 2014, 126.7, 318.9)"
16,22205158.92781446,7455756.8277475,4608083.511143613,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(8, 2015, 125.6, 376.0)","(4, 2017, 118.3, 354.7)","(102, 2014, 111.2, 373.5)","(0, 2017, 99.3, 354.5)","(4, 2015, 54.7, 327.7)"
17,23875416.070170276,8197083.950722404,5537013.530524523,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(25, 2012, 95.9, 387.2)","(102, 2015, 99.0, 348.4)","(19, 2012, 122.7, 364.0)","(19, 2017, 101.4, 375.6)","(40, 2012, 119.4, 310.9)"
18,17984401.077930495,4868773.259125073,2974309.2298820755,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(40, 2012, 83.1, 386.6)","(0, 2015, 70.5, 338.9)","(4, 2016, 65.3, 350.0)","(104, 2015, 77.5, 340.5)","(4, 2013, 76.2, 311.3)"
19,22309493.215356424,7592382.817502955,4575791.808930121,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(8, 2012, 119.1, 365.4)","(25, 2013, 94.7, 357.4)","(40, 2013, 33.4, 313.7)","(40, 2012, 92.7, 364.4)","(58, 2014, 135.9, 325.8)"
20,18655237.245351087,5340905.628140278,3173013.028287463,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(104, 2017, 101.9, 353.3)","(4, 2016, 81.1, 369.1)","(19, 2012, 35.6, 323.6)","(25, 2012, 117.7, 325.0)","(4, 2014, 75.2, 348.5)"
21,19725202.36191885,5931244.629088077,3652639.1439074287,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(102, 2014, 79.6, 376.3)","(40, 2013, 69.7, 392.5)","(102, 2016, 103.1, 379.9)","(40, 2013, 99.3, 349.8)","(8, 2014, 72.6, 313.3)"
22,23286740.59096785,8065604.158777997,5079817.843266501,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(58, 2013, 131.1, 368.9)","(40, 2016, 85.3, 367.9)","(0, 2013, 119.9, 324.6)","(104, 2013, 94.7, 364.4)","(4, 2015, 86.8, 330.0)"
23,23276815.161516484,8068207.521040674,5067289.051552459,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(40, 2015, 84.1, 362.5)","(25, 2012, 116.5, 308.8)","(40, 2016, 83.5, 300.2)","(4, 2017, 127.8, 383.4)","(25, 2015, 93.7, 314.8)"
24,21952417.28584076,7165653.68527182,4645445.011645591,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(104, 2017, 80.9, 371.1)","(40, 2014, 107.6, 323.4)","(0, 2012, 101.7, 333.4)","(25, 2016, 90.8, 362.5)","(104, 2013, 94.4, 304.6)"
25,22861524.892145433,7802550.010118641,4917656.293103443,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(4, 2017, 108.0, 352.6)","(8, 2017, 85.4, 359.7)","(104, 2014, 98.3, 368.1)","(40, 2014, 135.7, 336.8)","(19, 2017, 98.0, 358.8)"
26,18648580.237164065,5319100.545595638,3188161.1026450805,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(58, 2016, 32.9, 334.5)","(40, 2013, 79.0, 369.6)","(102, 2014, 105.5, 343.7)","(25, 2012, 59.7, 308.3)","(19, 2016, 104.3, 324.3)"
27,23836718.263888422,8352947.134388911,5342452.540576161,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(25, 2012, 130.3, 367.4)","(8, 2017, 123.8, 374.8)","(0, 2012, 82.9, 398.1)","(8, 2017, 103.6, 356.8)","(0, 2017, 64.8, 292.6)"
28,22454013.57418191,7608405.959262596,4704289.025995965,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(19, 2014, 126.0, 328.3)","(8, 2012, 71.1, 361.6)","(40, 2014, 88.1, 334.7)","(58, 2013, 122.3, 303.5)","(40, 2013, 79.5, 294.6)"
29,19801675.99864132,5950237.3441984765,3710120.065519497,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(0, 2013, 120.2, 348.4)","(19, 2014, 80.2, 368.8)","(19, 2017, 95.2, 325.0)","(102, 2013, 57.3, 326.0)","(40, 2017, 67.8, 319.3)"
30,26312332.07407746,9780446.303761885,6390567.181392229,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(25, 2017, 80.5, 347.1)","(104, 2016, 197.4, 389.5)","(102, 2013, 107.4, 338.9)","(102, 2014, 123.3, 313.3)","(58, 2015, 105.6, 305.1)"
31,21721633.461631577,7001075.767919886,4579239.104788341,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(58, 2012, 84.9, 324.8)","(8, 2014, 87.2, 360.8)","(104, 2015, 110.6, 326.3)","(19, 2016, 131.9, 346.1)","(8, 2014, 96.8, 296.5)"
32,20122227.23738526,6156278.517115744,3824630.13134617,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(0, 2016, 97.5, 344.2)","(19, 2017, 65.1, 380.2)","(102, 2015, 108.4, 356.3)","(25, 2017, 83.6, 336.9)","(8, 2014, 74.3, 322.4)"
