Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,931.6905695692951,1083.0460412595362,972.6440482057403,1007.9728329602165,865.1804251524159
Solar Capacity,kWp,569.4880778718775,563.1445311343044,564.4744890953872,668.5322713013718,538.4500446104108
Grid Con. Capacity,kW,1188.2525041926017
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26690177.77682752,9901138.09915875,6504809.518628871,0.0,2282695.6001594714,3645400.437860403,4356134.121020027,"(19, 2016, 90.0, 294.1)","(104, 2015, 105.2, 270.6)","(0, 2014, 141.8, 268.4)","(4, 2014, 121.6, 391.3)","(0, 2012, 139.6, 399.3)"
1,22755339.181471117,7701841.492274405,4769267.53015681,0.0,2282695.6001594714,3645400.437860403,4356134.121020027,"(102, 2016, 55.3, 314.7)","(40, 2014, 67.0, 254.9)","(104, 2016, 83.1, 273.4)","(40, 2016, 153.4, 397.2)","(0, 2015, 131.5, 399.7)"
2,21823366.120666653,7083542.899764018,4455593.061862733,0.0,2282695.6001594714,3645400.437860403,4356134.121020027,"(19, 2012, 125.9, 312.9)","(4, 2012, 95.8, 229.5)","(40, 2015, 81.7, 312.8)","(104, 2016, 125.9, 380.7)","(25, 2014, 75.5, 364.2)"
3,21959366.806244038,7242016.801648453,4433119.8455556845,0.0,2282695.6001594714,3645400.437860403,4356134.121020027,"(8, 2016, 93.7, 305.3)","(25, 2016, 126.9, 275.1)","(102, 2014, 87.3, 269.3)","(8, 2014, 57.0, 367.1)","(19, 2017, 133.9, 382.3)"
4,23564735.416398473,7979005.119673586,5301500.137684983,0.0,2282695.6001594714,3645400.437860403,4356134.121020027,"(40, 2016, 81.6, 315.9)","(58, 2014, 106.3, 259.8)","(4, 2016, 100.4, 235.4)","(4, 2012, 137.4, 376.7)","(0, 2017, 122.5, 350.0)"
5,21168121.16483441,6643946.040400686,4239944.965393824,0.0,2282695.6001594714,3645400.437860403,4356134.121020027,"(25, 2012, 101.7, 299.8)","(58, 2014, 131.4, 240.8)","(102, 2015, 82.8, 246.8)","(25, 2017, 103.2, 379.7)","(8, 2017, 69.7, 364.6)"
6,20253304.12519212,6107115.974265466,3861957.99188675,0.0,2282695.6001594714,3645400.437860403,4356134.121020027,"(19, 2016, 67.3, 291.2)","(58, 2017, 103.7, 275.1)","(0, 2014, 75.8, 295.9)","(8, 2017, 83.5, 356.2)","(104, 2017, 112.3, 380.1)"
7,21732904.680935375,7108487.311536323,4340187.21035915,0.0,2282695.6001594714,3645400.437860403,4356134.121020027,"(104, 2013, 74.4, 314.7)","(104, 2015, 138.9, 274.4)","(102, 2017, 98.3, 281.7)","(8, 2017, 85.0, 393.1)","(102, 2014, 131.4, 370.2)"
8,19257903.17509493,5539167.830389761,3434505.1856652657,0.0,2282695.6001594714,3645400.437860403,4356134.121020027,"(25, 2016, 58.2, 317.8)","(0, 2013, 56.3, 300.0)","(102, 2012, 82.6, 257.2)","(58, 2014, 142.9, 387.5)","(25, 2014, 84.6, 360.8)"
9,21694304.18282953,6957071.876923945,4453002.146865684,0.0,2282695.6001594714,3645400.437860403,4356134.121020027,"(25, 2012, 121.5, 332.4)","(19, 2013, 99.4, 232.4)","(40, 2012, 95.5, 293.4)","(104, 2015, 86.8, 399.5)","(102, 2017, 105.9, 398.9)"
10,19676270.66225379,5763006.541220564,3629033.961993323,0.0,2282695.6001594714,3645400.437860403,4356134.121020027,"(4, 2017, 60.0, 276.0)","(8, 2017, 130.5, 285.6)","(19, 2016, 75.4, 309.1)","(104, 2012, 82.3, 384.4)","(0, 2013, 75.0, 394.4)"
11,22709219.13713605,7576875.574131599,4848113.403964551,0.0,2282695.6001594714,3645400.437860403,4356134.121020027,"(40, 2013, 107.3, 311.4)","(40, 2015, 97.4, 266.8)","(19, 2014, 81.1, 268.2)","(104, 2016, 110.6, 377.2)","(0, 2012, 102.1, 392.9)"
12,24052721.099798813,8310942.56453052,5457548.376228391,0.0,2282695.6001594714,3645400.437860403,4356134.121020027,"(19, 2015, 105.1, 325.3)","(8, 2015, 131.9, 247.0)","(19, 2016, 102.7, 238.0)","(8, 2012, 128.2, 374.9)","(40, 2017, 83.7, 376.9)"
13,22148084.754459053,7197843.363002204,4666011.232416945,0.0,2282695.6001594714,3645400.437860403,4356134.121020027,"(58, 2016, 101.5, 328.1)","(4, 2017, 72.1, 267.4)","(58, 2013, 123.2, 257.4)","(104, 2013, 105.0, 389.3)","(40, 2016, 111.9, 372.1)"
14,22170771.00391243,7265928.763040446,4620612.081832083,0.0,2282695.6001594714,3645400.437860403,4356134.121020027,"(19, 2017, 104.2, 330.5)","(8, 2012, 125.3, 247.1)","(25, 2017, 68.1, 257.5)","(8, 2014, 90.5, 389.4)","(8, 2014, 118.2, 395.7)"
