Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,944.1203125414673,991.2576261995252,920.6915733592751,1005.1670144885838,1075.2268854658641
Solar Capacity,kWp,533.3658143267897,566.1736156986213,573.942111071871,558.4161524066113,650.6888989732153
Grid Con. Capacity,kW,1226.3750608249945
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20301800.754480146,5975594.271162334,3944047.9976604646,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(58, 2014, 94.2, 216.9)","(8, 2015, 113.0, 253.2)","(8, 2015, 95.3, 360.7)","(4, 2015, 79.8, 250.4)","(58, 2017, 108.4, 256.4)"
1,20136656.63186882,5948414.666649269,3806083.4795622067,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(104, 2013, 89.2, 229.6)","(8, 2014, 56.8, 263.4)","(19, 2012, 99.7, 344.6)","(25, 2012, 80.9, 284.2)","(104, 2012, 140.0, 243.4)"
2,22655714.496294152,7350130.102702167,4923425.907934638,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(4, 2012, 86.4, 241.8)","(40, 2017, 118.8, 292.9)","(8, 2013, 140.9, 322.4)","(58, 2014, 74.2, 316.8)","(102, 2015, 118.1, 262.5)"
3,20181309.887314968,6031848.407583475,3767302.9940741453,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(58, 2013, 90.0, 235.3)","(0, 2016, 72.9, 272.4)","(25, 2015, 116.1, 349.3)","(104, 2014, 99.5, 272.2)","(0, 2015, 61.2, 274.9)"
4,22360472.335946776,7158513.263926952,4819800.586362476,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(104, 2014, 115.7, 217.2)","(102, 2017, 83.0, 272.3)","(19, 2017, 122.8, 358.5)","(58, 2017, 91.7, 289.6)","(4, 2014, 128.2, 232.0)"
5,18283312.81260195,4854375.053316096,3046779.273628509,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(0, 2014, 48.3, 216.2)","(104, 2012, 75.1, 263.6)","(0, 2015, 105.1, 372.3)","(102, 2015, 85.8, 281.7)","(8, 2013, 61.5, 277.1)"
6,18433772.823687997,4864359.017977142,3187255.3200535076,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(4, 2013, 65.6, 223.6)","(19, 2014, 104.4, 277.4)","(58, 2012, 110.8, 322.9)","(4, 2016, 73.8, 273.8)","(19, 2012, 84.0, 261.3)"
7,26093334.394976467,9585992.368890498,6125183.540428621,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(8, 2015, 139.5, 222.4)","(0, 2014, 48.9, 295.8)","(102, 2017, 116.2, 323.6)","(4, 2012, 144.3, 277.6)","(25, 2015, 151.3, 248.5)"
8,19394973.83541967,5599168.386509001,3413646.9632533216,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(102, 2012, 71.1, 255.8)","(58, 2016, 95.0, 308.7)","(4, 2012, 49.2, 358.2)","(102, 2013, 135.8, 284.7)","(0, 2016, 89.2, 313.8)"
9,24200748.279789176,8337843.865934039,5480745.92819779,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(19, 2014, 111.4, 234.6)","(8, 2012, 87.6, 276.4)","(0, 2017, 112.8, 329.0)","(0, 2014, 128.8, 362.7)","(104, 2017, 97.8, 252.2)"
10,20385314.754779104,6012808.916547142,3990347.3525746157,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(0, 2017, 98.4, 234.8)","(102, 2014, 76.8, 309.6)","(4, 2014, 108.8, 321.2)","(8, 2012, 95.1, 241.9)","(8, 2017, 103.2, 293.0)"
11,22004167.137234073,6910551.360380557,4711457.291196169,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(104, 2016, 67.8, 226.1)","(102, 2017, 120.2, 314.5)","(102, 2013, 108.7, 351.3)","(25, 2014, 149.1, 259.8)","(102, 2014, 98.2, 234.3)"
12,22923027.600264274,7551367.836420711,4989501.278186215,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(0, 2017, 73.1, 241.2)","(58, 2016, 130.9, 284.1)","(25, 2013, 100.7, 354.4)","(58, 2014, 120.3, 283.1)","(19, 2016, 95.0, 284.6)"
13,19177034.052894816,5546911.828968227,3247963.738269243,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(40, 2015, 62.5, 249.8)","(0, 2016, 100.8, 288.5)","(25, 2015, 22.3, 382.6)","(8, 2014, 80.4, 297.9)","(8, 2017, 121.0, 263.8)"
14,25795160.4516721,9162791.306616943,6250210.659397807,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(104, 2016, 117.6, 247.5)","(102, 2016, 135.5, 276.2)","(40, 2017, 85.5, 340.2)","(40, 2012, 139.7, 317.9)","(19, 2012, 116.2, 280.9)"
15,19313621.92644229,5368293.7958845645,3563169.6449003792,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(40, 2017, 67.5, 236.1)","(102, 2014, 106.3, 309.6)","(58, 2014, 83.7, 356.7)","(8, 2012, 95.7, 265.1)","(19, 2017, 105.5, 285.2)"
