Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,968.5415705596622,916.3207868224665,970.8101940685051,913.4013561617202,1025.3128827309552
Solar Capacity,kWp,635.857909886838,506.7297352226915,594.0161083810643,562.8203823654492,587.5545180435801
Grid Con. Capacity,kW,1179.3394706593956
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20275031.850502606,6096964.37878688,3986236.2044736566,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(104, 2017, 121.1, 383.7)","(40, 2015, 89.9, 205.4)","(19, 2012, 69.8, 346.4)","(19, 2012, 93.1, 281.1)","(40, 2016, 82.4, 318.0)"
1,24860601.766502872,8957927.632913943,5710842.86634686,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(25, 2017, 61.4, 361.4)","(25, 2013, 140.2, 207.0)","(25, 2016, 117.9, 377.7)","(19, 2017, 122.7, 294.7)","(102, 2014, 113.8, 326.1)"
2,22235440.11063749,7391149.196977507,4652459.646417911,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(0, 2016, 80.6, 381.7)","(8, 2015, 79.8, 244.9)","(104, 2013, 139.0, 289.2)","(104, 2017, 126.3, 287.8)","(104, 2016, 96.7, 301.1)"
3,19467334.662133127,5724468.320327598,3551035.0745634576,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(4, 2015, 64.1, 356.0)","(4, 2016, 72.2, 210.3)","(19, 2017, 88.4, 353.9)","(102, 2016, 117.4, 309.9)","(40, 2013, 108.7, 275.6)"
4,18284716.74610536,4989938.306975632,3102947.1718876604,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(0, 2015, 72.8, 370.8)","(58, 2016, 62.5, 247.2)","(8, 2014, 70.9, 343.4)","(25, 2015, 60.4, 288.3)","(4, 2013, 115.5, 265.5)"
5,24653167.934477597,8677136.468465623,5784200.198769904,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(102, 2014, 91.6, 388.0)","(58, 2016, 129.4, 215.0)","(25, 2013, 128.2, 325.5)","(0, 2016, 118.7, 297.7)","(4, 2016, 103.3, 261.6)"
6,18650987.527424313,5073630.06296743,3385526.197214814,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(58, 2012, 87.3, 378.9)","(0, 2015, 79.3, 205.6)","(8, 2012, 84.2, 390.8)","(8, 2014, 85.5, 315.7)","(8, 2017, 76.8, 284.0)"
7,21461399.64700261,6791336.349308813,4478232.030451726,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(58, 2016, 119.5, 387.9)","(40, 2014, 82.4, 221.6)","(58, 2015, 84.4, 338.2)","(102, 2014, 116.2, 304.1)","(19, 2014, 94.6, 261.3)"
8,26384104.71824283,9835709.247250257,6356564.203750505,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(0, 2014, 122.2, 375.5)","(0, 2015, 129.2, 225.9)","(19, 2016, 123.0, 334.4)","(4, 2012, 100.0, 279.9)","(0, 2015, 95.9, 307.6)"
9,20058113.739705384,6070859.633635575,3795422.8388277385,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(8, 2012, 94.6, 388.6)","(104, 2015, 62.2, 233.0)","(19, 2015, 94.4, 343.6)","(4, 2017, 136.1, 303.1)","(40, 2016, 70.3, 271.1)"
10,23937777.267660927,8458089.154934539,5287856.845484318,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(25, 2016, 132.0, 380.4)","(102, 2014, 133.1, 245.5)","(40, 2016, 96.4, 323.7)","(19, 2015, 128.8, 314.6)","(4, 2014, 51.1, 266.2)"
11,22194019.586654037,7437935.7938262895,4564252.525585677,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(104, 2017, 77.8, 381.0)","(58, 2015, 132.6, 245.2)","(58, 2015, 117.9, 343.7)","(25, 2014, 61.2, 292.0)","(0, 2013, 108.5, 251.5)"
12,22589785.494605236,7582137.6268372405,4815816.600525925,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(8, 2017, 106.4, 369.4)","(19, 2015, 94.3, 204.0)","(25, 2017, 117.0, 341.7)","(8, 2013, 72.5, 367.8)","(25, 2016, 114.7, 294.1)"
