Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1104.4791312545847,911.2589240710734,877.3425374207654,893.0140570268536,959.3997461011512
Solar Capacity,kWp,598.3932789290684,578.6252860081054,497.974607527228,575.3891174837321,596.0658756268136
Grid Con. Capacity,kW,1170.2407082405716
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26153946.30892865,9855462.332665563,6221596.938848484,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(25, 2014, 106.4, 366.1)","(19, 2013, 142.3, 265.9)","(40, 2013, 103.3, 398.1)","(40, 2015, 96.9, 350.8)","(104, 2012, 124.8, 303.3)"
1,24161875.55711251,8529772.365064237,5555216.154633671,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(0, 2013, 93.4, 394.1)","(0, 2012, 117.4, 255.3)","(40, 2017, 78.7, 391.4)","(8, 2013, 119.7, 382.7)","(8, 2013, 94.9, 295.9)"
2,24438528.02725902,8811787.721813649,5549853.2680307655,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(0, 2017, 109.7, 368.8)","(104, 2015, 127.1, 280.8)","(102, 2012, 149.5, 363.3)","(58, 2013, 98.7, 360.5)","(4, 2014, 83.7, 336.0)"
3,25496481.3419731,9477420.79221819,5942173.512340309,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(8, 2015, 81.1, 369.2)","(40, 2015, 120.1, 272.8)","(0, 2012, 117.2, 375.1)","(40, 2014, 76.1, 389.6)","(40, 2013, 131.5, 306.9)"
4,22328951.777681865,7488715.340125606,4763349.400141654,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(25, 2016, 84.0, 354.3)","(104, 2014, 109.3, 256.6)","(0, 2012, 57.9, 395.9)","(40, 2014, 113.5, 355.4)","(4, 2014, 126.1, 362.7)"
5,21788388.562404655,7354140.154965499,4357361.370024553,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(25, 2016, 85.5, 316.1)","(0, 2013, 44.2, 239.6)","(25, 2015, 143.1, 367.6)","(0, 2012, 101.9, 379.2)","(40, 2014, 47.7, 311.4)"
6,24222030.942344572,8684995.392480101,5460148.512449869,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(0, 2013, 113.6, 384.4)","(104, 2014, 77.0, 267.6)","(58, 2016, 103.7, 364.6)","(25, 2017, 123.0, 347.1)","(40, 2015, 105.0, 348.6)"
7,23196457.903744366,7984459.801523811,5135111.064805953,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(8, 2017, 124.3, 399.7)","(19, 2017, 104.1, 228.7)","(8, 2013, 96.6, 360.6)","(40, 2013, 111.8, 348.9)","(19, 2014, 81.4, 342.5)"
8,28152615.48249376,10861413.662363265,7214314.782715891,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(19, 2012, 148.2, 362.2)","(104, 2013, 126.1, 219.8)","(4, 2013, 117.0, 346.3)","(0, 2012, 119.3, 319.6)","(25, 2017, 128.8, 309.3)"
9,23339739.380450718,8221749.821095965,5041102.521940151,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(104, 2015, 66.6, 368.3)","(0, 2015, 112.7, 263.6)","(25, 2017, 105.4, 379.2)","(102, 2017, 82.8, 375.6)","(0, 2015, 146.3, 316.4)"
10,24236835.906146254,8761702.686740028,5398246.181991624,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(40, 2015, 69.0, 376.1)","(19, 2017, 107.3, 305.3)","(19, 2016, 148.0, 338.0)","(19, 2014, 105.2, 376.1)","(25, 2014, 97.0, 376.9)"
11,24541547.043912847,8897214.658814568,5567445.347683674,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(8, 2015, 170.0, 394.7)","(19, 2014, 86.0, 242.9)","(25, 2017, 91.2, 349.6)","(19, 2017, 108.6, 356.5)","(0, 2017, 85.6, 349.4)"
12,19180450.390999265,5643805.200875735,3459758.1527089262,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(8, 2016, 55.6, 350.0)","(58, 2015, 98.7, 257.2)","(58, 2013, 68.7, 351.0)","(8, 2013, 84.6, 344.5)","(102, 2014, 122.7, 302.1)"
13,23974372.79595768,8492445.788062898,5405039.970480179,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(19, 2016, 113.9, 374.0)","(58, 2017, 79.7, 246.0)","(0, 2014, 100.9, 361.9)","(19, 2015, 115.8, 359.2)","(0, 2015, 99.2, 323.2)"
14,23329987.211052775,8133749.693285711,5119350.480352462,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(19, 2017, 117.9, 389.5)","(102, 2014, 126.0, 239.5)","(104, 2013, 118.2, 394.3)","(25, 2013, 85.0, 376.5)","(104, 2016, 99.0, 292.7)"
15,20056319.37391888,6128299.9068861725,3851132.429618102,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(25, 2015, 128.2, 372.7)","(40, 2013, 48.4, 222.9)","(102, 2016, 85.6, 370.0)","(19, 2014, 97.5, 378.9)","(4, 2017, 94.8, 252.4)"
16,25369391.791250948,9381469.933175273,5911034.820661071,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(0, 2017, 78.1, 378.9)","(104, 2015, 145.5, 268.8)","(25, 2012, 97.5, 354.5)","(0, 2013, 105.1, 380.3)","(8, 2016, 115.6, 365.7)"
17,20983850.0327935,6645749.972992277,4261213.02238662,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(40, 2014, 75.6, 323.1)","(19, 2013, 98.6, 285.6)","(104, 2013, 110.0, 330.9)","(19, 2012, 83.0, 378.2)","(0, 2016, 83.9, 293.6)"
18,20941341.79868251,6632965.140188003,4231489.621079906,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(102, 2013, 102.1, 318.4)","(25, 2017, 131.2, 248.6)","(19, 2016, 113.5, 347.8)","(102, 2016, 86.6, 334.1)","(8, 2013, 59.2, 291.6)"
19,19364430.94574541,5727629.415926946,3559914.49240386,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(58, 2014, 99.3, 382.6)","(8, 2014, 50.1, 274.1)","(102, 2015, 123.3, 352.9)","(25, 2012, 84.4, 348.1)","(40, 2013, 74.8, 280.2)"
20,26248921.91702229,9667861.3619079,6504173.517699791,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(102, 2014, 125.7, 370.5)","(40, 2013, 111.6, 253.6)","(40, 2017, 94.4, 369.3)","(104, 2015, 140.5, 371.1)","(19, 2012, 131.3, 301.0)"
21,19252928.562930338,5580000.599441083,3596040.926074653,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(40, 2016, 74.9, 314.5)","(104, 2017, 101.0, 277.7)","(8, 2017, 93.8, 371.4)","(0, 2016, 65.4, 363.1)","(8, 2013, 68.2, 316.3)"
22,20805144.70247119,6616075.204639668,4112182.4604169177,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(0, 2017, 73.7, 349.0)","(4, 2016, 108.6, 275.6)","(102, 2012, 113.1, 396.0)","(4, 2016, 112.1, 327.8)","(104, 2015, 78.0, 288.7)"
23,24478670.65550289,8776915.291798275,5624868.326290012,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(4, 2017, 134.8, 374.1)","(19, 2013, 136.7, 228.9)","(19, 2014, 91.5, 367.7)","(4, 2016, 122.9, 382.0)","(0, 2012, 80.9, 281.8)"
24,20847564.477958918,6558594.850336077,4212082.590208238,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(58, 2014, 93.6, 338.7)","(8, 2017, 77.8, 261.7)","(8, 2012, 95.4, 382.9)","(40, 2015, 102.8, 377.4)","(8, 2015, 106.1, 327.5)"
25,18260356.269077368,5011212.547606286,3172256.6840564776,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(0, 2017, 84.8, 345.9)","(4, 2017, 92.5, 254.0)","(25, 2017, 76.2, 358.6)","(19, 2016, 53.7, 353.9)","(58, 2014, 74.3, 278.1)"
26,18556616.7865349,5141834.789480761,3337894.959639539,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(0, 2015, 90.2, 326.2)","(8, 2014, 92.7, 285.9)","(102, 2014, 62.3, 379.3)","(102, 2014, 100.9, 343.7)","(58, 2013, 81.4, 323.9)"
