Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,792.4697953866008,940.9149039638154,975.1117166209624,948.1027708251204,1135.0678268428169
Solar Capacity,kWp,476.68057693431996,625.3621717941835,617.0806495091947,576.7453430017249,648.1952789583623
Grid Con. Capacity,kW,1170.9155354521492
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21085307.6348856,6590756.768820486,4235314.204801929,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(25, 2012, 43.1, 385.3)","(19, 2014, 115.3, 297.8)","(19, 2012, 87.9, 359.2)","(104, 2013, 102.6, 221.9)","(0, 2012, 117.0, 258.4)"
1,23261982.403095633,7809444.57601447,5193301.165817975,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(25, 2012, 125.3, 398.1)","(19, 2012, 74.9, 258.2)","(58, 2014, 114.6, 350.8)","(0, 2017, 134.8, 231.1)","(19, 2014, 90.1, 256.1)"
2,22041031.7819772,7258055.577422434,4523739.543291573,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(102, 2015, 135.3, 387.9)","(25, 2015, 72.2, 264.8)","(0, 2014, 101.7, 388.5)","(8, 2014, 81.2, 239.1)","(4, 2012, 105.0, 249.9)"
3,22595602.66849526,7681326.078493171,4655039.928738902,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(104, 2016, 103.9, 399.7)","(0, 2014, 135.6, 275.2)","(19, 2012, 129.2, 388.0)","(40, 2015, 48.4, 241.6)","(25, 2015, 82.4, 251.8)"
4,21694927.314281225,6868373.3459170675,4567317.307100967,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(19, 2016, 105.8, 385.1)","(4, 2017, 106.7, 294.4)","(58, 2014, 117.5, 367.5)","(104, 2014, 95.2, 229.9)","(8, 2013, 104.8, 261.7)"
5,19216663.682815745,5198249.713474948,3089252.4897008715,669924.8183767351,2249390.3707370237,3593750.260229487,4416096.030296678,"(40, 2013, 91.0, 395.0)","(25, 2014, 86.1, 297.6)","(0, 2013, 84.9, 311.0)","(102, 2012, 80.5, 233.8)","(102, 2014, 35.8, 276.6)"
6,23788652.888565175,8308850.349097931,5220565.878204059,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(0, 2015, 81.8, 398.1)","(4, 2017, 115.5, 292.0)","(8, 2013, 81.6, 331.3)","(40, 2015, 105.3, 246.9)","(19, 2016, 144.8, 258.3)"
7,20308194.261595197,6353508.313473852,3695449.2868581545,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(19, 2013, 114.0, 399.2)","(58, 2016, 101.0, 268.2)","(102, 2017, 82.6, 316.9)","(25, 2015, 126.5, 259.5)","(25, 2015, 29.6, 272.5)"
8,19390300.890890215,5290086.801034968,3225447.7891301736,615529.6394618843,2249390.3707370237,3593750.260229487,4416096.030296678,"(0, 2014, 93.4, 389.6)","(4, 2015, 42.9, 238.9)","(0, 2012, 80.2, 325.6)","(104, 2016, 71.6, 227.3)","(40, 2015, 94.3, 244.3)"
9,21514733.839638047,6858538.508303065,4396958.670071793,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(104, 2016, 79.9, 366.6)","(25, 2015, 119.2, 269.7)","(102, 2016, 108.7, 326.9)","(8, 2013, 91.4, 255.2)","(40, 2015, 109.8, 295.3)"
