Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1069.1975637517864,1058.3275842568164,826.2691001910048,1053.747894641213,958.6420359868845
Solar Capacity,kWp,590.9968972059751,560.4675382086763,518.2414241978965,628.6663175291551,546.4091594443111
Grid Con. Capacity,kW,1244.0450626273862
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21809521.634160593,6869049.981647579,4558785.472150076,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(25, 2014, 104.9, 343.4)","(19, 2014, 106.7, 241.3)","(8, 2016, 104.0, 278.7)","(40, 2017, 82.0, 375.4)","(58, 2012, 91.2, 356.9)"
1,24284801.459266946,8348063.517416037,5555051.761487973,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(19, 2012, 108.3, 399.5)","(102, 2015, 139.3, 263.4)","(19, 2012, 112.5, 270.7)","(19, 2016, 98.6, 395.9)","(25, 2012, 91.0, 377.1)"
2,22115195.497732744,7124108.893075746,4609400.424294062,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(104, 2014, 121.9, 360.4)","(58, 2017, 77.9, 255.6)","(8, 2014, 97.5, 298.6)","(104, 2016, 129.6, 289.4)","(19, 2013, 98.7, 349.5)"
3,20992693.212520666,6515643.100274039,4095363.93188369,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(19, 2012, 69.4, 344.1)","(102, 2013, 140.7, 230.9)","(4, 2017, 96.2, 320.3)","(102, 2013, 77.7, 333.9)","(104, 2013, 122.2, 352.8)"
4,28985367.061743893,11409346.80266467,7194334.078716289,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(104, 2016, 85.8, 374.1)","(19, 2016, 171.1, 265.5)","(40, 2013, 101.9, 307.1)","(0, 2015, 105.5, 394.2)","(40, 2017, 161.1, 379.6)"
5,24484155.889245734,8509255.969973724,5593213.738909074,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(4, 2014, 151.3, 381.7)","(0, 2016, 143.5, 224.8)","(40, 2016, 86.9, 252.8)","(58, 2014, 122.8, 333.9)","(104, 2017, 72.9, 361.4)"
6,22098307.938757002,7081117.056344357,4635504.702049709,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(102, 2014, 109.8, 384.5)","(0, 2014, 134.9, 226.6)","(104, 2015, 68.5, 294.0)","(102, 2016, 132.0, 340.0)","(104, 2017, 87.4, 399.9)"
7,19705704.255428582,5732844.106122443,3591173.968943203,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(25, 2014, 113.4, 346.0)","(19, 2015, 97.0, 282.7)","(4, 2017, 62.8, 251.2)","(104, 2013, 83.0, 343.5)","(4, 2016, 97.6, 341.6)"
8,20122872.34509516,5939172.719456289,3802013.4452759353,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(104, 2014, 117.4, 362.5)","(104, 2013, 120.5, 246.0)","(104, 2016, 56.8, 280.2)","(58, 2013, 100.5, 339.1)","(4, 2014, 92.6, 373.6)"
9,20718786.400495447,6403172.144710631,3933928.075421878,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(40, 2012, 98.5, 362.0)","(4, 2017, 76.4, 254.0)","(104, 2015, 87.5, 288.5)","(40, 2015, 84.9, 359.1)","(4, 2016, 108.5, 387.2)"
10,24227283.732978012,8361973.991925739,5483623.5606893385,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(0, 2012, 118.9, 348.9)","(102, 2015, 62.3, 244.3)","(0, 2017, 115.8, 311.2)","(0, 2017, 97.9, 381.9)","(25, 2014, 107.9, 395.3)"
11,23857214.188628517,8077650.2168072555,5397877.791458326,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(58, 2012, 124.0, 352.4)","(19, 2014, 111.5, 260.0)","(25, 2016, 130.0, 314.3)","(102, 2014, 68.2, 398.4)","(19, 2017, 122.8, 367.4)"
12,23999481.242936194,8133563.103395991,5484231.959177269,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(102, 2015, 109.1, 359.1)","(40, 2012, 122.0, 274.0)","(40, 2012, 140.2, 283.3)","(102, 2013, 88.7, 340.6)","(104, 2017, 103.8, 393.3)"
13,20887631.621883757,6346985.0443686005,4158960.3971522218,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(58, 2013, 105.5, 333.0)","(25, 2016, 124.4, 245.4)","(102, 2013, 82.3, 269.3)","(104, 2012, 83.8, 383.1)","(25, 2014, 98.6, 369.5)"
14,17721163.61184443,4534018.217092393,2805459.2143891025,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(19, 2017, 103.0, 396.0)","(25, 2013, 52.5, 229.0)","(58, 2017, 53.8, 282.2)","(8, 2014, 91.9, 342.0)","(102, 2013, 88.7, 386.4)"
15,22401887.183174796,7294618.800524882,4725582.202286979,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(58, 2016, 125.7, 340.1)","(19, 2016, 119.5, 235.0)","(58, 2017, 83.7, 269.9)","(8, 2015, 80.4, 371.5)","(4, 2015, 107.3, 368.2)"
16,20680039.102921434,6269852.40771865,4028500.5148398457,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(102, 2012, 99.2, 396.0)","(102, 2015, 86.4, 209.3)","(8, 2017, 115.6, 298.5)","(58, 2014, 103.4, 332.2)","(0, 2015, 73.5, 399.1)"
17,23145990.392166264,7667208.811948875,5097095.399854452,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(8, 2012, 86.8, 364.7)","(0, 2017, 130.3, 243.8)","(58, 2014, 86.2, 252.3)","(104, 2012, 109.7, 346.8)","(102, 2016, 138.6, 346.0)"
18,26219032.59979084,9563144.296784919,6274202.12264299,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(104, 2013, 106.0, 366.1)","(102, 2016, 104.3, 267.3)","(19, 2016, 129.0, 289.4)","(19, 2012, 140.2, 380.0)","(0, 2015, 117.1, 354.4)"
19,21588819.90606159,6980954.643514486,4226179.082184169,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(8, 2017, 92.2, 389.0)","(40, 2012, 123.8, 256.9)","(58, 2015, 105.0, 264.5)","(104, 2017, 41.2, 359.5)","(25, 2014, 114.6, 363.5)"
20,23980970.380908523,8254906.859495086,5344377.341050501,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(25, 2015, 134.2, 351.6)","(104, 2013, 108.9, 254.7)","(0, 2015, 124.5, 243.1)","(40, 2014, 91.4, 322.2)","(102, 2016, 78.4, 371.2)"
21,20058007.520059604,6008988.747073198,3667332.5926234713,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(4, 2016, 60.1, 357.9)","(40, 2016, 78.3, 223.2)","(58, 2017, 74.7, 281.8)","(40, 2013, 140.2, 321.3)","(40, 2012, 59.0, 346.5)"
22,24301631.123968445,8381569.931196494,5538375.012409016,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(40, 2016, 121.6, 399.1)","(25, 2015, 102.3, 224.9)","(104, 2015, 87.6, 286.2)","(104, 2015, 129.8, 296.0)","(25, 2016, 116.3, 371.2)"
23,19550708.102580022,5543581.676854646,3625440.2453624406,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(40, 2012, 85.6, 377.1)","(4, 2014, 98.1, 238.2)","(102, 2013, 70.9, 325.9)","(102, 2014, 91.0, 361.8)","(19, 2016, 106.9, 394.5)"
24,22916111.232823666,7595780.563570754,4938644.488889977,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(40, 2012, 67.8, 365.0)","(0, 2014, 70.9, 262.8)","(8, 2016, 102.1, 312.3)","(0, 2016, 125.5, 353.5)","(58, 2016, 99.7, 367.8)"
25,20887536.930628527,6502695.416461491,4003155.333804098,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(58, 2015, 116.4, 350.8)","(25, 2017, 83.6, 255.8)","(40, 2013, 93.3, 281.9)","(58, 2017, 86.4, 331.9)","(104, 2013, 72.6, 344.6)"
26,26198069.06221161,9482963.108694062,6333419.773154612,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(19, 2013, 134.7, 346.6)","(8, 2017, 150.9, 270.8)","(58, 2014, 127.5, 265.3)","(4, 2016, 89.2, 343.7)","(58, 2013, 117.1, 393.4)"
27,21730239.257666193,6858016.035694759,4490537.0416084975,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(104, 2013, 99.0, 334.1)","(40, 2017, 122.2, 241.8)","(104, 2013, 79.2, 264.5)","(25, 2012, 88.7, 361.7)","(58, 2012, 112.0, 372.7)"
28,22715601.254283022,7537861.908765517,4796053.16515457,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(8, 2016, 116.6, 365.9)","(102, 2015, 124.6, 225.8)","(19, 2015, 88.2, 318.5)","(0, 2013, 105.3, 339.9)","(104, 2012, 73.8, 378.5)"
29,21632579.19292582,6975613.206061088,4275279.806501793,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(104, 2016, 89.5, 365.3)","(25, 2015, 129.6, 220.8)","(40, 2015, 66.6, 287.2)","(25, 2016, 95.4, 343.7)","(102, 2017, 115.2, 342.0)"
30,24966007.487040997,9071675.017893646,5512646.2887844145,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(25, 2017, 96.2, 375.2)","(0, 2016, 54.9, 253.7)","(40, 2015, 126.2, 249.6)","(25, 2017, 91.3, 330.7)","(8, 2016, 155.6, 356.8)"
31,22437771.439128395,7378002.0205278145,4678083.238237644,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(104, 2012, 108.8, 388.2)","(102, 2012, 113.6, 240.3)","(4, 2016, 109.2, 300.6)","(40, 2012, 93.1, 306.8)","(25, 2015, 90.0, 395.1)"
32,20452049.61825878,6258372.253591083,3811991.184304761,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(25, 2013, 84.3, 363.6)","(40, 2013, 108.9, 231.3)","(8, 2014, 105.3, 258.2)","(8, 2012, 39.8, 316.4)","(102, 2012, 106.5, 368.1)"
33,24343262.427459054,8448546.854136638,5513029.39295948,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(40, 2017, 94.1, 350.7)","(4, 2013, 117.8, 302.0)","(25, 2012, 86.5, 270.1)","(40, 2016, 138.8, 368.4)","(4, 2013, 111.1, 395.5)"
34,20885905.142987013,6296177.533202011,4208041.429422064,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(58, 2016, 99.9, 357.4)","(8, 2014, 80.8, 229.6)","(40, 2016, 87.4, 249.9)","(102, 2015, 118.5, 328.5)","(0, 2012, 77.7, 374.8)"
35,19942787.140751395,5873621.583082424,3687479.3773060367,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(58, 2016, 89.0, 351.6)","(4, 2015, 66.8, 237.3)","(4, 2013, 118.3, 280.7)","(19, 2017, 101.6, 314.2)","(40, 2017, 64.9, 383.3)"
36,23767167.61257816,8100541.975788065,5284939.456427162,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(4, 2013, 104.1, 359.5)","(19, 2013, 80.9, 207.7)","(19, 2016, 122.5, 263.0)","(102, 2017, 122.6, 360.6)","(4, 2013, 138.5, 375.5)"
37,23869566.070850126,8152125.185489714,5335754.704997476,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(4, 2016, 109.2, 322.1)","(19, 2014, 78.8, 222.6)","(102, 2015, 126.0, 284.9)","(19, 2016, 101.2, 363.8)","(25, 2014, 135.8, 381.8)"
38,22618507.073303726,7321437.732263877,4915383.1606769115,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(40, 2017, 105.2, 350.6)","(25, 2013, 108.6, 252.6)","(102, 2015, 96.8, 277.6)","(8, 2015, 99.3, 335.2)","(58, 2016, 103.1, 368.0)"
39,19025409.552503996,5295079.673681707,3348643.6984593524,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(102, 2013, 76.5, 344.5)","(19, 2017, 98.2, 255.7)","(19, 2017, 97.2, 333.3)","(4, 2016, 69.5, 363.0)","(40, 2017, 89.7, 353.9)"
40,21338046.580489334,6531932.052061242,4424428.348065155,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(19, 2012, 106.8, 388.3)","(8, 2012, 87.8, 230.9)","(4, 2017, 82.8, 286.0)","(58, 2012, 119.7, 347.9)","(40, 2012, 92.4, 367.9)"
41,18641313.89645318,5094798.935143894,3164828.7809463497,0.0,2389876.0413631364,3724638.134120779,4267172.004879021,"(25, 2016, 81.8, 322.3)","(8, 2016, 72.3, 245.1)","(4, 2014, 107.9, 270.0)","(4, 2013, 77.3, 339.9)","(104, 2013, 70.2, 379.0)"
