Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,860.0679805396686,1042.2541844929713,894.1496176648753,1060.7802678938351,891.894465852654
Solar Capacity,kWp,547.3793480558968,630.0035699377837,608.9628890575091,546.4942617693498,581.7676265931477
Grid Con. Capacity,kW,1183.1709045530974
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22001744.127135072,7202136.495253798,4592902.621628371,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(58, 2013, 79.8, 318.1)","(58, 2013, 71.4, 340.5)","(25, 2013, 117.5, 354.7)","(4, 2017, 137.6, 202.4)","(25, 2012, 95.2, 356.2)"
1,23533778.93483987,8115612.305348199,5211461.61923877,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(4, 2017, 83.1, 315.7)","(0, 2017, 76.8, 349.1)","(8, 2014, 97.7, 308.1)","(8, 2013, 97.8, 207.1)","(0, 2014, 159.6, 370.8)"
2,18613146.279785886,5247006.808759188,3159434.4607737917,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(4, 2017, 64.9, 314.0)","(19, 2013, 138.3, 339.8)","(8, 2013, 70.3, 301.7)","(104, 2012, 100.2, 204.4)","(8, 2015, 37.6, 362.0)"
3,14786800.312885065,2779733.5217361543,1800361.7808960031,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(58, 2014, 69.6, 316.8)","(104, 2016, 54.9, 338.1)","(8, 2015, 53.7, 360.2)","(58, 2017, 66.5, 200.9)","(58, 2012, 74.0, 363.3)"
4,19768616.231393237,5898276.108209668,3663635.1129306625,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(4, 2015, 100.7, 259.4)","(102, 2016, 81.2, 324.5)","(58, 2015, 56.1, 324.9)","(8, 2016, 97.0, 222.8)","(4, 2015, 132.9, 363.9)"
5,21652170.99736104,7120779.278030956,4324686.709077183,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(19, 2015, 113.4, 303.2)","(40, 2017, 60.0, 358.8)","(19, 2017, 77.2, 307.1)","(102, 2013, 121.9, 202.8)","(104, 2013, 122.2, 399.6)"
6,24655064.522100918,8789542.509877395,5658817.00197062,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(104, 2016, 100.1, 263.2)","(58, 2015, 152.0, 362.4)","(4, 2012, 110.8, 316.7)","(19, 2015, 96.7, 208.8)","(0, 2014, 111.8, 396.1)"
7,16503536.843150992,3976942.532913658,2319889.299984427,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(19, 2016, 110.6, 296.7)","(19, 2015, 57.7, 348.6)","(8, 2016, 32.9, 339.2)","(104, 2012, 79.2, 210.3)","(104, 2016, 67.0, 326.7)"
8,19817694.140916035,5896981.88040578,3714007.250257351,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(102, 2012, 82.9, 276.0)","(0, 2016, 108.6, 293.9)","(19, 2017, 105.9, 338.7)","(4, 2015, 58.3, 200.3)","(19, 2013, 92.1, 368.0)"
9,19792002.369735256,6137077.652667737,3448219.706814614,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(19, 2017, 117.7, 273.2)","(19, 2014, 167.7, 317.6)","(102, 2016, 43.1, 322.5)","(104, 2013, 80.4, 206.9)","(58, 2013, 42.5, 319.2)"
10,17810185.821083907,4878659.423961396,2724821.386869606,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(102, 2017, 144.4, 306.8)","(4, 2012, 78.3, 350.2)","(102, 2014, 60.7, 333.9)","(19, 2015, 77.9, 214.2)","(4, 2016, 60.0, 364.0)"
11,18567635.73346494,5341947.950151036,3018982.7730609993,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(8, 2013, 109.9, 305.2)","(25, 2012, 76.7, 361.9)","(40, 2013, 125.2, 293.6)","(8, 2016, 43.4, 209.2)","(102, 2014, 28.5, 353.5)"
12,27188442.645078,10370357.30294409,6611380.331881007,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(0, 2016, 144.7, 270.6)","(8, 2013, 146.5, 361.7)","(58, 2012, 129.3, 314.5)","(25, 2016, 36.1, 209.9)","(40, 2014, 145.7, 368.3)"
13,27052143.220719863,10213288.37998463,6632149.83048233,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(19, 2015, 151.0, 301.5)","(40, 2013, 113.2, 355.3)","(104, 2015, 128.5, 319.6)","(25, 2015, 101.1, 201.2)","(40, 2014, 112.1, 331.8)"
