Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1073.1404291128779,844.6386139415905,816.2955481485639,995.2532341037014,1014.1442240479622
Solar Capacity,kWp,644.3723456599109,529.7934045262749,535.5741258607866,557.4396234295295,585.5019146656437
Grid Con. Capacity,kW,1202.9360063363665
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23768496.633544173,8401366.588341283,5219600.506380102,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(4, 2016, 64.3, 307.0)","(25, 2016, 125.3, 384.3)","(58, 2017, 133.0, 308.2)","(40, 2017, 116.4, 237.0)","(19, 2013, 88.6, 338.7)"
1,16633553.964932516,3981684.456690686,2504339.9694190444,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(58, 2012, 56.1, 320.1)","(19, 2017, 72.7, 396.5)","(102, 2013, 71.1, 330.8)","(4, 2017, 65.5, 240.3)","(25, 2013, 101.3, 337.5)"
2,18882922.277773052,5333230.190425746,3402162.548524522,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(25, 2016, 89.0, 317.9)","(4, 2014, 101.4, 389.8)","(104, 2012, 51.5, 319.8)","(104, 2017, 91.9, 239.7)","(102, 2015, 108.8, 316.4)"
3,24267835.591185804,8629975.726185128,5490330.326177888,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(0, 2015, 95.8, 329.3)","(0, 2016, 78.9, 383.2)","(104, 2012, 125.0, 306.7)","(0, 2015, 113.9, 235.2)","(25, 2014, 97.9, 395.6)"
4,21834326.279922504,7017549.4040806545,4669247.33701906,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(8, 2014, 97.7, 366.6)","(25, 2012, 114.4, 399.9)","(102, 2017, 97.1, 313.3)","(19, 2014, 103.9, 240.8)","(58, 2013, 102.1, 340.5)"
5,22068058.47287503,7291500.814875107,4629028.119177133,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(40, 2015, 103.0, 342.8)","(8, 2014, 67.7, 378.0)","(4, 2012, 98.6, 320.9)","(102, 2016, 102.4, 229.2)","(25, 2013, 127.4, 357.1)"
6,20542281.605341654,6554114.094000952,3840637.972517916,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(102, 2012, 56.5, 364.5)","(19, 2013, 76.7, 388.9)","(8, 2015, 43.9, 307.3)","(0, 2016, 120.5, 270.4)","(19, 2013, 140.7, 331.9)"
7,22382249.424172167,7452178.103357125,4782541.781992255,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(58, 2017, 111.5, 283.8)","(25, 2013, 114.8, 389.7)","(40, 2017, 82.6, 315.9)","(104, 2014, 108.6, 230.6)","(104, 2013, 88.7, 347.4)"
8,20491354.69260967,6357501.122278935,3986324.03150795,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(19, 2014, 91.5, 311.8)","(19, 2012, 94.0, 389.2)","(104, 2017, 135.0, 340.5)","(104, 2017, 89.2, 250.0)","(0, 2013, 50.9, 319.0)"
9,21406633.73365238,6952906.832144353,4306197.362685237,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(102, 2015, 68.4, 352.4)","(40, 2017, 96.5, 392.2)","(8, 2015, 133.8, 301.6)","(8, 2015, 118.5, 251.5)","(0, 2012, 50.0, 361.0)"
10,24757255.100968625,8919172.983281843,5690552.578863994,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(25, 2015, 101.1, 323.3)","(19, 2017, 124.5, 359.5)","(25, 2015, 101.2, 304.9)","(0, 2016, 130.4, 273.4)","(4, 2017, 95.1, 375.1)"
11,23530662.98017477,8160486.217921089,5222647.223430892,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(0, 2017, 116.8, 344.5)","(104, 2015, 59.2, 371.9)","(104, 2014, 111.4, 334.5)","(0, 2017, 120.2, 221.4)","(40, 2017, 116.8, 362.2)"
12,25890763.47733709,9534721.499178506,6208512.439335794,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(0, 2016, 102.0, 338.5)","(25, 2014, 109.9, 392.1)","(0, 2015, 93.8, 318.6)","(0, 2013, 123.0, 257.9)","(25, 2012, 110.8, 353.2)"
13,25959344.466773354,9638715.029870626,6173099.89807994,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(40, 2016, 73.3, 336.2)","(40, 2015, 124.0, 371.9)","(40, 2012, 135.5, 308.9)","(58, 2013, 127.3, 237.7)","(25, 2012, 100.3, 345.5)"
14,27058958.05660559,10327490.85853295,6583937.6592498515,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(40, 2016, 87.7, 344.3)","(58, 2015, 150.0, 393.5)","(4, 2014, 142.3, 350.3)","(4, 2017, 123.6, 267.1)","(8, 2016, 110.5, 344.2)"
15,22065470.311957806,7299487.576740978,4618453.196394041,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(104, 2017, 89.5, 297.5)","(25, 2016, 122.6, 399.7)","(104, 2012, 108.7, 297.8)","(40, 2013, 61.3, 225.6)","(4, 2017, 119.9, 350.2)"
16,24286444.21593389,8604096.360555021,5534818.316556079,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(4, 2014, 106.5, 300.1)","(25, 2013, 83.1, 387.0)","(4, 2012, 125.3, 301.0)","(19, 2012, 74.6, 231.7)","(0, 2017, 157.2, 337.4)"
17,19339760.526032157,5805167.787821059,3387063.1993883112,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(4, 2014, 31.4, 374.1)","(104, 2013, 83.9, 399.0)","(40, 2013, 117.4, 302.9)","(19, 2016, 112.0, 234.0)","(102, 2015, 74.3, 330.0)"
18,18962499.53016036,5472091.340246063,3342878.6510915104,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(8, 2016, 45.0, 365.1)","(0, 2014, 75.3, 384.4)","(0, 2015, 62.9, 395.2)","(58, 2013, 82.2, 255.4)","(4, 2015, 107.1, 303.3)"
19,20645477.6003856,6377512.9732931955,4120435.0882696174,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(0, 2013, 125.1, 363.6)","(58, 2014, 85.7, 396.9)","(19, 2017, 82.7, 321.6)","(58, 2013, 73.9, 237.9)","(25, 2015, 89.1, 362.3)"
20,24418740.67724316,8709218.2583413,5561992.880079071,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(25, 2015, 147.6, 301.2)","(102, 2012, 83.2, 392.1)","(4, 2012, 112.5, 317.8)","(0, 2015, 98.9, 256.3)","(25, 2016, 109.5, 352.1)"
21,22366416.859201703,7703150.720772952,4515736.599605964,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(40, 2015, 54.1, 304.4)","(104, 2017, 94.2, 377.0)","(19, 2014, 118.6, 286.0)","(19, 2016, 175.4, 242.4)","(102, 2013, 67.4, 343.5)"
22,21728828.38302613,7111117.7302707415,4470181.113932602,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(19, 2015, 76.2, 337.1)","(8, 2014, 88.0, 389.3)","(102, 2013, 105.5, 274.5)","(40, 2013, 86.4, 257.0)","(19, 2012, 140.2, 382.2)"
23,23470829.276533347,8152713.739695019,5170585.99801554,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(19, 2015, 93.2, 337.6)","(25, 2013, 78.3, 384.0)","(25, 2012, 137.6, 290.0)","(58, 2016, 86.9, 244.0)","(4, 2017, 131.0, 346.4)"
24,25095280.483296808,9085424.504998177,5862326.439475842,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(8, 2015, 106.2, 356.8)","(58, 2013, 129.0, 357.4)","(104, 2013, 119.2, 334.0)","(104, 2013, 84.6, 288.6)","(0, 2017, 136.8, 371.4)"
25,23353407.43353272,7973605.713812769,5232272.1808971595,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(104, 2017, 126.1, 339.0)","(8, 2017, 74.2, 381.8)","(40, 2012, 98.2, 290.8)","(19, 2016, 88.4, 259.7)","(0, 2012, 127.7, 353.4)"
26,20029616.12040252,6186558.284967449,3695528.296612286,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(102, 2015, 46.2, 366.6)","(8, 2013, 102.9, 393.3)","(25, 2017, 86.2, 341.2)","(8, 2013, 70.8, 247.5)","(4, 2015, 131.0, 367.8)"
27,23259403.037537903,8154476.909963692,4957396.588751423,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(25, 2017, 132.3, 289.9)","(4, 2016, 71.7, 389.4)","(25, 2017, 134.6, 316.0)","(104, 2012, 86.7, 230.2)","(40, 2015, 89.4, 361.7)"
28,19675970.24258324,5829032.929956828,3699407.773803626,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(102, 2016, 105.7, 345.9)","(25, 2016, 96.9, 345.3)","(40, 2016, 80.4, 321.0)","(58, 2012, 116.3, 208.8)","(58, 2014, 51.2, 373.5)"
29,18310255.497607335,4996991.212816308,3165734.7459682426,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(8, 2017, 100.4, 363.1)","(0, 2017, 52.2, 382.7)","(25, 2014, 63.5, 290.9)","(102, 2014, 96.7, 247.6)","(0, 2017, 58.3, 371.9)"
30,24085225.224874478,8338424.664331232,5599271.021720459,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(19, 2016, 128.5, 327.6)","(104, 2016, 115.4, 396.6)","(19, 2015, 115.2, 350.9)","(102, 2012, 102.5, 260.7)","(102, 2013, 121.0, 321.5)"
31,23721364.90255536,8162850.514964642,5410984.848767931,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(0, 2012, 134.4, 312.3)","(58, 2013, 111.2, 397.1)","(104, 2016, 95.4, 356.4)","(58, 2012, 119.6, 235.7)","(19, 2016, 91.3, 329.3)"
32,25757334.34472205,9283948.490352182,6325856.315547081,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(8, 2012, 102.1, 386.8)","(58, 2013, 87.4, 381.4)","(102, 2015, 129.9, 299.3)","(19, 2017, 150.2, 279.2)","(102, 2017, 137.5, 373.0)"
33,20628825.40738263,6467569.788425346,4013726.0801344994,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(25, 2013, 58.2, 302.2)","(19, 2016, 104.3, 398.1)","(0, 2017, 89.8, 318.4)","(58, 2014, 126.8, 282.6)","(104, 2012, 70.8, 348.1)"
34,25642033.647576418,9338812.590004906,6155691.518748724,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(40, 2012, 119.6, 296.6)","(8, 2012, 102.8, 384.2)","(40, 2013, 122.0, 309.7)","(104, 2013, 106.4, 238.2)","(25, 2014, 126.5, 327.2)"
35,22174538.656357855,7459957.474185574,4567051.643349492,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(40, 2013, 75.4, 355.2)","(58, 2015, 103.7, 359.1)","(58, 2017, 116.4, 314.0)","(4, 2012, 101.2, 264.5)","(0, 2016, 76.2, 329.1)"
36,22745407.425475672,7708035.502490189,4889842.384162695,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(25, 2015, 100.3, 335.2)","(104, 2014, 76.9, 382.0)","(19, 2015, 123.0, 304.5)","(102, 2015, 94.3, 246.1)","(0, 2014, 120.0, 322.3)"
37,20377973.461692333,6344743.48198436,3885700.4408851867,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(25, 2015, 79.2, 343.3)","(40, 2014, 76.1, 399.6)","(40, 2015, 84.0, 333.3)","(25, 2015, 75.9, 263.0)","(4, 2016, 98.4, 340.4)"
38,21860163.02842,7107653.636957952,4604979.852639261,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(19, 2015, 85.6, 304.7)","(40, 2017, 122.3, 376.7)","(0, 2012, 83.2, 314.3)","(102, 2012, 94.8, 243.7)","(19, 2017, 94.5, 394.4)"
39,20157533.500805605,6027754.075444691,3982249.8865381298,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(25, 2013, 88.4, 326.8)","(0, 2016, 77.9, 369.9)","(58, 2013, 79.6, 304.1)","(8, 2012, 73.1, 266.8)","(40, 2017, 100.9, 359.7)"
40,23616322.5573008,8182247.104104843,5286545.914373167,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(104, 2013, 95.8, 286.2)","(104, 2012, 129.9, 398.9)","(8, 2015, 114.9, 309.0)","(8, 2016, 108.9, 249.7)","(102, 2015, 116.8, 327.3)"
41,21442483.161504798,6977012.360744771,4317941.261937238,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(4, 2017, 148.1, 358.6)","(0, 2016, 89.8, 390.7)","(104, 2013, 53.9, 312.2)","(19, 2014, 80.6, 255.7)","(58, 2017, 101.6, 354.2)"
42,21557899.804999296,6920578.2358558625,4489792.030320646,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(4, 2017, 85.9, 314.6)","(0, 2017, 98.1, 396.6)","(0, 2017, 55.0, 304.0)","(8, 2012, 91.6, 266.7)","(0, 2013, 113.3, 323.7)"
43,24718830.06695283,8846761.210155379,5724539.317974659,0.0,2310903.380593546,3557604.0370160216,4279022.121213219,"(58, 2015, 143.2, 302.6)","(25, 2015, 125.2, 393.5)","(25, 2016, 98.4, 271.5)","(104, 2016, 102.9, 247.8)","(40, 2016, 89.0, 344.0)"
