Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,912.03503844373,929.2993475798639,1170.7594087989853,842.4762214711408,1128.6129343132113
Solar Capacity,kWp,567.1646301646641,575.4670526180032,619.8903793487434,558.9775911004052,630.6045369625753
Grid Con. Capacity,kW,1187.6098701073001
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18529893.69957659,4802029.887788704,3280859.247282341,0.0,2281461.0662587606,3737387.2129551987,4428156.285291587,"(102, 2014, 71.2, 219.2)","(102, 2017, 74.1, 352.1)","(58, 2016, 96.4, 200.3)","(58, 2013, 96.1, 365.0)","(19, 2012, 120.6, 220.5)"
1,21672995.72416091,6890738.094956197,4335253.06469917,0.0,2281461.0662587606,3737387.2129551987,4428156.285291587,"(25, 2015, 100.6, 213.6)","(58, 2014, 90.6, 331.0)","(4, 2013, 134.4, 209.2)","(25, 2013, 112.2, 371.3)","(40, 2015, 58.8, 238.9)"
2,19238563.8046722,5480193.300926544,3311365.93924011,0.0,2281461.0662587606,3737387.2129551987,4428156.285291587,"(8, 2015, 100.4, 206.7)","(104, 2017, 31.6, 366.3)","(25, 2013, 115.0, 231.0)","(8, 2015, 101.1, 341.7)","(58, 2015, 93.5, 243.6)"
3,20543111.43120404,6322365.525643346,3773741.3410551464,0.0,2281461.0662587606,3737387.2129551987,4428156.285291587,"(40, 2016, 132.4, 221.3)","(19, 2013, 104.7, 368.1)","(4, 2012, 74.9, 201.5)","(25, 2017, 79.0, 364.5)","(25, 2017, 50.3, 249.5)"
4,23675458.86591536,7993324.052017071,5235130.249392746,0.0,2281461.0662587606,3737387.2129551987,4428156.285291587,"(0, 2012, 86.6, 230.1)","(58, 2016, 124.4, 339.2)","(8, 2017, 87.9, 207.3)","(19, 2015, 106.7, 330.5)","(40, 2013, 128.6, 257.9)"
5,20976992.512020912,6298560.985982437,4231426.96153293,0.0,2281461.0662587606,3737387.2129551987,4428156.285291587,"(102, 2016, 93.9, 228.7)","(40, 2017, 95.8, 392.3)","(58, 2014, 89.8, 204.4)","(8, 2015, 83.3, 340.8)","(0, 2012, 121.3, 201.3)"
6,21493922.303125262,6593106.096290172,4453811.642329545,0.0,2281461.0662587606,3737387.2129551987,4428156.285291587,"(102, 2013, 105.1, 208.0)","(102, 2015, 122.6, 322.8)","(0, 2017, 107.7, 203.7)","(25, 2014, 87.6, 390.7)","(102, 2013, 96.2, 207.4)"
7,22647329.066268522,7385859.350953755,4814465.150809225,0.0,2281461.0662587606,3737387.2129551987,4428156.285291587,"(25, 2016, 88.7, 217.9)","(4, 2016, 104.2, 369.7)","(4, 2015, 116.5, 206.8)","(19, 2016, 85.4, 335.2)","(104, 2015, 144.4, 236.0)"
8,24272156.459034633,8310946.230444992,5514205.664084098,0.0,2281461.0662587606,3737387.2129551987,4428156.285291587,"(19, 2013, 117.0, 250.6)","(58, 2013, 86.8, 376.6)","(25, 2012, 117.7, 219.4)","(0, 2014, 114.4, 328.7)","(4, 2016, 126.6, 206.4)"
9,23072487.984280918,7647526.876938563,4977956.542836811,0.0,2281461.0662587606,3737387.2129551987,4428156.285291587,"(8, 2013, 125.0, 243.9)","(102, 2015, 111.9, 357.2)","(58, 2013, 88.8, 243.1)","(40, 2015, 88.6, 377.0)","(40, 2016, 120.0, 206.6)"
