Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,932.295343815477,942.9081841902424,997.4759048374575,980.8416916369083,1076.0726477126436
Solar Capacity,kWp,548.0107996220249,564.0316620580943,599.3874254978966,614.8829918698805,603.1115295063711
Grid Con. Capacity,kW,1202.936455237359
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20409723.36733366,6120796.918906966,3886690.2634947696,0.0,2310904.2429559794,3697195.329144547,4394136.612831401,"(104, 2013, 113.1, 331.3)","(19, 2012, 49.0, 264.0)","(25, 2017, 91.0, 244.9)","(0, 2016, 105.8, 339.2)","(58, 2012, 97.3, 217.3)"
1,24869969.251221813,8703245.21426743,5764487.85202245,0.0,2310904.2429559794,3697195.329144547,4394136.612831401,"(8, 2016, 112.7, 321.6)","(40, 2012, 112.8, 300.7)","(0, 2016, 146.4, 242.1)","(58, 2016, 118.1, 335.1)","(102, 2012, 74.7, 203.8)"
2,25424191.918831974,8839251.57140326,6182704.162496787,0.0,2310904.2429559794,3697195.329144547,4394136.612831401,"(102, 2017, 148.7, 322.1)","(58, 2017, 105.1, 267.9)","(25, 2013, 127.4, 241.8)","(102, 2017, 124.5, 333.3)","(25, 2014, 93.8, 222.6)"
3,22790462.839126475,7526495.1382842995,4861731.5159102455,0.0,2310904.2429559794,3697195.329144547,4394136.612831401,"(104, 2017, 141.5, 331.5)","(19, 2017, 82.2, 282.6)","(8, 2012, 84.5, 232.6)","(8, 2015, 118.5, 345.5)","(0, 2012, 103.5, 204.7)"
4,23882136.486008264,8097730.086606476,5382170.214469862,0.0,2310904.2429559794,3697195.329144547,4394136.612831401,"(0, 2017, 116.3, 378.4)","(102, 2015, 122.0, 321.0)","(19, 2013, 100.2, 247.5)","(102, 2015, 82.5, 319.5)","(25, 2017, 130.2, 218.5)"
5,23240123.618807144,7889095.192054421,4948792.241820794,0.0,2310904.2429559794,3697195.329144547,4394136.612831401,"(8, 2016, 103.7, 362.9)","(58, 2017, 146.5, 279.7)","(40, 2014, 116.1, 234.6)","(19, 2014, 96.9, 374.9)","(25, 2014, 57.3, 209.6)"
6,18294330.20423645,4771085.702669011,3121008.3166355127,0.0,2310904.2429559794,3697195.329144547,4394136.612831401,"(58, 2013, 102.9, 345.0)","(102, 2016, 49.7, 250.2)","(104, 2017, 102.1, 246.1)","(8, 2017, 95.5, 341.1)","(19, 2013, 81.1, 226.6)"
7,23702210.626322478,8136225.306688984,5163749.134701567,0.0,2310904.2429559794,3697195.329144547,4394136.612831401,"(0, 2016, 86.4, 363.6)","(25, 2017, 99.2, 264.7)","(58, 2015, 81.3, 251.1)","(25, 2016, 142.4, 380.4)","(0, 2015, 97.4, 215.7)"
8,21882791.20196691,6859141.205052795,4621413.8119821865,0.0,2310904.2429559794,3697195.329144547,4394136.612831401,"(102, 2016, 129.6, 359.3)","(102, 2016, 102.8, 303.9)","(25, 2013, 105.1, 237.3)","(40, 2016, 97.0, 335.6)","(40, 2017, 72.6, 208.0)"
9,23423268.594214313,7865462.825198207,5155569.584084177,0.0,2310904.2429559794,3697195.329144547,4394136.612831401,"(104, 2017, 145.6, 344.4)","(8, 2012, 111.1, 257.9)","(40, 2016, 85.5, 224.4)","(58, 2016, 141.9, 328.3)","(102, 2017, 69.9, 204.0)"
10,25482806.665199384,9122454.915035872,5958115.565231587,0.0,2310904.2429559794,3697195.329144547,4394136.612831401,"(25, 2014, 106.4, 315.4)","(25, 2012, 129.8, 278.6)","(40, 2015, 125.8, 230.4)","(4, 2016, 84.1, 314.0)","(0, 2012, 130.3, 231.1)"
11,21162563.943307597,6564743.166503539,4195584.591872132,0.0,2310904.2429559794,3697195.329144547,4394136.612831401,"(58, 2012, 70.9, 335.9)","(19, 2014, 80.7, 353.7)","(40, 2016, 70.9, 235.2)","(40, 2013, 117.1, 387.5)","(104, 2016, 134.4, 205.8)"
12,27514588.627783313,10415351.50447426,6697000.938377127,0.0,2310904.2429559794,3697195.329144547,4394136.612831401,"(0, 2013, 124.3, 340.2)","(25, 2012, 105.4, 262.2)","(40, 2016, 157.3, 230.0)","(0, 2015, 84.0, 347.6)","(40, 2017, 123.0, 216.5)"
13,23516148.51889611,8030951.677406888,5082960.6565572955,0.0,2310904.2429559794,3697195.329144547,4394136.612831401,"(8, 2013, 106.0, 370.9)","(8, 2013, 84.3, 285.6)","(4, 2014, 119.6, 228.9)","(25, 2017, 85.4, 380.9)","(104, 2014, 148.0, 209.2)"
14,21159781.74414511,6593336.240422637,4164209.318790548,0.0,2310904.2429559794,3697195.329144547,4394136.612831401,"(104, 2015, 98.0, 342.0)","(40, 2012, 127.0, 304.6)","(102, 2013, 96.0, 223.1)","(8, 2017, 119.2, 328.1)","(8, 2013, 58.6, 217.5)"
15,24242761.670945175,8547673.09638219,5292852.389631061,0.0,2310904.2429559794,3697195.329144547,4394136.612831401,"(40, 2015, 120.3, 340.6)","(40, 2014, 146.5, 225.7)","(0, 2013, 72.8, 252.1)","(4, 2013, 98.3, 373.9)","(0, 2017, 93.9, 223.2)"
16,21040193.994898662,6404778.698201006,4233179.111765731,0.0,2310904.2429559794,3697195.329144547,4394136.612831401,"(8, 2014, 92.0, 334.5)","(102, 2013, 133.7, 292.7)","(104, 2017, 89.8, 231.3)","(58, 2014, 84.5, 309.5)","(4, 2015, 124.2, 201.4)"
17,24200730.5096339,8269505.676615862,5528988.648086112,0.0,2310904.2429559794,3697195.329144547,4394136.612831401,"(58, 2015, 115.6, 325.1)","(19, 2012, 142.1, 304.3)","(25, 2017, 89.9, 228.6)","(58, 2012, 118.6, 327.6)","(40, 2016, 97.5, 213.5)"
18,26401456.340151362,9588421.62460759,6410798.530611844,0.0,2310904.2429559794,3697195.329144547,4394136.612831401,"(19, 2014, 84.1, 297.8)","(19, 2017, 127.7, 274.0)","(40, 2013, 162.1, 209.6)","(8, 2017, 137.6, 342.1)","(19, 2016, 98.8, 226.9)"
19,23847690.257894754,8239098.456117018,5206355.616845811,0.0,2310904.2429559794,3697195.329144547,4394136.612831401,"(8, 2016, 122.5, 344.9)","(0, 2017, 72.1, 275.4)","(102, 2016, 59.3, 228.8)","(40, 2017, 103.2, 353.5)","(0, 2015, 166.9, 207.0)"
20,22560680.755740486,7590447.222209652,4567997.348598904,0.0,2310904.2429559794,3697195.329144547,4394136.612831401,"(4, 2014, 115.0, 333.3)","(40, 2013, 93.0, 243.3)","(104, 2016, 44.1, 215.2)","(40, 2017, 94.5, 327.9)","(58, 2012, 168.2, 223.6)"
