Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1077.8489243228098,1036.58066092124,859.6880160811621,971.47411433253,826.8831814940127
Solar Capacity,kWp,657.6258200655176,600.0637660090256,536.8860492087978,566.8482233962819,491.9415719609352
Grid Con. Capacity,kW,1200.2190148028085
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,17181223.88959471,4416246.789674244,2599888.8842377877,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(4, 2015, 63.8, 363.7)","(4, 2015, 106.5, 278.9)","(0, 2017, 78.9, 311.5)","(19, 2013, 74.3, 382.9)","(4, 2016, 26.6, 345.9)"
1,18956411.03518025,5338320.261976019,3453002.557521548,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(19, 2014, 103.4, 387.0)","(0, 2013, 79.7, 289.5)","(102, 2015, 94.9, 332.4)","(102, 2015, 59.5, 371.7)","(40, 2017, 67.9, 355.8)"
2,24289245.426657688,8676746.026463138,5447411.18451187,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(25, 2016, 108.2, 378.9)","(40, 2013, 74.1, 289.0)","(8, 2012, 141.8, 235.5)","(40, 2013, 94.6, 321.9)","(8, 2012, 102.6, 357.7)"
3,19732654.666431673,5901381.75226072,3666184.698488271,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(4, 2012, 89.0, 359.9)","(4, 2012, 91.7, 305.9)","(25, 2015, 95.1, 274.8)","(102, 2016, 48.1, 366.7)","(0, 2014, 109.1, 360.1)"
4,20116142.847687658,6063880.686957962,3887173.9450470167,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(104, 2015, 107.5, 395.5)","(102, 2016, 128.0, 294.8)","(4, 2014, 98.8, 267.6)","(104, 2012, 74.8, 389.9)","(4, 2012, 87.6, 294.4)"
5,22406865.46223005,7550435.770673211,4691341.475874156,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(4, 2014, 77.8, 385.9)","(0, 2016, 118.6, 297.0)","(58, 2017, 126.0, 281.3)","(104, 2014, 101.5, 355.9)","(0, 2012, 73.9, 322.9)"
6,25532878.457951777,9488319.40465566,5879470.837613439,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(58, 2017, 77.9, 377.0)","(40, 2015, 102.6, 228.6)","(104, 2017, 151.9, 294.2)","(19, 2016, 88.3, 399.4)","(0, 2014, 133.6, 299.7)"
7,22567235.433739163,7529477.379375529,4872669.838680955,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(104, 2015, 86.1, 347.7)","(8, 2013, 116.0, 264.9)","(0, 2015, 119.6, 261.3)","(58, 2014, 105.3, 332.0)","(0, 2014, 85.3, 341.3)"
8,20355633.883406654,6343726.533152783,3846819.134571189,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(0, 2013, 43.2, 334.3)","(58, 2015, 80.4, 300.0)","(0, 2015, 92.5, 270.7)","(40, 2015, 101.7, 338.0)","(40, 2012, 72.9, 386.6)"
9,19220753.62692587,5457144.552711459,3598520.858531732,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(19, 2013, 100.4, 369.0)","(4, 2017, 90.8, 318.0)","(58, 2014, 96.5, 298.5)","(102, 2014, 93.1, 370.3)","(4, 2014, 87.2, 332.0)"
10,23247664.85891333,7904517.172862618,5178059.470368029,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(19, 2014, 106.0, 357.1)","(104, 2014, 114.1, 287.3)","(8, 2016, 100.2, 238.7)","(0, 2014, 110.0, 372.0)","(19, 2014, 97.2, 374.8)"
11,24044226.822447963,8582922.355218608,5296216.251546675,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(25, 2014, 66.8, 385.2)","(40, 2012, 126.2, 280.4)","(4, 2012, 132.9, 281.9)","(0, 2013, 107.5, 333.1)","(40, 2015, 73.0, 335.1)"
12,22870753.22825806,7604819.129532659,5100845.883042717,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(104, 2012, 137.1, 361.5)","(19, 2014, 122.2, 251.1)","(4, 2017, 98.1, 258.7)","(104, 2016, 103.7, 381.1)","(58, 2014, 106.8, 360.0)"
13,22300121.85897375,7327877.2448752085,4807156.398415858,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(19, 2014, 98.2, 377.4)","(104, 2012, 110.2, 268.5)","(19, 2017, 91.8, 249.2)","(25, 2017, 101.0, 369.2)","(102, 2016, 119.7, 392.6)"
14,30505320.911916703,12395467.195842896,7944765.500391131,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(25, 2013, 96.3, 392.5)","(40, 2013, 100.6, 266.8)","(8, 2013, 165.9, 319.5)","(40, 2013, 154.7, 368.0)","(40, 2016, 130.3, 314.8)"
15,19748656.726814415,5992627.056715701,3590941.4544160343,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(104, 2014, 122.7, 363.5)","(8, 2016, 68.8, 308.2)","(102, 2013, 77.2, 274.0)","(19, 2017, 126.6, 388.5)","(0, 2014, 49.3, 341.5)"
16,22886820.354237746,7812701.0312633645,4909031.107291701,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(102, 2015, 143.4, 372.2)","(40, 2014, 87.8, 263.9)","(58, 2017, 56.1, 220.2)","(40, 2014, 87.2, 365.9)","(19, 2017, 125.5, 369.5)"
17,22184227.663363148,7295944.592153583,4723194.855526883,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(104, 2012, 126.3, 365.9)","(40, 2014, 115.4, 300.5)","(8, 2015, 80.9, 231.2)","(19, 2013, 107.0, 365.2)","(4, 2016, 87.1, 339.7)"
18,21076999.148096085,6642205.768902905,4269705.1635104995,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(8, 2013, 101.8, 363.7)","(40, 2012, 101.7, 245.6)","(4, 2013, 74.1, 276.2)","(0, 2015, 95.8, 393.2)","(102, 2015, 89.6, 340.5)"
19,18422805.25732971,5046639.424462853,3211077.6171841756,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(102, 2014, 103.7, 363.9)","(19, 2017, 72.2, 243.5)","(4, 2013, 105.0, 265.5)","(8, 2017, 76.3, 324.4)","(102, 2013, 94.0, 321.3)"
20,19834768.643298607,6025273.011264624,3644407.4163513025,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(102, 2013, 52.3, 331.3)","(58, 2016, 69.6, 286.6)","(40, 2012, 78.0, 244.6)","(104, 2012, 87.2, 371.8)","(0, 2013, 137.5, 350.1)"
21,25269057.171671983,9152610.147370838,5951358.808618465,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(25, 2012, 98.5, 319.8)","(58, 2013, 141.7, 286.9)","(58, 2016, 110.8, 255.6)","(40, 2013, 85.5, 387.7)","(58, 2013, 128.8, 353.6)"
22,22459779.544846337,7524240.896586125,4770450.432577532,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(58, 2013, 95.3, 390.9)","(8, 2012, 83.6, 277.3)","(25, 2015, 127.5, 279.4)","(4, 2013, 119.9, 372.9)","(4, 2017, 102.8, 328.4)"
23,20855642.184009004,6682976.7466793,4007577.2216470223,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(4, 2015, 71.8, 339.7)","(8, 2014, 118.0, 258.4)","(19, 2013, 139.5, 260.6)","(25, 2015, 54.1, 368.5)","(8, 2014, 85.6, 310.5)"
24,22866699.99516408,7804429.0942216255,4897182.685259775,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(25, 2017, 100.0, 376.9)","(8, 2012, 165.9, 309.3)","(104, 2016, 85.5, 263.4)","(104, 2012, 83.4, 349.5)","(58, 2017, 92.8, 327.4)"
25,22099389.87540901,7246202.142139399,4688099.517586929,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(104, 2014, 111.8, 344.9)","(19, 2013, 124.0, 289.3)","(40, 2012, 67.0, 287.3)","(102, 2015, 96.1, 379.9)","(102, 2013, 126.7, 338.4)"
26,22139456.15656814,7058189.542631058,4916178.398254399,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(102, 2017, 107.2, 361.4)","(58, 2012, 107.5, 248.2)","(19, 2012, 117.3, 257.0)","(58, 2012, 124.9, 359.4)","(25, 2016, 75.2, 329.1)"
27,20635860.224036768,6332812.189501559,4137959.8188525275,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(102, 2012, 103.0, 339.3)","(104, 2015, 126.4, 255.1)","(4, 2016, 80.8, 289.6)","(102, 2012, 100.7, 354.3)","(58, 2016, 90.7, 368.4)"
28,18469656.689403452,5027067.941421213,3277500.5322995605,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(58, 2016, 117.6, 350.8)","(58, 2012, 94.3, 277.4)","(4, 2015, 76.1, 281.4)","(4, 2014, 83.7, 378.8)","(8, 2016, 50.2, 321.6)"
29,22097796.671272222,7377622.483006034,4555085.972583507,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(40, 2012, 59.2, 366.1)","(104, 2014, 140.6, 237.3)","(4, 2017, 114.9, 261.3)","(102, 2017, 90.6, 355.5)","(58, 2017, 106.1, 361.9)"
30,23508055.88088895,8145882.648148591,5197085.01705768,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(25, 2015, 115.0, 340.4)","(25, 2017, 117.0, 255.8)","(25, 2016, 73.6, 288.2)","(102, 2017, 135.0, 348.7)","(8, 2012, 96.7, 360.6)"
31,24467751.039925788,8693940.64885521,5608722.175387898,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(58, 2016, 124.5, 355.3)","(40, 2012, 89.1, 281.2)","(8, 2015, 145.5, 235.1)","(25, 2013, 89.8, 395.0)","(19, 2017, 93.8, 352.8)"
32,22678245.252904523,7717211.008345583,4795946.028876257,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(25, 2017, 64.7, 326.7)","(40, 2015, 118.4, 258.6)","(0, 2017, 122.2, 282.4)","(40, 2016, 74.8, 385.8)","(104, 2012, 99.6, 360.2)"
33,23730855.373823352,8214745.895017974,5351021.263122696,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(40, 2017, 81.0, 334.0)","(25, 2012, 75.4, 294.7)","(40, 2012, 118.7, 243.8)","(40, 2012, 98.8, 344.2)","(40, 2014, 115.2, 374.8)"
34,18657207.588481575,5172680.463234411,3319438.909564484,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(104, 2014, 92.0, 363.7)","(58, 2013, 78.8, 271.4)","(19, 2013, 90.3, 256.2)","(0, 2017, 80.6, 357.1)","(102, 2013, 90.9, 383.9)"
35,27127168.706981394,10241207.46579322,6720873.025505495,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(19, 2014, 121.5, 338.1)","(40, 2017, 114.6, 263.2)","(0, 2014, 110.6, 273.2)","(0, 2016, 114.5, 352.1)","(40, 2013, 119.9, 341.2)"
36,22385193.489657097,7418441.810821737,4801663.463152679,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(104, 2017, 132.9, 355.8)","(0, 2016, 97.6, 265.4)","(8, 2017, 95.1, 271.6)","(40, 2012, 82.0, 328.5)","(4, 2016, 99.7, 316.3)"
37,23730686.490979362,8318760.822732111,5246837.45256457,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(8, 2016, 76.2, 337.3)","(19, 2017, 85.5, 278.8)","(40, 2013, 156.0, 247.8)","(25, 2016, 130.9, 303.4)","(102, 2014, 87.1, 387.3)"
38,18841274.67195552,5217922.2896212265,3458264.1666516103,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(19, 2017, 65.3, 343.3)","(0, 2017, 89.1, 273.8)","(102, 2013, 92.7, 266.0)","(58, 2016, 102.1, 390.6)","(58, 2012, 77.6, 352.7)"
39,21629330.040909015,6970125.294877357,4494116.530348977,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(4, 2012, 112.1, 335.2)","(0, 2013, 116.2, 326.6)","(0, 2016, 65.5, 251.7)","(4, 2015, 78.4, 333.9)","(40, 2016, 97.4, 320.6)"
