Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,868.4084336730084,913.1155022637512,950.4523161376002,1044.1746168388158,818.3931031794584
Solar Capacity,kWp,567.1920642881968,537.0897896412407,610.640898951975,607.4218689233558,516.9915072430983
Grid Con. Capacity,kW,1195.8682303384026
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,17570492.994012408,4667870.160705132,2900384.849752753,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(4, 2017, 46.7, 355.4)","(4, 2012, 74.7, 263.5)","(40, 2016, 94.1, 303.4)","(102, 2014, 112.4, 341.5)","(40, 2016, 59.4, 296.5)"
1,20958960.967457734,6696007.217076048,4260715.766827167,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(19, 2015, 82.3, 381.5)","(58, 2017, 144.7, 268.4)","(102, 2017, 80.0, 297.9)","(102, 2015, 84.6, 371.0)","(4, 2012, 105.7, 316.6)"
2,25619136.82838615,9144224.97068934,6472673.87414229,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(102, 2013, 124.9, 348.3)","(40, 2012, 131.5, 237.0)","(40, 2016, 104.3, 347.9)","(102, 2016, 106.8, 376.8)","(19, 2013, 127.9, 279.3)"
3,25415230.829846703,9147437.713705733,6265555.132586449,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(25, 2012, 127.7, 383.2)","(104, 2017, 162.1, 245.5)","(102, 2016, 107.3, 274.6)","(4, 2014, 89.2, 363.7)","(58, 2014, 114.4, 303.5)"
4,21404554.228198186,6979477.314384299,4422838.930259364,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(58, 2013, 86.5, 390.4)","(102, 2013, 101.7, 266.8)","(104, 2012, 63.9, 322.0)","(25, 2016, 130.0, 361.9)","(58, 2017, 119.7, 292.1)"
5,22400156.989088297,7533692.130995693,4864226.874538084,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(8, 2012, 116.3, 378.4)","(0, 2012, 126.1, 243.8)","(25, 2013, 77.5, 362.7)","(102, 2014, 91.1, 330.4)","(104, 2013, 96.3, 297.9)"
6,20770251.379872046,6730127.757882705,4037885.6384348175,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(104, 2016, 157.3, 390.1)","(104, 2013, 88.7, 253.2)","(0, 2015, 60.6, 295.0)","(8, 2012, 82.6, 349.2)","(58, 2016, 77.7, 292.5)"
7,23633921.87329244,8401330.901854588,5230352.987883331,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(19, 2017, 164.3, 356.3)","(102, 2013, 102.4, 270.9)","(0, 2014, 75.1, 358.3)","(4, 2017, 119.4, 376.0)","(19, 2016, 73.9, 287.0)"
8,22230530.47748968,7640073.479588589,4588219.014346573,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(25, 2017, 106.7, 357.9)","(40, 2015, 87.6, 268.9)","(102, 2012, 129.5, 297.8)","(40, 2015, 96.3, 374.7)","(104, 2015, 67.7, 333.7)"
9,21492126.43022432,6801410.196500624,4688478.250169176,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(58, 2014, 105.9, 398.1)","(102, 2016, 102.8, 272.5)","(102, 2014, 97.2, 329.6)","(8, 2014, 98.8, 342.2)","(25, 2016, 118.4, 281.3)"
