Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,929.1728540905636,963.034910341482,938.7487839403765,1157.7185409604342,993.593345018446
Solar Capacity,kWp,529.7397300101806,538.2827880596728,619.7940227767527,621.0625469567278,559.8752818619106
Grid Con. Capacity,kW,1244.1036895443513
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24950481.982281845,8723531.445275692,5797128.989988556,0.0,2389988.666756253,3736701.3257634765,4303131.554497867,"(4, 2012, 132.9, 294.7)","(25, 2016, 141.9, 235.4)","(19, 2013, 110.3, 388.2)","(102, 2014, 73.8, 234.6)","(104, 2012, 125.4, 222.3)"
1,19848659.09000057,5857648.768655425,3561188.774327549,0.0,2389988.666756253,3736701.3257634765,4303131.554497867,"(8, 2016, 46.6, 291.6)","(4, 2014, 53.1, 236.4)","(104, 2013, 101.2, 397.7)","(25, 2012, 126.3, 279.5)","(40, 2013, 108.3, 219.9)"
2,20349278.488155372,6022581.91064099,3896875.0304967836,0.0,2389988.666756253,3736701.3257634765,4303131.554497867,"(8, 2016, 66.2, 313.2)","(58, 2013, 118.3, 250.4)","(102, 2015, 92.1, 382.5)","(25, 2012, 109.4, 285.8)","(4, 2013, 89.8, 216.9)"
3,20078599.922574252,5898639.838042464,3750138.537514189,0.0,2389988.666756253,3736701.3257634765,4303131.554497867,"(19, 2015, 109.1, 312.1)","(4, 2012, 87.1, 235.0)","(104, 2017, 83.0, 380.9)","(0, 2012, 92.1, 301.2)","(40, 2015, 72.1, 240.0)"
4,23007487.0361738,7596926.17291239,4980739.316243812,0.0,2389988.666756253,3736701.3257634765,4303131.554497867,"(25, 2014, 107.9, 303.5)","(104, 2012, 114.3, 282.3)","(25, 2013, 119.6, 385.5)","(8, 2012, 86.5, 258.1)","(40, 2017, 91.7, 243.4)"
5,20997571.161823153,6564403.9471099265,4003345.6676956285,0.0,2389988.666756253,3736701.3257634765,4303131.554497867,"(104, 2015, 116.9, 281.5)","(40, 2013, 85.3, 236.8)","(40, 2015, 102.7, 387.6)","(104, 2012, 57.0, 253.3)","(58, 2016, 104.1, 205.6)"
6,17248795.23588895,4183501.3780223764,2635472.310848977,0.0,2389988.666756253,3736701.3257634765,4303131.554497867,"(25, 2016, 93.2, 314.0)","(25, 2014, 57.6, 251.3)","(102, 2013, 98.1, 362.2)","(0, 2014, 66.6, 266.8)","(58, 2013, 51.2, 239.7)"
7,20292428.9899077,6061112.749951258,3801494.692938844,0.0,2389988.666756253,3736701.3257634765,4303131.554497867,"(104, 2017, 77.3, 255.9)","(58, 2015, 143.6, 247.6)","(8, 2016, 78.3, 383.7)","(102, 2016, 99.8, 254.4)","(8, 2012, 74.7, 209.5)"
8,25289621.001213424,8993146.344156934,5866653.110038895,0.0,2389988.666756253,3736701.3257634765,4303131.554497867,"(0, 2016, 125.9, 307.8)","(104, 2017, 124.3, 271.8)","(25, 2016, 111.2, 388.1)","(40, 2014, 89.6, 287.4)","(25, 2013, 102.9, 241.3)"
9,20742005.22032647,6307425.589056574,4004758.0842522974,0.0,2389988.666756253,3736701.3257634765,4303131.554497867,"(104, 2012, 85.8, 306.9)","(25, 2014, 127.0, 235.4)","(19, 2012, 87.5, 376.6)","(8, 2017, 72.0, 237.2)","(102, 2013, 117.7, 224.1)"
10,24966811.70031313,8747638.244104885,5789351.909190648,0.0,2389988.666756253,3736701.3257634765,4303131.554497867,"(40, 2017, 124.1, 294.0)","(40, 2013, 91.4, 235.0)","(19, 2012, 108.4, 361.7)","(19, 2016, 156.6, 308.0)","(58, 2015, 80.3, 211.8)"
11,24551276.472786266,8727676.450556165,5393778.475212506,0.0,2389988.666756253,3736701.3257634765,4303131.554497867,"(104, 2012, 157.7, 309.2)","(8, 2016, 117.0, 232.9)","(40, 2013, 84.3, 356.6)","(40, 2012, 80.4, 261.8)","(40, 2012, 95.3, 216.0)"
12,25481967.982030626,9024852.097597038,6027294.337415993,0.0,2389988.666756253,3736701.3257634765,4303131.554497867,"(104, 2013, 119.4, 310.2)","(4, 2017, 119.1, 246.1)","(19, 2014, 130.5, 355.8)","(40, 2012, 101.0, 255.3)","(4, 2014, 129.6, 214.6)"
13,16818275.550586715,3897219.5697347033,2491234.4338344163,0.0,2389988.666756253,3736701.3257634765,4303131.554497867,"(102, 2017, 78.0, 279.5)","(4, 2016, 65.1, 234.7)","(4, 2014, 76.4, 393.6)","(104, 2017, 98.6, 278.2)","(8, 2013, 79.7, 234.4)"
14,25264945.630183455,8904260.119275691,5930863.963890168,0.0,2389988.666756253,3736701.3257634765,4303131.554497867,"(104, 2013, 117.7, 274.4)","(19, 2013, 96.8, 260.8)","(58, 2013, 155.6, 355.9)","(0, 2012, 90.5, 247.7)","(102, 2014, 127.6, 213.7)"
15,24482608.687606692,8587262.947554598,5465524.193034496,0.0,2389988.666756253,3736701.3257634765,4303131.554497867,"(104, 2014, 141.9, 275.4)","(19, 2017, 117.2, 200.5)","(8, 2016, 87.5, 362.7)","(8, 2015, 98.7, 271.0)","(40, 2016, 125.3, 210.0)"
16,23321662.556486934,7906141.039575864,4985699.969893473,0.0,2389988.666756253,3736701.3257634765,4303131.554497867,"(40, 2015, 74.7, 272.1)","(104, 2012, 124.0, 269.6)","(104, 2015, 86.4, 395.7)","(19, 2012, 126.3, 265.2)","(25, 2017, 132.5, 210.8)"
17,21423613.194827106,6725746.972852107,4268044.674957402,0.0,2389988.666756253,3736701.3257634765,4303131.554497867,"(4, 2017, 81.0, 289.4)","(19, 2014, 153.5, 222.2)","(102, 2013, 85.5, 336.6)","(58, 2015, 82.7, 274.7)","(25, 2012, 106.2, 236.6)"
18,21414787.89277837,6671553.72930291,4313412.616457863,0.0,2389988.666756253,3736701.3257634765,4303131.554497867,"(102, 2016, 108.0, 307.7)","(104, 2015, 92.9, 255.4)","(40, 2013, 90.1, 369.0)","(104, 2014, 99.2, 238.3)","(40, 2016, 108.6, 239.2)"
19,20657997.97705861,6164505.091106951,4063671.338934064,0.0,2389988.666756253,3736701.3257634765,4303131.554497867,"(8, 2015, 81.8, 277.7)","(8, 2016, 95.6, 247.1)","(19, 2014, 112.5, 394.7)","(102, 2015, 116.8, 257.3)","(4, 2013, 83.9, 210.4)"
20,19678979.67418294,5616399.351068368,3632758.7760969764,0.0,2389988.666756253,3736701.3257634765,4303131.554497867,"(102, 2013, 91.1, 257.8)","(19, 2013, 89.0, 217.2)","(8, 2016, 90.5, 348.1)","(58, 2017, 79.8, 283.5)","(0, 2017, 98.4, 215.9)"
21,20024801.891914546,5949320.654002681,3645659.690894266,0.0,2389988.666756253,3736701.3257634765,4303131.554497867,"(25, 2015, 76.6, 293.0)","(8, 2015, 91.0, 278.0)","(102, 2012, 92.6, 385.7)","(19, 2015, 71.5, 249.6)","(104, 2015, 133.2, 210.6)"
22,20276940.544779196,5906328.14779683,3940790.849964767,0.0,2389988.666756253,3736701.3257634765,4303131.554497867,"(102, 2015, 90.4, 287.7)","(25, 2016, 63.4, 254.6)","(0, 2017, 103.2, 318.0)","(40, 2014, 111.0, 271.4)","(102, 2016, 85.8, 220.1)"
23,21899650.19065464,6852130.718638459,4617697.924998581,0.0,2389988.666756253,3736701.3257634765,4303131.554497867,"(40, 2012, 126.9, 275.6)","(102, 2014, 77.1, 242.9)","(25, 2014, 91.4, 380.0)","(102, 2016, 118.1, 257.3)","(104, 2016, 108.4, 233.5)"
24,22890114.48884607,7576875.116660565,4883417.825167908,0.0,2389988.666756253,3736701.3257634765,4303131.554497867,"(0, 2013, 106.1, 279.9)","(8, 2015, 109.0, 287.9)","(104, 2017, 88.4, 326.3)","(25, 2017, 112.1, 306.5)","(104, 2012, 109.2, 218.7)"
25,18567564.128401827,5019306.452256378,3118436.1291278503,0.0,2389988.666756253,3736701.3257634765,4303131.554497867,"(102, 2016, 87.3, 262.9)","(40, 2013, 49.8, 263.2)","(58, 2015, 90.6, 391.9)","(58, 2016, 87.3, 242.1)","(102, 2017, 105.4, 218.6)"
26,24124299.004977994,8364377.398361935,5330100.059598463,0.0,2389988.666756253,3736701.3257634765,4303131.554497867,"(25, 2012, 140.2, 334.7)","(40, 2017, 91.9, 209.9)","(25, 2012, 57.9, 315.5)","(0, 2017, 121.7, 260.8)","(4, 2013, 123.2, 252.5)"
27,21820630.550531503,6924769.024888017,4466039.978625887,0.0,2389988.666756253,3736701.3257634765,4303131.554497867,"(40, 2013, 94.6, 262.6)","(19, 2015, 96.1, 224.9)","(19, 2017, 74.4, 367.8)","(104, 2016, 116.3, 280.9)","(58, 2012, 129.9, 232.3)"
28,23522785.143484127,7976795.177668952,5116168.418797578,0.0,2389988.666756253,3736701.3257634765,4303131.554497867,"(19, 2012, 160.7, 299.5)","(102, 2014, 75.8, 261.4)","(104, 2017, 108.4, 361.4)","(40, 2015, 81.2, 250.7)","(4, 2014, 127.3, 202.3)"
29,20223507.80147378,5998212.383452681,3795473.8710035016,0.0,2389988.666756253,3736701.3257634765,4303131.554497867,"(104, 2017, 133.7, 275.1)","(4, 2015, 76.8, 226.8)","(104, 2014, 107.9, 391.5)","(58, 2016, 107.8, 251.0)","(104, 2015, 61.6, 220.8)"
30,24322444.909358993,8514537.900011085,5378085.462330312,0.0,2389988.666756253,3736701.3257634765,4303131.554497867,"(25, 2013, 117.4, 278.2)","(8, 2015, 159.5, 217.1)","(8, 2017, 108.2, 365.4)","(104, 2016, 68.9, 258.6)","(8, 2014, 114.8, 208.4)"
31,22141706.477718767,7222588.363330224,4489296.567370946,0.0,2389988.666756253,3736701.3257634765,4303131.554497867,"(40, 2013, 127.6, 278.8)","(25, 2014, 105.7, 286.9)","(4, 2017, 64.1, 361.9)","(104, 2015, 138.1, 292.5)","(4, 2014, 77.0, 218.9)"
32,23562195.89916222,8007911.802022602,5124462.550122024,0.0,2389988.666756253,3736701.3257634765,4303131.554497867,"(58, 2014, 137.0, 275.1)","(4, 2014, 118.2, 226.5)","(0, 2012, 127.2, 353.2)","(25, 2015, 61.7, 241.5)","(104, 2015, 100.6, 222.4)"
33,25522849.85005676,9084449.70200991,6008578.601029253,0.0,2389988.666756253,3736701.3257634765,4303131.554497867,"(58, 2016, 152.4, 313.8)","(4, 2012, 112.4, 246.9)","(8, 2016, 88.2, 377.1)","(40, 2017, 129.3, 235.5)","(4, 2012, 105.8, 225.8)"
34,21264648.062889867,6680464.803284206,4154361.7125880625,0.0,2389988.666756253,3736701.3257634765,4303131.554497867,"(8, 2017, 82.0, 266.2)","(0, 2015, 48.7, 230.1)","(4, 2012, 113.9, 348.7)","(25, 2014, 81.7, 261.7)","(40, 2014, 144.9, 241.4)"
35,23420330.417216145,7849805.465182779,5140703.405015769,0.0,2389988.666756253,3736701.3257634765,4303131.554497867,"(0, 2012, 125.6, 283.5)","(8, 2014, 115.1, 255.9)","(8, 2017, 91.9, 383.4)","(102, 2015, 129.7, 271.9)","(8, 2015, 77.4, 220.2)"
36,21844552.77264317,6901050.689616207,4513680.536009368,0.0,2389988.666756253,3736701.3257634765,4303131.554497867,"(8, 2016, 86.3, 308.4)","(4, 2014, 86.5, 239.8)","(0, 2017, 133.5, 389.3)","(104, 2013, 98.7, 223.1)","(19, 2014, 91.5, 201.9)"
37,23914414.54190138,8162919.914625607,5321673.080258176,0.0,2389988.666756253,3736701.3257634765,4303131.554497867,"(8, 2012, 106.9, 283.7)","(4, 2016, 106.5, 230.5)","(8, 2013, 122.1, 351.3)","(0, 2014, 91.2, 243.2)","(104, 2013, 130.2, 244.2)"
38,17881535.94802231,4680045.6277092695,2771668.7732954444,0.0,2389988.666756253,3736701.3257634765,4303131.554497867,"(102, 2012, 111.1, 317.5)","(4, 2016, 47.4, 250.0)","(4, 2016, 117.1, 389.2)","(104, 2017, 57.0, 252.2)","(4, 2014, 85.3, 217.3)"
39,23145736.422056243,7764964.123003009,4950950.752035638,0.0,2389988.666756253,3736701.3257634765,4303131.554497867,"(25, 2013, 134.8, 276.1)","(104, 2013, 123.0, 238.4)","(102, 2015, 111.4, 390.2)","(40, 2013, 77.6, 289.7)","(4, 2017, 85.2, 206.9)"
