Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1047.4650197709832,1113.819657732105,946.3923294917664,927.8747186276175,886.3905013132578
Solar Capacity,kWp,562.2307387160616,631.1723965430402,628.8284438663771,489.9710501824816,553.95897409987
Grid Con. Capacity,kW,1213.6437959678274
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19020637.33138997,5397801.17901887,3300663.4690140984,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(104, 2013, 100.5, 216.1)","(40, 2012, 50.0, 321.1)","(102, 2013, 113.1, 341.4)","(8, 2014, 58.7, 201.4)","(25, 2014, 104.7, 391.1)"
1,21430160.76162081,6723690.615063921,4384297.463199887,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(19, 2012, 77.7, 220.7)","(0, 2014, 136.8, 398.7)","(8, 2017, 87.4, 388.4)","(25, 2012, 59.5, 203.6)","(40, 2016, 88.3, 383.9)"
2,18611017.672392376,5050169.971604357,3238675.0174310175,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(25, 2015, 86.8, 215.3)","(25, 2016, 74.8, 367.6)","(19, 2016, 71.2, 358.5)","(0, 2014, 70.3, 211.4)","(104, 2017, 82.1, 380.3)"
3,21066830.840117812,6596116.220385551,4148541.936375259,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(40, 2014, 94.4, 243.4)","(40, 2012, 77.3, 384.0)","(19, 2017, 81.5, 340.6)","(8, 2015, 101.8, 213.7)","(4, 2013, 110.6, 397.3)"
4,25551284.712794606,9194177.908908166,6034934.120529439,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(4, 2012, 106.2, 234.1)","(58, 2016, 145.1, 381.4)","(8, 2015, 110.2, 392.9)","(0, 2012, 136.3, 204.3)","(8, 2016, 81.1, 376.2)"
5,20362809.585787967,6210379.0608887095,3830257.841542255,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(4, 2013, 79.8, 236.3)","(25, 2017, 94.8, 335.7)","(58, 2017, 74.0, 388.3)","(40, 2017, 102.6, 217.2)","(102, 2013, 112.8, 390.1)"
6,23209259.1791338,7781752.651145178,5105333.844631619,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(8, 2015, 76.6, 218.2)","(102, 2016, 107.7, 334.8)","(8, 2016, 148.0, 359.8)","(8, 2013, 103.5, 207.3)","(0, 2016, 97.7, 365.2)"
7,21691927.0420105,7097651.326509527,4272103.032143972,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(25, 2014, 125.3, 248.5)","(102, 2013, 141.7, 366.4)","(19, 2013, 63.9, 346.1)","(8, 2016, 68.8, 200.8)","(40, 2013, 79.9, 395.5)"
8,23370565.42502446,7908701.335462686,5139691.406204776,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(104, 2013, 124.8, 228.4)","(8, 2016, 116.9, 363.3)","(0, 2012, 135.9, 357.7)","(58, 2013, 70.0, 200.4)","(4, 2012, 82.1, 371.8)"
9,24189477.188629434,8446847.21165995,5420457.293612484,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(8, 2016, 114.9, 208.8)","(40, 2017, 75.4, 352.7)","(19, 2012, 114.4, 378.2)","(19, 2017, 127.9, 205.7)","(40, 2014, 95.2, 395.1)"
10,20355333.255295694,6153149.01643429,3880011.5555044007,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(58, 2013, 119.3, 212.9)","(19, 2014, 57.5, 362.8)","(25, 2017, 92.1, 399.0)","(25, 2012, 98.6, 201.2)","(102, 2016, 95.3, 391.3)"
11,21411843.792944457,6842446.757788685,4247224.351798772,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(58, 2013, 129.4, 228.5)","(0, 2014, 77.5, 373.6)","(19, 2014, 100.4, 336.2)","(19, 2012, 114.0, 208.0)","(19, 2012, 50.5, 380.7)"
12,26843097.616711307,10096162.745676894,6424762.187677413,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(4, 2014, 91.4, 211.1)","(0, 2016, 78.7, 364.9)","(25, 2015, 113.6, 380.2)","(102, 2014, 125.9, 203.3)","(102, 2014, 192.2, 385.1)"
13,21197008.506212134,6496104.5550037455,4378731.267851389,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(4, 2015, 100.2, 207.8)","(25, 2016, 106.2, 365.3)","(40, 2017, 115.2, 386.6)","(58, 2014, 76.1, 232.8)","(102, 2015, 91.8, 389.8)"
14,22316952.170895398,7296469.036003608,4698310.451534787,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(40, 2014, 102.2, 221.5)","(8, 2015, 91.8, 364.6)","(0, 2017, 121.3, 365.8)","(104, 2016, 86.0, 217.4)","(102, 2013, 117.2, 372.7)"
15,20140503.089579176,6066520.218113271,3751810.1881089034,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(8, 2013, 109.3, 219.0)","(19, 2015, 121.2, 371.6)","(58, 2013, 85.0, 358.8)","(0, 2017, 103.3, 224.1)","(8, 2017, 29.0, 397.9)"
16,17748625.59065318,4554751.566838596,2871701.3404575856,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(58, 2012, 83.3, 238.8)","(4, 2013, 85.0, 378.0)","(102, 2017, 88.1, 347.6)","(8, 2016, 71.5, 203.8)","(102, 2017, 109.0, 394.1)"
17,19637796.60125208,5676617.930610815,3639005.987284262,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(58, 2017, 91.8, 215.6)","(25, 2012, 77.1, 340.7)","(104, 2017, 90.5, 377.5)","(102, 2013, 81.2, 213.9)","(19, 2014, 118.3, 392.6)"
18,22325581.760357697,7294365.531414407,4709043.54558629,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(4, 2017, 96.9, 220.0)","(0, 2012, 131.1, 382.9)","(8, 2014, 68.0, 331.8)","(0, 2012, 112.1, 203.6)","(4, 2017, 81.0, 387.5)"
19,25070243.346950106,9107271.949281635,5640798.714311472,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(0, 2016, 92.3, 219.3)","(40, 2013, 93.2, 369.9)","(25, 2014, 136.1, 340.3)","(104, 2017, 57.9, 210.2)","(25, 2012, 161.9, 373.8)"
20,20037472.920846567,6075462.907099983,3639837.3303895816,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(4, 2016, 27.9, 211.4)","(40, 2012, 77.4, 352.9)","(40, 2017, 90.2, 374.7)","(25, 2016, 78.6, 201.4)","(40, 2015, 116.9, 390.9)"
21,27488315.397282086,10270620.638450187,6895522.075474901,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(58, 2012, 127.1, 223.5)","(25, 2013, 96.9, 363.7)","(4, 2015, 143.8, 363.5)","(102, 2017, 146.7, 204.2)","(58, 2015, 119.7, 381.9)"
22,24209848.885127615,8517675.834595684,5370000.367174931,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(4, 2015, 94.2, 204.2)","(0, 2014, 99.4, 334.8)","(58, 2016, 97.5, 358.7)","(8, 2017, 151.6, 200.5)","(104, 2013, 104.9, 399.4)"
23,27866332.929238506,10471861.517083496,7072298.728798011,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(19, 2017, 122.1, 204.2)","(4, 2014, 113.4, 368.7)","(58, 2013, 126.7, 355.9)","(19, 2017, 176.9, 209.9)","(8, 2012, 110.2, 390.0)"
24,23971832.700178012,8238776.56670488,5410883.450116132,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(0, 2017, 175.1, 221.9)","(104, 2012, 96.1, 386.4)","(4, 2017, 96.5, 365.8)","(58, 2012, 117.3, 212.2)","(102, 2017, 90.3, 374.5)"
25,20167888.498337552,5983600.010861432,3862115.80411912,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(40, 2017, 74.0, 224.4)","(0, 2012, 88.1, 368.7)","(8, 2013, 87.0, 342.1)","(8, 2016, 70.9, 205.1)","(4, 2016, 110.7, 397.1)"
26,18447882.92979778,5019858.153472733,3105852.0929680476,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(8, 2015, 82.1, 251.0)","(102, 2015, 124.1, 348.0)","(4, 2016, 52.6, 346.5)","(19, 2012, 89.9, 208.3)","(4, 2013, 83.0, 386.1)"
27,25409160.59599318,9128577.15760177,5958410.755034411,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(25, 2012, 109.3, 241.9)","(4, 2015, 91.0, 358.4)","(104, 2015, 109.2, 373.9)","(102, 2015, 113.5, 210.1)","(40, 2014, 166.4, 378.2)"
28,22061228.48642127,7125238.111771669,4613817.691292599,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(104, 2013, 96.6, 204.4)","(4, 2012, 98.0, 356.3)","(102, 2015, 111.8, 341.8)","(19, 2016, 80.6, 202.5)","(58, 2015, 138.5, 378.3)"
29,23839404.773193065,8483211.625138655,5034020.4646974085,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(40, 2015, 87.2, 235.2)","(8, 2013, 115.1, 364.5)","(19, 2017, 44.1, 397.2)","(104, 2012, 139.6, 207.3)","(25, 2017, 134.1, 376.2)"
30,19283508.271668337,5534685.117057008,3426650.4712543287,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(4, 2014, 85.7, 224.1)","(8, 2013, 45.2, 367.2)","(0, 2014, 92.3, 384.9)","(58, 2015, 96.6, 224.1)","(8, 2017, 77.7, 394.0)"
31,20413066.107464034,6167149.853063114,3923743.57104392,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(0, 2012, 105.1, 219.0)","(25, 2013, 54.7, 317.2)","(8, 2012, 71.5, 334.1)","(19, 2016, 83.1, 205.5)","(25, 2013, 107.0, 398.1)"
