Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1147.7829528449402,1148.535853729429,838.1622394660777,1011.9943769409429,890.9482124825587
Solar Capacity,kWp,621.6730395724536,653.3588921230238,528.9952750250833,607.7773424193575,546.5120305395956
Grid Con. Capacity,kW,1204.464606673705
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18905825.26570663,5285144.6130858725,3091298.1542093023,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(4, 2013, 31.6, 271.4)","(4, 2012, 102.0, 205.0)","(19, 2017, 111.2, 229.7)","(19, 2013, 110.5, 290.8)","(8, 2016, 71.1, 281.5)"
1,22420815.32480152,7252352.548224721,4639080.278165343,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(8, 2016, 58.6, 254.3)","(0, 2014, 116.4, 212.4)","(102, 2015, 103.1, 247.0)","(19, 2014, 126.0, 278.3)","(40, 2014, 103.1, 266.4)"
2,19626073.18706277,5458456.458481449,3638234.2301698686,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(40, 2016, 114.9, 261.1)","(8, 2012, 100.8, 217.0)","(104, 2012, 67.5, 228.6)","(102, 2017, 97.6, 280.1)","(58, 2013, 99.2, 248.9)"
3,19879029.261694524,5610560.696694313,3739086.0665887585,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(102, 2015, 119.1, 258.5)","(58, 2014, 108.4, 212.0)","(4, 2014, 59.3, 204.2)","(40, 2013, 106.6, 234.4)","(19, 2017, 86.7, 259.9)"
4,20537052.893344723,6035108.695020225,3972561.699913042,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(58, 2012, 87.0, 267.8)","(25, 2012, 118.2, 206.5)","(19, 2012, 62.3, 219.1)","(4, 2012, 87.9, 258.1)","(25, 2012, 128.5, 294.4)"
5,22366649.93082142,7222207.798681148,4615059.633728814,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(58, 2015, 105.4, 254.3)","(19, 2017, 72.7, 214.8)","(104, 2013, 124.6, 221.6)","(104, 2013, 109.9, 260.6)","(25, 2017, 119.9, 205.0)"
6,23848061.374425296,8121411.133303238,5197267.742710603,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(0, 2017, 80.9, 209.2)","(4, 2014, 102.9, 228.2)","(40, 2016, 85.8, 211.7)","(8, 2013, 179.0, 279.5)","(40, 2016, 95.6, 312.8)"
7,20545642.203277864,6091787.899031928,3924471.8058344834,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(0, 2016, 116.9, 249.1)","(4, 2017, 110.5, 202.6)","(19, 2012, 97.6, 205.2)","(25, 2017, 61.5, 284.2)","(25, 2014, 77.9, 248.2)"
8,19863557.385880582,5672396.61428448,3661778.2731846487,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(0, 2013, 88.8, 250.0)","(40, 2016, 84.8, 214.9)","(0, 2016, 87.1, 216.1)","(102, 2017, 96.5, 224.7)","(102, 2014, 98.4, 260.7)"
9,22898135.75858156,7408275.081516257,4960478.178653849,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(0, 2013, 137.5, 244.7)","(40, 2017, 103.0, 217.2)","(0, 2012, 74.2, 203.9)","(19, 2016, 105.1, 271.6)","(58, 2016, 88.8, 246.0)"
