Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,902.0157367803525,999.7076557565556,1002.122401442816,834.8630848608944,1097.590702527462
Solar Capacity,kWp,533.3964383603108,621.1636538415129,567.575311696133,529.1887976726191,618.8153835747256
Grid Con. Capacity,kW,1190.9834336892484
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26252465.44862588,9793360.432240527,6238729.093185682,0.0,2287941.8594556614,3627224.6860260605,4305209.377717952,"(25, 2017, 140.6, 279.1)","(58, 2014, 125.2, 321.1)","(0, 2013, 119.1, 305.8)","(0, 2013, 82.8, 395.6)","(0, 2013, 99.1, 253.8)"
1,22063132.086672395,7317172.211000411,4525583.9524723105,0.0,2287941.8594556614,3627224.6860260605,4305209.377717952,"(0, 2013, 95.4, 223.7)","(19, 2016, 85.0, 275.4)","(58, 2015, 83.8, 323.5)","(104, 2017, 146.5, 396.6)","(102, 2012, 92.5, 277.7)"
2,23424340.52504344,8035024.460331511,5168940.141512254,0.0,2287941.8594556614,3627224.6860260605,4305209.377717952,"(104, 2015, 119.7, 252.0)","(0, 2017, 108.3, 285.5)","(4, 2016, 101.0, 307.8)","(0, 2017, 76.5, 378.2)","(104, 2012, 130.1, 270.1)"
3,23869787.39562238,8193350.474252394,5456060.99817031,0.0,2287941.8594556614,3627224.6860260605,4305209.377717952,"(104, 2013, 96.0, 242.8)","(58, 2017, 116.6, 311.5)","(25, 2013, 128.9, 285.8)","(58, 2016, 88.3, 395.5)","(19, 2014, 123.8, 263.7)"
4,25992898.790056493,9367229.502193103,6405293.364663719,0.0,2287941.8594556614,3627224.6860260605,4305209.377717952,"(58, 2014, 108.6, 232.3)","(58, 2012, 115.8, 325.1)","(8, 2014, 121.0, 287.2)","(102, 2017, 184.5, 389.3)","(25, 2014, 86.1, 287.0)"
5,21755743.14199995,7180869.754761903,4354497.464038371,0.0,2287941.8594556614,3627224.6860260605,4305209.377717952,"(40, 2014, 43.0, 265.6)","(0, 2013, 131.7, 304.6)","(19, 2017, 95.8, 287.8)","(58, 2017, 114.4, 392.3)","(58, 2017, 69.3, 252.4)"
6,26213218.345801316,9907929.509207753,6084912.913393891,0.0,2287941.8594556614,3627224.6860260605,4305209.377717952,"(19, 2012, 167.5, 241.0)","(0, 2016, 131.1, 348.0)","(4, 2013, 150.6, 297.0)","(4, 2017, 69.0, 370.3)","(25, 2013, 68.6, 264.6)"
7,22418706.2785756,7561285.857066082,4637044.498309841,0.0,2287941.8594556614,3627224.6860260605,4305209.377717952,"(25, 2016, 143.3, 244.6)","(0, 2017, 46.9, 319.6)","(8, 2014, 109.8, 320.6)","(8, 2015, 117.7, 381.3)","(19, 2012, 78.9, 253.4)"
8,25651155.009017486,9316000.020281384,6114779.06553643,0.0,2287941.8594556614,3627224.6860260605,4305209.377717952,"(104, 2015, 97.9, 269.0)","(19, 2014, 140.7, 340.2)","(0, 2012, 84.6, 307.6)","(4, 2012, 123.1, 392.9)","(102, 2015, 151.3, 315.1)"
9,24234685.234244026,8341169.018531529,5673140.29251282,0.0,2287941.8594556614,3627224.6860260605,4305209.377717952,"(19, 2012, 120.6, 246.9)","(19, 2014, 112.4, 318.5)","(40, 2016, 121.6, 320.2)","(19, 2014, 93.2, 387.4)","(104, 2014, 120.3, 264.2)"
10,22504945.79389419,7410397.824455499,4874172.046239016,0.0,2287941.8594556614,3627224.6860260605,4305209.377717952,"(58, 2017, 90.7, 234.4)","(40, 2017, 112.2, 327.9)","(25, 2015, 141.4, 289.2)","(58, 2014, 109.5, 388.8)","(58, 2012, 67.8, 270.7)"
11,21392342.00960886,6903973.84824969,4267992.238159497,0.0,2287941.8594556614,3627224.6860260605,4305209.377717952,"(104, 2017, 149.1, 264.9)","(102, 2014, 98.5, 330.0)","(19, 2013, 96.1, 300.5)","(0, 2013, 82.7, 389.8)","(102, 2016, 65.0, 347.6)"
12,17083604.40822011,4206930.863468798,2656297.621551636,0.0,2287941.8594556614,3627224.6860260605,4305209.377717952,"(19, 2014, 109.3, 226.3)","(102, 2014, 84.1, 342.9)","(4, 2014, 84.2, 275.5)","(102, 2014, 34.4, 393.5)","(102, 2015, 98.8, 302.3)"
13,22049991.604522504,7193189.924198207,4636425.757124621,0.0,2287941.8594556614,3627224.6860260605,4305209.377717952,"(102, 2015, 75.4, 257.6)","(25, 2013, 125.1, 358.3)","(40, 2016, 90.6, 288.8)","(8, 2014, 132.7, 398.0)","(19, 2013, 69.3, 268.6)"
14,20524236.06315084,6306955.78691727,3996904.353033896,0.0,2287941.8594556614,3627224.6860260605,4305209.377717952,"(102, 2014, 80.4, 270.7)","(0, 2012, 97.8, 316.8)","(19, 2013, 96.6, 320.5)","(0, 2017, 48.3, 380.8)","(102, 2016, 132.8, 291.8)"
15,20872073.780896936,6596726.574984408,4054971.282712852,0.0,2287941.8594556614,3627224.6860260605,4305209.377717952,"(0, 2013, 86.4, 260.4)","(19, 2012, 53.3, 307.5)","(0, 2013, 89.4, 290.2)","(0, 2016, 131.1, 387.1)","(104, 2013, 49.5, 286.2)"
16,25131511.56722429,9073705.421135815,5837430.222888801,0.0,2287941.8594556614,3627224.6860260605,4305209.377717952,"(8, 2014, 129.0, 248.2)","(0, 2015, 108.3, 357.6)","(40, 2013, 96.1, 304.6)","(8, 2013, 91.8, 398.7)","(40, 2017, 113.6, 284.0)"
17,23212106.524568647,7914375.601737432,5077354.999631539,0.0,2287941.8594556614,3627224.6860260605,4305209.377717952,"(104, 2012, 113.9, 242.1)","(25, 2014, 120.1, 302.6)","(40, 2013, 75.2, 315.5)","(0, 2017, 93.9, 384.5)","(58, 2013, 111.0, 264.0)"
18,27771058.69402546,10553258.502370376,6997424.268455412,0.0,2287941.8594556614,3627224.6860260605,4305209.377717952,"(19, 2013, 128.2, 278.2)","(102, 2015, 138.8, 311.7)","(40, 2012, 100.5, 297.0)","(19, 2012, 177.7, 378.4)","(8, 2017, 84.7, 275.5)"
19,23103803.158013497,7650856.851291816,5232570.383522004,0.0,2287941.8594556614,3627224.6860260605,4305209.377717952,"(102, 2013, 116.1, 291.1)","(58, 2012, 108.9, 340.8)","(104, 2017, 86.0, 350.8)","(19, 2015, 134.0, 398.0)","(58, 2014, 121.4, 271.2)"
20,22662174.92565608,7813033.813432556,4628765.1890238505,0.0,2287941.8594556614,3627224.6860260605,4305209.377717952,"(25, 2015, 154.7, 236.0)","(40, 2015, 47.9, 343.7)","(102, 2014, 96.5, 302.3)","(4, 2017, 94.5, 377.8)","(40, 2014, 108.6, 279.8)"
