Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,814.4153592522308,1034.406575447093,1049.3744418940066,1030.5433003123728,938.9069425024697
Solar Capacity,kWp,503.6305880876196,580.8643629388517,622.2408824403345,591.8214205752546,586.1296668326462
Grid Con. Capacity,kW,1236.58473669966
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22765654.022411905,7540171.526722451,4872172.787214023,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(4, 2016, 102.1, 365.7)","(40, 2012, 122.4, 340.4)","(40, 2012, 89.3, 272.1)","(25, 2012, 80.3, 281.3)","(58, 2015, 108.1, 337.8)"
1,23034585.39874995,7867131.470298548,4814144.219975974,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(0, 2015, 112.1, 377.9)","(25, 2015, 69.5, 321.1)","(0, 2015, 113.5, 283.6)","(102, 2013, 122.8, 243.1)","(40, 2012, 61.3, 309.5)"
2,19209011.503532212,5498633.078798401,3357068.716258379,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(25, 2016, 107.5, 355.4)","(102, 2017, 88.6, 345.4)","(104, 2017, 54.1, 259.9)","(0, 2015, 92.0, 251.9)","(104, 2016, 98.5, 310.4)"
3,23621178.56317534,8148027.487915909,5119841.366783996,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(19, 2014, 113.8, 396.9)","(0, 2016, 115.8, 317.1)","(19, 2014, 115.8, 286.8)","(40, 2014, 48.6, 291.1)","(8, 2014, 120.7, 304.6)"
4,19443162.757777307,5478869.632151349,3610983.417150529,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(58, 2014, 108.6, 347.4)","(102, 2012, 99.3, 360.4)","(102, 2017, 77.4, 281.3)","(102, 2016, 77.5, 291.7)","(25, 2017, 111.4, 336.6)"
5,20437995.545052458,6173799.521332353,3910886.3152446747,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(4, 2013, 101.3, 349.1)","(40, 2016, 99.0, 352.8)","(102, 2013, 122.5, 290.1)","(4, 2012, 72.9, 229.2)","(58, 2017, 87.3, 275.5)"
6,23064843.798080806,7693818.410363016,5017715.679242358,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(40, 2014, 81.0, 349.0)","(19, 2012, 98.9, 368.7)","(8, 2016, 118.0, 305.1)","(102, 2014, 129.9, 273.6)","(8, 2014, 96.9, 328.2)"
7,22105038.34615564,7257056.355483782,4494672.282196425,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(102, 2017, 97.8, 361.7)","(4, 2016, 112.7, 353.4)","(58, 2015, 142.8, 334.9)","(8, 2017, 105.1, 295.7)","(19, 2013, 62.3, 309.7)"
8,23229199.116994616,7783753.921699362,5092135.486819823,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(19, 2012, 91.6, 393.3)","(8, 2014, 93.6, 380.0)","(102, 2015, 85.8, 319.4)","(19, 2016, 111.6, 304.8)","(19, 2014, 153.5, 293.6)"
9,23631648.48008636,8014997.270861529,5263341.500749402,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(58, 2012, 76.9, 385.6)","(0, 2014, 108.6, 312.2)","(58, 2017, 113.3, 295.4)","(0, 2013, 117.5, 290.8)","(8, 2017, 103.0, 319.5)"
10,25105186.65670355,8911191.391681312,5840685.5565468045,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(4, 2013, 119.7, 339.2)","(4, 2015, 132.3, 362.9)","(58, 2015, 128.2, 297.1)","(8, 2013, 88.3, 263.8)","(58, 2012, 130.4, 330.8)"
11,24886642.804843623,8764383.951437332,5768949.144930862,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(4, 2016, 99.2, 343.6)","(40, 2012, 88.7, 334.7)","(8, 2013, 112.1, 276.4)","(0, 2012, 116.5, 278.7)","(0, 2012, 123.2, 313.5)"
12,20365870.11339933,6007707.053344875,4004853.3515790254,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(58, 2014, 91.0, 381.9)","(25, 2015, 91.9, 329.7)","(58, 2014, 80.5, 319.8)","(25, 2013, 109.1, 291.0)","(8, 2012, 104.1, 293.2)"
13,24764202.715883154,8854521.672675982,5556371.334731739,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(19, 2017, 111.4, 352.4)","(4, 2013, 106.9, 322.3)","(8, 2016, 109.2, 294.4)","(0, 2013, 79.1, 344.4)","(25, 2013, 143.7, 330.0)"
14,20166169.562364854,6034167.892456096,3778691.961433328,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(4, 2012, 107.1, 340.9)","(25, 2013, 69.9, 340.4)","(0, 2016, 62.3, 267.4)","(0, 2015, 110.6, 295.9)","(102, 2016, 77.7, 272.3)"
15,23028830.82277486,7639829.811673411,5035691.302626016,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(104, 2016, 111.3, 322.9)","(40, 2016, 123.9, 341.1)","(0, 2014, 96.6, 274.0)","(102, 2017, 112.2, 265.5)","(102, 2016, 99.1, 296.2)"
16,25171091.414702725,9040092.035884576,5777689.67034272,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(0, 2014, 90.1, 380.1)","(40, 2012, 149.0, 319.3)","(0, 2013, 96.1, 293.1)","(8, 2017, 89.0, 280.6)","(8, 2017, 113.1, 332.3)"
17,22137493.757284865,7212048.37975575,4572135.669053683,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(102, 2013, 114.2, 352.0)","(8, 2012, 49.1, 360.4)","(58, 2014, 125.9, 284.2)","(4, 2017, 109.4, 297.0)","(19, 2017, 132.7, 310.5)"
