Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1018.1163176147973,909.199469518787,939.660192006089,926.781391982385,1046.8995301071823
Solar Capacity,kWp,587.2300663429372,592.9537567965864,535.4316849131754,547.1838056249962,600.2546619244573
Grid Con. Capacity,kW,1182.3399356320483
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25232090.818789486,9185549.236458201,5850130.698239295,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(104, 2015, 115.2, 325.4)","(0, 2013, 79.5, 336.6)","(0, 2015, 115.3, 284.3)","(0, 2015, 98.7, 289.9)","(0, 2016, 136.0, 202.3)"
1,24168475.83194207,8420242.26790226,5551822.6799478205,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(8, 2013, 116.7, 316.8)","(104, 2016, 142.8, 314.2)","(40, 2012, 119.7, 302.8)","(19, 2017, 77.4, 276.6)","(102, 2012, 114.1, 201.5)"
2,22712566.247755677,7584189.566320437,4931965.797343252,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(102, 2012, 123.3, 349.6)","(40, 2017, 100.6, 310.1)","(19, 2015, 132.7, 305.1)","(58, 2014, 70.0, 254.3)","(8, 2016, 106.1, 234.8)"
3,21201551.724851582,6773871.016131634,4231269.824627962,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(0, 2013, 126.1, 377.5)","(102, 2016, 91.2, 335.4)","(104, 2016, 91.9, 259.9)","(104, 2014, 117.4, 248.8)","(40, 2015, 62.4, 214.8)"
4,23012826.446055003,7712588.537327097,5103827.024635917,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(25, 2012, 88.4, 357.0)","(102, 2017, 80.6, 344.6)","(19, 2014, 141.4, 254.9)","(58, 2013, 134.3, 254.1)","(8, 2015, 101.7, 205.7)"
5,20381223.50224483,6270369.206779737,3914443.4113731044,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(104, 2013, 62.3, 329.5)","(19, 2012, 114.8, 351.7)","(40, 2016, 87.1, 285.3)","(104, 2015, 72.5, 232.6)","(40, 2015, 127.5, 219.3)"
6,24646434.18666653,9019802.645853266,5430220.656721277,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(40, 2015, 73.5, 366.9)","(25, 2017, 82.9, 342.5)","(0, 2013, 100.3, 276.2)","(40, 2015, 105.2, 284.7)","(104, 2017, 156.7, 229.9)"
7,22495712.71013481,7816368.918019087,4482932.908023737,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(102, 2012, 26.9, 337.8)","(0, 2017, 75.0, 316.7)","(19, 2017, 153.7, 278.0)","(19, 2012, 118.8, 245.3)","(0, 2017, 118.2, 204.6)"
8,21137916.835716642,6602298.9424162,4339207.009208453,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(0, 2012, 81.4, 361.2)","(8, 2013, 93.9, 352.0)","(0, 2016, 101.3, 289.9)","(58, 2013, 103.7, 243.3)","(102, 2012, 87.8, 219.7)"
9,27064989.874591406,10126173.933480054,6742405.057019369,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(40, 2014, 118.6, 355.4)","(8, 2015, 140.1, 362.0)","(4, 2013, 125.4, 274.0)","(4, 2016, 136.7, 265.2)","(58, 2016, 110.0, 219.3)"
10,22219055.360586647,7259740.232479823,4762904.244014837,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(58, 2015, 118.5, 334.3)","(104, 2016, 90.8, 351.2)","(8, 2015, 106.9, 297.0)","(104, 2017, 118.4, 264.8)","(102, 2015, 109.0, 246.0)"
