Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1064.4470160050842,1015.5215456148364,771.6382279431822,881.1347341130955,998.6758961109833
Solar Capacity,kWp,652.9977429034618,635.4675909974768,447.853968089651,550.7183133253643,591.3269848781387
Grid Con. Capacity,kW,1191.1649380282638
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24222299.384935208,8698976.903189246,5368921.977770665,0.0,2288290.53884377,3548563.064840386,4317546.900291139,"(40, 2015, 110.8, 257.6)","(19, 2015, 65.2, 259.9)","(25, 2014, 73.3, 375.3)","(40, 2012, 172.8, 244.0)","(25, 2015, 103.8, 364.0)"
1,23302689.849187754,8005520.131605086,5142769.213607374,0.0,2288290.53884377,3548563.064840386,4317546.900291139,"(4, 2014, 105.3, 285.5)","(0, 2016, 125.0, 258.8)","(4, 2014, 71.5, 348.4)","(0, 2013, 116.0, 288.8)","(40, 2015, 98.4, 299.5)"
2,17880675.86405727,4954815.898441035,2771459.4616409396,0.0,2288290.53884377,3548563.064840386,4317546.900291139,"(102, 2016, 84.6, 285.2)","(0, 2015, 113.9, 234.8)","(4, 2012, 90.5, 387.9)","(19, 2016, 84.8, 270.2)","(25, 2014, 9.5, 292.1)"
3,19604094.398080323,5796487.205306191,3653206.6887988383,0.0,2288290.53884377,3548563.064840386,4317546.900291139,"(104, 2017, 112.4, 258.1)","(8, 2012, 51.9, 251.7)","(102, 2013, 91.9, 357.1)","(0, 2014, 95.1, 244.2)","(25, 2013, 98.3, 280.8)"
4,18577008.611879766,5139277.619317533,3283330.488586937,0.0,2288290.53884377,3548563.064840386,4317546.900291139,"(58, 2016, 108.5, 267.4)","(0, 2013, 87.7, 258.7)","(4, 2016, 55.8, 351.0)","(25, 2016, 91.9, 266.1)","(104, 2017, 61.0, 299.0)"
5,22543854.102412768,7543366.81044397,4846086.787993502,0.0,2288290.53884377,3548563.064840386,4317546.900291139,"(0, 2017, 108.2, 320.7)","(19, 2016, 83.0, 296.5)","(4, 2017, 100.4, 357.9)","(40, 2016, 116.8, 250.5)","(58, 2015, 95.7, 264.8)"
6,22894964.2934115,7753302.472770856,4987261.3166653495,0.0,2288290.53884377,3548563.064840386,4317546.900291139,"(104, 2015, 77.5, 273.6)","(104, 2012, 134.3, 292.0)","(102, 2015, 120.6, 341.5)","(102, 2014, 68.8, 243.3)","(25, 2017, 145.2, 324.8)"
7,21007130.715423882,6597945.224840153,4254784.986608435,0.0,2288290.53884377,3548563.064840386,4317546.900291139,"(4, 2016, 97.7, 303.8)","(0, 2012, 79.7, 257.5)","(19, 2012, 104.0, 396.1)","(25, 2017, 88.3, 279.1)","(0, 2017, 81.6, 304.9)"
8,22862769.302629746,7692106.266515377,5016262.532139077,0.0,2288290.53884377,3548563.064840386,4317546.900291139,"(0, 2014, 133.0, 270.8)","(0, 2017, 108.3, 345.3)","(40, 2012, 94.2, 384.4)","(102, 2017, 82.1, 292.9)","(0, 2012, 67.2, 289.5)"
9,25952375.778495185,9607317.367302438,6190657.90721745,0.0,2288290.53884377,3548563.064840386,4317546.900291139,"(0, 2016, 120.7, 251.3)","(25, 2016, 103.0, 301.4)","(4, 2017, 137.5, 359.2)","(0, 2012, 104.9, 279.1)","(4, 2017, 115.4, 287.0)"
10,24166567.98349233,8504740.448853,5507427.030664032,0.0,2288290.53884377,3548563.064840386,4317546.900291139,"(102, 2017, 126.6, 273.6)","(40, 2013, 81.7, 281.8)","(4, 2012, 113.3, 374.9)","(102, 2015, 144.9, 266.1)","(4, 2013, 102.0, 242.8)"
11,22014602.342736565,7272562.151687069,4587639.687074203,0.0,2288290.53884377,3548563.064840386,4317546.900291139,"(40, 2017, 80.4, 277.3)","(4, 2016, 62.4, 241.5)","(40, 2012, 125.9, 367.8)","(102, 2013, 119.2, 315.5)","(58, 2013, 115.9, 299.4)"
12,21409073.24832525,6861870.26050883,4392802.483841129,0.0,2288290.53884377,3548563.064840386,4317546.900291139,"(104, 2014, 68.3, 309.1)","(58, 2014, 128.4, 295.7)","(0, 2012, 112.7, 344.2)","(19, 2017, 114.9, 273.8)","(102, 2013, 82.3, 246.3)"
13,22584778.075022154,7670102.762536656,4760274.808510201,0.0,2288290.53884377,3548563.064840386,4317546.900291139,"(8, 2014, 39.1, 281.5)","(104, 2016, 110.5, 271.1)","(40, 2016, 122.0, 395.8)","(8, 2014, 121.7, 260.0)","(0, 2012, 108.6, 268.4)"
14,21513564.182154596,6878614.035844168,4480549.642335134,0.0,2288290.53884377,3548563.064840386,4317546.900291139,"(40, 2017, 104.9, 267.3)","(0, 2012, 97.4, 239.8)","(104, 2012, 114.9, 386.9)","(58, 2013, 104.8, 274.9)","(102, 2016, 74.8, 276.0)"
15,18037627.32218103,5041685.01480538,2841541.8034003577,0.0,2288290.53884377,3548563.064840386,4317546.900291139,"(102, 2017, 40.6, 312.1)","(40, 2012, 87.9, 237.7)","(104, 2015, 68.9, 392.2)","(102, 2014, 126.7, 289.0)","(104, 2012, 98.6, 255.6)"
16,22500850.095820457,7638650.911250863,4707798.6805943,0.0,2288290.53884377,3548563.064840386,4317546.900291139,"(102, 2017, 126.5, 287.0)","(8, 2014, 61.2, 283.9)","(19, 2016, 141.0, 379.4)","(0, 2012, 74.3, 298.8)","(102, 2014, 112.8, 259.5)"
17,20330435.72431899,6266051.058859102,3909984.161484593,0.0,2288290.53884377,3548563.064840386,4317546.900291139,"(104, 2014, 112.4, 293.7)","(4, 2013, 65.9, 296.7)","(4, 2013, 95.6, 351.8)","(102, 2014, 113.6, 281.2)","(19, 2017, 108.2, 258.0)"
