Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,930.0401532803986,938.7910771888681,1081.0263963529815,971.7224061472789,864.8046108557133
Solar Capacity,kWp,547.7428906025551,558.9129220514685,621.9842317531435,537.6598589746881,593.9459785586076
Grid Con. Capacity,kW,1226.0209018411783
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20348037.571672775,6048671.056622772,4063958.529417592,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(104, 2015, 101.9, 254.7)","(19, 2012, 87.8, 249.4)","(19, 2012, 97.0, 209.4)","(104, 2017, 120.8, 297.4)","(102, 2017, 95.7, 370.8)"
1,19132045.58449283,5516931.554121189,3379706.0447392263,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(102, 2014, 90.1, 292.3)","(8, 2014, 70.5, 228.6)","(102, 2017, 88.9, 216.4)","(104, 2016, 134.1, 320.9)","(25, 2015, 72.3, 391.3)"
2,25404402.387399793,9140291.849822007,6028702.551945368,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(8, 2012, 108.9, 262.3)","(0, 2016, 115.8, 220.7)","(102, 2012, 92.3, 203.5)","(25, 2017, 141.0, 392.6)","(19, 2016, 121.6, 336.0)"
3,22676535.933183096,7684452.413836476,4756675.533714207,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(104, 2014, 94.4, 271.1)","(58, 2012, 135.7, 228.2)","(104, 2016, 134.2, 203.6)","(40, 2014, 105.7, 303.5)","(0, 2015, 47.6, 386.1)"
4,22212269.808643743,7144775.456575035,4832086.3664362915,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(19, 2013, 122.8, 275.0)","(102, 2017, 102.9, 205.4)","(58, 2015, 99.4, 201.5)","(25, 2014, 106.3, 337.8)","(58, 2013, 96.0, 383.0)"
5,21649850.88781085,6948772.428273821,4465670.473904611,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(25, 2014, 84.9, 238.8)","(8, 2012, 96.5, 220.0)","(8, 2014, 97.9, 223.2)","(102, 2012, 82.6, 336.8)","(19, 2017, 148.6, 366.2)"
6,25048924.085757665,8814086.34988802,5999429.750237231,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(58, 2017, 101.1, 269.9)","(25, 2015, 108.2, 221.1)","(58, 2016, 131.4, 223.9)","(58, 2013, 127.7, 331.8)","(4, 2017, 121.4, 378.6)"
7,21758186.94055575,7158774.77593337,4364004.178989965,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(8, 2017, 69.0, 259.9)","(102, 2015, 47.8, 228.9)","(8, 2016, 153.1, 201.0)","(104, 2015, 128.8, 307.2)","(58, 2017, 106.7, 398.9)"
8,18863424.98355665,5171740.150630973,3456276.847293266,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(40, 2017, 91.6, 259.9)","(8, 2012, 88.1, 231.1)","(8, 2014, 70.3, 203.1)","(8, 2012, 92.8, 301.3)","(102, 2016, 96.3, 371.9)"
9,21421361.71507529,6766986.564832934,4418967.164609945,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(58, 2013, 95.3, 264.5)","(0, 2012, 124.0, 200.8)","(0, 2015, 102.8, 216.3)","(104, 2016, 96.2, 294.6)","(104, 2017, 81.3, 375.0)"
