Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,998.4660186853251,983.0260441743551,970.2691544694802,811.6426221509422,999.1290970098803
Solar Capacity,kWp,539.6384208524835,564.9800772885594,651.3432082904911,505.2663811579589,621.8299975383189
Grid Con. Capacity,kW,1178.9994253630334
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22171079.32941588,7230889.2165808175,4778783.334052138,0.0,2264919.9487237222,3571899.702367487,4324587.127691718,"(40, 2017, 72.0, 268.2)","(25, 2012, 102.2, 277.9)","(8, 2012, 130.7, 360.2)","(40, 2017, 70.5, 313.4)","(104, 2012, 120.6, 315.0)"
1,18744665.650332667,5208048.941908821,3375209.9296409213,0.0,2264919.9487237222,3571899.702367487,4324587.127691718,"(8, 2014, 86.7, 283.4)","(4, 2015, 80.5, 269.9)","(0, 2016, 78.6, 355.3)","(8, 2014, 66.2, 304.4)","(104, 2013, 102.2, 350.0)"
2,21161197.282926984,6665146.880640336,4334643.623503722,0.0,2264919.9487237222,3571899.702367487,4324587.127691718,"(8, 2016, 95.8, 247.1)","(58, 2016, 78.6, 256.2)","(58, 2012, 97.8, 389.8)","(104, 2012, 126.7, 325.0)","(40, 2014, 84.6, 307.9)"
3,18686941.61412691,5368402.092235852,3157132.7431081305,0.0,2264919.9487237222,3571899.702367487,4324587.127691718,"(4, 2013, 77.0, 263.4)","(4, 2016, 74.4, 266.2)","(104, 2012, 68.6, 372.5)","(104, 2014, 138.9, 287.7)","(4, 2017, 86.6, 301.2)"
4,23567060.72491633,8115592.351179326,5290061.594954076,0.0,2264919.9487237222,3571899.702367487,4324587.127691718,"(19, 2014, 98.5, 271.1)","(0, 2016, 69.5, 269.3)","(0, 2016, 132.9, 370.1)","(8, 2017, 106.4, 326.7)","(40, 2014, 96.5, 343.1)"
5,24106655.053140394,8276670.755369112,5668577.518988354,0.0,2264919.9487237222,3571899.702367487,4324587.127691718,"(4, 2013, 107.0, 294.5)","(102, 2017, 121.4, 269.2)","(25, 2017, 114.9, 381.7)","(102, 2014, 116.1, 338.0)","(58, 2014, 122.3, 322.2)"
6,22389846.840617016,7400256.80474717,4828183.2570869215,0.0,2264919.9487237222,3571899.702367487,4324587.127691718,"(40, 2013, 135.8, 276.7)","(104, 2012, 71.3, 263.7)","(0, 2016, 102.2, 397.4)","(58, 2016, 77.0, 345.2)","(58, 2016, 100.4, 365.7)"
7,19353063.86265386,5563438.255125688,3628218.8287452445,0.0,2264919.9487237222,3571899.702367487,4324587.127691718,"(40, 2015, 84.3, 239.5)","(102, 2017, 89.3, 274.3)","(58, 2012, 89.0, 395.9)","(40, 2014, 82.5, 331.6)","(4, 2017, 101.5, 290.8)"
8,20150893.190351572,6158421.602072537,3831064.8094961084,0.0,2264919.9487237222,3571899.702367487,4324587.127691718,"(58, 2015, 70.8, 304.8)","(58, 2012, 84.2, 263.7)","(102, 2015, 71.5, 395.2)","(4, 2012, 134.1, 377.0)","(19, 2013, 109.9, 311.7)"
9,22902420.466606997,7730793.609816424,5010220.078007646,0.0,2264919.9487237222,3571899.702367487,4324587.127691718,"(0, 2012, 93.5, 227.3)","(58, 2015, 96.3, 229.3)","(19, 2014, 132.9, 371.4)","(58, 2017, 109.5, 329.2)","(102, 2012, 96.6, 313.1)"
