Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1089.5320575289022,946.3567557837189,912.5318831174839,967.2188715581798,966.0242572369729
Solar Capacity,kWp,629.752189420413,546.8083995945868,598.7811406416463,569.704816812964,554.792887637756
Grid Con. Capacity,kW,1215.15957322937
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21688472.208380695,7056067.830827216,4287011.861532858,0.0,2334385.4959406317,3661247.8689189428,4349759.151161049,"(0, 2013, 70.6, 304.2)","(19, 2013, 131.8, 252.4)","(25, 2012, 71.2, 272.6)","(4, 2017, 60.1, 334.6)","(0, 2015, 131.8, 237.7)"
1,20125172.750645753,5951468.042912617,3828312.191712514,0.0,2334385.4959406317,3661247.8689189428,4349759.151161049,"(102, 2015, 110.8, 307.5)","(104, 2017, 107.6, 271.9)","(19, 2017, 95.3, 278.1)","(25, 2012, 112.1, 319.7)","(104, 2017, 50.7, 220.6)"
2,23183237.55326342,7905838.42198001,4932006.615262786,0.0,2334385.4959406317,3661247.8689189428,4349759.151161049,"(19, 2013, 85.7, 318.3)","(8, 2015, 141.0, 304.9)","(8, 2015, 86.1, 272.8)","(104, 2015, 79.8, 374.5)","(58, 2013, 153.0, 240.6)"
3,21466040.41226369,6776436.9528987305,4344210.94334434,0.0,2334385.4959406317,3661247.8689189428,4349759.151161049,"(25, 2015, 100.4, 301.7)","(8, 2012, 104.3, 289.3)","(104, 2013, 71.7, 234.5)","(40, 2014, 107.7, 315.9)","(4, 2013, 110.2, 236.7)"
4,25556742.811085302,9102631.360935418,6108718.934129259,0.0,2334385.4959406317,3661247.8689189428,4349759.151161049,"(19, 2016, 124.2, 281.0)","(25, 2015, 116.5, 265.5)","(40, 2015, 127.7, 263.7)","(25, 2016, 114.9, 317.8)","(19, 2012, 96.8, 225.3)"
5,23675925.029946398,8064782.218403254,5265750.29552252,0.0,2334385.4959406317,3661247.8689189428,4349759.151161049,"(25, 2012, 116.0, 346.5)","(58, 2012, 109.9, 268.6)","(102, 2012, 115.3, 337.6)","(0, 2014, 97.7, 370.5)","(4, 2016, 107.7, 236.2)"
6,21505765.62082755,6842009.126281141,4318363.978525786,0.0,2334385.4959406317,3661247.8689189428,4349759.151161049,"(40, 2015, 104.8, 311.3)","(58, 2014, 94.4, 240.9)","(102, 2014, 119.3, 283.4)","(25, 2017, 86.5, 311.3)","(0, 2013, 80.0, 251.9)"
7,21653393.524735406,6890767.703828834,4417233.304885951,0.0,2334385.4959406317,3661247.8689189428,4349759.151161049,"(4, 2013, 87.9, 318.6)","(102, 2014, 116.1, 244.2)","(104, 2012, 71.6, 255.7)","(40, 2014, 123.5, 375.1)","(19, 2012, 111.4, 206.7)"
8,19907612.158035785,5819488.701453378,3742730.9405617835,0.0,2334385.4959406317,3661247.8689189428,4349759.151161049,"(19, 2014, 108.8, 310.4)","(58, 2016, 108.2, 261.8)","(4, 2015, 116.6, 289.3)","(104, 2017, 81.3, 342.7)","(4, 2016, 60.2, 242.3)"
9,23137906.13473931,7829651.280316664,4962862.338402024,0.0,2334385.4959406317,3661247.8689189428,4349759.151161049,"(25, 2013, 101.9, 318.1)","(25, 2015, 102.8, 291.2)","(25, 2012, 78.6, 275.4)","(25, 2016, 86.5, 323.5)","(102, 2012, 145.1, 207.6)"
