Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1019.2525215424538,880.7665552325304,1027.5607473044188,1104.033580597014,895.8626299119933
Solar Capacity,kWp,580.1984791875161,520.961954475911,585.1030390460174,626.8483995536475,578.912433745815
Grid Con. Capacity,kW,1207.4475188274344
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19569569.770977683,5784286.328588581,3432069.7238975232,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(25, 2014, 79.9, 227.0)","(104, 2015, 52.1, 281.6)","(58, 2015, 94.5, 294.4)","(40, 2016, 59.5, 227.8)","(25, 2017, 144.2, 311.4)"
1,19568268.16001406,5585819.041645529,3629235.3998769517,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(25, 2012, 112.4, 247.6)","(40, 2016, 98.6, 346.0)","(8, 2013, 82.9, 280.2)","(19, 2017, 87.0, 231.0)","(102, 2014, 65.7, 359.0)"
2,21533657.886835523,6822772.566863085,4357671.601480853,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(0, 2014, 131.4, 250.9)","(25, 2016, 79.6, 318.8)","(104, 2012, 113.9, 268.8)","(40, 2014, 74.5, 270.3)","(25, 2014, 59.8, 344.3)"
3,22986575.5760771,7687392.837751489,4945969.019834028,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(102, 2012, 114.5, 209.4)","(8, 2015, 87.9, 321.6)","(0, 2015, 144.5, 305.2)","(19, 2013, 93.0, 222.7)","(104, 2017, 95.9, 326.3)"
4,19737303.478949413,5772793.967567961,3611295.7928898726,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(40, 2015, 84.6, 224.6)","(25, 2016, 62.3, 345.8)","(104, 2017, 104.9, 247.3)","(25, 2017, 109.5, 240.3)","(104, 2014, 87.0, 278.9)"
5,20672296.097762067,6217675.964057571,4101406.415212916,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(58, 2014, 99.1, 214.0)","(8, 2016, 83.4, 325.9)","(102, 2013, 76.9, 280.4)","(4, 2012, 114.9, 234.0)","(19, 2014, 130.5, 273.5)"
6,26959719.438558005,10007272.362220457,6599233.357845966,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(0, 2015, 131.0, 257.9)","(0, 2013, 111.6, 353.1)","(8, 2014, 123.4, 301.8)","(104, 2012, 119.9, 231.3)","(58, 2016, 121.8, 305.1)"
7,21638433.59339655,6934769.629413959,4350450.2454910055,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(19, 2017, 116.3, 235.4)","(102, 2017, 123.5, 378.9)","(8, 2013, 86.6, 302.9)","(0, 2014, 87.1, 236.9)","(19, 2014, 87.1, 302.2)"
8,25245025.643607624,8962828.31120895,5928983.613907091,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(58, 2017, 83.9, 234.2)","(40, 2017, 136.3, 355.0)","(4, 2016, 129.1, 328.4)","(8, 2014, 100.3, 216.1)","(58, 2016, 131.6, 336.2)"
9,19000808.33773841,5279159.199307473,3368435.4199393583,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(4, 2017, 83.4, 224.9)","(4, 2012, 61.6, 320.0)","(40, 2016, 88.5, 275.6)","(4, 2016, 80.0, 205.1)","(104, 2012, 130.3, 276.4)"
10,21219107.01442132,6660919.642230631,4204973.653699108,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(104, 2017, 69.0, 207.6)","(0, 2015, 90.3, 335.3)","(8, 2015, 100.6, 277.2)","(102, 2016, 106.9, 205.3)","(58, 2015, 123.3, 324.7)"
11,22263600.170495015,7195238.3446349595,4715148.107368472,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(40, 2012, 90.9, 216.8)","(0, 2017, 82.2, 352.3)","(8, 2017, 97.8, 256.3)","(102, 2015, 98.9, 233.6)","(0, 2013, 115.3, 324.0)"
12,24433537.20232318,8503624.432067886,5576699.051763709,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(19, 2017, 116.4, 224.1)","(0, 2014, 88.4, 364.0)","(40, 2017, 125.8, 246.1)","(4, 2012, 121.0, 227.4)","(102, 2012, 108.7, 334.5)"
13,24985228.99619743,8742681.955571536,5889333.32213431,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(8, 2017, 119.6, 241.0)","(19, 2012, 117.7, 300.5)","(4, 2014, 105.3, 253.6)","(58, 2013, 91.1, 209.7)","(19, 2017, 159.2, 284.5)"
14,17261433.990565117,4165259.501440217,2742960.770633322,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(58, 2014, 71.6, 230.0)","(4, 2015, 87.2, 360.7)","(19, 2016, 58.3, 252.8)","(4, 2016, 86.9, 211.6)","(58, 2016, 93.0, 301.2)"
15,20584982.595166057,6285716.978300535,3946051.8983739433,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(8, 2012, 134.4, 223.7)","(40, 2017, 89.8, 350.9)","(58, 2015, 108.1, 252.8)","(8, 2013, 77.4, 221.4)","(104, 2014, 61.6, 327.1)"
16,22441865.091935195,7377158.719691217,4711492.653752393,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(102, 2017, 120.0, 237.1)","(40, 2013, 122.2, 346.2)","(102, 2014, 59.6, 274.6)","(40, 2017, 95.0, 243.2)","(40, 2013, 105.3, 296.1)"
17,22846095.47848156,7567162.565591978,4925719.194397998,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(104, 2017, 96.5, 225.1)","(40, 2016, 121.3, 336.2)","(25, 2013, 136.9, 305.4)","(25, 2013, 89.1, 222.0)","(104, 2012, 80.7, 306.4)"
