Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1002.8966989264134,1076.0552472060408,841.3906873319372,1030.7172086318985,906.7386303320076
Solar Capacity,kWp,568.2775898773107,597.8312724291297,550.6232010438162,652.162069501514,523.1152925360216
Grid Con. Capacity,kW,1176.7167321910215
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,17988626.065098807,4822417.59152484,2924310.7061725166,0.0,2260534.7749985415,3643348.854321223,4338014.1380816875,"(19, 2015, 35.7, 298.4)","(8, 2012, 95.1, 240.8)","(102, 2016, 112.7, 332.5)","(19, 2012, 112.5, 292.4)","(102, 2012, 60.8, 303.7)"
1,21668918.34461302,7049686.589280312,4377333.987931252,0.0,2260534.7749985415,3643348.854321223,4338014.1380816875,"(40, 2016, 99.7, 366.5)","(4, 2014, 53.5, 206.3)","(104, 2014, 126.0, 333.6)","(25, 2017, 95.9, 280.3)","(40, 2017, 108.7, 298.5)"
2,21629421.089779794,6910429.215299552,4477094.107078787,0.0,2260534.7749985415,3643348.854321223,4338014.1380816875,"(0, 2014, 137.8, 354.4)","(102, 2017, 78.9, 213.5)","(102, 2015, 88.4, 284.9)","(40, 2014, 69.0, 290.8)","(40, 2017, 99.6, 284.9)"
3,21468185.98608911,6858061.654169126,4368226.564518532,0.0,2260534.7749985415,3643348.854321223,4338014.1380816875,"(25, 2014, 107.1, 311.6)","(104, 2016, 92.8, 210.6)","(40, 2015, 107.5, 267.3)","(0, 2017, 59.9, 282.0)","(0, 2017, 99.4, 289.0)"
4,20983326.428553585,6532600.298054726,4208828.363097405,0.0,2260534.7749985415,3643348.854321223,4338014.1380816875,"(8, 2013, 86.3, 272.1)","(0, 2014, 72.1, 214.5)","(0, 2012, 87.8, 279.2)","(19, 2014, 110.1, 330.5)","(40, 2015, 93.5, 270.9)"
5,26651076.541384254,9700451.88106961,6708726.89291319,0.0,2260534.7749985415,3643348.854321223,4338014.1380816875,"(58, 2013, 117.1, 316.8)","(40, 2017, 129.4, 219.7)","(102, 2013, 102.9, 294.2)","(0, 2014, 136.4, 297.4)","(19, 2016, 130.6, 275.6)"
6,22557644.65089186,7462334.944247279,4853411.939243127,0.0,2260534.7749985415,3643348.854321223,4338014.1380816875,"(40, 2012, 126.3, 336.7)","(4, 2013, 107.7, 201.2)","(58, 2012, 89.1, 330.1)","(25, 2017, 78.6, 289.9)","(104, 2017, 123.5, 289.5)"
7,22179991.955488764,7201678.137591653,4736416.050495658,0.0,2260534.7749985415,3643348.854321223,4338014.1380816875,"(8, 2017, 118.7, 346.9)","(58, 2014, 89.5, 218.1)","(102, 2017, 126.1, 309.1)","(40, 2017, 91.6, 319.4)","(25, 2014, 97.0, 257.2)"
8,25095369.658370234,9035025.205507115,5818446.685461668,0.0,2260534.7749985415,3643348.854321223,4338014.1380816875,"(0, 2017, 120.3, 287.8)","(4, 2012, 137.6, 209.5)","(0, 2014, 121.2, 277.0)","(25, 2015, 106.3, 276.7)","(8, 2016, 71.3, 289.0)"
9,22489915.539302625,7584602.100618014,4663415.671283156,0.0,2260534.7749985415,3643348.854321223,4338014.1380816875,"(104, 2012, 55.3, 331.3)","(0, 2014, 92.9, 203.8)","(8, 2016, 114.7, 311.1)","(25, 2017, 102.1, 262.1)","(19, 2014, 140.2, 278.8)"
10,22372952.4180272,7328872.361210418,4802182.28941533,0.0,2260534.7749985415,3643348.854321223,4338014.1380816875,"(40, 2014, 113.0, 307.3)","(58, 2015, 85.4, 218.0)","(58, 2012, 77.2, 297.0)","(4, 2015, 131.4, 267.2)","(104, 2016, 127.2, 269.5)"
