Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,920.7791928914801,937.7940420589549,1040.0961168526974,940.1445477340826,885.7090691556051
Solar Capacity,kWp,565.9176790801173,586.766252609325,612.0018291308038,508.9996960365465,585.019209344575
Grid Con. Capacity,kW,1182.527406040981
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23547698.00296566,8087765.529477769,5356785.862376969,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(40, 2012, 119.3, 397.6)","(40, 2017, 129.0, 317.7)","(104, 2016, 111.4, 271.2)","(58, 2014, 96.5, 226.2)","(58, 2017, 81.8, 385.2)"
1,20450453.580275364,6382821.212179463,3964485.756984979,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(0, 2017, 107.2, 372.9)","(104, 2016, 79.9, 327.9)","(25, 2016, 53.9, 311.1)","(58, 2015, 98.2, 241.0)","(0, 2015, 85.6, 371.0)"
2,19457141.67994468,5738815.408511585,3615179.660322172,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(104, 2017, 94.9, 358.7)","(0, 2016, 109.9, 283.2)","(104, 2014, 65.7, 277.7)","(4, 2017, 100.8, 225.5)","(104, 2016, 90.5, 392.0)"
3,17592417.76981163,4750865.442323386,2738405.7163773254,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(104, 2016, 53.1, 396.9)","(8, 2012, 65.2, 339.6)","(4, 2016, 97.3, 268.4)","(4, 2014, 51.4, 226.5)","(4, 2015, 138.0, 377.8)"
4,26774453.897806544,10115271.139788788,6556036.146906838,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(40, 2013, 125.5, 371.4)","(0, 2015, 130.6, 328.4)","(19, 2015, 92.0, 303.2)","(40, 2016, 105.2, 216.4)","(19, 2013, 127.9, 377.9)"
5,20764725.49000574,6508504.7265438745,4153074.152350942,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(104, 2012, 110.8, 335.8)","(0, 2014, 52.1, 306.2)","(25, 2012, 112.3, 278.7)","(40, 2014, 59.1, 229.4)","(40, 2017, 101.2, 378.8)"
6,21441368.350266952,6924623.132418315,4413598.606737716,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(58, 2017, 107.5, 370.3)","(58, 2016, 125.0, 302.8)","(19, 2013, 106.6, 266.7)","(4, 2015, 93.1, 229.1)","(0, 2012, 51.3, 364.0)"
7,19487675.855309755,5714188.542790931,3670340.7014079015,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(58, 2013, 75.9, 362.3)","(25, 2016, 68.5, 330.5)","(4, 2017, 93.1, 261.3)","(19, 2013, 108.5, 232.3)","(25, 2014, 91.4, 390.6)"
8,19113437.11139561,5709215.780190196,3301074.72009449,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(102, 2012, 100.2, 366.2)","(58, 2017, 57.1, 308.9)","(25, 2016, 30.0, 265.7)","(25, 2013, 103.9, 220.2)","(104, 2012, 127.9, 355.2)"
9,21448252.883432135,6912122.628397152,4432983.643924062,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(8, 2017, 138.7, 364.8)","(102, 2015, 80.5, 324.0)","(40, 2017, 75.0, 243.5)","(19, 2016, 83.5, 227.8)","(104, 2013, 116.9, 360.1)"
10,24783384.792676214,8904832.918529602,5775405.263035694,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(4, 2017, 111.0, 372.9)","(8, 2017, 125.0, 337.6)","(102, 2015, 120.4, 290.2)","(40, 2012, 69.1, 207.6)","(4, 2013, 158.6, 387.4)"
11,20438864.689558484,6236657.1401237,4099060.9383238642,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(25, 2014, 124.7, 369.6)","(19, 2015, 85.1, 303.2)","(4, 2016, 83.4, 256.5)","(102, 2013, 84.6, 225.5)","(58, 2016, 102.7, 389.0)"
12,22503318.170632765,7666725.984337431,4733445.57518441,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(4, 2016, 116.7, 336.8)","(58, 2012, 159.2, 305.4)","(104, 2016, 73.4, 261.2)","(8, 2013, 87.4, 280.9)","(25, 2017, 87.4, 384.0)"
13,22196697.49530378,7449823.098021774,4643727.786171084,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(102, 2017, 151.4, 356.6)","(40, 2016, 49.5, 301.3)","(40, 2017, 124.7, 239.0)","(19, 2014, 74.0, 245.3)","(104, 2017, 110.9, 389.0)"
14,24003154.852580626,8442353.492147733,5457654.749321973,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(19, 2016, 115.3, 379.1)","(4, 2014, 131.5, 342.4)","(104, 2015, 64.7, 248.6)","(58, 2012, 124.6, 223.4)","(19, 2016, 126.0, 378.9)"
