Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,981.0466696978444,1027.5775497415311,1068.886987594504,853.5524528655839,998.5134932855602
Solar Capacity,kWp,571.1985627419025,598.5976900558845,629.5772255533203,534.5290594419198,580.3313092308277
Grid Con. Capacity,kW,1178.4817816857492
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23163911.684137095,7817904.985184029,5013547.53555326,0.0,2263925.527975255,3697182.8648887672,4371350.770535782,"(58, 2015, 125.1, 228.7)","(58, 2013, 66.8, 225.1)","(19, 2014, 160.4, 227.2)","(25, 2016, 100.3, 310.4)","(25, 2016, 81.0, 237.1)"
1,20667953.098350093,6338379.279171974,3997114.655778312,0.0,2263925.527975255,3697182.8648887672,4371350.770535782,"(19, 2012, 50.8, 206.1)","(40, 2012, 114.7, 260.3)","(0, 2016, 98.0, 218.7)","(104, 2013, 107.8, 371.0)","(40, 2015, 84.6, 226.8)"
2,20267057.036896765,6387997.577635706,3546600.295861256,0.0,2263925.527975255,3697182.8648887672,4371350.770535782,"(4, 2016, 27.6, 226.6)","(4, 2012, 81.8, 226.5)","(102, 2012, 67.2, 213.2)","(58, 2014, 137.2, 331.4)","(8, 2013, 165.0, 233.0)"
3,24791721.430012483,8672297.164093366,5786965.102519313,0.0,2263925.527975255,3697182.8648887672,4371350.770535782,"(58, 2012, 105.5, 227.6)","(19, 2015, 124.4, 255.5)","(0, 2013, 122.2, 214.8)","(25, 2013, 98.8, 337.7)","(8, 2017, 123.5, 214.4)"
4,20991408.728668272,6480987.1822332265,4177962.3830352398,0.0,2263925.527975255,3697182.8648887672,4371350.770535782,"(102, 2015, 60.2, 231.7)","(8, 2013, 117.1, 255.1)","(19, 2013, 121.4, 205.1)","(40, 2012, 80.2, 326.9)","(0, 2015, 93.4, 241.2)"
5,20470186.963829316,6230382.436692911,3907345.363736602,0.0,2263925.527975255,3697182.8648887672,4371350.770535782,"(8, 2014, 74.3, 240.7)","(19, 2015, 88.1, 298.0)","(25, 2016, 97.9, 215.7)","(19, 2015, 128.2, 349.3)","(25, 2013, 73.2, 245.2)"
6,23696398.639346585,8173258.890602067,5190680.585344714,0.0,2263925.527975255,3697182.8648887672,4371350.770535782,"(58, 2015, 77.3, 202.7)","(8, 2013, 106.2, 287.5)","(4, 2015, 169.1, 243.3)","(0, 2015, 108.1, 365.1)","(58, 2012, 84.5, 218.9)"
7,21154203.534823883,6581475.908264461,4240268.463159619,0.0,2263925.527975255,3697182.8648887672,4371350.770535782,"(40, 2017, 71.5, 228.8)","(102, 2012, 77.8, 250.6)","(102, 2014, 163.4, 209.0)","(25, 2012, 81.0, 325.2)","(58, 2012, 100.1, 234.2)"
8,22923863.309137467,7680603.216758198,4910800.928979466,0.0,2263925.527975255,3697182.8648887672,4371350.770535782,"(19, 2013, 147.4, 214.4)","(58, 2016, 64.6, 271.5)","(19, 2012, 133.0, 231.5)","(4, 2015, 106.9, 339.3)","(4, 2015, 95.9, 269.5)"
9,20492639.41130018,6216878.843528528,3943301.4043718465,0.0,2263925.527975255,3697182.8648887672,4371350.770535782,"(104, 2012, 72.9, 206.7)","(8, 2015, 83.3, 278.2)","(0, 2014, 93.1, 221.0)","(4, 2016, 127.6, 346.0)","(8, 2014, 98.2, 292.6)"
10,21468169.78506486,6714171.525848764,4421539.095816293,0.0,2263925.527975255,3697182.8648887672,4371350.770535782,"(58, 2013, 112.9, 211.9)","(19, 2017, 83.3, 284.9)","(58, 2013, 83.4, 231.5)","(4, 2012, 118.7, 343.6)","(40, 2014, 111.5, 231.9)"
11,19582768.115422126,5534457.38829384,3715851.5637284806,0.0,2263925.527975255,3697182.8648887672,4371350.770535782,"(19, 2013, 84.9, 227.6)","(8, 2016, 118.5, 257.4)","(102, 2015, 111.0, 200.2)","(102, 2016, 89.9, 326.5)","(19, 2012, 68.6, 230.3)"
12,23665410.638133142,8026148.618654107,5306802.856079229,0.0,2263925.527975255,3697182.8648887672,4371350.770535782,"(58, 2013, 100.5, 202.9)","(4, 2012, 141.7, 242.2)","(25, 2017, 105.9, 237.3)","(25, 2017, 107.8, 367.2)","(19, 2012, 96.1, 236.7)"
13,21070445.70551598,6524517.658342915,4213468.88377326,0.0,2263925.527975255,3697182.8648887672,4371350.770535782,"(102, 2013, 106.3, 226.5)","(8, 2016, 89.0, 274.8)","(8, 2013, 105.5, 205.5)","(58, 2014, 62.9, 326.4)","(40, 2016, 139.7, 279.5)"
