Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1117.1225903951747,933.9996836273892,1128.0360033945508,957.0076529573832,867.4505768250153
Solar Capacity,kWp,652.2365831983914,538.1529613705148,642.7192829439098,563.1297752311439,524.0059381585402
Grid Con. Capacity,kW,1178.1210583670209
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20405429.45968923,6110817.710000272,3898299.9984410317,0.0,2263232.55949454,3752712.3803996355,4380366.81135375,"(4, 2014, 134.4, 240.7)","(104, 2017, 59.4, 331.9)","(8, 2017, 129.0, 249.0)","(58, 2017, 107.2, 231.3)","(102, 2017, 69.4, 351.4)"
1,20443148.25954581,6260736.644958524,3786099.863339362,0.0,2263232.55949454,3752712.3803996355,4380366.81135375,"(102, 2012, 84.0, 250.5)","(104, 2012, 131.1, 348.3)","(0, 2013, 95.1, 236.7)","(8, 2014, 81.6, 220.9)","(40, 2015, 61.4, 331.2)"
2,23716593.771917585,8207671.093927657,5112610.9267420005,0.0,2263232.55949454,3752712.3803996355,4380366.81135375,"(40, 2012, 64.5, 239.0)","(0, 2016, 78.8, 297.7)","(19, 2017, 131.5, 254.2)","(40, 2012, 105.8, 218.1)","(58, 2015, 139.5, 364.7)"
3,23190956.673702367,7710793.105255501,5083851.81719894,0.0,2263232.55949454,3752712.3803996355,4380366.81135375,"(25, 2017, 109.4, 223.6)","(0, 2017, 116.1, 349.2)","(58, 2014, 130.7, 238.2)","(4, 2014, 107.1, 222.6)","(104, 2014, 88.0, 322.3)"
4,25634769.99625901,9107155.036550961,6131303.2084601205,0.0,2263232.55949454,3752712.3803996355,4380366.81135375,"(58, 2016, 125.6, 232.0)","(4, 2013, 127.9, 320.9)","(25, 2015, 94.2, 220.9)","(58, 2013, 117.9, 231.7)","(19, 2014, 139.6, 308.9)"
5,19835616.600564282,5886068.668773852,3553236.1805425044,0.0,2263232.55949454,3752712.3803996355,4380366.81135375,"(0, 2015, 61.5, 203.6)","(4, 2012, 104.8, 313.2)","(19, 2015, 83.6, 278.1)","(40, 2013, 67.5, 225.9)","(104, 2015, 124.5, 334.4)"
6,22009873.42393337,6916089.391383757,4697472.281301686,0.0,2263232.55949454,3752712.3803996355,4380366.81135375,"(102, 2015, 119.7, 221.5)","(102, 2014, 97.6, 361.8)","(19, 2016, 101.3, 243.3)","(19, 2017, 96.7, 217.7)","(19, 2015, 115.9, 333.3)"
7,19041415.53640022,5332967.888119738,3312135.8970325585,0.0,2263232.55949454,3752712.3803996355,4380366.81135375,"(104, 2017, 83.7, 236.2)","(4, 2017, 102.8, 342.3)","(104, 2013, 81.8, 243.5)","(40, 2012, 125.9, 202.8)","(19, 2014, 46.7, 305.2)"
8,22702362.9858149,7458926.501366711,4847124.733200262,0.0,2263232.55949454,3752712.3803996355,4380366.81135375,"(102, 2015, 144.1, 261.4)","(8, 2012, 83.7, 345.3)","(40, 2014, 125.0, 269.4)","(8, 2012, 86.4, 254.4)","(58, 2015, 88.7, 340.9)"
9,21144343.44078518,6507677.419798367,4240354.269738888,0.0,2263232.55949454,3752712.3803996355,4380366.81135375,"(58, 2012, 78.8, 257.5)","(102, 2017, 122.8, 311.2)","(25, 2012, 89.7, 246.3)","(4, 2017, 103.8, 213.7)","(40, 2012, 102.9, 343.2)"
