Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1027.615977115937,994.0245843945786,983.5827611281205,912.655894548636,988.5374110000768
Solar Capacity,kWp,583.6346441530546,609.6802090883459,587.8119923256696,592.6746810039776,559.076876529652
Grid Con. Capacity,kW,1190.6837667321122
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24064912.226590432,8169248.115271683,5529167.85206813,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(25, 2014, 118.1, 275.2)","(40, 2013, 126.8, 227.1)","(58, 2012, 89.4, 299.2)","(25, 2013, 101.0, 363.6)","(102, 2015, 121.0, 326.4)"
1,20408633.895398222,6158750.710008199,3883386.926139405,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(104, 2013, 101.8, 213.4)","(102, 2013, 94.2, 210.9)","(4, 2016, 59.4, 277.6)","(19, 2016, 131.3, 365.3)","(0, 2012, 83.5, 336.9)"
2,23146754.59258598,7860907.662100852,4919350.671234511,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(8, 2015, 135.9, 258.6)","(8, 2012, 110.2, 221.0)","(25, 2015, 52.1, 284.0)","(19, 2013, 137.6, 368.7)","(19, 2017, 98.5, 306.0)"
3,19799848.54304787,5710448.072387829,3722904.2114094244,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(104, 2017, 127.6, 256.9)","(25, 2012, 87.8, 213.1)","(102, 2012, 109.0, 268.9)","(104, 2017, 79.0, 374.3)","(102, 2014, 82.6, 296.9)"
4,21655160.379842244,6972077.218856752,4316586.9017348755,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(8, 2014, 70.9, 223.8)","(40, 2012, 122.7, 266.2)","(58, 2014, 179.6, 301.6)","(102, 2017, 68.0, 317.7)","(4, 2015, 76.2, 299.6)"
5,25432064.723873615,9089153.852709062,5976414.611913935,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(0, 2016, 135.3, 240.3)","(4, 2016, 128.9, 233.8)","(0, 2014, 114.4, 284.1)","(25, 2016, 90.4, 359.6)","(8, 2014, 103.5, 285.7)"
6,22190864.43998296,7454494.947889278,4369873.232843065,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(58, 2016, 138.9, 276.8)","(8, 2017, 108.0, 215.7)","(8, 2013, 90.6, 295.9)","(58, 2013, 16.7, 328.5)","(25, 2015, 139.7, 317.0)"
7,23601208.576917514,7966531.114492151,5268181.203174748,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(4, 2015, 90.0, 238.5)","(0, 2016, 126.7, 222.6)","(104, 2013, 110.8, 278.9)","(25, 2016, 113.8, 357.7)","(102, 2013, 121.5, 305.9)"
8,20908549.932151426,6453700.945092654,4088352.7278081556,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(102, 2016, 103.4, 239.6)","(8, 2012, 98.9, 203.0)","(4, 2012, 120.9, 284.9)","(4, 2013, 52.6, 383.8)","(0, 2017, 114.0, 316.8)"
9,21906623.433256976,7124409.564593194,4415717.609413164,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(25, 2015, 122.2, 233.3)","(40, 2016, 138.1, 212.3)","(8, 2012, 50.8, 316.3)","(19, 2015, 88.0, 340.5)","(8, 2013, 97.2, 306.9)"
10,22078179.676154636,7195188.51618283,4516494.900721189,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(19, 2015, 66.7, 238.4)","(8, 2017, 132.4, 227.4)","(25, 2015, 80.5, 252.7)","(19, 2014, 146.0, 329.4)","(104, 2012, 88.4, 303.2)"
11,22298922.61825618,7188475.953280703,4743950.405724859,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(104, 2014, 96.7, 268.4)","(8, 2012, 111.6, 233.1)","(4, 2016, 110.6, 291.6)","(19, 2012, 138.4, 332.6)","(19, 2012, 83.0, 285.8)"
12,15825836.477285068,3286108.4536250737,2173231.764409378,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(25, 2014, 81.1, 249.2)","(104, 2016, 77.9, 224.8)","(25, 2012, 59.8, 274.0)","(102, 2016, 61.8, 309.0)","(58, 2014, 86.4, 260.9)"
13,22047703.988274917,7083293.470788627,4597914.2582356725,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(25, 2012, 98.0, 256.4)","(19, 2017, 153.9, 229.5)","(4, 2015, 97.1, 273.1)","(40, 2016, 80.9, 368.3)","(102, 2016, 85.6, 296.2)"
14,20714666.62820939,6220957.23250366,4127213.1364551103,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(102, 2017, 64.9, 257.0)","(104, 2014, 121.5, 209.3)","(25, 2012, 105.1, 295.1)","(4, 2014, 113.5, 301.2)","(8, 2014, 100.6, 265.2)"
15,20702382.794369075,6303906.0330302445,4031980.502088214,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(4, 2016, 114.9, 274.5)","(102, 2013, 101.1, 236.4)","(4, 2015, 78.0, 311.8)","(40, 2014, 106.3, 330.5)","(104, 2013, 93.5, 329.7)"
16,22089127.88268429,7065126.443673413,4657505.179760261,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(4, 2014, 117.5, 275.4)","(4, 2012, 102.6, 209.4)","(25, 2016, 106.7, 293.8)","(40, 2017, 122.5, 338.3)","(58, 2012, 65.5, 337.2)"
17,20091176.446450952,5943098.872017544,3781581.315182789,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(19, 2016, 115.7, 225.2)","(104, 2016, 85.0, 216.0)","(102, 2012, 100.6, 351.0)","(104, 2015, 79.5, 349.9)","(4, 2013, 116.1, 315.7)"
18,18776849.897254404,5041361.316687665,3368992.3213161207,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(102, 2013, 65.9, 228.1)","(0, 2012, 76.4, 206.1)","(58, 2016, 121.1, 254.9)","(58, 2012, 86.1, 344.4)","(4, 2017, 92.8, 315.1)"
19,19331041.812778044,5439594.479533613,3524951.0739938132,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(40, 2017, 82.5, 244.6)","(40, 2017, 92.9, 231.5)","(102, 2017, 61.0, 249.5)","(25, 2013, 91.8, 390.3)","(8, 2017, 94.4, 342.3)"
20,20058501.448999096,5906622.39895051,3785382.790797967,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(0, 2017, 69.4, 250.4)","(0, 2012, 113.2, 204.8)","(8, 2012, 73.6, 253.1)","(102, 2014, 108.4, 326.2)","(102, 2012, 95.7, 353.4)"
21,20331756.11367932,6110149.18301317,3855110.67141553,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(0, 2016, 105.3, 240.8)","(104, 2015, 104.9, 245.1)","(40, 2017, 67.7, 269.8)","(25, 2016, 74.7, 321.1)","(40, 2015, 74.6, 337.7)"
22,25330092.459430013,8983049.903266659,5980546.296912735,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(8, 2012, 117.8, 243.6)","(58, 2016, 129.8, 233.4)","(8, 2014, 107.3, 330.5)","(104, 2017, 108.2, 353.0)","(104, 2013, 145.9, 296.0)"
23,25345841.636804666,8921176.806055943,6058168.571498107,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(4, 2014, 103.8, 254.4)","(0, 2012, 140.9, 219.6)","(102, 2012, 139.1, 293.7)","(58, 2014, 95.9, 294.1)","(4, 2015, 130.9, 325.4)"
24,22028000.441489443,7202088.2185834935,4459415.96365533,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(40, 2017, 152.1, 268.4)","(40, 2016, 91.5, 234.4)","(58, 2017, 58.3, 287.5)","(104, 2013, 95.8, 359.7)","(104, 2012, 103.3, 339.7)"
25,23619860.220797595,8006258.18358288,5247105.777964098,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(104, 2013, 134.4, 282.5)","(58, 2015, 96.6, 205.5)","(19, 2014, 114.6, 257.7)","(8, 2013, 83.7, 300.1)","(25, 2014, 126.0, 327.4)"
26,24097666.9617484,8427247.717313927,5303922.9851838555,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(40, 2015, 72.2, 214.6)","(19, 2017, 155.1, 226.2)","(8, 2015, 85.1, 288.9)","(25, 2014, 130.6, 353.6)","(25, 2012, 101.6, 323.8)"
27,24287311.477963783,8409898.350276608,5510916.86843656,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(4, 2014, 126.7, 238.6)","(4, 2013, 97.1, 238.3)","(19, 2013, 85.9, 344.8)","(102, 2014, 135.2, 339.0)","(104, 2016, 143.8, 303.3)"
28,24111502.699008614,8143407.840332449,5601598.599425551,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(8, 2014, 116.7, 226.0)","(25, 2012, 106.0, 229.8)","(58, 2012, 114.6, 297.2)","(19, 2017, 104.7, 339.7)","(58, 2016, 129.8, 293.3)"
29,21761901.000290602,6890287.356557888,4505117.3844821,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(8, 2015, 91.1, 251.3)","(19, 2014, 94.3, 210.1)","(8, 2017, 86.7, 261.9)","(0, 2017, 82.0, 375.8)","(0, 2012, 120.4, 338.1)"
30,24101422.869501166,8228101.249803552,5506825.360446999,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(19, 2015, 105.3, 241.9)","(8, 2013, 86.4, 207.5)","(8, 2012, 97.1, 255.5)","(58, 2016, 169.0, 355.8)","(58, 2014, 119.4, 336.6)"
31,25118584.725163378,8876249.094484363,5875839.371428398,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(4, 2013, 102.5, 284.9)","(104, 2014, 102.9, 209.0)","(104, 2012, 138.9, 366.9)","(19, 2014, 109.1, 313.7)","(19, 2013, 150.6, 331.0)"
32,17927677.193070464,4603975.0353016555,2957205.8985181917,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(104, 2015, 91.1, 265.9)","(4, 2012, 99.5, 216.7)","(102, 2016, 80.0, 274.5)","(8, 2016, 75.0, 356.9)","(104, 2014, 85.6, 322.5)"
33,20571773.97337528,6202004.571910567,4003273.142214096,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(102, 2014, 105.8, 258.9)","(8, 2016, 69.2, 224.4)","(40, 2017, 132.6, 304.0)","(102, 2014, 80.3, 321.1)","(25, 2016, 85.4, 340.6)"
34,21074674.71808364,6577528.75995075,4130649.6988822706,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(0, 2015, 67.0, 282.4)","(58, 2013, 106.3, 220.4)","(25, 2017, 130.7, 270.2)","(19, 2012, 94.0, 381.0)","(4, 2015, 77.7, 319.5)"
35,23278438.138171628,7832234.650083872,5079707.228837139,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(40, 2014, 111.3, 274.2)","(104, 2012, 112.5, 240.5)","(102, 2012, 69.2, 313.6)","(8, 2013, 113.1, 371.6)","(102, 2013, 146.8, 299.7)"
36,22868753.536678158,7661763.454806852,4840493.822620689,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(0, 2013, 106.1, 237.8)","(4, 2017, 65.1, 233.5)","(25, 2017, 139.3, 268.3)","(58, 2015, 107.6, 371.3)","(58, 2016, 96.8, 300.0)"
37,17841307.10524112,4645573.765471656,2829237.0805188445,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(104, 2012, 88.7, 221.4)","(104, 2012, 119.8, 244.9)","(104, 2016, 46.9, 271.1)","(19, 2015, 92.8, 354.4)","(19, 2017, 68.6, 278.6)"
38,22086392.149253696,7102283.118061646,4617612.771941436,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(4, 2015, 128.0, 258.6)","(58, 2016, 104.6, 209.0)","(25, 2013, 86.8, 265.4)","(19, 2012, 91.2, 368.5)","(40, 2013, 90.3, 295.6)"
39,23476551.990505986,7999882.511102966,5110173.220152402,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(58, 2015, 67.6, 271.1)","(4, 2016, 80.2, 210.4)","(0, 2016, 129.7, 313.6)","(58, 2013, 134.6, 319.0)","(8, 2013, 125.0, 365.0)"
40,23280961.194131024,7848037.347018214,5066427.587862193,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(4, 2016, 103.8, 222.6)","(8, 2016, 85.0, 209.6)","(40, 2016, 126.8, 310.9)","(8, 2012, 83.1, 345.8)","(58, 2013, 146.6, 313.0)"
41,22871746.54607094,7645542.258911116,4859708.027909209,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(19, 2012, 144.5, 253.2)","(104, 2015, 60.2, 238.4)","(19, 2014, 119.7, 267.5)","(19, 2017, 104.6, 346.7)","(104, 2013, 115.7, 294.6)"
42,20239254.990181893,5940623.291891193,3932135.439040081,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(40, 2015, 88.0, 220.8)","(4, 2012, 93.6, 265.4)","(8, 2012, 79.7, 290.0)","(102, 2015, 102.3, 394.7)","(58, 2016, 108.8, 354.1)"
43,18221640.011135135,4851797.63425999,3003346.117624528,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(104, 2015, 118.7, 257.0)","(4, 2015, 67.5, 208.2)","(58, 2012, 111.4, 295.5)","(104, 2013, 63.7, 305.8)","(19, 2015, 73.6, 274.3)"
44,24420469.632555697,8504250.137737341,5549723.235567739,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(25, 2014, 129.6, 238.5)","(4, 2013, 105.6, 224.6)","(58, 2012, 94.8, 268.6)","(4, 2016, 104.4, 381.0)","(0, 2015, 135.5, 355.7)"
45,21875482.445325624,7142573.390917767,4366412.795157241,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(40, 2013, 78.3, 256.9)","(0, 2015, 61.2, 231.3)","(0, 2017, 101.2, 281.1)","(102, 2014, 109.6, 367.5)","(4, 2013, 136.2, 295.9)"
46,20700626.112158526,6269504.128409123,4064625.724498784,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(19, 2015, 85.0, 210.7)","(4, 2013, 94.1, 240.0)","(58, 2014, 124.4, 291.9)","(8, 2016, 97.2, 361.0)","(8, 2013, 93.1, 303.7)"
47,20660728.7471857,6223394.738073815,4070837.7498612655,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(19, 2016, 113.6, 251.6)","(19, 2015, 84.3, 228.3)","(4, 2016, 74.8, 306.5)","(102, 2013, 114.5, 349.3)","(58, 2013, 115.9, 355.5)"
48,24403270.221287496,8514590.861696148,5522183.100340731,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(0, 2013, 75.3, 229.5)","(102, 2013, 111.2, 228.7)","(25, 2012, 142.3, 277.3)","(4, 2012, 120.6, 348.5)","(25, 2015, 115.9, 307.0)"
49,21525234.482571222,6838501.139736472,4320237.083584136,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(40, 2013, 117.1, 261.3)","(102, 2013, 79.5, 211.7)","(8, 2012, 55.3, 278.2)","(25, 2016, 92.0, 338.1)","(40, 2013, 128.9, 352.7)"
50,21359484.4961143,6610059.361288887,4382928.875574792,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(102, 2017, 85.0, 215.7)","(0, 2017, 99.4, 203.5)","(25, 2014, 79.4, 261.5)","(25, 2012, 110.9, 343.9)","(25, 2012, 114.8, 302.8)"
51,22044864.23089589,7148808.094516832,4529559.877128445,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(25, 2017, 107.4, 260.1)","(104, 2015, 111.8, 229.8)","(102, 2012, 105.8, 293.1)","(25, 2014, 78.3, 393.9)","(0, 2014, 95.9, 319.3)"
52,20511777.978947837,6197543.207146775,3947738.5125504443,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(25, 2012, 107.3, 257.8)","(25, 2015, 101.6, 223.1)","(104, 2016, 80.8, 268.6)","(25, 2012, 112.0, 308.5)","(104, 2013, 76.0, 327.2)"
53,24548716.796002954,8523506.671175713,5658713.865576627,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(0, 2017, 132.4, 216.6)","(40, 2016, 110.7, 246.6)","(0, 2014, 104.4, 289.6)","(40, 2016, 92.8, 343.7)","(102, 2016, 110.9, 311.9)"
54,25336614.956407197,9070513.351953704,5899605.345202874,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(0, 2012, 73.5, 267.2)","(40, 2012, 116.8, 229.8)","(25, 2012, 136.2, 308.7)","(0, 2016, 99.5, 331.4)","(0, 2014, 111.5, 293.2)"
55,20163380.443897527,6044706.992951202,3752177.191695707,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(25, 2017, 55.4, 236.7)","(8, 2016, 92.5, 203.5)","(8, 2015, 91.7, 267.3)","(25, 2016, 70.7, 346.2)","(8, 2013, 134.9, 308.2)"
56,22458247.338322505,7322421.716308935,4769329.362762951,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(8, 2016, 69.7, 286.8)","(104, 2017, 105.6, 249.0)","(19, 2016, 129.9, 281.8)","(19, 2016, 102.2, 335.3)","(19, 2012, 112.8, 301.7)"
57,22350851.71457892,7286384.412517967,4697971.042810333,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(8, 2015, 124.4, 270.8)","(102, 2015, 109.4, 210.5)","(0, 2015, 117.5, 257.8)","(25, 2015, 88.2, 315.0)","(58, 2013, 76.1, 314.5)"
58,23410688.11291776,8008042.611064123,5036149.242603016,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(4, 2015, 134.1, 221.2)","(8, 2016, 113.0, 224.1)","(58, 2013, 55.9, 250.6)","(0, 2013, 87.0, 335.9)","(0, 2014, 127.6, 323.1)"
59,19423840.733352005,5548044.627639692,3509299.8464616966,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(4, 2014, 100.5, 269.7)","(19, 2017, 111.1, 224.7)","(40, 2013, 100.6, 287.5)","(104, 2013, 72.4, 335.4)","(102, 2013, 74.0, 355.1)"
60,18898228.88737652,5296967.437589802,3234765.1905360995,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(0, 2015, 42.9, 269.7)","(4, 2015, 121.1, 212.1)","(19, 2014, 72.4, 282.4)","(8, 2016, 94.8, 350.0)","(104, 2013, 82.6, 311.7)"
61,23099468.512279972,7572993.530113966,5159978.7229153905,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(40, 2012, 149.0, 271.7)","(58, 2013, 92.1, 222.1)","(102, 2016, 117.8, 282.3)","(102, 2015, 77.4, 330.7)","(25, 2014, 109.5, 342.4)"
62,20279029.97190446,6016634.010778758,3895899.701875083,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(19, 2012, 131.3, 245.4)","(8, 2015, 85.3, 204.2)","(19, 2015, 85.0, 277.7)","(102, 2016, 108.9, 346.7)","(4, 2015, 82.1, 311.7)"
63,20339004.671113476,6101029.049243778,3871479.3626190815,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(104, 2013, 69.5, 238.1)","(8, 2016, 79.7, 222.5)","(4, 2014, 96.9, 318.8)","(4, 2012, 113.9, 373.0)","(19, 2016, 120.1, 285.4)"
64,19285859.629007027,5404629.135212166,3514734.234544241,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(8, 2013, 98.0, 263.8)","(102, 2015, 90.6, 237.5)","(40, 2014, 96.2, 256.9)","(102, 2012, 98.9, 377.3)","(104, 2015, 74.1, 293.0)"
65,22149141.07483782,7212267.923747534,4570376.891839669,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(104, 2014, 152.8, 274.7)","(19, 2014, 64.0, 232.9)","(25, 2014, 90.9, 299.4)","(0, 2012, 81.3, 342.9)","(19, 2012, 112.5, 329.1)"
66,20068912.075113848,5964593.541014722,3737822.2748485073,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(40, 2012, 89.2, 253.6)","(8, 2014, 61.5, 232.7)","(25, 2017, 99.2, 285.7)","(104, 2015, 103.0, 312.6)","(4, 2012, 108.3, 344.7)"
67,21366658.315121055,6924921.902951675,4075240.1529187635,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(25, 2017, 92.1, 239.3)","(104, 2014, 37.8, 231.9)","(0, 2015, 123.8, 274.3)","(0, 2013, 94.4, 336.1)","(102, 2013, 121.2, 326.3)"
68,25100375.59066748,8920821.35060137,5813057.98081549,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(4, 2015, 95.3, 240.7)","(104, 2013, 153.7, 211.8)","(40, 2016, 103.7, 273.3)","(0, 2017, 114.1, 357.8)","(8, 2012, 110.6, 343.3)"
69,19512029.413777146,5582089.328630982,3563443.8258955465,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(0, 2015, 74.8, 251.5)","(102, 2014, 95.6, 221.3)","(58, 2014, 78.5, 283.8)","(58, 2017, 90.9, 353.0)","(19, 2017, 109.6, 347.4)"
