Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,897.2653237297347,953.5803248943193,1071.1803174374706,1056.7148442653174,914.9794717192502
Solar Capacity,kWp,523.2367979504181,576.0740482138235,616.5192289145267,584.7747128901042,572.3235352563134
Grid Con. Capacity,kW,1196.8538982640378
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18423484.30041583,4921035.36187896,3223546.9112888677,0.0,2299219.3308756514,3670290.2115345695,4309392.484837779,"(0, 2012, 71.7, 323.0)","(4, 2017, 78.9, 308.0)","(19, 2013, 79.3, 230.9)","(102, 2014, 94.7, 240.5)","(40, 2016, 82.7, 310.1)"
1,22934011.096847743,7632918.873865539,5022190.195734204,0.0,2299219.3308756514,3670290.2115345695,4309392.484837779,"(19, 2015, 85.6, 355.7)","(104, 2012, 110.6, 339.9)","(58, 2013, 135.2, 279.8)","(25, 2016, 100.1, 231.1)","(8, 2017, 111.1, 263.7)"
2,19038292.544319242,5400535.7269653315,3358854.7901059105,0.0,2299219.3308756514,3670290.2115345695,4309392.484837779,"(58, 2015, 73.9, 351.3)","(8, 2017, 77.9, 371.7)","(58, 2012, 83.0, 267.2)","(40, 2015, 75.7, 237.4)","(58, 2015, 113.3, 253.3)"
3,23632221.917843897,8071638.828801816,5281681.061794083,0.0,2299219.3308756514,3670290.2115345695,4309392.484837779,"(25, 2013, 126.5, 306.2)","(8, 2015, 107.6, 337.1)","(0, 2014, 103.5, 233.7)","(58, 2012, 124.8, 258.3)","(58, 2016, 79.0, 250.5)"
4,21607234.704598147,7029045.034039589,4299287.64331056,0.0,2299219.3308756514,3670290.2115345695,4309392.484837779,"(0, 2017, 47.0, 366.2)","(102, 2016, 134.2, 337.5)","(8, 2014, 101.6, 242.7)","(40, 2013, 66.6, 257.5)","(25, 2013, 122.9, 266.3)"
5,23457789.565714613,8047089.893080019,5131797.6453865925,0.0,2299219.3308756514,3670290.2115345695,4309392.484837779,"(19, 2012, 121.2, 292.0)","(104, 2016, 91.9, 314.5)","(0, 2015, 85.0, 260.9)","(40, 2013, 106.8, 248.7)","(104, 2017, 136.4, 270.8)"
6,24665191.897135563,8675619.872624807,5710669.997262757,0.0,2299219.3308756514,3670290.2115345695,4309392.484837779,"(19, 2017, 125.7, 285.2)","(102, 2015, 124.0, 369.9)","(0, 2014, 86.4, 237.7)","(4, 2012, 121.3, 264.6)","(19, 2015, 116.2, 268.0)"
7,27803739.67446774,10615663.719474414,6909173.927745326,0.0,2299219.3308756514,3670290.2115345695,4309392.484837779,"(58, 2016, 77.7, 385.1)","(0, 2014, 166.8, 343.0)","(8, 2014, 111.8, 278.0)","(0, 2015, 105.5, 240.6)","(0, 2013, 137.0, 270.6)"
8,24570808.46963999,8650558.620411223,5641347.821980767,0.0,2299219.3308756514,3670290.2115345695,4309392.484837779,"(25, 2016, 128.9, 328.5)","(0, 2013, 137.2, 336.0)","(19, 2017, 96.6, 270.6)","(102, 2017, 110.3, 257.3)","(25, 2012, 77.9, 271.4)"
9,22779416.742957328,7691683.788455091,4808830.927254236,0.0,2299219.3308756514,3670290.2115345695,4309392.484837779,"(4, 2012, 98.7, 314.4)","(25, 2014, 98.5, 371.9)","(58, 2012, 118.5, 281.4)","(104, 2016, 163.4, 249.6)","(0, 2014, 48.0, 240.4)"
