Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1014.6174219645477,845.3449829391059,1057.485761642017,912.7024359552895,1096.6068951684615
Solar Capacity,kWp,581.1156004238586,505.9664642220682,594.0111023658866,562.8841168946052,665.070668572173
Grid Con. Capacity,kW,1207.3454787788755
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24561017.035713278,8543417.76003195,5639585.014478275,0.0,2319374.209233103,3695068.123252066,4363571.928717887,"(40, 2013, 105.7, 203.9)","(19, 2014, 85.0, 391.9)","(40, 2016, 118.2, 252.0)","(40, 2013, 120.2, 236.5)","(0, 2012, 107.6, 369.1)"
1,21256384.593006484,6601810.856748559,4276559.4750548685,0.0,2319374.209233103,3695068.123252066,4363571.928717887,"(8, 2013, 92.2, 201.5)","(19, 2013, 77.7, 395.9)","(25, 2015, 111.1, 251.6)","(25, 2015, 113.8, 243.5)","(102, 2013, 104.3, 386.3)"
2,21917904.332376525,6982499.622846061,4557390.448327404,0.0,2319374.209233103,3695068.123252066,4363571.928717887,"(4, 2016, 77.5, 202.2)","(25, 2016, 90.2, 389.4)","(8, 2014, 95.0, 242.7)","(40, 2017, 114.0, 276.5)","(40, 2014, 102.7, 372.5)"
3,19238697.69934134,5462181.397991949,3398502.040146334,0.0,2319374.209233103,3695068.123252066,4363571.928717887,"(0, 2013, 60.7, 210.0)","(4, 2013, 97.9, 389.0)","(58, 2016, 112.0, 266.6)","(4, 2012, 98.4, 273.5)","(19, 2013, 54.0, 348.0)"
4,23130406.725469746,7873330.054547899,4879062.409718787,0.0,2319374.209233103,3695068.123252066,4363571.928717887,"(102, 2017, 124.5, 206.0)","(4, 2017, 96.6, 393.7)","(0, 2012, 119.6, 269.2)","(40, 2015, 97.8, 248.0)","(0, 2013, 71.0, 363.5)"
5,22053246.943859562,7154553.244568667,4520679.438087837,0.0,2319374.209233103,3695068.123252066,4363571.928717887,"(19, 2012, 105.0, 201.7)","(8, 2014, 84.0, 367.2)","(40, 2017, 117.9, 270.7)","(19, 2012, 125.1, 270.6)","(0, 2013, 58.0, 394.0)"
6,19782725.307118736,5659595.9347104095,3745115.111205273,0.0,2319374.209233103,3695068.123252066,4363571.928717887,"(58, 2015, 104.6, 200.6)","(58, 2013, 95.2, 398.5)","(102, 2014, 104.9, 251.0)","(102, 2012, 103.2, 280.0)","(58, 2014, 78.4, 399.2)"
7,21226659.03007006,6548022.083026628,4300622.685840377,0.0,2319374.209233103,3695068.123252066,4363571.928717887,"(102, 2015, 88.7, 206.3)","(8, 2017, 89.8, 375.9)","(8, 2012, 131.8, 252.7)","(102, 2012, 88.1, 262.0)","(19, 2015, 110.8, 343.2)"
8,25426903.552175947,9175172.870664481,5873716.4203084055,0.0,2319374.209233103,3695068.123252066,4363571.928717887,"(19, 2014, 139.4, 203.8)","(25, 2015, 144.1, 391.0)","(19, 2016, 90.7, 267.7)","(104, 2013, 87.3, 276.5)","(25, 2013, 114.1, 348.0)"
9,22070163.943831407,7263942.534847768,4428207.14778058,0.0,2319374.209233103,3695068.123252066,4363571.928717887,"(102, 2014, 121.7, 209.6)","(4, 2014, 136.8, 386.2)","(4, 2016, 85.0, 258.7)","(40, 2015, 85.3, 279.5)","(8, 2012, 85.3, 361.0)"
10,20263579.40898165,6079615.202809506,3805949.9449690897,0.0,2319374.209233103,3695068.123252066,4363571.928717887,"(0, 2015, 67.0, 206.2)","(104, 2014, 82.4, 383.1)","(40, 2014, 87.7, 249.0)","(8, 2015, 131.3, 255.4)","(58, 2016, 79.1, 398.9)"
11,21747728.875068687,6933137.1356139295,4436577.4782517,0.0,2319374.209233103,3695068.123252066,4363571.928717887,"(0, 2013, 81.4, 209.9)","(25, 2015, 96.4, 367.5)","(19, 2014, 112.2, 254.7)","(8, 2014, 81.4, 265.0)","(25, 2015, 113.5, 298.8)"
12,23691342.159362845,7874381.795290559,5438946.1028692275,0.0,2319374.209233103,3695068.123252066,4363571.928717887,"(0, 2017, 102.0, 204.6)","(19, 2012, 95.9, 383.6)","(4, 2012, 119.7, 236.5)","(19, 2012, 113.2, 291.6)","(58, 2012, 129.5, 347.7)"
13,22434886.86339695,7364260.284020557,4692612.318173336,0.0,2319374.209233103,3695068.123252066,4363571.928717887,"(40, 2014, 89.8, 215.0)","(8, 2012, 50.3, 389.4)","(40, 2017, 142.7, 291.0)","(25, 2012, 82.0, 257.9)","(19, 2017, 129.8, 336.4)"
14,22359459.79833643,7257700.196675788,4723745.340457585,0.0,2319374.209233103,3695068.123252066,4363571.928717887,"(58, 2013, 150.6, 200.1)","(102, 2016, 134.0, 383.1)","(102, 2016, 112.0, 240.4)","(102, 2015, 64.9, 267.6)","(58, 2017, 67.7, 356.5)"
