Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1040.7804801026832,874.5679844643232,800.0661323601138,991.9984881550357,1054.2344472212453
Solar Capacity,kWp,643.1196403487801,545.7708287551743,519.1186062683623,591.3172920653952,590.1089613979821
Grid Con. Capacity,kW,1170.1677191277668
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21726965.373084113,7218204.329503439,4355418.62488045,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(102, 2016, 116.1, 318.3)","(25, 2017, 50.8, 244.2)","(25, 2017, 133.3, 392.8)","(19, 2016, 69.2, 362.9)","(0, 2016, 89.7, 363.6)"
1,22793101.564163316,7625900.999739696,5013858.145723399,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(102, 2015, 136.4, 333.4)","(25, 2015, 81.7, 272.4)","(58, 2014, 121.8, 377.8)","(25, 2015, 101.7, 340.3)","(104, 2017, 100.3, 302.9)"
2,20675969.113584254,6501696.875466123,4020929.819417909,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(104, 2012, 107.4, 381.6)","(58, 2014, 66.0, 291.1)","(19, 2015, 124.5, 396.1)","(40, 2017, 105.6, 393.7)","(19, 2015, 56.4, 349.5)"
3,19153754.469414163,5619833.930988882,3380578.119725059,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(0, 2015, 98.2, 336.9)","(4, 2015, 52.1, 264.5)","(58, 2015, 46.1, 390.8)","(0, 2013, 103.8, 377.0)","(4, 2017, 79.6, 323.6)"
4,23299419.74245379,8079462.82660013,5066614.49715344,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(19, 2014, 84.4, 338.6)","(8, 2015, 125.2, 258.3)","(0, 2013, 107.5, 347.9)","(102, 2015, 148.0, 322.0)","(104, 2016, 73.3, 321.5)"
5,24019768.57697283,8300728.767649287,5565697.390623322,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(25, 2015, 115.8, 374.0)","(8, 2012, 136.6, 275.3)","(102, 2013, 98.7, 370.9)","(4, 2013, 129.5, 344.3)","(102, 2014, 100.2, 309.3)"
6,18884915.596854217,5336738.36151113,3394834.8166428674,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(102, 2013, 82.3, 341.4)","(104, 2017, 80.2, 285.4)","(25, 2014, 91.7, 361.0)","(4, 2013, 114.7, 357.0)","(19, 2016, 78.6, 309.4)"
7,23123351.695494127,7854986.144805424,5115023.131988482,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(40, 2014, 127.8, 316.0)","(58, 2012, 83.4, 282.8)","(25, 2014, 129.9, 335.0)","(4, 2017, 86.4, 337.7)","(58, 2017, 102.3, 332.6)"
8,21826293.342723783,7089377.4538504835,4583573.470173078,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(102, 2013, 124.8, 301.1)","(25, 2012, 96.5, 280.2)","(40, 2014, 106.8, 359.3)","(102, 2012, 84.6, 389.8)","(8, 2012, 95.4, 339.8)"
9,21317450.138465326,6933789.233051525,4230318.486713578,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(0, 2013, 68.6, 333.4)","(4, 2017, 132.1, 259.8)","(19, 2012, 114.3, 341.1)","(104, 2015, 95.3, 311.3)","(104, 2015, 82.0, 378.9)"
10,23744789.334108442,8276022.228610387,5315424.686797831,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(58, 2012, 121.1, 356.2)","(104, 2016, 111.7, 275.3)","(102, 2015, 131.3, 330.2)","(0, 2014, 131.0, 346.1)","(19, 2017, 54.4, 312.7)"
11,25417489.355676074,9262924.870076327,6001222.066899525,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(19, 2012, 69.1, 352.1)","(104, 2017, 146.5, 282.0)","(4, 2017, 142.9, 373.5)","(8, 2017, 107.7, 344.2)","(58, 2012, 126.4, 340.4)"
12,23655988.97693322,8207914.292482762,5294732.265750235,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(58, 2017, 95.2, 335.4)","(8, 2017, 84.8, 250.7)","(4, 2016, 116.8, 329.3)","(8, 2017, 127.7, 325.9)","(25, 2013, 118.5, 373.3)"
13,20145767.2629871,6150659.206601139,3841765.6376857385,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(104, 2013, 78.4, 374.8)","(4, 2012, 96.3, 268.1)","(8, 2015, 109.5, 346.7)","(58, 2017, 89.4, 316.8)","(25, 2014, 88.1, 327.3)"
14,19179612.93817327,5509976.298025208,3516294.221447842,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(40, 2016, 63.2, 323.9)","(58, 2016, 70.2, 261.6)","(8, 2015, 103.8, 374.2)","(40, 2014, 88.3, 344.7)","(0, 2014, 52.6, 329.6)"
15,21415010.502086923,6955338.072671816,4306330.010714885,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(58, 2015, 70.9, 328.8)","(102, 2014, 128.5, 277.5)","(8, 2013, 77.6, 383.4)","(0, 2012, 93.6, 276.9)","(25, 2012, 98.1, 325.7)"
16,20681233.389742557,6435098.92022388,4092792.0508184563,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(58, 2017, 83.4, 342.1)","(40, 2017, 77.0, 290.2)","(0, 2017, 109.4, 375.7)","(102, 2017, 79.6, 358.8)","(8, 2015, 107.0, 314.5)"
17,23783070.208282404,8305864.5313457195,5323863.258236462,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(40, 2016, 121.7, 327.3)","(19, 2015, 127.2, 284.5)","(25, 2013, 69.8, 370.8)","(8, 2016, 99.0, 355.5)","(102, 2015, 114.5, 341.2)"
18,21249259.30872563,6763826.950850855,4332089.939174551,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(104, 2012, 81.5, 299.4)","(0, 2013, 59.2, 306.2)","(0, 2014, 114.7, 370.8)","(0, 2014, 111.2, 361.6)","(58, 2014, 72.0, 304.0)"
19,17767776.61584408,4717520.740183849,2896913.4569600057,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(8, 2012, 64.7, 367.7)","(0, 2015, 96.7, 273.6)","(102, 2012, 98.1, 331.2)","(58, 2012, 64.5, 358.9)","(4, 2014, 59.7, 296.6)"
20,16552518.512059234,3959020.509658781,2440155.5837002317,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(58, 2016, 49.2, 319.2)","(104, 2015, 74.2, 287.5)","(19, 2016, 86.6, 385.7)","(19, 2013, 69.6, 343.4)","(19, 2017, 53.6, 348.6)"
21,21519520.917989433,7104841.580905551,4261336.918383658,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(0, 2015, 76.8, 325.7)","(102, 2013, 125.4, 258.7)","(102, 2012, 121.6, 355.6)","(104, 2017, 85.8, 342.5)","(8, 2013, 89.6, 319.0)"
22,20537409.17449886,6477794.411863034,3906272.343935605,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(19, 2017, 132.0, 350.4)","(0, 2016, 97.9, 294.8)","(8, 2015, 37.0, 370.2)","(58, 2015, 102.8, 344.3)","(8, 2014, 70.2, 356.7)"
23,24107647.87901671,8770343.989931677,5183961.47038481,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(25, 2017, 58.8, 396.3)","(40, 2013, 114.1, 310.6)","(8, 2014, 158.7, 393.6)","(58, 2017, 85.9, 345.7)","(40, 2014, 81.9, 298.2)"
24,21826585.149968345,7178126.381748751,4495116.349519372,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(19, 2017, 71.6, 315.7)","(4, 2016, 113.0, 294.7)","(102, 2015, 88.8, 362.5)","(0, 2017, 82.4, 376.4)","(58, 2017, 137.2, 330.6)"
25,24688285.70804617,8841761.097793298,5693182.19155265,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(40, 2016, 115.7, 300.3)","(25, 2016, 99.9, 254.1)","(104, 2016, 124.2, 355.0)","(58, 2017, 120.5, 343.9)","(25, 2017, 104.1, 292.5)"
26,22948945.032370847,7810953.426290777,4984649.187379846,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(40, 2015, 74.2, 308.8)","(40, 2016, 74.9, 271.7)","(40, 2016, 93.5, 396.4)","(58, 2013, 138.4, 353.3)","(58, 2016, 119.5, 301.5)"
27,23939646.794558927,8395773.127336647,5390531.248522057,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(102, 2016, 81.2, 384.1)","(0, 2017, 109.0, 294.8)","(4, 2012, 93.9, 384.7)","(0, 2017, 107.5, 353.2)","(104, 2015, 154.7, 316.0)"
28,22842829.683643665,7823708.676368649,4865778.588574793,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(19, 2012, 110.9, 354.4)","(4, 2016, 85.7, 271.6)","(40, 2015, 79.9, 397.5)","(104, 2014, 109.1, 352.0)","(4, 2015, 144.7, 360.8)"
29,22084945.665930256,7309791.976490003,4621811.270740031,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(102, 2015, 81.5, 330.4)","(0, 2013, 122.5, 287.3)","(0, 2012, 99.7, 383.1)","(4, 2015, 109.3, 371.4)","(8, 2014, 69.8, 317.5)"
30,21436794.73899897,7038434.941368025,4245017.378930721,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(40, 2015, 95.0, 394.2)","(25, 2016, 120.4, 254.2)","(58, 2014, 76.6, 342.4)","(19, 2013, 127.1, 365.3)","(0, 2017, 37.7, 325.0)"
31,24673209.735137586,8765689.675989969,5754177.640447394,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(4, 2015, 112.1, 338.4)","(19, 2015, 117.0, 303.6)","(58, 2015, 119.2, 394.7)","(8, 2012, 117.8, 359.6)","(102, 2014, 119.9, 296.2)"
32,20355675.655751515,6358318.186861198,3844015.050190096,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(4, 2014, 123.8, 303.6)","(25, 2017, 88.5, 265.5)","(4, 2017, 69.1, 394.9)","(104, 2014, 139.8, 332.1)","(58, 2014, 61.8, 322.0)"
33,23090589.5824682,8137650.733858246,4799596.429909733,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(0, 2016, 64.0, 337.0)","(40, 2015, 109.3, 266.5)","(104, 2017, 95.9, 366.0)","(102, 2014, 177.0, 347.1)","(8, 2017, 69.5, 350.7)"
34,26400912.889750898,9744984.517504655,6502585.953546022,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(58, 2012, 105.7, 372.2)","(0, 2016, 151.4, 231.4)","(58, 2015, 124.1, 399.5)","(40, 2017, 101.9, 386.2)","(19, 2014, 112.7, 308.5)"
35,25761127.55140089,9472318.156196892,6135466.976503773,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(0, 2014, 149.6, 353.5)","(19, 2017, 80.0, 259.3)","(25, 2015, 112.7, 378.5)","(8, 2016, 103.9, 331.3)","(40, 2016, 115.6, 296.3)"
36,20491805.816099033,6344225.710598576,3994237.6868002345,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(58, 2017, 106.7, 320.9)","(58, 2016, 116.0, 285.2)","(4, 2017, 106.4, 386.9)","(8, 2014, 50.6, 343.9)","(104, 2012, 90.1, 359.4)"
37,20388926.458752178,6149340.50409406,4086243.535957897,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(8, 2016, 113.2, 300.8)","(0, 2016, 79.0, 318.1)","(58, 2016, 85.6, 345.9)","(40, 2016, 92.5, 357.7)","(102, 2015, 69.2, 344.1)"
