Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,953.655858057928,1040.1090014922083,1018.7536442715706,781.4649227427944,1051.023071386842
Solar Capacity,kWp,559.7887197114285,589.2872708701632,638.2619968570423,561.3770551786126,628.8449777424464
Grid Con. Capacity,kW,1163.7966279431816
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21617785.42292587,6921573.772734383,4360402.171455486,0.0,2235714.574732954,3633754.8734635077,4466340.03053954,"(102, 2015, 107.5, 236.4)","(19, 2017, 61.8, 296.7)","(0, 2016, 116.0, 307.0)","(0, 2015, 66.9, 304.3)","(104, 2012, 131.4, 305.5)"
1,19797506.01094742,5881695.878283832,3580000.653927586,0.0,2235714.574732954,3633754.8734635077,4466340.03053954,"(4, 2014, 66.4, 231.1)","(104, 2013, 91.3, 309.3)","(25, 2014, 79.9, 316.0)","(102, 2014, 136.2, 302.0)","(104, 2017, 98.0, 330.5)"
2,20259425.355631422,6171802.035560143,3751813.841335277,0.0,2235714.574732954,3633754.8734635077,4466340.03053954,"(8, 2014, 69.3, 215.8)","(4, 2017, 38.1, 326.4)","(25, 2014, 130.6, 282.3)","(25, 2016, 72.0, 299.3)","(0, 2014, 121.9, 318.3)"
3,24308324.821459007,8557358.622075673,5415156.720647332,0.0,2235714.574732954,3633754.8734635077,4466340.03053954,"(0, 2015, 93.4, 214.6)","(4, 2012, 91.5, 323.9)","(0, 2014, 108.2, 326.6)","(25, 2012, 135.3, 273.8)","(104, 2016, 124.5, 319.2)"
4,21475663.385219265,6804976.7471633125,4334877.159319949,0.0,2235714.574732954,3633754.8734635077,4466340.03053954,"(40, 2016, 130.0, 227.6)","(8, 2015, 80.8, 320.9)","(0, 2012, 66.2, 292.3)","(8, 2016, 85.6, 299.1)","(0, 2016, 94.2, 334.0)"
5,15981455.11953118,3571463.3112338427,2074182.3295613357,0.0,2235714.574732954,3633754.8734635077,4466340.03053954,"(4, 2017, 67.7, 224.8)","(104, 2015, 59.5, 317.1)","(4, 2014, 86.8, 277.6)","(104, 2014, 101.1, 298.6)","(25, 2012, 36.3, 355.9)"
6,25252242.973841675,9081474.347490193,5834959.14761548,0.0,2235714.574732954,3633754.8734635077,4466340.03053954,"(40, 2017, 101.8, 202.6)","(19, 2016, 146.3, 310.9)","(19, 2012, 119.0, 288.9)","(58, 2017, 122.7, 285.8)","(0, 2014, 75.1, 358.0)"
7,20535781.191180333,6339123.797884708,3860847.914559623,0.0,2235714.574732954,3633754.8734635077,4466340.03053954,"(58, 2014, 103.6, 236.4)","(25, 2013, 106.7, 308.3)","(58, 2012, 49.7, 295.1)","(102, 2017, 129.8, 269.6)","(8, 2017, 96.5, 350.2)"
8,19873614.23511089,5525002.127189492,3671157.101650287,341645.52753511106,2235714.574732954,3633754.8734635077,4466340.03053954,"(25, 2016, 82.6, 209.5)","(104, 2017, 106.6, 328.6)","(8, 2017, 97.4, 338.6)","(0, 2017, 69.3, 257.8)","(19, 2012, 80.4, 350.1)"
9,19599791.22097172,5650441.9361,3613539.806135716,0.0,2235714.574732954,3633754.8734635077,4466340.03053954,"(102, 2013, 88.6, 212.8)","(58, 2017, 90.4, 306.5)","(19, 2017, 112.0, 309.7)","(25, 2016, 84.8, 291.7)","(104, 2015, 90.2, 344.9)"
10,24122436.259474143,8415839.057369744,5370787.723368399,0.0,2235714.574732954,3633754.8734635077,4466340.03053954,"(8, 2017, 108.0, 244.0)","(8, 2014, 119.0, 302.0)","(25, 2017, 147.9, 324.6)","(104, 2015, 109.5, 288.1)","(25, 2014, 77.2, 385.9)"
11,23713517.331383776,8025496.842146512,5352211.010501265,0.0,2235714.574732954,3633754.8734635077,4466340.03053954,"(102, 2013, 78.5, 203.5)","(25, 2016, 125.7, 305.4)","(25, 2016, 108.5, 277.0)","(58, 2017, 99.7, 289.4)","(25, 2014, 136.2, 365.7)"
12,25223618.990942825,9115099.150567336,5772710.361639487,0.0,2235714.574732954,3633754.8734635077,4466340.03053954,"(19, 2017, 170.3, 213.7)","(4, 2015, 78.3, 320.4)","(25, 2012, 103.2, 329.4)","(19, 2013, 76.5, 286.1)","(25, 2013, 143.5, 370.0)"
13,23820092.01329462,8104822.527409283,5379460.007149337,0.0,2235714.574732954,3633754.8734635077,4466340.03053954,"(8, 2013, 85.6, 206.4)","(19, 2016, 100.1, 334.2)","(102, 2015, 102.8, 312.5)","(40, 2017, 142.9, 323.2)","(19, 2013, 119.2, 315.2)"
14,18490586.940191496,5030824.758435614,3123952.7030198793,0.0,2235714.574732954,3633754.8734635077,4466340.03053954,"(25, 2014, 108.9, 209.8)","(102, 2017, 46.4, 334.8)","(4, 2014, 113.9, 297.3)","(58, 2012, 79.0, 269.7)","(58, 2015, 96.8, 325.2)"
15,21528032.260266054,6827441.862775784,4364780.918754268,0.0,2235714.574732954,3633754.8734635077,4466340.03053954,"(25, 2015, 84.6, 204.1)","(8, 2016, 100.7, 320.1)","(25, 2013, 91.3, 313.0)","(25, 2014, 107.6, 263.7)","(0, 2017, 80.3, 345.1)"
16,19482145.02865593,5725993.685087664,3420341.8648322662,0.0,2235714.574732954,3633754.8734635077,4466340.03053954,"(4, 2013, 137.3, 215.7)","(104, 2013, 77.3, 365.3)","(104, 2012, 95.5, 291.8)","(25, 2014, 82.7, 315.2)","(102, 2012, 64.9, 319.4)"
17,17850500.233700693,4609498.153860682,2905192.6011040104,0.0,2235714.574732954,3633754.8734635077,4466340.03053954,"(58, 2012, 51.4, 242.3)","(104, 2017, 79.7, 291.2)","(104, 2015, 98.7, 292.7)","(40, 2012, 96.8, 262.5)","(104, 2015, 93.9, 366.9)"
18,19085890.984828923,5326954.489658581,3423127.0164343417,0.0,2235714.574732954,3633754.8734635077,4466340.03053954,"(40, 2016, 98.8, 220.0)","(4, 2017, 80.6, 309.4)","(0, 2012, 66.7, 286.0)","(40, 2016, 94.1, 323.4)","(19, 2013, 63.2, 330.5)"
19,18651336.71998189,5249996.766570486,3065530.474675404,0.0,2235714.574732954,3633754.8734635077,4466340.03053954,"(102, 2017, 59.4, 203.8)","(4, 2017, 108.7, 263.3)","(4, 2012, 139.3, 299.6)","(102, 2015, 78.0, 276.6)","(40, 2015, 45.6, 337.2)"
20,22917997.67025989,7586230.718579117,4995957.47294477,0.0,2235714.574732954,3633754.8734635077,4466340.03053954,"(19, 2014, 113.5, 212.2)","(19, 2013, 93.2, 335.6)","(104, 2013, 116.0, 295.4)","(0, 2016, 123.3, 239.8)","(58, 2013, 92.7, 316.0)"
21,23859333.439114045,8197812.355634399,5325711.604743648,0.0,2235714.574732954,3633754.8734635077,4466340.03053954,"(4, 2012, 93.4, 211.2)","(104, 2017, 154.7, 338.9)","(4, 2017, 119.0, 293.0)","(0, 2017, 116.4, 266.7)","(8, 2017, 77.2, 359.0)"
22,21324363.42927843,6673211.705731024,4315342.244811406,0.0,2235714.574732954,3633754.8734635077,4466340.03053954,"(8, 2014, 96.2, 208.7)","(4, 2012, 113.7, 335.9)","(25, 2015, 95.3, 273.5)","(40, 2014, 102.8, 274.0)","(104, 2014, 95.0, 297.1)"
23,19229794.421529695,5490519.2763507,3403465.6664429926,0.0,2235714.574732954,3633754.8734635077,4466340.03053954,"(102, 2013, 101.6, 246.8)","(40, 2017, 80.6, 305.3)","(102, 2014, 128.9, 284.5)","(4, 2013, 73.4, 305.4)","(4, 2016, 76.4, 329.1)"
24,18532853.89643871,5135187.04113001,3061857.3765726984,0.0,2235714.574732954,3633754.8734635077,4466340.03053954,"(4, 2014, 55.7, 253.3)","(19, 2017, 48.5, 309.0)","(19, 2016, 116.5, 279.9)","(102, 2015, 120.9, 291.5)","(4, 2013, 85.2, 316.3)"
25,19693962.01953589,5697277.272165363,3660875.268634527,0.0,2235714.574732954,3633754.8734635077,4466340.03053954,"(25, 2014, 120.3, 202.6)","(102, 2015, 95.8, 322.7)","(19, 2012, 92.4, 325.7)","(104, 2013, 85.3, 293.3)","(104, 2014, 80.1, 351.1)"
26,18489839.054923378,4973097.610681463,3180931.9655059148,0.0,2235714.574732954,3633754.8734635077,4466340.03053954,"(4, 2017, 84.7, 215.4)","(102, 2013, 100.3, 304.2)","(8, 2017, 84.3, 315.8)","(58, 2014, 104.4, 341.4)","(8, 2015, 78.2, 396.6)"
