Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,981.3041647758888,940.0970345714743,929.7262096849373,990.2903670874848,966.0287979391672
Solar Capacity,kWp,569.0227173543717,549.6550983385155,586.1492405711948,626.6133560142011,545.2885794900299
Grid Con. Capacity,kW,1192.3610337960804
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19191389.904933825,5600923.748971891,3379199.4359990964,0.0,2290588.3017661544,3605584.9305442143,4315093.487652469,"(4, 2014, 49.9, 344.2)","(58, 2015, 48.7, 201.0)","(58, 2016, 110.0, 322.3)","(25, 2017, 108.4, 331.2)","(4, 2016, 110.8, 227.0)"
1,19598390.915227532,5755360.347496897,3631763.8477677987,0.0,2290588.3017661544,3605584.9305442143,4315093.487652469,"(4, 2012, 117.6, 288.5)","(25, 2014, 81.9, 219.9)","(0, 2016, 52.8, 393.1)","(58, 2017, 99.8, 308.3)","(104, 2015, 90.5, 207.9)"
2,21939093.479099404,7338742.905334524,4389083.85380204,0.0,2290588.3017661544,3605584.9305442143,4315093.487652469,"(40, 2014, 95.3, 298.2)","(40, 2017, 155.9, 231.7)","(25, 2016, 57.2, 378.6)","(19, 2015, 48.2, 393.2)","(8, 2016, 105.0, 213.4)"
3,19712375.991902612,5726704.523353942,3774404.7485858332,0.0,2290588.3017661544,3605584.9305442143,4315093.487652469,"(102, 2016, 126.9, 300.5)","(0, 2013, 79.0, 206.6)","(102, 2013, 87.3, 343.9)","(19, 2014, 99.1, 357.3)","(104, 2014, 86.0, 205.6)"
4,22702225.15297487,7561608.494997066,4929349.938014963,0.0,2290588.3017661544,3605584.9305442143,4315093.487652469,"(25, 2015, 74.4, 317.1)","(58, 2016, 111.4, 215.7)","(19, 2016, 118.2, 344.4)","(0, 2016, 111.8, 349.6)","(25, 2014, 82.4, 232.8)"
5,23696848.88755058,8131285.037850106,5354297.129737637,0.0,2290588.3017661544,3605584.9305442143,4315093.487652469,"(25, 2014, 141.5, 315.1)","(104, 2013, 85.8, 214.5)","(0, 2016, 137.5, 319.4)","(102, 2014, 93.5, 338.2)","(40, 2012, 85.4, 217.2)"
6,22942265.22372127,7756997.8706165515,4974000.633141879,0.0,2290588.3017661544,3605584.9305442143,4315093.487652469,"(19, 2012, 113.9, 364.7)","(25, 2017, 127.4, 246.9)","(8, 2014, 100.1, 360.3)","(104, 2017, 72.3, 338.0)","(8, 2015, 124.6, 201.4)"
7,18970149.286133163,5377798.641651174,3381083.924519149,0.0,2290588.3017661544,3605584.9305442143,4315093.487652469,"(8, 2016, 59.2, 343.9)","(8, 2013, 93.3, 207.3)","(40, 2013, 82.1, 282.2)","(4, 2016, 86.4, 361.9)","(8, 2017, 92.6, 207.3)"
8,22499564.419870187,7470855.4730938105,4817442.226813535,0.0,2290588.3017661544,3605584.9305442143,4315093.487652469,"(25, 2017, 111.2, 333.5)","(19, 2015, 94.4, 201.8)","(0, 2015, 88.9, 343.5)","(19, 2012, 88.4, 355.5)","(0, 2016, 106.2, 213.2)"
9,18622107.031291768,5169645.551812445,3241194.7595164888,0.0,2290588.3017661544,3605584.9305442143,4315093.487652469,"(58, 2015, 103.0, 318.4)","(25, 2014, 79.5, 217.9)","(4, 2017, 49.5, 335.2)","(4, 2017, 112.9, 336.2)","(4, 2016, 87.2, 216.8)"
10,24678936.97823194,8782754.04113205,5684916.217137053,0.0,2290588.3017661544,3605584.9305442143,4315093.487652469,"(8, 2014, 82.3, 304.7)","(8, 2017, 106.2, 224.3)","(104, 2017, 147.1, 359.8)","(19, 2016, 109.0, 321.2)","(0, 2015, 124.9, 234.9)"
11,22837374.4808033,7756127.538480769,4869980.222359691,0.0,2290588.3017661544,3605584.9305442143,4315093.487652469,"(0, 2016, 123.8, 342.8)","(104, 2014, 112.8, 208.8)","(8, 2015, 139.4, 353.2)","(19, 2017, 64.1, 395.6)","(19, 2016, 73.4, 249.8)"
12,21288662.134331297,6695416.491961443,4381978.922407016,0.0,2290588.3017661544,3605584.9305442143,4315093.487652469,"(102, 2015, 121.6, 319.0)","(19, 2012, 101.9, 230.7)","(25, 2013, 96.2, 351.2)","(4, 2013, 105.7, 330.6)","(8, 2017, 77.2, 211.6)"
13,22109183.580150288,7362310.530180246,4535606.330007202,0.0,2290588.3017661544,3605584.9305442143,4315093.487652469,"(25, 2013, 44.8, 338.2)","(19, 2016, 106.3, 219.9)","(104, 2017, 146.3, 318.2)","(0, 2016, 91.3, 373.1)","(0, 2017, 83.3, 212.8)"
14,23207574.90894648,7824456.470760571,5171851.718223069,0.0,2290588.3017661544,3605584.9305442143,4315093.487652469,"(0, 2017, 102.6, 320.4)","(102, 2013, 95.6, 242.3)","(104, 2015, 116.2, 331.9)","(19, 2012, 100.0, 331.6)","(25, 2016, 132.6, 201.7)"
15,18884222.08414249,5339232.049273491,3333723.314906161,0.0,2290588.3017661544,3605584.9305442143,4315093.487652469,"(104, 2015, 93.9, 361.5)","(19, 2015, 110.0, 205.4)","(104, 2014, 80.4, 353.6)","(102, 2013, 65.3, 362.9)","(104, 2014, 118.7, 217.7)"
16,20017118.852582507,5990849.121007491,3815003.011612177,0.0,2290588.3017661544,3605584.9305442143,4315093.487652469,"(4, 2012, 104.7, 293.2)","(4, 2016, 123.4, 215.7)","(104, 2013, 89.1, 364.5)","(102, 2013, 101.1, 335.5)","(8, 2017, 73.9, 231.6)"
17,23196403.640992176,7940735.431072937,5044401.489956401,0.0,2290588.3017661544,3605584.9305442143,4315093.487652469,"(8, 2016, 96.8, 316.4)","(102, 2016, 80.1, 208.3)","(25, 2013, 95.9, 297.6)","(25, 2016, 90.9, 321.4)","(4, 2017, 165.4, 208.0)"
18,21198046.57592571,6629845.7801639475,4356934.075798925,0.0,2290588.3017661544,3605584.9305442143,4315093.487652469,"(104, 2015, 107.1, 273.3)","(40, 2014, 96.3, 234.2)","(19, 2012, 97.5, 360.5)","(58, 2017, 113.6, 353.6)","(104, 2015, 84.4, 200.6)"
19,24475678.61391655,8621081.973206857,5643329.920746854,0.0,2290588.3017661544,3605584.9305442143,4315093.487652469,"(25, 2012, 132.6, 336.9)","(102, 2017, 98.7, 200.9)","(58, 2017, 96.0, 350.3)","(0, 2014, 150.2, 357.0)","(4, 2014, 78.4, 209.7)"
20,19342133.78395371,5599576.158549644,3531290.905441229,0.0,2290588.3017661544,3605584.9305442143,4315093.487652469,"(102, 2013, 53.3, 332.6)","(8, 2013, 84.7, 209.2)","(4, 2015, 104.8, 340.6)","(19, 2014, 123.3, 357.4)","(104, 2016, 104.8, 221.9)"
21,19214831.4562667,5466983.591819922,3536581.1444839444,0.0,2290588.3017661544,3605584.9305442143,4315093.487652469,"(0, 2016, 101.5, 308.0)","(4, 2015, 80.4, 229.2)","(102, 2014, 62.7, 323.6)","(40, 2012, 112.6, 341.8)","(25, 2012, 64.8, 214.7)"
22,26085166.37735821,9483840.118040742,6390059.539354626,0.0,2290588.3017661544,3605584.9305442143,4315093.487652469,"(102, 2014, 83.7, 322.1)","(104, 2016, 160.1, 231.9)","(58, 2015, 136.5, 344.5)","(8, 2015, 109.8, 324.4)","(102, 2012, 130.4, 211.0)"
23,21575755.16586842,6973280.390599449,4391208.055306132,0.0,2290588.3017661544,3605584.9305442143,4315093.487652469,"(19, 2015, 102.7, 289.2)","(0, 2013, 111.7, 220.3)","(19, 2014, 80.7, 328.3)","(0, 2014, 63.3, 291.9)","(4, 2015, 120.8, 204.4)"
24,20194562.192018785,6221191.455361879,3762104.016694067,0.0,2290588.3017661544,3605584.9305442143,4315093.487652469,"(4, 2015, 121.8, 332.5)","(4, 2012, 122.9, 209.1)","(19, 2013, 72.2, 335.8)","(4, 2016, 57.4, 326.6)","(4, 2016, 100.7, 200.6)"
