Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,978.0242294558682,1010.0333368366119,1020.6904554535769,975.8149461864992,1007.5435732900617
Solar Capacity,kWp,592.7117617122792,583.7060376254911,564.1819334032331,577.3909072607065,610.7219348417572
Grid Con. Capacity,kW,1188.1529963270564
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22463130.026307862,7479924.578473428,4563552.239339767,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(0, 2017, 119.0, 252.7)","(58, 2014, 46.1, 307.7)","(4, 2015, 77.0, 224.6)","(4, 2012, 116.6, 214.8)","(25, 2014, 160.2, 309.7)"
1,19508094.32472696,5580526.925042562,3507914.1911897343,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(25, 2013, 60.5, 277.8)","(58, 2017, 92.5, 263.7)","(25, 2015, 93.9, 225.8)","(104, 2014, 97.7, 231.7)","(104, 2016, 112.8, 288.0)"
2,21958870.694198955,7024095.541657553,4515121.944046737,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(4, 2016, 102.2, 272.7)","(25, 2014, 122.0, 286.1)","(0, 2016, 134.2, 209.7)","(104, 2012, 75.0, 258.2)","(40, 2017, 72.0, 265.0)"
3,23062240.762692362,7729535.566202834,4913051.98799486,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(58, 2015, 92.3, 269.6)","(58, 2017, 75.4, 246.0)","(104, 2014, 116.8, 212.7)","(25, 2017, 143.4, 239.7)","(40, 2012, 100.6, 347.4)"
4,18138288.491224907,4741111.1413277695,2977524.141402472,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(58, 2017, 52.1, 262.6)","(40, 2015, 75.2, 269.0)","(8, 2015, 83.5, 225.8)","(58, 2012, 101.3, 216.3)","(58, 2013, 98.4, 305.1)"
5,23751743.890952222,8085983.949312279,5246106.733145277,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(19, 2017, 90.7, 260.0)","(104, 2013, 139.8, 283.9)","(58, 2015, 130.1, 212.2)","(104, 2017, 110.1, 238.2)","(0, 2012, 86.6, 292.5)"
6,19638255.02395828,5688685.003706408,3529916.811757206,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(19, 2015, 101.6, 259.0)","(40, 2012, 138.3, 251.1)","(4, 2017, 67.6, 223.0)","(8, 2013, 80.0, 224.0)","(8, 2014, 60.0, 305.3)"
7,24064906.845165737,8344256.002016609,5300997.634654462,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(40, 2017, 155.4, 263.5)","(40, 2013, 100.8, 256.8)","(58, 2015, 104.9, 220.9)","(19, 2015, 66.4, 215.9)","(0, 2015, 104.7, 285.1)"
8,17063729.920590166,4042358.9333428293,2601717.7787526716,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(58, 2012, 91.5, 254.1)","(4, 2016, 68.5, 282.4)","(4, 2012, 74.2, 213.9)","(0, 2013, 87.7, 217.7)","(102, 2012, 66.1, 366.0)"
9,21715212.350806154,6928103.38870149,4367455.753609998,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(25, 2016, 120.3, 246.0)","(19, 2012, 79.0, 244.4)","(0, 2017, 131.9, 231.4)","(25, 2012, 99.1, 228.8)","(40, 2014, 44.9, 267.3)"
10,21738505.531474717,6849354.357379435,4469497.965600617,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(4, 2017, 124.7, 253.9)","(19, 2013, 106.2, 266.8)","(19, 2015, 76.7, 205.4)","(40, 2016, 129.2, 222.0)","(19, 2014, 76.6, 276.1)"
11,23305397.939000197,7811221.068968662,5074523.661536867,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(0, 2015, 79.3, 269.5)","(0, 2012, 130.9, 267.7)","(4, 2017, 105.4, 205.2)","(0, 2017, 114.7, 243.3)","(40, 2014, 69.3, 256.6)"
12,18222760.958697498,4806458.657229449,2996649.0929733827,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(104, 2013, 52.5, 258.6)","(0, 2017, 102.2, 264.9)","(25, 2015, 82.9, 236.9)","(0, 2014, 79.1, 243.4)","(19, 2015, 55.5, 290.1)"
13,23584728.88775812,7963027.832499811,5202047.8467636425,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(0, 2016, 98.9, 271.8)","(40, 2017, 111.1, 284.4)","(0, 2015, 94.2, 205.2)","(25, 2015, 76.2, 253.9)","(40, 2012, 127.4, 290.6)"
14,22407773.9480274,7207092.164987991,4781028.574544743,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(40, 2012, 92.4, 223.3)","(58, 2012, 102.5, 249.7)","(8, 2015, 128.5, 215.5)","(8, 2017, 124.2, 215.6)","(19, 2015, 86.1, 284.6)"
15,21737939.354182303,6903243.162820046,4415042.982867591,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(25, 2012, 104.2, 251.0)","(0, 2012, 86.8, 288.8)","(40, 2015, 88.0, 220.9)","(25, 2017, 78.3, 252.8)","(25, 2017, 109.5, 300.5)"
16,22511102.587118763,7357875.79341202,4733573.585212078,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(8, 2015, 129.8, 237.2)","(58, 2013, 68.1, 296.8)","(58, 2016, 150.0, 222.4)","(102, 2016, 109.2, 208.8)","(19, 2013, 78.6, 300.4)"
17,19722666.980788633,5617926.757580527,3685087.0147134387,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(104, 2016, 103.2, 246.4)","(40, 2016, 76.5, 251.7)","(25, 2012, 104.3, 227.6)","(58, 2012, 93.9, 244.2)","(40, 2014, 69.6, 331.4)"
18,21125502.413817693,6654512.476426299,4051336.7288967273,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(4, 2017, 75.9, 259.2)","(19, 2013, 103.7, 273.3)","(8, 2015, 72.1, 203.2)","(25, 2012, 164.2, 262.5)","(104, 2013, 79.1, 278.1)"
19,24843658.96465649,8857812.708698215,5566193.047463611,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(0, 2013, 108.2, 265.5)","(8, 2013, 160.5, 264.4)","(19, 2013, 117.7, 230.7)","(19, 2014, 91.4, 242.1)","(40, 2015, 78.0, 329.1)"
20,18824245.15727669,5098847.66819773,3305744.2805842953,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(4, 2017, 108.9, 248.7)","(0, 2017, 73.0, 276.6)","(25, 2017, 76.5, 228.9)","(8, 2012, 78.7, 220.5)","(102, 2013, 100.6, 297.5)"
21,19576156.037055146,5545005.709705824,3611497.118854655,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(40, 2017, 100.8, 276.1)","(104, 2015, 58.0, 266.7)","(104, 2017, 92.0, 214.5)","(40, 2014, 103.3, 222.0)","(25, 2014, 90.8, 299.6)"
22,21886416.432160545,6998305.075959294,4468458.147706583,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(8, 2012, 107.7, 239.4)","(40, 2016, 128.5, 270.6)","(102, 2015, 61.9, 246.5)","(40, 2013, 134.3, 235.4)","(58, 2017, 68.3, 262.9)"
23,21375476.830354486,6713480.719508189,4242342.902351629,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(104, 2016, 76.4, 239.8)","(0, 2014, 73.6, 292.9)","(8, 2015, 88.7, 201.9)","(4, 2012, 124.0, 246.0)","(8, 2017, 137.7, 274.4)"
