Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1126.0715443535196,1001.0833178665381,884.6296725346072,916.9006803474435,927.4607904343056
Solar Capacity,kWp,609.9214551086724,619.8478910878156,502.66783222380974,584.2449722664568,609.7570726810935
Grid Con. Capacity,kW,1169.0170077208938
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21756540.46862769,6969660.074664131,4509368.855716711,0.0,2245743.1990427696,3642109.50415231,4389658.835051772,"(19, 2015, 79.6, 276.2)","(102, 2017, 113.6, 350.8)","(58, 2012, 93.9, 295.2)","(8, 2016, 99.5, 331.9)","(40, 2014, 117.4, 393.2)"
1,22262389.843693968,7267457.373036647,4717420.932410468,0.0,2245743.1990427696,3642109.50415231,4389658.835051772,"(40, 2016, 142.0, 261.1)","(102, 2015, 91.0, 282.7)","(25, 2016, 103.1, 269.2)","(8, 2016, 114.8, 362.3)","(102, 2015, 60.4, 343.0)"
2,20665200.425640743,6342226.065622376,4045462.8217715146,0.0,2245743.1990427696,3642109.50415231,4389658.835051772,"(19, 2015, 79.9, 268.1)","(0, 2013, 109.0, 342.2)","(102, 2014, 71.9, 230.5)","(102, 2014, 107.6, 371.0)","(58, 2015, 109.4, 332.8)"
3,18618959.226197887,5083023.461797847,3258424.22615319,0.0,2245743.1990427696,3642109.50415231,4389658.835051772,"(104, 2017, 75.9, 268.5)","(19, 2012, 82.2, 300.8)","(8, 2012, 109.8, 229.0)","(19, 2016, 63.1, 346.0)","(4, 2014, 95.7, 357.5)"
4,22866844.01718193,7775388.535746512,4813943.943188565,0.0,2245743.1990427696,3642109.50415231,4389658.835051772,"(0, 2013, 102.0, 327.7)","(4, 2012, 88.8, 294.3)","(104, 2013, 91.5, 270.3)","(40, 2014, 61.8, 377.1)","(40, 2013, 137.3, 355.3)"
5,20911375.89191175,6475771.398185366,4158092.955479531,0.0,2245743.1990427696,3642109.50415231,4389658.835051772,"(104, 2012, 110.1, 267.0)","(4, 2016, 113.5, 266.3)","(19, 2015, 90.6, 230.7)","(8, 2013, 102.7, 360.3)","(58, 2017, 75.4, 364.4)"
6,18276415.660488464,4826850.0697863335,3172054.0524552804,0.0,2245743.1990427696,3642109.50415231,4389658.835051772,"(58, 2017, 64.8, 267.8)","(0, 2012, 85.3, 274.0)","(25, 2013, 76.2, 224.4)","(25, 2014, 81.2, 318.0)","(58, 2012, 81.9, 393.6)"
7,20674791.421014417,6433176.037397703,3964103.8453698624,0.0,2245743.1990427696,3642109.50415231,4389658.835051772,"(0, 2015, 97.2, 238.3)","(8, 2015, 57.4, 269.8)","(40, 2015, 91.3, 230.1)","(19, 2017, 125.0, 340.3)","(19, 2012, 81.8, 324.0)"
8,21159180.293117896,6720331.131501114,4161337.6233699303,0.0,2245743.1990427696,3642109.50415231,4389658.835051772,"(19, 2012, 109.9, 283.4)","(58, 2015, 126.4, 322.6)","(4, 2013, 80.3, 228.6)","(104, 2013, 84.5, 353.9)","(40, 2015, 83.7, 345.2)"
9,22493150.053263403,7571414.736198718,4644223.778817836,0.0,2245743.1990427696,3642109.50415231,4389658.835051772,"(0, 2015, 65.3, 307.0)","(102, 2017, 129.5, 285.7)","(4, 2015, 144.4, 233.2)","(58, 2016, 123.3, 355.5)","(102, 2017, 60.2, 351.5)"
