Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1033.5824269026446,1004.5567040108396,1080.4171346668718,752.1257582844969,1049.6230850404627
Solar Capacity,kWp,590.33891929829,604.163353717882,618.2810159686527,454.76864584986345,633.4796207235115
Grid Con. Capacity,kW,1164.1705335988718
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20812569.440585192,6434289.9122766275,4100070.496115498,0.0,2236432.86717678,3690228.8316789865,4351547.333337299,"(58, 2013, 80.9, 231.0)","(58, 2012, 88.4, 233.2)","(25, 2015, 122.9, 304.7)","(19, 2017, 117.8, 368.7)","(4, 2016, 80.4, 268.6)"
1,20758913.610782884,6409311.018216602,4071393.5603732155,0.0,2236432.86717678,3690228.8316789865,4351547.333337299,"(58, 2017, 86.0, 202.6)","(58, 2016, 59.7, 239.3)","(104, 2015, 137.0, 295.6)","(102, 2013, 93.7, 364.9)","(25, 2013, 118.9, 286.6)"
2,21208253.38793589,6648650.20935313,4281394.146389697,0.0,2236432.86717678,3690228.8316789865,4351547.333337299,"(40, 2013, 114.4, 208.7)","(19, 2015, 106.1, 235.8)","(25, 2014, 79.0, 269.0)","(19, 2015, 97.0, 357.0)","(8, 2014, 89.5, 305.3)"
3,17964642.75284184,4770151.815145762,2916281.9055030127,0.0,2236432.86717678,3690228.8316789865,4351547.333337299,"(40, 2012, 114.4, 221.9)","(104, 2017, 66.2, 230.3)","(19, 2012, 56.4, 267.7)","(25, 2014, 94.0, 372.3)","(8, 2016, 52.9, 254.9)"
4,18547381.197342344,4663465.833728832,2933065.551781548,672640.7796388998,2236432.86717678,3690228.8316789865,4351547.333337299,"(8, 2014, 70.6, 206.5)","(8, 2013, 70.0, 219.9)","(102, 2017, 117.1, 293.4)","(8, 2014, 86.5, 388.5)","(8, 2013, 57.4, 311.3)"
5,20105535.699429397,6044414.370203892,3782912.29703244,0.0,2236432.86717678,3690228.8316789865,4351547.333337299,"(25, 2015, 108.7, 235.8)","(0, 2012, 74.9, 235.8)","(0, 2013, 68.9, 282.2)","(102, 2014, 92.8, 385.1)","(0, 2013, 82.2, 286.6)"
6,23082521.593052797,7890116.488943994,4914196.071915736,0.0,2236432.86717678,3690228.8316789865,4351547.333337299,"(19, 2017, 132.9, 215.1)","(8, 2012, 82.9, 239.2)","(25, 2015, 114.6, 344.4)","(8, 2016, 59.7, 374.4)","(58, 2015, 136.3, 250.3)"
7,17469540.551917538,4554704.098270959,2636627.4214535137,0.0,2236432.86717678,3690228.8316789865,4351547.333337299,"(58, 2013, 52.0, 203.0)","(104, 2016, 82.6, 256.8)","(25, 2014, 46.8, 298.5)","(104, 2014, 105.0, 368.8)","(8, 2017, 111.3, 277.8)"
8,24345010.232098915,8586853.141213316,5479948.0586925335,0.0,2236432.86717678,3690228.8316789865,4351547.333337299,"(19, 2016, 110.7, 219.7)","(104, 2014, 97.3, 243.6)","(40, 2015, 114.4, 300.3)","(0, 2015, 74.7, 351.6)","(0, 2015, 143.1, 251.7)"
9,22078255.680277444,7097917.195047652,4702129.453036728,0.0,2236432.86717678,3690228.8316789865,4351547.333337299,"(25, 2012, 100.9, 206.4)","(58, 2016, 104.8, 211.4)","(0, 2017, 81.5, 318.5)","(8, 2013, 98.5, 360.8)","(8, 2012, 115.5, 277.2)"
10,23057374.842759147,7664185.364704146,5114980.445861937,0.0,2236432.86717678,3690228.8316789865,4351547.333337299,"(25, 2016, 135.1, 224.4)","(102, 2014, 132.8, 225.6)","(25, 2013, 73.3, 306.6)","(102, 2013, 107.3, 379.9)","(102, 2014, 98.9, 285.8)"
11,22825684.37759377,7704996.0974588785,4842479.247941825,0.0,2236432.86717678,3690228.8316789865,4351547.333337299,"(8, 2014, 165.8, 215.3)","(8, 2015, 81.8, 225.4)","(19, 2017, 113.2, 296.8)","(40, 2017, 92.9, 343.7)","(8, 2015, 67.2, 279.2)"
12,21998048.885337867,7097387.404009913,4622452.449134887,0.0,2236432.86717678,3690228.8316789865,4351547.333337299,"(19, 2012, 74.4, 213.4)","(58, 2016, 90.3, 236.2)","(8, 2015, 105.2, 323.3)","(25, 2016, 115.5, 343.1)","(19, 2014, 123.0, 291.6)"
13,20330915.871405803,6177919.054507083,3874787.7847056556,0.0,2236432.86717678,3690228.8316789865,4351547.333337299,"(4, 2015, 121.2, 203.3)","(25, 2016, 68.2, 229.2)","(104, 2013, 110.9, 309.1)","(0, 2014, 72.8, 375.0)","(104, 2015, 89.8, 296.7)"
14,20937276.464355826,6506601.51058033,4152465.9215824315,0.0,2236432.86717678,3690228.8316789865,4351547.333337299,"(4, 2015, 117.0, 207.8)","(104, 2016, 104.2, 250.3)","(19, 2016, 80.9, 281.4)","(25, 2012, 98.1, 370.8)","(25, 2017, 84.1, 265.2)"
15,22154772.879204005,7351481.622370794,4525082.224640144,0.0,2236432.86717678,3690228.8316789865,4351547.333337299,"(104, 2013, 116.4, 212.8)","(8, 2014, 47.0, 242.6)","(19, 2013, 122.3, 341.7)","(25, 2017, 100.7, 385.4)","(40, 2013, 102.0, 302.4)"
16,20808946.02208019,6533654.835411124,3997082.1544760005,0.0,2236432.86717678,3690228.8316789865,4351547.333337299,"(104, 2012, 103.6, 202.9)","(4, 2013, 68.7, 303.9)","(0, 2014, 111.8, 350.0)","(25, 2016, 42.6, 371.7)","(104, 2014, 138.7, 289.2)"
17,20841106.649107177,6403680.341220291,4159217.2756938213,0.0,2236432.86717678,3690228.8316789865,4351547.333337299,"(58, 2014, 80.1, 207.0)","(104, 2014, 85.6, 239.9)","(0, 2012, 80.3, 291.4)","(25, 2013, 112.3, 379.1)","(8, 2013, 117.7, 284.5)"
18,18943910.751722593,5354872.0184785,3310829.7010510294,0.0,2236432.86717678,3690228.8316789865,4351547.333337299,"(0, 2015, 85.4, 229.3)","(102, 2016, 86.0, 235.1)","(40, 2013, 106.8, 292.0)","(25, 2017, 46.2, 368.7)","(19, 2015, 71.9, 295.0)"
19,20618422.533466917,6312099.349259069,4028114.152014782,0.0,2236432.86717678,3690228.8316789865,4351547.333337299,"(40, 2017, 82.8, 216.7)","(104, 2012, 104.5, 240.1)","(19, 2013, 77.5, 283.8)","(4, 2012, 118.2, 348.8)","(25, 2012, 90.0, 269.7)"
