Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1111.786482590108,983.1536562671962,820.5574071813658,1127.8244743598243,979.4523629578648
Solar Capacity,kWp,638.8631394146207,548.0736343085127,490.30753706296707,637.488082033142,615.1660907973344
Grid Con. Capacity,kW,1168.5753277828405
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21981142.461786248,7089977.853423364,4484341.386785293,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(40, 2017, 72.0, 246.6)","(25, 2012, 102.2, 204.9)","(8, 2012, 130.7, 205.8)","(40, 2017, 70.5, 294.9)","(104, 2012, 120.6, 240.5)"
1,18224311.502090435,4734295.950932727,3083192.3295801203,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(8, 2014, 86.7, 247.1)","(4, 2015, 80.5, 237.6)","(0, 2016, 78.6, 201.9)","(8, 2014, 66.2, 357.9)","(104, 2013, 102.2, 242.8)"
2,20727169.173308607,6224506.859057712,4095839.0926733073,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(8, 2016, 95.8, 251.2)","(58, 2016, 78.6, 220.3)","(58, 2012, 97.8, 210.2)","(104, 2012, 126.7, 321.0)","(40, 2014, 84.6, 277.6)"
3,18198970.586808156,4788140.359588435,3004007.0056421333,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(4, 2013, 77.0, 272.4)","(4, 2016, 74.4, 234.5)","(104, 2012, 68.6, 200.9)","(104, 2014, 138.9, 295.7)","(4, 2017, 86.6, 267.2)"
4,22613094.369645666,7426792.786606014,4779478.361462064,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(19, 2014, 98.5, 242.4)","(0, 2016, 69.5, 240.9)","(0, 2016, 132.9, 208.1)","(8, 2017, 106.4, 330.0)","(40, 2014, 96.5, 261.5)"
5,23532334.019711994,7710890.654583249,5414620.143551157,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(4, 2013, 107.0, 247.9)","(102, 2017, 121.4, 258.5)","(25, 2017, 114.9, 212.4)","(102, 2014, 116.1, 338.8)","(58, 2014, 122.3, 265.9)"
6,21406370.430250693,6636976.157611013,4362571.051062091,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(40, 2013, 135.8, 249.4)","(104, 2012, 71.3, 214.1)","(0, 2016, 102.2, 206.9)","(58, 2016, 77.0, 305.5)","(58, 2016, 100.4, 249.8)"
7,19193138.839862794,5347793.617881389,3438522.0004038136,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(40, 2015, 84.3, 242.0)","(102, 2017, 89.3, 218.2)","(58, 2012, 89.0, 206.3)","(40, 2014, 82.5, 287.7)","(4, 2017, 101.5, 279.0)"
8,19575236.595692668,5558476.949988902,3609936.424126179,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(58, 2015, 70.8, 260.1)","(58, 2012, 84.2, 223.7)","(102, 2015, 71.5, 214.4)","(4, 2012, 134.1, 327.3)","(19, 2013, 109.9, 290.0)"
9,22819893.01718493,7565897.618001829,4847172.177605515,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(0, 2012, 93.5, 275.5)","(58, 2015, 96.3, 221.5)","(19, 2014, 132.9, 203.8)","(58, 2017, 109.5, 332.7)","(102, 2012, 96.6, 243.0)"
10,20126226.923900247,5839769.999343233,3879633.702979426,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(102, 2013, 113.7, 258.5)","(40, 2016, 85.1, 200.3)","(40, 2017, 74.0, 229.3)","(58, 2012, 127.9, 334.9)","(58, 2017, 74.7, 297.9)"
11,20907076.537601884,6357025.664207926,4143227.651816369,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(102, 2014, 86.4, 244.2)","(25, 2014, 109.9, 247.0)","(4, 2014, 109.7, 216.4)","(104, 2015, 80.0, 306.4)","(40, 2017, 112.2, 301.9)"
12,19515278.22499112,5648410.5968194865,3460044.406594043,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(0, 2015, 59.4, 246.6)","(40, 2015, 114.5, 238.8)","(19, 2013, 83.2, 217.4)","(4, 2014, 76.7, 310.3)","(40, 2015, 87.9, 246.4)"
13,26214014.43966082,9292832.83121475,6514358.386868481,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(4, 2012, 161.4, 222.4)","(58, 2013, 150.5, 237.2)","(104, 2014, 125.9, 202.6)","(102, 2017, 85.7, 343.2)","(104, 2014, 112.7, 285.5)"
14,20668845.452263772,6308252.985087993,3953769.2455981923,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(104, 2012, 80.3, 241.6)","(8, 2014, 77.8, 216.1)","(8, 2016, 132.3, 210.8)","(58, 2017, 117.9, 382.6)","(104, 2014, 82.1, 260.2)"
15,21421503.547998253,6743611.776718684,4271068.549701982,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(58, 2014, 66.6, 263.2)","(25, 2014, 115.5, 211.1)","(19, 2015, 100.2, 221.2)","(25, 2013, 88.6, 351.8)","(25, 2016, 119.5, 243.0)"
16,23620028.625783276,8192640.288951019,5020565.115254669,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(58, 2014, 175.1, 259.2)","(25, 2016, 84.0, 229.9)","(4, 2014, 125.1, 214.1)","(0, 2013, 89.1, 332.0)","(19, 2016, 63.3, 271.1)"
17,19435652.882910486,5504642.741433368,3524186.91989953,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(40, 2012, 76.2, 269.1)","(58, 2012, 89.1, 205.2)","(8, 2012, 56.4, 203.6)","(4, 2013, 140.9, 304.2)","(40, 2016, 85.3, 242.4)"
18,21643413.443826713,6743045.548649459,4493544.673599665,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(102, 2016, 86.2, 250.3)","(58, 2015, 108.3, 219.8)","(4, 2015, 93.6, 204.3)","(8, 2013, 120.0, 322.0)","(104, 2017, 124.8, 266.8)"
19,23680263.722100172,8077749.90728235,5195690.593240234,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(19, 2014, 131.4, 248.4)","(25, 2014, 117.4, 231.5)","(8, 2016, 101.5, 201.6)","(25, 2017, 70.4, 322.0)","(40, 2017, 111.9, 331.6)"
20,20052986.48172336,6008259.423634806,3637903.836510964,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(40, 2013, 30.8, 276.2)","(8, 2017, 109.0, 245.4)","(102, 2012, 77.6, 213.0)","(0, 2016, 98.7, 303.6)","(40, 2012, 105.8, 277.2)"
21,22094013.22793186,7105094.959216635,4582095.047137639,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(19, 2014, 111.8, 256.9)","(25, 2012, 119.5, 239.1)","(4, 2015, 68.9, 200.3)","(8, 2012, 95.8, 375.8)","(58, 2015, 127.2, 264.6)"
22,18596981.416437436,5019263.171213798,3170895.023646048,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(104, 2015, 105.8, 296.8)","(19, 2016, 88.6, 250.7)","(58, 2012, 51.7, 201.3)","(19, 2017, 73.9, 357.4)","(58, 2015, 114.3, 252.2)"
23,21368779.630152225,6834666.911903402,4127289.496671236,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(25, 2015, 54.7, 281.4)","(58, 2014, 135.0, 244.9)","(4, 2013, 153.2, 201.2)","(19, 2012, 80.9, 293.1)","(102, 2013, 79.7, 259.8)"
24,22210637.876625925,7185974.87716832,4617839.777880016,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(102, 2017, 141.0, 294.7)","(104, 2013, 76.2, 221.5)","(4, 2012, 93.6, 205.8)","(0, 2012, 122.3, 346.8)","(104, 2014, 98.8, 258.3)"
25,20440856.995616145,6306632.4345443295,3727401.3394942274,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(40, 2014, 60.6, 299.7)","(25, 2016, 76.1, 207.8)","(104, 2012, 32.8, 201.5)","(0, 2017, 116.4, 324.9)","(4, 2014, 150.7, 251.3)"
26,18821570.52333737,5128949.362698888,3285797.9390608957,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(0, 2016, 94.8, 301.3)","(40, 2012, 75.8, 227.7)","(40, 2015, 79.2, 200.9)","(104, 2014, 79.5, 332.9)","(58, 2013, 83.9, 270.3)"
27,22564199.33374649,7424943.667745922,4732432.444422977,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(104, 2015, 133.6, 309.9)","(8, 2015, 116.6, 240.4)","(40, 2012, 84.4, 208.5)","(25, 2017, 124.1, 289.8)","(25, 2014, 65.5, 269.1)"
28,26137804.26831595,9450839.925663617,6280141.121074743,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(0, 2012, 141.3, 277.0)","(0, 2012, 100.6, 213.9)","(58, 2017, 99.0, 200.4)","(25, 2014, 128.0, 342.3)","(4, 2014, 124.1, 292.0)"
29,20564320.77103217,6334056.049267017,3823441.5001875632,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(0, 2017, 125.6, 273.6)","(40, 2015, 55.0, 254.3)","(102, 2015, 122.5, 211.8)","(104, 2017, 76.4, 293.2)","(25, 2015, 73.8, 262.8)"
30,25212120.365108684,8952622.318604507,5852674.824926588,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(19, 2016, 107.5, 259.9)","(4, 2012, 132.4, 212.0)","(40, 2015, 94.4, 202.6)","(40, 2013, 109.4, 314.9)","(4, 2014, 137.9, 260.7)"
31,19514465.507166136,5609300.967468089,3498341.3181204586,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(58, 2017, 59.8, 228.6)","(58, 2013, 109.0, 241.7)","(102, 2017, 113.4, 204.9)","(19, 2014, 103.1, 355.9)","(104, 2014, 83.7, 240.0)"
32,22257674.862624977,7282511.659424268,4568339.981623119,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(19, 2016, 113.5, 239.4)","(102, 2013, 124.8, 210.8)","(40, 2016, 121.6, 242.3)","(40, 2016, 105.9, 333.6)","(8, 2012, 45.8, 242.8)"
33,23061550.22745415,7616442.485780006,5038284.520096554,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(102, 2015, 111.8, 249.1)","(102, 2013, 75.7, 213.1)","(4, 2015, 158.7, 208.5)","(4, 2014, 103.6, 330.5)","(40, 2014, 104.3, 244.0)"
34,21439222.325806856,6878578.785242923,4153820.3189863428,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(104, 2015, 65.7, 288.0)","(8, 2017, 67.5, 209.8)","(102, 2015, 117.2, 210.4)","(0, 2016, 90.4, 281.4)","(19, 2014, 153.3, 298.7)"
35,24377605.038459063,8383241.5328899305,5587540.2839915445,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(104, 2016, 89.8, 264.6)","(0, 2013, 120.4, 210.3)","(8, 2012, 102.6, 204.9)","(102, 2014, 126.3, 333.4)","(102, 2014, 148.7, 233.9)"
36,20137457.74467232,6084466.543617422,3646167.979477311,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(8, 2016, 82.8, 323.5)","(8, 2017, 110.6, 209.9)","(19, 2013, 90.3, 205.7)","(19, 2015, 39.8, 351.5)","(104, 2015, 132.4, 262.7)"
37,19730287.454427596,5591014.331889052,3732449.900960956,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(4, 2017, 82.9, 256.4)","(58, 2016, 93.0, 229.2)","(104, 2014, 93.1, 200.8)","(102, 2014, 96.2, 277.7)","(58, 2013, 123.2, 279.4)"
38,18318545.66930551,4878965.110827749,3032757.336900174,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(8, 2015, 91.9, 240.0)","(58, 2015, 69.3, 257.9)","(104, 2015, 81.5, 220.0)","(4, 2013, 87.8, 344.7)","(25, 2017, 96.6, 257.7)"
39,20582339.88840385,6212135.996603048,3963380.6702232137,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(19, 2016, 91.9, 233.3)","(58, 2012, 74.8, 210.4)","(25, 2015, 50.6, 213.8)","(8, 2017, 130.2, 302.6)","(25, 2017, 126.4, 277.4)"
40,19227237.447156455,5395878.489167446,3424535.7364114188,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(104, 2016, 92.6, 244.0)","(0, 2014, 73.8, 204.9)","(4, 2014, 94.7, 236.0)","(25, 2017, 97.9, 344.2)","(8, 2014, 79.8, 243.6)"
41,21560077.223519504,6827535.090810832,4325718.911131082,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(0, 2016, 59.4, 261.0)","(102, 2014, 114.1, 242.8)","(19, 2012, 103.5, 211.4)","(4, 2015, 132.6, 347.7)","(19, 2014, 99.6, 264.9)"
42,20364690.406640105,6378093.3144718,3579773.8705907175,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(104, 2013, 71.1, 244.3)","(104, 2014, 164.4, 206.4)","(102, 2012, 92.5, 201.6)","(40, 2013, 56.9, 313.5)","(4, 2016, 81.2, 244.9)"
43,22253031.88132727,7262442.807673699,4583765.852075985,0.0,2244894.708635457,3767080.787517269,4394847.725424864,"(25, 2017, 88.7, 265.9)","(8, 2013, 115.5, 236.0)","(0, 2013, 104.2, 219.4)","(0, 2013, 69.7, 334.2)","(40, 2014, 91.5, 292.5)"
