Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1048.8084758062644,893.319173147553,1033.0060564493558,1068.1164630968278,924.0428728462819
Solar Capacity,kWp,617.686592363611,588.5628401679187,569.0190727231912,600.8455624386013,548.228621754459
Grid Con. Capacity,kW,1162.886435925638
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21005392.179088037,6480412.833334324,4179029.4826099235,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(25, 2016, 101.0, 296.2)","(0, 2016, 72.4, 293.3)","(8, 2015, 81.7, 218.8)","(8, 2012, 128.7, 236.5)","(40, 2013, 81.1, 238.6)"
1,21402128.954071775,6803371.763371887,4252807.327556097,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(25, 2012, 125.4, 305.2)","(40, 2015, 78.3, 286.5)","(102, 2017, 113.1, 225.4)","(8, 2012, 93.5, 254.1)","(0, 2014, 72.2, 239.5)"
2,20247154.280574206,6028324.031349244,3872880.3860811708,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(25, 2015, 122.9, 367.9)","(102, 2016, 55.4, 233.2)","(102, 2015, 77.8, 220.8)","(4, 2014, 112.2, 220.8)","(0, 2017, 103.4, 250.4)"
3,21019394.967132404,6515669.942149041,4157775.1618395736,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(104, 2012, 96.3, 392.7)","(25, 2014, 82.6, 287.1)","(104, 2012, 139.4, 222.5)","(25, 2013, 91.0, 262.3)","(4, 2017, 84.4, 253.7)"
4,22225280.793224603,7171488.435215484,4707842.494865328,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(25, 2013, 120.4, 312.2)","(104, 2012, 90.0, 250.2)","(102, 2017, 137.5, 266.9)","(4, 2013, 95.2, 271.6)","(19, 2014, 93.5, 275.4)"
5,21648142.591429394,6857614.812439951,4444577.915845652,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(58, 2014, 94.7, 344.3)","(19, 2014, 132.5, 287.9)","(0, 2017, 113.5, 246.1)","(4, 2015, 85.0, 268.3)","(25, 2017, 81.0, 260.4)"
6,22727859.56053887,7467446.305414157,4914463.391980921,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(4, 2015, 125.7, 330.8)","(102, 2014, 88.6, 233.0)","(25, 2014, 124.8, 201.2)","(4, 2014, 98.5, 264.0)","(40, 2015, 110.4, 246.0)"
7,22867494.73894637,7593023.332349411,4928521.54345317,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(104, 2017, 133.8, 320.7)","(25, 2012, 85.1, 260.3)","(0, 2015, 97.2, 209.1)","(40, 2013, 130.6, 251.3)","(19, 2014, 75.3, 257.2)"
8,20668597.745424412,6199402.669995924,4123245.2122846954,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(19, 2015, 120.7, 344.4)","(8, 2015, 111.6, 264.7)","(4, 2013, 85.4, 219.6)","(102, 2016, 114.5, 246.0)","(58, 2012, 78.0, 245.7)"
9,19397004.28660708,5549317.912937308,3501736.5105259796,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(8, 2013, 62.2, 319.6)","(104, 2016, 112.1, 317.2)","(0, 2012, 66.4, 226.5)","(40, 2014, 109.5, 274.3)","(4, 2015, 83.5, 255.1)"
10,22515321.837823227,7496328.744405593,4673043.230273843,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(0, 2017, 59.3, 333.6)","(19, 2014, 140.5, 237.3)","(25, 2015, 97.5, 258.1)","(19, 2015, 105.8, 262.6)","(0, 2017, 90.4, 288.9)"
11,19115882.94655614,5374835.4877871545,3395097.5956251957,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(4, 2017, 68.6, 328.9)","(104, 2014, 124.6, 276.9)","(58, 2015, 83.0, 252.0)","(102, 2012, 91.6, 228.2)","(102, 2015, 98.7, 269.3)"
12,24036949.978563044,8402781.769388746,5288218.346030507,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(102, 2012, 102.4, 340.1)","(8, 2013, 117.3, 247.6)","(4, 2014, 146.1, 225.6)","(4, 2016, 61.3, 282.5)","(8, 2013, 148.6, 300.1)"
13,22698580.584599547,7375242.977779143,4977387.743676613,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(25, 2014, 114.9, 377.5)","(102, 2013, 110.2, 221.7)","(4, 2013, 105.9, 218.6)","(19, 2013, 107.2, 238.3)","(25, 2013, 103.7, 254.4)"
14,20709311.962154645,6382659.595751388,3980702.5032594656,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(58, 2014, 66.2, 350.6)","(4, 2017, 64.5, 270.5)","(104, 2014, 110.8, 207.1)","(4, 2012, 142.2, 281.8)","(40, 2017, 108.7, 288.6)"
15,23697281.740142297,8046737.290854598,5304594.586143909,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(104, 2017, 124.3, 312.5)","(58, 2014, 133.8, 276.4)","(0, 2014, 109.5, 253.2)","(19, 2016, 91.7, 236.8)","(8, 2015, 105.4, 247.6)"
