Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,972.5067243863492,808.6661106729467,990.0470036045714,1046.9318250328245,980.2101514320631
Solar Capacity,kWp,547.3255724041231,521.4450190084796,604.6868645789225,651.1715317064197,552.6312908409391
Grid Con. Capacity,kW,1181.826864123271
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21627691.88389767,7106730.908442216,4335947.588905859,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(58, 2014, 60.4, 304.4)","(4, 2012, 163.0, 234.0)","(102, 2016, 91.1, 378.3)","(25, 2012, 77.0, 355.8)","(4, 2015, 116.0, 332.6)"
1,27491949.36366549,10427624.474071369,6879311.503044531,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(0, 2016, 145.9, 288.9)","(19, 2015, 90.9, 258.0)","(19, 2013, 154.9, 366.1)","(8, 2017, 111.9, 317.4)","(8, 2016, 123.3, 261.1)"
2,18592918.526230417,5191148.853459901,3216756.286220916,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(104, 2017, 79.9, 307.9)","(102, 2014, 101.2, 326.1)","(25, 2012, 50.7, 343.6)","(8, 2012, 113.1, 333.3)","(4, 2016, 86.2, 256.7)"
3,21693550.8244941,7031242.6107566785,4477294.827187822,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(8, 2014, 91.5, 340.6)","(25, 2016, 81.7, 287.7)","(4, 2017, 92.1, 340.3)","(4, 2013, 96.4, 303.5)","(25, 2016, 138.5, 293.2)"
4,19471797.787120342,5679611.819400437,3607172.5811703107,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(19, 2013, 68.4, 278.9)","(8, 2016, 48.6, 285.3)","(8, 2014, 104.9, 363.0)","(104, 2013, 121.8, 300.0)","(25, 2016, 88.7, 260.8)"
5,24862800.142357945,8983309.627069201,5694477.128739153,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(25, 2012, 121.6, 389.1)","(4, 2017, 93.3, 275.2)","(25, 2016, 59.6, 308.9)","(25, 2015, 157.1, 336.1)","(0, 2014, 112.3, 266.0)"
6,24872567.287898585,8939891.24490069,5747662.656448303,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(58, 2015, 140.0, 377.3)","(104, 2017, 85.0, 261.7)","(40, 2017, 131.5, 310.2)","(8, 2013, 86.0, 287.3)","(0, 2012, 114.1, 292.1)"
7,21302985.318738267,6799202.593594436,4318769.338594237,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(102, 2017, 113.9, 321.5)","(25, 2014, 60.8, 296.9)","(4, 2017, 82.1, 359.3)","(102, 2015, 130.5, 282.5)","(40, 2013, 113.1, 266.1)"
8,23700914.612663373,8229439.008495962,5286462.217617815,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(4, 2017, 108.9, 337.0)","(104, 2013, 75.1, 316.9)","(40, 2013, 130.1, 312.4)","(8, 2014, 156.3, 349.7)","(58, 2016, 75.7, 252.7)"
9,22169273.18386077,7223834.359776499,4760425.437534679,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(40, 2014, 95.4, 315.6)","(40, 2012, 87.4, 273.3)","(102, 2014, 138.2, 397.5)","(102, 2017, 78.9, 344.8)","(40, 2014, 104.2, 262.4)"
