Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1104.801910842516,932.0295938833116,1095.2058247573457,925.6841818391314,777.2953357078942
Solar Capacity,kWp,619.5850056146995,573.8430121566981,592.6398180053246,615.39672606191,511.2390295513239
Grid Con. Capacity,kW,1163.3465940555432
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20302947.95324533,6282667.143844766,3790112.751094175,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(25, 2015, 94.6, 265.7)","(4, 2016, 128.0, 333.7)","(25, 2016, 72.8, 260.4)","(8, 2015, 38.7, 381.9)","(25, 2016, 103.5, 334.3)"
1,22454066.945571642,7406424.707717192,4817474.179548061,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(40, 2017, 110.6, 234.6)","(58, 2014, 126.2, 334.1)","(8, 2017, 140.9, 263.5)","(19, 2016, 68.6, 386.9)","(19, 2012, 71.1, 326.1)"
2,24186057.968119953,8477489.424784968,5478400.485028597,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(8, 2015, 93.0, 235.1)","(40, 2014, 109.8, 303.6)","(40, 2014, 120.8, 290.4)","(25, 2016, 83.4, 362.2)","(58, 2013, 133.0, 355.2)"
3,22098200.804749228,7247745.279358626,4620287.467084214,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(0, 2012, 106.0, 229.9)","(40, 2017, 100.2, 321.8)","(19, 2013, 119.2, 258.2)","(8, 2016, 55.9, 391.9)","(102, 2015, 104.5, 382.0)"
4,21721246.137121618,7047962.4031584915,4443115.675656739,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(40, 2014, 68.0, 237.1)","(58, 2013, 113.2, 357.8)","(25, 2013, 100.9, 241.7)","(102, 2012, 91.3, 345.5)","(25, 2017, 114.7, 377.3)"
5,18383838.796829127,4980891.319442629,3172779.4190801093,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(4, 2013, 70.4, 272.8)","(58, 2013, 72.8, 295.8)","(8, 2016, 93.4, 232.4)","(58, 2015, 78.9, 362.5)","(40, 2012, 85.3, 354.8)"
6,23391911.854181174,8163791.503164041,4997952.292710745,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(19, 2012, 63.5, 242.1)","(25, 2013, 74.5, 334.7)","(0, 2013, 109.3, 242.0)","(104, 2013, 120.6, 382.7)","(40, 2015, 135.9, 350.7)"
7,22570944.969198804,7460588.42234117,4880188.488551245,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(104, 2012, 96.3, 234.6)","(19, 2013, 90.9, 365.7)","(19, 2017, 95.4, 268.7)","(25, 2013, 103.0, 351.2)","(40, 2017, 117.9, 387.3)"
8,21801861.28498209,7096526.2631820375,4475166.963493664,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(25, 2015, 75.7, 248.7)","(104, 2012, 79.7, 295.6)","(58, 2013, 143.0, 264.0)","(102, 2017, 122.4, 388.3)","(8, 2013, 99.6, 354.9)"
9,20158425.046743385,5990989.465923597,3937267.5225134008,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(8, 2014, 93.6, 244.6)","(25, 2015, 99.8, 313.0)","(104, 2017, 99.7, 252.7)","(58, 2013, 94.4, 394.3)","(104, 2017, 92.4, 333.4)"
10,22782688.56493578,7596535.633048476,4955984.873580915,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(0, 2012, 105.9, 216.3)","(25, 2017, 87.5, 310.1)","(40, 2016, 110.8, 264.6)","(8, 2014, 100.1, 388.8)","(19, 2016, 97.9, 337.7)"
11,22336558.471580338,7407775.563022995,4698614.850250952,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(40, 2017, 75.0, 247.4)","(0, 2014, 111.4, 282.7)","(25, 2013, 115.2, 260.6)","(58, 2017, 66.9, 369.7)","(8, 2017, 109.7, 350.1)"
12,22921182.365788836,7673323.094305302,5017691.213177145,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(0, 2017, 107.4, 254.5)","(8, 2013, 109.0, 272.1)","(25, 2016, 71.3, 245.0)","(25, 2012, 136.7, 339.3)","(19, 2012, 88.4, 335.5)"
13,21306495.692965843,6728320.256780255,4348007.377879198,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(0, 2015, 125.4, 268.9)","(102, 2016, 76.8, 319.3)","(102, 2017, 116.2, 304.0)","(104, 2012, 97.2, 356.7)","(58, 2017, 89.7, 357.4)"
14,21833768.438134987,7037554.387939444,4566045.991889154,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(0, 2015, 117.0, 254.1)","(102, 2015, 83.6, 312.9)","(0, 2014, 98.9, 250.6)","(102, 2014, 99.2, 371.8)","(40, 2014, 83.4, 362.0)"
15,21491160.993289683,6929534.871658198,4331458.063325096,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(104, 2016, 83.9, 282.3)","(58, 2012, 157.7, 278.8)","(25, 2016, 95.1, 265.9)","(104, 2017, 66.5, 389.5)","(58, 2016, 104.2, 331.0)"
16,20384072.23931675,6155806.081506396,3998098.0995039647,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(58, 2012, 104.4, 259.6)","(8, 2015, 100.8, 329.6)","(4, 2014, 78.8, 260.3)","(104, 2014, 87.3, 346.3)","(8, 2015, 122.2, 347.7)"
