Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1022.6393852205172,825.0106440008179,1210.7030597812486,933.411612920488,912.3773335629165
Solar Capacity,kWp,601.9494343437964,535.6442341932927,679.2743332339984,573.1669215922582,507.52961919022147
Grid Con. Capacity,kW,1210.9577116460296
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18353565.894588627,4946975.875390823,3055823.1800645357,0.0,2326313.498688425,3678106.5266144914,4346346.813830351,"(102, 2015, 47.4, 241.4)","(104, 2014, 105.8, 275.0)","(25, 2014, 93.5, 218.0)","(8, 2014, 62.0, 376.8)","(40, 2017, 103.3, 245.8)"
1,23162378.352645412,7808533.636563704,5003077.876948438,0.0,2326313.498688425,3678106.5266144914,4346346.813830351,"(8, 2017, 74.2, 259.7)","(0, 2016, 114.3, 253.7)","(4, 2017, 105.4, 213.3)","(25, 2014, 148.0, 375.6)","(102, 2012, 94.4, 273.1)"
2,22498145.79349471,7490268.725136436,4657110.229225004,0.0,2326313.498688425,3678106.5266144914,4346346.813830351,"(0, 2015, 86.5, 289.4)","(58, 2012, 120.1, 309.0)","(19, 2017, 62.1, 201.5)","(25, 2017, 120.7, 386.7)","(58, 2013, 112.2, 280.5)"
3,18677180.91533085,5002046.9075416345,3324367.1686559506,0.0,2326313.498688425,3678106.5266144914,4346346.813830351,"(58, 2012, 56.7, 240.8)","(104, 2012, 66.7, 264.2)","(0, 2014, 109.9, 210.7)","(19, 2012, 91.0, 350.8)","(0, 2017, 80.8, 269.1)"
4,23237827.603119344,7787327.506546774,5099733.2574392995,0.0,2326313.498688425,3678106.5266144914,4346346.813830351,"(8, 2013, 106.5, 253.5)","(104, 2012, 93.2, 285.0)","(8, 2014, 129.6, 214.2)","(19, 2013, 95.9, 385.4)","(0, 2015, 110.5, 264.0)"
5,16670864.233223917,3918782.3903717184,2401315.0037189303,0.0,2326313.498688425,3678106.5266144914,4346346.813830351,"(8, 2012, 94.4, 256.7)","(19, 2012, 37.1, 285.7)","(40, 2016, 51.0, 206.3)","(58, 2015, 70.3, 380.1)","(8, 2016, 78.6, 301.3)"
6,20550231.415396728,6196937.19140375,4002527.3848597123,0.0,2326313.498688425,3678106.5266144914,4346346.813830351,"(4, 2017, 97.3, 243.0)","(0, 2013, 90.8, 307.5)","(4, 2015, 89.8, 217.8)","(0, 2016, 94.9, 396.4)","(40, 2017, 60.1, 274.0)"
7,20495764.18321591,6399367.561549155,3745629.782533485,0.0,2326313.498688425,3678106.5266144914,4346346.813830351,"(8, 2015, 110.7, 260.1)","(0, 2013, 58.1, 292.2)","(40, 2013, 48.7, 234.3)","(40, 2015, 57.8, 372.5)","(0, 2016, 124.6, 262.4)"
8,22644798.583371446,7474306.232992372,4819725.511245808,0.0,2326313.498688425,3678106.5266144914,4346346.813830351,"(58, 2016, 137.0, 274.6)","(58, 2017, 97.5, 294.1)","(40, 2012, 77.6, 205.4)","(19, 2015, 104.6, 391.0)","(4, 2014, 103.8, 276.0)"
9,24788456.016434878,8863526.44027684,5574162.737024766,0.0,2326313.498688425,3678106.5266144914,4346346.813830351,"(8, 2017, 109.9, 245.4)","(0, 2014, 91.8, 292.7)","(25, 2015, 160.8, 210.1)","(0, 2017, 64.0, 388.6)","(8, 2015, 121.9, 274.2)"
10,21331260.993822835,6635878.939018301,4344615.215671269,0.0,2326313.498688425,3678106.5266144914,4346346.813830351,"(0, 2017, 97.9, 278.6)","(102, 2015, 97.5, 306.3)","(8, 2013, 97.4, 206.5)","(104, 2014, 102.8, 372.4)","(40, 2017, 100.1, 241.9)"
11,22153411.57509639,7180690.686131606,4621954.049831515,0.0,2326313.498688425,3678106.5266144914,4346346.813830351,"(40, 2015, 99.2, 257.9)","(0, 2014, 117.3, 293.7)","(102, 2015, 87.0, 207.7)","(58, 2015, 106.0, 363.2)","(19, 2016, 81.5, 268.1)"
12,19649685.183547094,5776239.086241717,3522679.258172107,0.0,2326313.498688425,3678106.5266144914,4346346.813830351,"(104, 2012, 118.2, 229.9)","(19, 2012, 46.6, 308.4)","(0, 2012, 36.2, 232.0)","(40, 2017, 124.5, 346.9)","(0, 2014, 74.3, 276.5)"
13,18898172.673910774,5206552.643270898,3340853.191506611,0.0,2326313.498688425,3678106.5266144914,4346346.813830351,"(104, 2017, 72.2, 239.4)","(19, 2013, 112.0, 306.9)","(25, 2014, 67.5, 201.0)","(19, 2014, 87.9, 392.2)","(58, 2014, 101.6, 309.5)"
