Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,855.7121467128871,952.7089577894986,799.4332843220876,1061.2878300484597,1044.104705932336
Solar Capacity,kWp,515.6282713949796,556.4211161191848,545.6059634522694,629.2042380361017,619.0643925463
Grid Con. Capacity,kW,1175.597989291492
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22212640.06273758,7469659.180120043,4650774.105682991,0.0,2258385.61100734,3534935.193603952,4298885.972323253,"(0, 2017, 107.1, 307.8)","(19, 2015, 122.3, 239.4)","(40, 2016, 80.6, 344.6)","(4, 2013, 82.3, 327.2)","(0, 2015, 79.6, 393.6)"
1,21314202.860540517,6699311.476677191,4522684.606928781,0.0,2258385.61100734,3534935.193603952,4298885.972323253,"(8, 2014, 83.9, 261.4)","(40, 2017, 90.3, 260.2)","(8, 2013, 102.9, 345.1)","(4, 2017, 118.3, 365.6)","(58, 2012, 104.0, 365.1)"
2,20546913.41442247,6350248.200363847,4104458.4371240805,0.0,2258385.61100734,3534935.193603952,4298885.972323253,"(102, 2014, 76.8, 274.3)","(0, 2016, 110.3, 258.7)","(104, 2013, 96.1, 382.6)","(104, 2016, 87.7, 370.2)","(58, 2013, 120.0, 375.1)"
3,24529736.6746683,8702567.93269514,5734961.965038617,0.0,2258385.61100734,3534935.193603952,4298885.972323253,"(19, 2015, 87.2, 296.1)","(58, 2016, 128.0, 224.5)","(8, 2014, 94.2, 368.7)","(40, 2012, 121.6, 381.6)","(19, 2015, 126.6, 358.8)"
4,24634568.734480876,8807559.76181289,5734802.19573344,0.0,2258385.61100734,3534935.193603952,4298885.972323253,"(102, 2012, 134.8, 344.0)","(40, 2016, 114.2, 268.2)","(19, 2017, 98.4, 391.8)","(19, 2013, 120.9, 344.8)","(4, 2017, 101.6, 398.0)"
5,20406346.911473338,6356855.153421145,3957284.9811176467,0.0,2258385.61100734,3534935.193603952,4298885.972323253,"(0, 2015, 136.6, 323.4)","(104, 2012, 86.8, 259.7)","(8, 2014, 62.9, 366.1)","(4, 2014, 81.1, 344.9)","(4, 2012, 87.1, 370.3)"
6,21517424.060131,6991396.967102881,4433820.316093571,0.0,2258385.61100734,3534935.193603952,4298885.972323253,"(19, 2017, 126.0, 252.7)","(40, 2016, 109.6, 245.5)","(8, 2013, 103.6, 364.6)","(102, 2013, 79.3, 362.7)","(8, 2012, 83.2, 386.3)"
7,18961611.42009827,5490398.164058966,3379006.479104761,0.0,2258385.61100734,3534935.193603952,4298885.972323253,"(104, 2016, 96.8, 259.0)","(19, 2015, 108.8, 247.8)","(4, 2014, 52.8, 368.1)","(4, 2012, 119.9, 340.8)","(4, 2012, 73.1, 371.5)"
8,20415364.297793396,6341277.539438983,3981879.981419868,0.0,2258385.61100734,3534935.193603952,4298885.972323253,"(102, 2012, 82.9, 302.7)","(8, 2016, 115.7, 241.8)","(58, 2015, 114.7, 364.3)","(8, 2014, 88.8, 341.2)","(19, 2014, 67.7, 349.5)"
9,20255020.859975073,6243587.530565655,3919226.5524748755,0.0,2258385.61100734,3534935.193603952,4298885.972323253,"(40, 2017, 96.5, 258.6)","(102, 2014, 114.4, 235.8)","(58, 2013, 103.5, 388.8)","(25, 2012, 85.9, 356.2)","(19, 2015, 52.8, 351.5)"
