Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1033.64433572729,922.0449116138586,915.8822264635843,940.0278209528855,937.4313711205427
Solar Capacity,kWp,567.0577263872619,608.7467179375637,581.5433992344322,545.7620719661575,561.7695207837546
Grid Con. Capacity,kW,1208.6857871880898
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21003855.26602584,6613522.43367113,4209291.666252586,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(104, 2015, 111.2, 225.5)","(58, 2016, 83.0, 317.6)","(25, 2017, 108.0, 377.7)","(4, 2015, 79.4, 369.6)","(104, 2017, 107.5, 277.8)"
1,25860445.915209092,9423980.995149055,6255423.753957909,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(58, 2015, 86.5, 233.3)","(4, 2015, 131.8, 315.4)","(25, 2014, 129.0, 342.6)","(58, 2017, 111.0, 375.6)","(40, 2017, 133.2, 249.8)"
2,21468583.645649306,6890744.426822807,4396798.052724373,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(0, 2015, 89.1, 205.1)","(19, 2015, 96.8, 399.4)","(40, 2012, 104.8, 339.5)","(102, 2012, 104.2, 373.0)","(4, 2016, 89.6, 264.3)"
3,23501530.088567235,8016191.876013744,5304297.046451366,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(0, 2014, 128.8, 220.4)","(19, 2013, 103.3, 383.9)","(8, 2012, 98.7, 351.2)","(0, 2012, 84.6, 351.1)","(40, 2017, 91.4, 287.3)"
4,18858477.241750084,5225874.293977512,3451561.7816704423,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(25, 2012, 75.9, 245.1)","(102, 2015, 98.8, 389.4)","(58, 2016, 58.8, 342.6)","(58, 2016, 112.1, 333.4)","(19, 2017, 76.4, 303.9)"
5,22945115.833553687,7596666.236605223,5167408.430846333,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(25, 2015, 125.1, 213.4)","(58, 2013, 109.1, 333.7)","(58, 2013, 122.3, 397.5)","(4, 2014, 101.8, 381.1)","(58, 2013, 91.8, 293.8)"
6,16109945.085068516,3651313.3533829288,2277590.56558346,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(4, 2017, 77.5, 215.0)","(102, 2015, 72.5, 383.5)","(40, 2016, 55.2, 386.4)","(0, 2013, 51.6, 365.3)","(4, 2013, 64.9, 311.2)"
7,18253091.302379996,4917258.492466253,3154791.643811616,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(102, 2016, 56.2, 208.6)","(0, 2015, 74.7, 360.2)","(0, 2016, 62.8, 350.6)","(19, 2014, 95.5, 357.3)","(58, 2012, 96.2, 263.0)"
8,21924367.638395295,7275288.9980591135,4468037.474234056,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(4, 2013, 126.6, 201.5)","(102, 2017, 133.5, 394.5)","(104, 2017, 53.6, 297.3)","(0, 2012, 92.2, 397.5)","(102, 2012, 108.7, 323.0)"
9,21833517.29274541,7057907.253606302,4594568.873036979,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(58, 2012, 91.9, 210.2)","(102, 2013, 91.4, 357.4)","(58, 2013, 106.7, 319.9)","(0, 2013, 129.0, 382.0)","(0, 2015, 79.1, 266.2)"
10,25306373.37377052,9069582.092947373,6055750.114721017,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(104, 2012, 128.9, 212.7)","(104, 2015, 140.1, 333.6)","(102, 2015, 128.4, 367.2)","(8, 2013, 103.8, 337.5)","(40, 2014, 95.2, 271.4)"
11,22440266.425668545,7415426.61539411,4843798.644172309,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(0, 2014, 148.1, 261.6)","(8, 2014, 109.4, 374.5)","(58, 2014, 86.1, 329.6)","(40, 2012, 67.3, 336.8)","(4, 2013, 98.2, 264.3)"
12,23158429.68415755,7905514.115985071,5071874.402070353,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(104, 2013, 106.8, 234.7)","(19, 2013, 98.2, 396.7)","(8, 2014, 132.7, 316.9)","(0, 2017, 61.8, 371.9)","(0, 2014, 102.0, 304.2)"
13,20795832.879646257,6302336.654751498,4312455.058792628,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(58, 2017, 94.8, 215.4)","(58, 2012, 110.9, 370.5)","(58, 2016, 127.2, 334.4)","(104, 2017, 82.6, 358.4)","(58, 2014, 89.0, 282.7)"
14,23448084.24481502,8062539.309567851,5204503.76914504,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(58, 2013, 148.9, 228.5)","(4, 2014, 106.1, 362.4)","(104, 2015, 106.3, 357.4)","(19, 2013, 94.2, 377.2)","(8, 2017, 103.4, 291.1)"
15,23045734.91200445,7758301.845309581,5106391.900592741,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(102, 2016, 106.1, 203.0)","(104, 2017, 89.3, 364.9)","(8, 2013, 118.0, 391.1)","(102, 2012, 117.8, 344.7)","(8, 2017, 123.3, 293.2)"
16,22695236.24342213,7556624.244371741,4957570.832948261,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(102, 2017, 100.3, 246.9)","(8, 2016, 137.0, 361.6)","(102, 2014, 92.8, 312.6)","(0, 2017, 101.9, 350.8)","(104, 2015, 104.7, 257.7)"
17,23867391.975595444,8360126.375888145,5326224.433605174,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(4, 2015, 91.0, 231.8)","(104, 2015, 86.5, 372.7)","(0, 2014, 123.1, 310.2)","(0, 2013, 104.1, 362.2)","(4, 2016, 132.5, 241.3)"
18,22616896.546920754,7686274.295358541,4749581.085460086,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(40, 2013, 130.8, 202.5)","(102, 2016, 81.5, 379.7)","(40, 2013, 86.0, 343.5)","(4, 2013, 66.2, 352.9)","(19, 2017, 146.5, 266.5)"
19,21669295.264814705,7197564.914250298,4290689.184462278,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(19, 2017, 106.1, 232.1)","(104, 2013, 77.8, 369.3)","(4, 2012, 37.6, 333.0)","(25, 2016, 145.8, 374.3)","(8, 2012, 118.3, 334.3)"
20,20769353.713739634,6412183.154531674,4176129.39310583,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(8, 2016, 85.3, 212.2)","(102, 2015, 104.0, 386.5)","(104, 2017, 95.2, 345.0)","(58, 2013, 136.9, 360.4)","(104, 2014, 82.4, 261.9)"
21,20762088.178566977,6543482.718859274,4037564.2936055753,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(0, 2017, 131.6, 211.5)","(58, 2015, 115.3, 385.5)","(102, 2015, 84.8, 377.8)","(58, 2015, 36.4, 335.4)","(58, 2016, 93.9, 312.5)"
22,28249896.16624119,11104404.470375035,6964450.5297640255,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(4, 2017, 159.4, 237.9)","(8, 2015, 77.2, 378.5)","(19, 2014, 100.8, 397.5)","(40, 2015, 167.9, 381.2)","(0, 2013, 113.6, 305.9)"
23,23171753.176986985,7812928.791129327,5177783.219755532,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(104, 2015, 113.3, 224.7)","(58, 2013, 128.1, 386.0)","(102, 2014, 102.7, 390.5)","(19, 2015, 75.0, 357.8)","(58, 2015, 134.2, 285.9)"
24,24252570.736305907,8494880.590239713,5576648.979964064,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(25, 2013, 98.4, 226.4)","(8, 2015, 142.3, 397.4)","(8, 2014, 96.9, 345.0)","(19, 2013, 104.7, 364.3)","(0, 2016, 107.7, 253.9)"
25,21402954.480820976,6857563.32704884,4364349.987670005,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(0, 2015, 102.8, 215.9)","(25, 2012, 81.2, 383.9)","(40, 2013, 92.1, 343.3)","(19, 2015, 97.8, 317.9)","(4, 2014, 85.4, 300.7)"
26,16094489.163115375,3708554.8422723147,2204893.1547409315,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(4, 2017, 29.2, 215.3)","(8, 2016, 105.3, 361.7)","(4, 2012, 84.1, 293.7)","(102, 2015, 69.6, 394.2)","(4, 2016, 54.6, 263.2)"
27,24067240.43360477,8427202.45879454,5458996.808708105,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(58, 2017, 93.7, 228.7)","(19, 2012, 127.5, 382.0)","(8, 2013, 118.6, 346.1)","(0, 2013, 87.8, 356.2)","(104, 2013, 118.1, 278.7)"
28,23441884.56034392,8079867.368608734,5180976.0256330585,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(0, 2013, 110.1, 211.7)","(4, 2016, 100.8, 391.5)","(0, 2013, 98.8, 348.9)","(25, 2017, 103.6, 364.8)","(58, 2016, 95.3, 248.1)"
29,20095826.626810998,5910012.986245044,4004772.474463826,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(102, 2016, 101.2, 214.4)","(102, 2013, 138.2, 386.6)","(104, 2017, 88.1, 321.6)","(102, 2015, 100.1, 351.7)","(58, 2013, 73.8, 250.0)"
30,22026513.418174528,7161728.754621496,4683743.497450905,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(25, 2012, 142.2, 218.4)","(102, 2014, 78.9, 369.3)","(19, 2014, 82.9, 363.8)","(4, 2015, 116.1, 329.4)","(19, 2013, 103.1, 260.3)"
31,23013194.330739364,7816804.01674304,5015349.1478942,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(104, 2016, 76.4, 212.7)","(40, 2016, 147.9, 344.9)","(19, 2017, 116.4, 369.7)","(104, 2012, 86.5, 395.3)","(102, 2012, 114.0, 261.3)"
32,21522151.265332744,6932741.612443997,4408368.486786619,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(8, 2014, 84.3, 201.5)","(40, 2013, 111.0, 340.4)","(40, 2017, 110.0, 338.3)","(25, 2017, 73.6, 345.1)","(8, 2016, 74.8, 270.4)"
33,25332111.480036974,9153462.556478174,5997607.75745667,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(25, 2014, 73.8, 217.1)","(102, 2015, 153.5, 370.7)","(58, 2015, 99.4, 387.5)","(8, 2012, 122.7, 347.2)","(40, 2014, 127.0, 319.9)"
34,22031344.356198415,7191927.465358186,4658375.724738102,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(40, 2016, 101.5, 214.7)","(102, 2017, 96.7, 373.8)","(25, 2012, 110.4, 384.9)","(8, 2017, 80.1, 378.8)","(0, 2016, 110.9, 278.2)"
35,22743803.614141338,7667540.04039892,4895222.407640288,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(4, 2017, 91.4, 249.9)","(25, 2012, 101.8, 346.4)","(58, 2017, 86.2, 374.8)","(8, 2017, 134.5, 390.9)","(104, 2015, 110.8, 304.5)"
36,21910608.218701176,7050786.938077156,4678780.114521894,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(19, 2012, 89.3, 217.9)","(8, 2016, 111.6, 364.6)","(19, 2015, 119.9, 329.3)","(58, 2013, 96.6, 378.5)","(19, 2012, 91.6, 319.4)"
37,19284037.573432818,5635157.487239773,3467838.9200909156,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(104, 2017, 72.6, 214.4)","(25, 2017, 74.0, 334.4)","(4, 2012, 92.7, 379.0)","(40, 2015, 114.5, 396.9)","(102, 2013, 77.5, 311.6)"
38,18328577.966238372,5105857.149125408,3041679.651010838,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(102, 2016, 99.0, 217.1)","(104, 2014, 81.6, 338.8)","(4, 2016, 85.5, 380.7)","(102, 2013, 133.9, 360.7)","(104, 2016, 52.7, 289.5)"
39,22669947.161537126,7564895.431771051,4924010.563663944,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(102, 2015, 92.8, 246.1)","(25, 2013, 116.7, 398.5)","(104, 2016, 124.1, 337.6)","(58, 2013, 117.9, 373.8)","(40, 2014, 71.9, 265.8)"
