Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1066.8439557488518,1125.5097579526873,1012.392957298561,927.1709102437949,894.8019575282804
Solar Capacity,kWp,588.3557484331199,615.1488404986248,566.413557573797,582.2496562243732,612.2836344509818
Grid Con. Capacity,kW,1191.8332812518088
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21897190.93803332,6882080.165600973,4508819.501229713,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(102, 2017, 140.8, 346.5)","(102, 2015, 112.6, 238.8)","(4, 2015, 108.6, 263.4)","(19, 2012, 80.2, 335.3)","(104, 2017, 95.7, 392.0)"
1,21419343.8820503,6662992.51201381,4250060.098833852,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(0, 2016, 97.5, 295.6)","(19, 2014, 73.5, 259.5)","(19, 2015, 115.6, 256.3)","(58, 2015, 86.2, 367.2)","(102, 2015, 114.7, 380.5)"
2,18932737.482251912,5311485.093266373,3114961.117782903,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(4, 2017, 54.1, 267.1)","(58, 2013, 60.4, 234.6)","(104, 2015, 134.2, 252.6)","(8, 2015, 126.2, 314.9)","(104, 2012, 65.8, 374.3)"
3,24914746.785114024,8745018.49226642,5663437.021644969,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(0, 2013, 118.4, 309.9)","(4, 2012, 111.4, 223.8)","(40, 2015, 117.1, 253.8)","(19, 2016, 101.9, 351.4)","(40, 2012, 94.5, 384.2)"
4,23935684.848146807,8072399.705252155,5356993.871692019,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(4, 2012, 79.1, 286.0)","(102, 2012, 108.5, 258.3)","(4, 2012, 116.8, 233.9)","(40, 2013, 131.7, 285.9)","(102, 2013, 140.1, 392.3)"
5,22380473.616402656,7193070.203062756,4681112.142137265,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(40, 2015, 66.8, 265.4)","(104, 2014, 117.5, 256.0)","(40, 2017, 118.8, 252.9)","(19, 2012, 123.5, 290.0)","(58, 2014, 99.9, 373.7)"
6,22767483.795483626,7361609.556353771,4899582.967927219,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(4, 2014, 114.1, 272.8)","(0, 2017, 134.4, 225.3)","(40, 2016, 97.7, 243.5)","(102, 2015, 101.5, 308.0)","(104, 2012, 97.3, 385.9)"
7,18572637.674110167,4939061.901482897,3127284.501424636,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(8, 2012, 106.5, 273.7)","(40, 2014, 67.2, 234.0)","(58, 2015, 100.2, 237.5)","(19, 2014, 95.4, 312.8)","(102, 2016, 51.5, 368.8)"
8,20586797.52171388,6126087.101903986,3954419.148607258,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(104, 2015, 81.4, 282.8)","(102, 2016, 106.5, 227.6)","(104, 2014, 122.6, 256.1)","(40, 2016, 98.8, 304.4)","(104, 2013, 90.3, 363.5)"
9,21263172.51319639,6554322.7019056585,4202558.540088098,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(0, 2013, 86.9, 283.6)","(40, 2016, 80.6, 233.0)","(4, 2013, 80.1, 251.2)","(40, 2017, 121.3, 318.8)","(25, 2013, 79.0, 385.7)"
10,25820555.34027328,9200285.271169685,6113978.797900961,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(58, 2014, 116.8, 281.0)","(0, 2015, 123.9, 235.2)","(0, 2015, 106.5, 237.7)","(102, 2014, 135.9, 307.8)","(40, 2017, 107.7, 329.8)"
11,20521227.876220763,6154813.359915246,3860123.2451028824,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(25, 2014, 86.6, 303.5)","(4, 2016, 121.1, 242.1)","(102, 2012, 102.6, 270.3)","(0, 2017, 71.3, 286.6)","(25, 2017, 74.0, 373.7)"
12,20470094.21025943,5967407.837159129,3996395.101897665,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(102, 2017, 78.9, 270.7)","(25, 2015, 132.2, 209.2)","(102, 2014, 77.7, 255.4)","(102, 2017, 89.4, 292.8)","(8, 2012, 128.8, 393.8)"
13,18109535.64565607,4708328.284671165,2894916.0897822697,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(102, 2013, 84.5, 269.9)","(0, 2014, 51.2, 246.5)","(102, 2012, 86.1, 242.1)","(19, 2017, 80.9, 269.8)","(40, 2015, 94.7, 383.5)"
14,19381931.379264973,5435448.6394801065,3440191.468582233,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(19, 2012, 78.9, 346.2)","(4, 2014, 58.9, 255.9)","(4, 2014, 97.0, 255.4)","(8, 2015, 117.6, 303.9)","(19, 2015, 93.9, 395.4)"
15,22677240.908543862,7513386.8651153,4657562.772225929,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(25, 2015, 133.3, 270.9)","(4, 2013, 60.5, 230.2)","(0, 2015, 107.5, 229.1)","(19, 2017, 86.3, 266.7)","(4, 2016, 134.4, 381.0)"
16,20075259.634178966,5851375.241347168,3717593.1216291613,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(104, 2012, 82.4, 288.2)","(19, 2013, 111.9, 234.6)","(8, 2013, 87.1, 241.7)","(19, 2015, 72.7, 369.0)","(19, 2017, 110.7, 384.3)"
17,21503771.18683413,6633953.5961496355,4363526.319481861,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(19, 2012, 113.1, 280.2)","(40, 2014, 103.2, 244.7)","(8, 2012, 77.3, 229.6)","(19, 2014, 99.9, 312.1)","(4, 2016, 112.1, 382.9)"
18,21688199.259806566,6771476.001704424,4410431.986899506,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(104, 2015, 84.1, 242.9)","(58, 2016, 140.8, 211.5)","(0, 2015, 96.3, 224.8)","(104, 2014, 90.3, 306.2)","(58, 2016, 97.9, 367.9)"
19,23282891.4848023,7774496.573635068,5002103.639964595,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(25, 2014, 65.0, 267.0)","(0, 2016, 138.4, 214.6)","(0, 2012, 105.8, 253.0)","(58, 2015, 106.3, 332.1)","(4, 2013, 111.2, 372.1)"
20,22121333.54289902,7167226.3383765435,4447815.9333198415,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(102, 2014, 145.2, 277.9)","(40, 2016, 76.8, 234.5)","(19, 2015, 81.1, 255.0)","(40, 2014, 62.9, 279.2)","(19, 2012, 131.8, 369.3)"
21,21512618.238984197,6700340.9164238395,4305986.051357725,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(102, 2015, 70.5, 322.1)","(58, 2014, 79.5, 250.8)","(8, 2017, 98.3, 269.1)","(102, 2015, 159.3, 286.0)","(8, 2017, 107.7, 352.8)"
22,19865490.774664793,5795206.474900554,3563993.0285616033,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(19, 2016, 57.6, 266.0)","(104, 2016, 113.2, 231.2)","(19, 2016, 140.4, 237.3)","(102, 2012, 69.9, 280.0)","(104, 2017, 88.9, 393.9)"
23,25872630.651666865,9201049.104175579,6165290.276288649,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(40, 2016, 148.0, 282.8)","(19, 2015, 118.6, 221.1)","(40, 2015, 95.5, 238.8)","(58, 2012, 95.4, 299.9)","(8, 2012, 144.8, 390.4)"
