Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,902.9564543582669,856.764973650309,1025.2035892938843,1019.9427875051528,1036.1097386917488
Solar Capacity,kWp,547.4975743778471,545.5814868663945,587.396810352169,646.7670690016968,601.4937497678864
Grid Con. Capacity,kW,1215.5149049230324
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21738756.428002857,6842767.551596409,4537082.576407109,0.0,2335068.1068258253,3630733.1576245213,4393105.035548991,"(0, 2017, 95.4, 271.5)","(19, 2014, 84.6, 386.1)","(19, 2012, 115.9, 204.9)","(8, 2012, 96.6, 331.2)","(25, 2012, 100.1, 303.9)"
1,21571467.32137873,6859083.635963592,4353477.385415803,0.0,2335068.1068258253,3630733.1576245213,4393105.035548991,"(104, 2014, 56.6, 268.1)","(58, 2015, 113.3, 359.7)","(40, 2017, 122.8, 235.4)","(19, 2015, 107.2, 301.8)","(19, 2015, 100.8, 266.2)"
2,22142972.45571953,7243315.9289400205,4540750.226780171,0.0,2335068.1068258253,3630733.1576245213,4393105.035548991,"(25, 2017, 91.5, 263.4)","(19, 2015, 82.0, 390.7)","(40, 2013, 114.0, 204.2)","(25, 2017, 89.5, 336.3)","(0, 2015, 95.4, 264.0)"
3,21187816.516398624,6525745.5240771845,4303164.6923221005,0.0,2335068.1068258253,3630733.1576245213,4393105.035548991,"(8, 2017, 109.4, 234.8)","(40, 2017, 106.9, 364.2)","(58, 2014, 119.7, 221.6)","(4, 2012, 83.7, 296.2)","(104, 2014, 86.2, 234.9)"
4,18490329.60266599,4903622.719314224,3227800.583352433,0.0,2335068.1068258253,3630733.1576245213,4393105.035548991,"(19, 2016, 71.8, 244.6)","(104, 2017, 74.4, 352.8)","(102, 2016, 100.6, 230.4)","(58, 2013, 104.7, 307.5)","(104, 2013, 95.2, 268.9)"
5,22033148.282709226,7232625.643174669,4441616.3395352205,0.0,2335068.1068258253,3630733.1576245213,4393105.035548991,"(58, 2017, 61.2, 269.2)","(25, 2014, 131.5, 379.1)","(58, 2015, 80.1, 227.7)","(40, 2015, 97.7, 339.0)","(58, 2017, 113.9, 232.9)"
6,21658904.262465477,6791655.878157291,4508342.084308848,0.0,2335068.1068258253,3630733.1576245213,4393105.035548991,"(58, 2012, 108.5, 250.1)","(40, 2017, 130.8, 351.0)","(0, 2012, 92.3, 220.1)","(104, 2016, 97.8, 303.8)","(102, 2013, 82.9, 302.8)"
7,23300852.0305532,7842845.498897643,5099100.231656219,0.0,2335068.1068258253,3630733.1576245213,4393105.035548991,"(40, 2014, 105.3, 317.1)","(25, 2015, 117.6, 379.2)","(40, 2016, 97.2, 218.0)","(104, 2017, 87.0, 317.8)","(40, 2014, 102.6, 324.9)"
8,22341666.161256157,7344820.806481391,4637939.054775428,0.0,2335068.1068258253,3630733.1576245213,4393105.035548991,"(104, 2017, 118.6, 219.9)","(19, 2016, 131.7, 301.8)","(58, 2015, 94.6, 214.0)","(40, 2012, 62.6, 312.4)","(104, 2016, 111.8, 253.2)"
9,22167550.29610855,7456450.405110467,4352193.590998746,0.0,2335068.1068258253,3630733.1576245213,4393105.035548991,"(0, 2015, 138.8, 239.7)","(8, 2017, 127.9, 397.1)","(8, 2013, 86.6, 244.7)","(40, 2015, 35.9, 332.2)","(8, 2012, 82.9, 257.2)"
10,25299723.517873704,9051581.513918962,5889235.703955403,0.0,2335068.1068258253,3630733.1576245213,4393105.035548991,"(19, 2016, 122.1, 272.5)","(40, 2016, 89.8, 369.8)","(19, 2016, 150.6, 202.6)","(40, 2013, 101.8, 273.2)","(40, 2016, 94.0, 289.9)"
11,21277458.778097548,6689545.929786493,4229006.548311718,0.0,2335068.1068258253,3630733.1576245213,4393105.035548991,"(8, 2012, 155.0, 216.7)","(102, 2012, 93.6, 357.2)","(25, 2013, 77.1, 224.4)","(102, 2014, 90.6, 322.1)","(25, 2012, 82.0, 293.5)"
12,21967004.68594434,6988975.9504995225,4619122.435445484,0.0,2335068.1068258253,3630733.1576245213,4393105.035548991,"(25, 2016, 98.3, 250.8)","(8, 2014, 102.3, 359.7)","(4, 2016, 100.0, 210.7)","(25, 2012, 79.7, 302.6)","(8, 2014, 129.2, 293.6)"
13,22320392.939731225,7263967.641014126,4697518.9987177625,0.0,2335068.1068258253,3630733.1576245213,4393105.035548991,"(104, 2013, 101.5, 273.0)","(104, 2012, 96.8, 376.4)","(58, 2016, 127.9, 217.3)","(8, 2017, 96.8, 355.9)","(4, 2015, 115.3, 295.7)"
