Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,912.3560002988165,1085.532849214161,981.4794688067691,1104.885294290225,755.643752457512
Solar Capacity,kWp,554.5866426639438,595.511266534303,613.5603745647988,635.7273069372393,504.8212841865472
Grid Con. Capacity,kW,1178.7042145029097
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22129109.269463167,7176425.529797259,4702097.570411038,0.0,2264352.833124011,3629923.0238006124,4356310.312330248,"(25, 2013, 115.2, 334.1)","(58, 2015, 100.5, 233.7)","(4, 2017, 110.9, 325.4)","(19, 2017, 96.3, 246.6)","(4, 2012, 97.5, 364.5)"
1,21715401.881171033,6965266.573907518,4499549.138008641,0.0,2264352.833124011,3629923.0238006124,4356310.312330248,"(4, 2017, 107.1, 371.5)","(104, 2013, 108.2, 206.6)","(104, 2012, 104.6, 325.1)","(4, 2017, 86.5, 230.3)","(40, 2013, 99.3, 392.5)"
2,23446039.75946255,8018145.0885370225,5177308.501670658,0.0,2264352.833124011,3629923.0238006124,4356310.312330248,"(4, 2013, 107.7, 315.8)","(40, 2014, 72.7, 204.5)","(0, 2016, 130.3, 296.0)","(8, 2013, 100.0, 273.8)","(58, 2014, 132.6, 392.5)"
3,24951361.039983362,8984654.0908287,5716120.779899793,0.0,2264352.833124011,3629923.0238006124,4356310.312330248,"(0, 2013, 126.8, 336.9)","(58, 2013, 88.1, 210.7)","(104, 2013, 91.8, 317.8)","(25, 2014, 171.3, 225.0)","(4, 2012, 96.1, 393.3)"
4,23452467.11129512,8097464.0421266295,5104416.89991362,0.0,2264352.833124011,3629923.0238006124,4356310.312330248,"(40, 2015, 128.0, 344.9)","(40, 2017, 107.3, 235.8)","(0, 2017, 59.8, 299.3)","(104, 2015, 106.3, 263.8)","(0, 2016, 98.9, 393.0)"
5,21804184.97049445,6968970.991976452,4584627.809263123,0.0,2264352.833124011,3629923.0238006124,4356310.312330248,"(58, 2014, 142.0, 352.0)","(104, 2012, 96.6, 228.7)","(8, 2016, 107.3, 272.4)","(58, 2012, 116.4, 229.8)","(8, 2014, 68.5, 370.0)"
6,21342519.61290223,6844357.850079326,4247575.593568032,0.0,2264352.833124011,3629923.0238006124,4356310.312330248,"(8, 2017, 48.1, 377.1)","(40, 2014, 132.3, 212.5)","(102, 2016, 124.7, 270.1)","(104, 2017, 111.9, 231.8)","(40, 2014, 65.7, 382.5)"
7,21226143.261599734,6804961.765686125,4170595.326658743,0.0,2264352.833124011,3629923.0238006124,4356310.312330248,"(19, 2015, 83.8, 346.2)","(58, 2016, 143.8, 205.3)","(0, 2015, 71.1, 305.6)","(104, 2013, 77.6, 221.7)","(58, 2015, 95.4, 392.3)"
8,24896520.1982634,8999524.745677326,5646409.2833312005,0.0,2264352.833124011,3629923.0238006124,4356310.312330248,"(58, 2015, 84.3, 334.5)","(0, 2016, 157.6, 211.6)","(102, 2012, 109.6, 343.1)","(25, 2017, 92.4, 271.7)","(4, 2013, 132.8, 392.7)"
9,25534119.462660365,9199288.836910816,6084244.45649468,0.0,2264352.833124011,3629923.0238006124,4356310.312330248,"(25, 2016, 143.6, 391.4)","(40, 2012, 102.5, 209.3)","(102, 2014, 89.2, 280.6)","(104, 2016, 120.0, 223.8)","(40, 2013, 126.2, 362.5)"
