Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1122.8495729354481,1122.9510662233138,826.2535952864106,925.5742688161507,789.8200124121666
Solar Capacity,kWp,657.9011694499168,660.8480697434663,494.10368227414193,559.2138302628331,525.3154932514833
Grid Con. Capacity,kW,1193.1610331914376
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22431844.726153515,7564217.9766881475,4638841.852527622,0.0,2292125.1427098666,3590586.3867551177,4346073.367472762,"(19, 2015, 56.3, 276.8)","(102, 2016, 90.2, 333.3)","(104, 2016, 135.8, 352.5)","(19, 2015, 130.6, 265.2)","(19, 2012, 113.7, 358.6)"
1,26711432.42480533,9941707.741310468,6540939.786557117,0.0,2292125.1427098666,3590586.3867551177,4346073.367472762,"(8, 2015, 109.2, 233.4)","(19, 2014, 119.6, 312.0)","(8, 2013, 111.7, 310.5)","(0, 2012, 141.1, 278.7)","(104, 2012, 135.7, 389.9)"
2,21004367.81384592,6460686.17968134,4314896.7372268345,0.0,2292125.1427098666,3590586.3867551177,4346073.367472762,"(102, 2014, 88.0, 269.8)","(104, 2015, 118.5, 351.3)","(25, 2013, 99.6, 318.5)","(8, 2014, 100.9, 258.5)","(102, 2015, 98.9, 338.5)"
3,22856393.298989564,7593935.4077095585,5033672.994342261,0.0,2292125.1427098666,3590586.3867551177,4346073.367472762,"(8, 2017, 109.7, 212.1)","(19, 2013, 131.5, 332.1)","(25, 2017, 96.1, 329.4)","(25, 2014, 93.4, 288.2)","(58, 2014, 104.2, 372.0)"
4,22272800.934472777,7381597.630366862,4662418.407168168,0.0,2292125.1427098666,3590586.3867551177,4346073.367472762,"(102, 2015, 125.2, 274.0)","(25, 2015, 112.8, 275.1)","(4, 2013, 102.2, 345.0)","(0, 2014, 62.2, 293.2)","(0, 2016, 93.5, 325.4)"
5,25182214.23219619,9032564.354176817,5920864.98108163,0.0,2292125.1427098666,3590586.3867551177,4346073.367472762,"(104, 2013, 130.7, 225.9)","(4, 2015, 138.7, 358.4)","(8, 2016, 113.7, 348.6)","(104, 2013, 105.5, 277.1)","(104, 2017, 117.2, 343.2)"
6,21792487.613046363,7006225.473050402,4557477.243058217,0.0,2292125.1427098666,3590586.3867551177,4346073.367472762,"(19, 2013, 95.7, 248.6)","(4, 2014, 128.0, 309.2)","(40, 2016, 62.8, 298.2)","(25, 2012, 92.7, 264.4)","(25, 2014, 115.5, 384.9)"
7,19574308.70464775,5682459.2266559005,3663064.5810541003,0.0,2292125.1427098666,3590586.3867551177,4346073.367472762,"(19, 2017, 117.2, 232.4)","(4, 2013, 91.4, 333.9)","(102, 2013, 69.2, 307.2)","(102, 2013, 97.0, 297.5)","(8, 2016, 105.6, 351.6)"
8,22705201.011819087,7564674.622611114,4911741.492270228,0.0,2292125.1427098666,3590586.3867551177,4346073.367472762,"(4, 2013, 92.6, 262.4)","(0, 2012, 98.3, 342.2)","(8, 2014, 110.8, 332.4)","(19, 2015, 119.9, 283.0)","(8, 2014, 96.8, 347.1)"
9,19405166.586382497,5711739.799330289,3464641.8901144615,0.0,2292125.1427098666,3590586.3867551177,4346073.367472762,"(25, 2013, 101.2, 239.9)","(0, 2012, 69.1, 306.5)","(58, 2013, 30.8, 339.9)","(0, 2015, 99.7, 262.2)","(102, 2016, 111.0, 372.0)"
10,22290831.656681143,7378941.437869871,4683105.32187353,0.0,2292125.1427098666,3590586.3867551177,4346073.367472762,"(58, 2012, 81.9, 250.0)","(4, 2012, 98.3, 345.5)","(40, 2013, 143.4, 362.0)","(0, 2016, 86.0, 253.4)","(19, 2017, 84.4, 383.0)"
11,20957852.988175273,6579474.8868899895,4149593.204347537,0.0,2292125.1427098666,3590586.3867551177,4346073.367472762,"(0, 2016, 99.6, 234.5)","(40, 2013, 95.0, 326.5)","(0, 2015, 84.4, 351.1)","(4, 2014, 91.0, 248.2)","(104, 2016, 84.2, 353.9)"
12,19005819.674142726,5419596.967448218,3357437.8097567637,0.0,2292125.1427098666,3590586.3867551177,4346073.367472762,"(25, 2016, 88.5, 230.7)","(0, 2013, 65.5, 303.5)","(58, 2012, 94.9, 292.1)","(4, 2014, 59.7, 317.6)","(104, 2012, 117.0, 301.2)"
13,20089370.819916923,6078188.828970078,3782397.0940090967,0.0,2292125.1427098666,3590586.3867551177,4346073.367472762,"(0, 2014, 56.4, 213.0)","(4, 2014, 97.1, 302.7)","(40, 2013, 95.6, 366.9)","(8, 2015, 81.2, 268.1)","(58, 2017, 96.6, 392.8)"
14,19091469.704147547,5406739.229994642,3455945.5772151616,0.0,2292125.1427098666,3590586.3867551177,4346073.367472762,"(8, 2016, 77.9, 256.8)","(58, 2015, 89.1, 267.3)","(4, 2017, 78.2, 320.0)","(25, 2016, 83.7, 299.0)","(8, 2016, 85.1, 372.2)"
