Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,845.009345499075,1029.5807161774105,965.0930551390106,933.1639828134598,914.0500123197037
Solar Capacity,kWp,517.5093877109621,644.191389881104,622.0228515429762,514.6952690419351,576.4902727959349
Grid Con. Capacity,kW,1182.5669879251632
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26558775.43073848,9866034.756246515,6593430.659899078,0.0,2271773.424172024,3515172.8339614947,4312363.756459368,"(58, 2012, 90.0, 310.8)","(4, 2015, 137.5, 291.7)","(4, 2016, 141.3, 351.3)","(19, 2015, 124.2, 286.8)","(0, 2016, 124.4, 389.9)"
1,24731952.28906118,8758945.892146325,5873696.382321968,0.0,2271773.424172024,3515172.8339614947,4312363.756459368,"(8, 2013, 114.6, 321.7)","(8, 2013, 117.8, 336.1)","(58, 2016, 102.1, 370.1)","(8, 2014, 106.7, 293.5)","(40, 2012, 118.0, 395.2)"
2,24937576.40380782,8918964.155494155,5919302.233720776,0.0,2271773.424172024,3515172.8339614947,4312363.756459368,"(40, 2017, 108.1, 337.2)","(25, 2015, 97.9, 307.2)","(58, 2015, 113.7, 346.2)","(40, 2016, 121.5, 325.5)","(58, 2016, 110.4, 340.1)"
3,20237422.258762054,6145550.443250582,3627261.018557084,365300.7823615017,2271773.424172024,3515172.8339614947,4312363.756459368,"(8, 2014, 104.8, 275.6)","(104, 2013, 86.6, 309.2)","(104, 2014, 99.0, 343.8)","(19, 2014, 25.5, 352.5)","(25, 2017, 129.4, 345.7)"
4,22873022.33176674,7763909.243755197,5009803.073418654,0.0,2271773.424172024,3515172.8339614947,4312363.756459368,"(40, 2012, 86.4, 282.3)","(102, 2016, 94.5, 297.9)","(4, 2013, 90.0, 394.4)","(0, 2016, 134.5, 352.7)","(104, 2013, 115.6, 372.6)"
5,21831903.83197949,7128052.440577057,4604541.376809543,0.0,2271773.424172024,3515172.8339614947,4312363.756459368,"(19, 2012, 96.2, 331.2)","(8, 2016, 88.1, 304.9)","(4, 2016, 107.7, 393.2)","(4, 2013, 115.1, 345.7)","(58, 2013, 106.7, 399.0)"
6,23720237.344114818,8344698.265519041,5276229.064002886,0.0,2271773.424172024,3515172.8339614947,4312363.756459368,"(102, 2014, 122.1, 297.2)","(40, 2016, 133.8, 296.0)","(8, 2017, 90.6, 368.8)","(0, 2014, 99.7, 332.7)","(8, 2017, 85.6, 358.1)"
7,22552447.9577721,7618475.864673981,4834662.078505231,0.0,2271773.424172024,3515172.8339614947,4312363.756459368,"(0, 2016, 95.4, 325.2)","(8, 2017, 125.7, 319.9)","(104, 2015, 124.7, 394.9)","(58, 2012, 109.2, 378.4)","(19, 2016, 53.2, 396.5)"
8,26695206.91087038,10079867.04367048,6516029.852607014,0.0,2271773.424172024,3515172.8339614947,4312363.756459368,"(104, 2012, 111.9, 285.3)","(0, 2012, 134.4, 340.4)","(104, 2014, 120.7, 396.7)","(8, 2012, 89.2, 347.1)","(4, 2012, 160.0, 364.3)"
9,24682340.559079155,8789867.69836433,5793162.846121941,0.0,2271773.424172024,3515172.8339614947,4312363.756459368,"(4, 2015, 138.7, 276.6)","(8, 2015, 80.1, 324.8)","(104, 2012, 121.3, 362.1)","(102, 2013, 124.6, 301.7)","(58, 2012, 132.7, 364.0)"
10,23332980.534264363,8217314.215114926,5016356.304556547,0.0,2271773.424172024,3515172.8339614947,4312363.756459368,"(40, 2016, 121.9, 302.7)","(4, 2012, 58.0, 306.7)","(4, 2013, 91.2, 363.0)","(40, 2014, 137.1, 285.3)","(40, 2015, 107.6, 333.7)"
