Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,977.79561373567,1061.5832648204628,941.0826704556914,831.7501142935648,971.2719818142093
Solar Capacity,kWp,569.7245794455558,674.6719294790545,541.7827652299067,511.9325415547986,623.8423228066873
Grid Con. Capacity,kW,1169.0830917310882
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21167532.100219585,6154523.390301433,3881309.5084295766,915285.1099704152,2245870.149904459,3587612.7338396986,4382931.207774004,"(0, 2013, 109.8, 285.8)","(25, 2013, 90.9, 377.8)","(8, 2013, 44.1, 337.3)","(40, 2013, 64.5, 227.5)","(8, 2013, 88.0, 334.6)"
1,20100429.9393398,6100395.115491159,3783620.732330479,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(0, 2016, 88.4, 297.0)","(19, 2014, 109.3, 347.2)","(25, 2017, 54.7, 359.5)","(104, 2014, 74.3, 207.1)","(0, 2015, 89.8, 365.6)"
2,25775598.863120697,9394331.67413641,6164853.097466128,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(8, 2013, 125.2, 339.7)","(0, 2012, 108.1, 366.1)","(102, 2013, 112.4, 297.6)","(40, 2016, 127.3, 231.3)","(58, 2015, 116.0, 391.1)"
3,23766957.502514206,8236907.284532437,5313636.126463604,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(58, 2012, 117.2, 336.7)","(4, 2014, 121.2, 393.6)","(25, 2014, 90.2, 301.7)","(8, 2015, 128.5, 238.0)","(0, 2014, 89.8, 388.6)"
4,21039354.67477449,6603584.739963793,4219355.843292533,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(102, 2013, 56.2, 298.3)","(8, 2014, 104.8, 382.1)","(0, 2017, 102.1, 318.1)","(4, 2016, 123.0, 243.0)","(58, 2013, 105.2, 346.3)"
5,22007393.780094594,7352181.439111324,4438798.249465108,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(58, 2017, 134.8, 327.6)","(8, 2015, 96.8, 379.4)","(8, 2012, 151.5, 286.8)","(102, 2017, 60.0, 218.0)","(8, 2014, 69.8, 349.5)"
6,20827843.753050186,6510614.074837304,4100815.586694724,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(4, 2017, 67.0, 307.5)","(102, 2013, 139.8, 374.6)","(4, 2014, 95.9, 327.3)","(58, 2017, 85.3, 262.5)","(19, 2013, 112.3, 394.0)"
7,19965998.089902714,5953147.362012325,3796436.636372231,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(4, 2013, 88.4, 364.6)","(8, 2013, 114.6, 378.4)","(58, 2017, 88.5, 319.0)","(8, 2017, 67.4, 225.6)","(102, 2012, 107.6, 326.4)"
8,19579580.28077349,5775633.603851284,3587532.585404044,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(58, 2015, 68.5, 320.4)","(104, 2013, 87.2, 347.1)","(58, 2017, 79.9, 316.7)","(58, 2016, 95.7, 221.0)","(40, 2013, 92.1, 334.9)"
9,20321346.093826935,6174827.44813257,3930104.554176206,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(102, 2016, 52.9, 314.2)","(0, 2013, 116.1, 386.7)","(0, 2014, 90.0, 313.1)","(19, 2013, 84.2, 208.4)","(8, 2014, 89.6, 336.7)"
