Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1023.9725936568476,1037.3373674476697,978.7305850822822,859.8611398787219,885.7573539265848
Solar Capacity,kWp,592.8802436295199,580.2574167952397,571.3152615598634,569.2288259731348,539.3413199801679
Grid Con. Capacity,kW,1214.3356375993023
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22902119.673306424,7594774.89264721,5105763.226528009,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(102, 2017, 116.4, 317.8)","(0, 2013, 114.6, 313.9)","(58, 2013, 80.1, 209.2)","(19, 2014, 122.1, 342.4)","(102, 2016, 105.7, 352.8)"
1,21942254.035797507,7380520.078944288,4360152.402722014,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(25, 2013, 38.2, 293.3)","(25, 2017, 80.9, 288.8)","(25, 2014, 131.3, 207.0)","(8, 2016, 143.0, 337.2)","(4, 2015, 85.2, 348.5)"
2,25058695.135737307,9003702.685140343,5853410.896465758,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(0, 2012, 126.4, 315.0)","(25, 2016, 93.1, 289.4)","(40, 2012, 117.5, 225.1)","(58, 2015, 119.6, 378.6)","(4, 2013, 101.2, 374.6)"
3,20291865.936355215,6178292.854794421,3911991.5274295853,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(19, 2016, 113.8, 309.2)","(19, 2015, 71.7, 309.3)","(0, 2017, 75.4, 238.7)","(58, 2015, 103.7, 385.7)","(102, 2012, 88.9, 324.6)"
4,22959795.57064034,7780241.064271596,4977972.95223754,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(25, 2015, 76.0, 302.3)","(8, 2013, 160.2, 269.7)","(58, 2014, 108.9, 226.9)","(8, 2016, 95.1, 378.0)","(58, 2013, 92.4, 339.4)"
5,21359202.894672573,6764875.00520628,4392746.335335087,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(8, 2014, 98.2, 360.9)","(19, 2017, 93.6, 337.5)","(8, 2012, 118.5, 216.0)","(19, 2016, 93.3, 372.1)","(25, 2016, 76.3, 335.5)"
6,22990080.377055973,7824388.355615994,4964110.467308774,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(25, 2013, 123.2, 323.3)","(104, 2012, 152.7, 263.3)","(40, 2012, 98.0, 250.8)","(19, 2016, 63.0, 385.2)","(102, 2015, 79.4, 321.5)"
7,21267205.226223964,6698289.210777799,4367334.461314959,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(40, 2017, 99.6, 346.0)","(4, 2016, 120.4, 314.8)","(58, 2016, 70.1, 219.0)","(8, 2014, 96.6, 367.2)","(58, 2017, 93.6, 312.5)"
8,22286696.977802556,7306255.659427623,4778859.764243728,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(102, 2015, 79.1, 298.0)","(8, 2015, 115.0, 283.9)","(102, 2017, 89.7, 245.1)","(104, 2017, 155.8, 387.5)","(19, 2012, 97.3, 338.0)"
9,20482037.663086843,6213819.3844237225,4066636.724531915,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(102, 2016, 85.3, 341.0)","(40, 2017, 87.5, 299.4)","(4, 2014, 88.1, 223.4)","(25, 2015, 112.8, 344.7)","(4, 2013, 104.4, 298.7)"
