Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1004.3651966361657,833.9631590759767,945.3929192751879,1127.5484086734689,976.9462991270041
Solar Capacity,kWp,561.7074699479953,535.9527885982005,572.7814974758562,662.9012584342299,529.9393206125137
Grid Con. Capacity,kW,1179.7131045542505
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18459391.46614513,5114043.891125359,3117971.1213136157,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(102, 2015, 47.4, 290.1)","(104, 2014, 105.8, 315.7)","(25, 2014, 93.5, 382.9)","(8, 2014, 62.0, 301.5)","(40, 2017, 103.3, 207.1)"
1,23223891.799974106,7890557.486491507,5105957.859776443,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(8, 2017, 74.2, 220.2)","(0, 2016, 114.3, 314.9)","(4, 2017, 105.4, 362.7)","(25, 2014, 148.0, 323.2)","(102, 2012, 94.4, 241.8)"
2,22184126.088306144,7320061.164817032,4636688.469782954,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(0, 2015, 86.5, 262.5)","(58, 2012, 120.1, 328.1)","(19, 2017, 62.1, 356.6)","(25, 2017, 120.7, 298.1)","(58, 2013, 112.2, 227.9)"
3,18957904.4580663,5268157.122611741,3462370.8817484,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(58, 2012, 56.7, 237.1)","(104, 2012, 66.7, 330.1)","(0, 2014, 109.9, 338.6)","(19, 2012, 91.0, 315.5)","(0, 2017, 80.8, 218.9)"
4,23260940.442265604,7893819.263587907,5139744.724971539,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(8, 2013, 106.5, 254.8)","(104, 2012, 93.2, 357.6)","(8, 2014, 129.6, 356.4)","(19, 2013, 95.9, 322.8)","(0, 2015, 110.5, 234.3)"
5,16791916.405898772,4055995.2500316007,2508544.7021610155,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(8, 2012, 94.4, 257.3)","(19, 2012, 37.1, 359.3)","(40, 2016, 51.0, 351.3)","(58, 2015, 70.3, 309.6)","(8, 2016, 78.6, 254.4)"
6,20401216.50294483,6206402.809730988,3967437.2395076863,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(4, 2017, 97.3, 314.7)","(0, 2013, 90.8, 382.0)","(4, 2015, 89.8, 338.1)","(0, 2016, 94.9, 301.6)","(40, 2017, 60.1, 204.1)"
7,20534063.47397766,6528249.498087951,3778437.5221835524,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(8, 2015, 110.7, 248.2)","(0, 2013, 58.1, 294.3)","(40, 2013, 48.7, 397.0)","(40, 2015, 57.8, 316.5)","(0, 2016, 124.6, 210.0)"
8,22798023.406570908,7632945.6869660765,4937701.265898677,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(58, 2016, 137.0, 237.3)","(58, 2017, 97.5, 342.1)","(40, 2012, 77.6, 355.2)","(19, 2015, 104.6, 270.0)","(4, 2014, 103.8, 201.8)"
9,25233838.481939618,9269825.917207742,5736636.111025718,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(8, 2017, 109.9, 217.6)","(0, 2014, 91.8, 342.8)","(25, 2015, 160.8, 365.7)","(0, 2017, 64.0, 305.0)","(8, 2015, 121.9, 217.1)"
10,21590529.181150045,6843040.231758721,4520112.495685169,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(0, 2017, 97.9, 254.6)","(102, 2015, 97.5, 290.6)","(8, 2013, 97.4, 375.8)","(104, 2014, 102.8, 312.0)","(40, 2017, 100.1, 262.9)"
11,22150461.61539049,7245988.197108102,4677096.964576232,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(40, 2015, 99.2, 254.4)","(0, 2014, 117.3, 323.8)","(102, 2015, 87.0, 367.7)","(58, 2015, 106.0, 315.8)","(19, 2016, 81.5, 262.1)"
12,19366143.900425497,5635798.630650023,3502968.816069318,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(104, 2012, 118.2, 268.3)","(19, 2012, 46.6, 317.4)","(0, 2012, 36.2, 338.2)","(40, 2017, 124.5, 318.7)","(0, 2014, 74.3, 211.5)"
13,18862355.79180034,5257708.098340397,3377271.2397537865,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(104, 2017, 72.2, 247.2)","(19, 2013, 112.0, 280.8)","(25, 2014, 67.5, 353.1)","(19, 2014, 87.9, 294.0)","(58, 2014, 101.6, 216.6)"
14,21152612.853903357,6681412.97095051,4243823.429246688,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(0, 2014, 64.6, 288.3)","(104, 2014, 108.3, 354.1)","(58, 2016, 94.0, 346.5)","(104, 2012, 102.5, 336.9)","(25, 2016, 113.6, 222.8)"
15,25349523.86675251,9262774.749412833,5859372.663633518,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(0, 2014, 115.4, 247.0)","(19, 2017, 128.5, 353.0)","(8, 2012, 63.3, 368.4)","(40, 2015, 125.3, 298.2)","(58, 2016, 129.8, 205.0)"
16,19983846.180247102,5952843.90354992,3803625.8229910266,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(8, 2016, 93.2, 250.8)","(40, 2012, 116.8, 329.4)","(8, 2014, 59.5, 329.9)","(8, 2015, 98.4, 298.7)","(25, 2014, 74.1, 208.3)"
17,22234352.321999233,7319842.034542985,4687133.83375009,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(0, 2012, 61.5, 272.0)","(19, 2014, 83.7, 304.0)","(25, 2016, 133.3, 360.2)","(0, 2015, 101.8, 366.3)","(25, 2013, 86.9, 215.6)"
18,20860909.935652956,6552232.809234154,4081300.6727126446,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(25, 2016, 110.3, 239.5)","(25, 2017, 80.3, 372.4)","(58, 2016, 48.9, 357.0)","(102, 2016, 136.4, 288.9)","(40, 2013, 84.1, 204.2)"
19,22782931.455818076,7628226.160940682,4927328.8411712395,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(25, 2016, 96.4, 264.1)","(58, 2014, 93.8, 318.7)","(0, 2016, 79.8, 356.7)","(0, 2016, 100.3, 313.4)","(58, 2015, 135.7, 202.3)"
20,20754541.944942757,6458003.880817175,4069161.610419424,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(58, 2016, 72.1, 249.9)","(0, 2014, 118.7, 347.1)","(104, 2017, 114.2, 378.7)","(104, 2012, 61.6, 295.9)","(25, 2017, 91.8, 214.6)"
21,18789957.38273139,5234198.502079294,3328382.4269459373,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(19, 2014, 96.9, 205.6)","(102, 2017, 48.0, 321.9)","(40, 2016, 85.4, 334.8)","(40, 2013, 100.1, 326.7)","(58, 2012, 93.6, 211.6)"
22,20216722.423535775,6260449.771699894,3728896.1981297233,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(8, 2017, 80.3, 243.7)","(104, 2016, 136.9, 330.7)","(25, 2016, 55.0, 362.1)","(104, 2014, 89.7, 310.2)","(40, 2015, 100.9, 207.7)"
23,21559215.697963353,6824478.405872566,4507360.838384632,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(25, 2012, 99.8, 272.1)","(8, 2014, 106.0, 306.1)","(4, 2015, 114.6, 361.7)","(58, 2012, 85.1, 292.6)","(25, 2016, 104.8, 200.9)"
