Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1066.2410285159908,959.3593555613285,916.5410248879007,903.9612900956107,856.6272130811584
Solar Capacity,kWp,564.802155348615,607.929912756641,569.1986763978567,598.9482908241117,510.5597640341295
Grid Con. Capacity,kW,1202.5685594873253
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21419517.61978907,6906344.875762088,4398769.6150212325,0.0,2310197.49585723,3527047.434106492,4277158.199042031,"(8, 2012, 81.3, 250.3)","(8, 2012, 77.3, 395.6)","(8, 2016, 109.1, 397.7)","(4, 2012, 90.2, 369.3)","(40, 2015, 109.2, 350.7)"
1,23699039.619601056,8246748.529491796,5337887.961103507,0.0,2310197.49585723,3527047.434106492,4277158.199042031,"(25, 2014, 85.4, 245.9)","(0, 2014, 87.0, 383.4)","(40, 2016, 127.3, 385.3)","(40, 2012, 80.4, 378.2)","(0, 2016, 97.7, 326.0)"
2,24285279.127220616,8641090.718815055,5529785.279399809,0.0,2310197.49585723,3527047.434106492,4277158.199042031,"(4, 2013, 115.1, 230.9)","(25, 2015, 152.5, 373.1)","(104, 2017, 142.5, 386.8)","(102, 2015, 99.2, 376.6)","(104, 2017, 64.2, 374.2)"
3,22476256.88384714,7587024.352876328,4774829.401965058,0.0,2310197.49585723,3527047.434106492,4277158.199042031,"(8, 2013, 82.5, 238.4)","(4, 2014, 69.3, 386.6)","(25, 2014, 135.5, 363.9)","(25, 2013, 85.7, 306.1)","(40, 2014, 117.9, 337.6)"
4,23325262.482184425,8090008.455515747,5120850.897662927,0.0,2310197.49585723,3527047.434106492,4277158.199042031,"(4, 2013, 119.0, 243.4)","(4, 2014, 93.9, 397.9)","(25, 2012, 114.4, 390.4)","(0, 2017, 97.1, 395.3)","(0, 2015, 79.6, 347.1)"
5,20506831.779572215,6289682.972697205,4102745.6778692566,0.0,2310197.49585723,3527047.434106492,4277158.199042031,"(4, 2013, 96.4, 227.2)","(102, 2013, 80.7, 386.7)","(25, 2015, 116.2, 382.2)","(102, 2016, 107.6, 357.6)","(8, 2012, 94.3, 349.0)"
6,18810478.654447738,5321293.105722646,3374782.4197193417,0.0,2310197.49585723,3527047.434106492,4277158.199042031,"(58, 2014, 104.2, 248.0)","(58, 2014, 101.5, 372.2)","(102, 2017, 77.5, 370.0)","(0, 2013, 59.1, 330.7)","(4, 2013, 113.7, 351.7)"
7,22513748.097433183,7744070.771413798,4655274.197013631,0.0,2310197.49585723,3527047.434106492,4277158.199042031,"(0, 2016, 93.9, 260.6)","(19, 2015, 57.6, 368.6)","(40, 2017, 135.0, 364.8)","(19, 2015, 68.3, 352.9)","(102, 2013, 136.9, 356.6)"
8,20329011.924129505,6317540.682387006,3897068.112736747,0.0,2310197.49585723,3527047.434106492,4277158.199042031,"(8, 2012, 90.9, 211.0)","(58, 2016, 121.2, 382.0)","(102, 2012, 106.1, 384.6)","(58, 2013, 38.1, 338.7)","(8, 2015, 111.9, 350.4)"
9,22872021.90334957,7690946.561110254,5066672.213233565,0.0,2310197.49585723,3527047.434106492,4277158.199042031,"(4, 2015, 88.3, 259.1)","(58, 2016, 125.1, 356.2)","(104, 2017, 119.9, 367.2)","(19, 2013, 103.7, 343.9)","(40, 2016, 92.7, 342.8)"
10,21289940.245057765,6888916.116371159,4286620.999680854,0.0,2310197.49585723,3527047.434106492,4277158.199042031,"(58, 2015, 93.3, 244.3)","(8, 2013, 66.6, 359.7)","(8, 2012, 116.7, 396.8)","(58, 2017, 77.5, 388.2)","(104, 2012, 119.9, 339.8)"
11,22020004.256194755,7354637.940738147,4550963.186450857,0.0,2310197.49585723,3527047.434106492,4277158.199042031,"(25, 2015, 107.7, 240.8)","(19, 2013, 78.8, 387.4)","(8, 2015, 60.0, 384.4)","(0, 2015, 100.5, 395.8)","(40, 2013, 95.8, 371.1)"
