Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1138.2521547163378,994.9702920184409,946.1826100844179,826.4412100436416,811.8104100968517
Solar Capacity,kWp,677.3336631554586,571.5941603392153,586.5100429860562,543.150672972945,472.17861592025406
Grid Con. Capacity,kW,1206.9801118913465
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20753678.049583968,6460912.815182689,4159699.6734082927,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(58, 2014, 94.2, 298.4)","(8, 2015, 113.0, 333.9)","(8, 2015, 95.3, 315.1)","(4, 2015, 79.8, 348.4)","(58, 2017, 108.4, 341.9)"
1,20942366.764456462,6747123.176103644,4062178.027359833,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(104, 2013, 89.2, 298.7)","(8, 2014, 56.8, 356.3)","(19, 2012, 99.7, 331.7)","(25, 2012, 80.9, 354.9)","(104, 2012, 140.0, 375.5)"
2,23119626.95081081,7864520.819937732,5122040.569880094,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(4, 2012, 86.4, 351.9)","(40, 2017, 118.8, 370.9)","(8, 2013, 140.9, 317.3)","(58, 2014, 74.2, 339.3)","(102, 2015, 118.1, 386.5)"
3,20659331.48337804,6507255.836162833,4019010.086222225,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(58, 2013, 90.0, 316.3)","(0, 2016, 72.9, 367.3)","(25, 2015, 116.1, 304.6)","(104, 2014, 99.5, 353.5)","(0, 2015, 61.2, 361.5)"
4,22641046.578468848,7594576.761350785,4913404.256125081,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(104, 2014, 115.7, 325.2)","(102, 2017, 83.0, 350.5)","(19, 2017, 122.8, 315.6)","(58, 2017, 91.7, 363.0)","(4, 2014, 128.2, 385.3)"
5,18705011.856546693,5285275.774374949,3286670.52117876,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(0, 2014, 48.3, 331.8)","(104, 2012, 75.1, 399.5)","(0, 2015, 105.1, 311.2)","(102, 2015, 85.8, 359.7)","(8, 2013, 61.5, 359.4)"
6,19090771.71202535,5474630.423681484,3483075.727350882,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(4, 2013, 65.6, 317.5)","(19, 2014, 104.4, 364.8)","(58, 2012, 110.8, 353.4)","(4, 2016, 73.8, 398.1)","(19, 2012, 84.0, 390.8)"
7,26653006.641248014,10187920.63327953,6332020.4469755,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(8, 2015, 139.5, 287.2)","(0, 2014, 48.9, 365.3)","(102, 2017, 116.2, 363.9)","(4, 2012, 144.3, 348.4)","(25, 2015, 151.3, 376.8)"
8,19771610.23956077,6076447.284190315,3562097.394377472,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(102, 2012, 71.1, 357.0)","(58, 2016, 95.0, 352.7)","(4, 2012, 49.2, 331.2)","(102, 2013, 135.8, 391.5)","(0, 2016, 89.2, 354.3)"
9,24676671.34147581,8795536.503093906,5748069.277388924,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(19, 2014, 111.4, 308.7)","(8, 2012, 87.6, 364.7)","(0, 2017, 112.8, 368.8)","(0, 2014, 128.8, 366.2)","(104, 2017, 97.8, 349.6)"
10,21131620.811378125,6654808.826932669,4343746.423452472,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(0, 2017, 98.4, 353.6)","(102, 2014, 76.8, 321.3)","(4, 2014, 108.8, 362.4)","(8, 2012, 95.1, 360.1)","(8, 2017, 103.2, 331.7)"
11,22360564.22198144,7413546.2511149375,4813952.40987352,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(104, 2016, 67.8, 313.8)","(102, 2017, 120.2, 344.0)","(102, 2013, 108.7, 343.0)","(25, 2014, 149.1, 355.6)","(102, 2014, 98.2, 341.6)"
12,23640319.299889922,8202516.541822411,5304737.197074529,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(0, 2017, 73.1, 343.0)","(58, 2016, 130.9, 319.4)","(25, 2013, 100.7, 370.8)","(58, 2014, 120.3, 354.8)","(19, 2016, 95.0, 388.5)"
13,20009651.166323338,6326583.566587185,3550002.038743169,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(40, 2015, 62.5, 306.1)","(0, 2016, 100.8, 391.2)","(25, 2015, 22.3, 338.5)","(8, 2014, 80.4, 349.8)","(8, 2017, 121.0, 307.7)"
14,26097186.40282675,9550808.991522798,6413311.850310969,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(104, 2016, 117.6, 335.6)","(102, 2016, 135.5, 345.7)","(40, 2017, 85.5, 307.3)","(40, 2012, 139.7, 381.2)","(19, 2012, 116.2, 391.2)"
15,19936631.16498238,5995705.051113601,3807860.5528757935,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(40, 2017, 67.5, 309.2)","(102, 2014, 106.3, 338.1)","(58, 2014, 83.7, 327.4)","(8, 2012, 95.7, 343.6)","(19, 2017, 105.5, 356.0)"
16,22260792.930535488,7449524.240443876,4678203.1290986305,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(104, 2012, 70.1, 351.5)","(0, 2013, 103.2, 343.5)","(40, 2017, 102.5, 293.0)","(40, 2015, 94.0, 378.5)","(25, 2014, 92.8, 340.9)"
17,23293186.909792904,8033056.8304224,5127064.51837752,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(102, 2015, 77.6, 315.2)","(25, 2013, 88.0, 355.4)","(25, 2016, 97.2, 319.5)","(25, 2013, 119.7, 347.5)","(19, 2012, 126.1, 382.0)"
18,26253821.828025587,9887454.482342131,6233301.784690473,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(58, 2012, 65.6, 304.6)","(25, 2013, 145.9, 356.6)","(8, 2013, 102.6, 381.0)","(40, 2015, 121.6, 350.5)","(58, 2016, 139.7, 354.4)"
19,22789552.790471092,7757042.341275782,4899444.888202325,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(102, 2016, 75.7, 335.4)","(8, 2017, 117.5, 313.2)","(4, 2015, 87.0, 300.7)","(25, 2013, 155.1, 385.8)","(25, 2013, 79.7, 322.9)"
20,22883924.771648597,7829561.033847407,4921298.176808206,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(104, 2017, 136.2, 322.0)","(4, 2015, 84.2, 314.1)","(8, 2014, 60.2, 321.8)","(40, 2012, 114.9, 367.6)","(25, 2013, 119.5, 334.9)"
21,21125011.540964033,6832746.332225276,4159199.647745774,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(25, 2013, 71.2, 363.3)","(8, 2015, 79.8, 339.4)","(0, 2013, 115.3, 350.3)","(104, 2013, 88.4, 373.8)","(104, 2014, 95.8, 354.6)"
22,19628191.484170575,5664803.570590614,3420308.5354148103,410013.81717216456,2318672.320212323,3538242.5077197677,4276150.733060894,"(40, 2012, 47.2, 319.9)","(8, 2017, 88.4, 360.1)","(104, 2012, 94.4, 319.8)","(40, 2015, 99.7, 386.4)","(104, 2012, 69.1, 344.9)"
23,23946321.578162838,8497472.023875713,5315783.993294142,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(102, 2014, 138.8, 322.8)","(40, 2017, 100.1, 368.0)","(19, 2016, 56.2, 317.6)","(4, 2017, 116.0, 356.3)","(40, 2015, 119.4, 353.4)"
24,17673686.87361111,4615757.240460463,2924864.072157662,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(58, 2015, 71.8, 337.6)","(25, 2014, 81.1, 342.4)","(19, 2012, 50.2, 305.4)","(40, 2017, 81.8, 356.4)","(104, 2012, 73.3, 374.2)"
25,22487129.14960673,7659029.747812445,4695033.840801302,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(8, 2017, 77.3, 346.1)","(4, 2013, 110.8, 384.3)","(102, 2017, 95.1, 320.4)","(25, 2017, 94.5, 396.4)","(0, 2014, 120.3, 379.6)"
26,25728782.264255326,9501888.269383812,6093828.433878533,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(0, 2017, 73.4, 311.2)","(40, 2016, 128.3, 350.3)","(19, 2013, 105.6, 343.3)","(25, 2015, 106.2, 387.1)","(0, 2016, 130.1, 325.7)"
27,21576264.054028526,7007955.08331093,4435243.409724615,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(4, 2016, 143.7, 326.6)","(4, 2012, 84.4, 339.6)","(4, 2013, 106.3, 312.5)","(102, 2016, 88.8, 340.9)","(40, 2015, 87.5, 361.4)"
28,22519114.24562945,7593022.401270107,4793026.283366359,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(0, 2013, 93.3, 310.0)","(4, 2017, 117.6, 297.5)","(25, 2013, 121.7, 348.1)","(58, 2015, 114.1, 379.6)","(102, 2013, 64.3, 325.8)"
29,23836100.21640883,8345716.626133678,5357318.029282171,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(104, 2016, 128.0, 341.7)","(19, 2017, 112.7, 359.5)","(0, 2012, 112.0, 339.3)","(19, 2016, 86.6, 399.1)","(104, 2016, 105.9, 371.1)"
30,23409402.659895577,8233584.476397998,5042752.622504597,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(40, 2013, 124.3, 326.8)","(104, 2017, 78.1, 395.0)","(58, 2017, 91.7, 311.9)","(58, 2016, 66.9, 395.1)","(58, 2017, 152.0, 360.6)"
31,22003613.752599254,7284605.642722575,4585942.548883695,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(19, 2015, 72.0, 300.7)","(19, 2015, 114.5, 323.8)","(4, 2015, 97.0, 315.3)","(40, 2012, 98.1, 353.8)","(19, 2015, 110.7, 360.5)"
32,18879748.013481177,5323834.808337209,3422847.6441509826,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(104, 2012, 71.7, 317.7)","(104, 2017, 68.3, 342.4)","(58, 2016, 80.3, 341.3)","(40, 2014, 96.4, 350.3)","(104, 2012, 99.3, 333.2)"
33,20517485.261593074,6452344.060389586,3932075.6402105023,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(19, 2012, 53.4, 334.8)","(8, 2015, 74.5, 389.5)","(104, 2014, 105.0, 299.9)","(104, 2014, 99.3, 325.7)","(0, 2014, 113.2, 393.5)"
34,19455532.02738272,5751482.233056287,3570984.2333334493,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(104, 2013, 101.4, 292.2)","(4, 2016, 81.6, 335.6)","(104, 2013, 72.7, 312.1)","(4, 2016, 117.9, 347.7)","(8, 2015, 77.6, 370.7)"
35,23430237.042307917,8063534.9693072885,5233636.512007647,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(102, 2014, 84.3, 331.4)","(19, 2014, 116.9, 289.8)","(0, 2013, 114.2, 302.8)","(104, 2013, 107.1, 367.7)","(40, 2017, 105.3, 370.1)"
36,21234661.345905103,6898417.659569183,4203178.125342935,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(25, 2013, 89.1, 325.4)","(0, 2016, 55.3, 363.0)","(19, 2017, 62.8, 363.3)","(8, 2013, 139.6, 392.8)","(25, 2015, 88.1, 337.0)"
37,24687708.25468701,8975660.149933632,5578982.5437603975,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(0, 2017, 108.5, 292.4)","(102, 2014, 124.6, 330.4)","(4, 2016, 60.2, 301.0)","(104, 2012, 158.1, 375.1)","(102, 2013, 124.9, 320.3)"
38,23866780.609664872,8290852.877688695,5442862.170983195,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(102, 2013, 100.1, 304.2)","(40, 2016, 115.1, 298.1)","(19, 2014, 117.6, 320.2)","(0, 2014, 133.2, 372.7)","(4, 2017, 77.6, 375.3)"
39,22923031.10697889,7749013.483571656,5040952.062414252,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(58, 2014, 137.6, 333.7)","(25, 2012, 131.1, 365.7)","(8, 2014, 92.1, 315.7)","(40, 2015, 81.9, 349.3)","(102, 2014, 89.0, 375.3)"
40,23019919.77323183,7920741.278476054,4966112.933762795,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(40, 2014, 147.0, 283.2)","(102, 2017, 124.3, 353.7)","(25, 2015, 99.8, 321.0)","(4, 2013, 75.9, 394.4)","(8, 2012, 84.4, 396.3)"
41,23801806.02769727,8525859.873533817,5142880.593170469,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(104, 2016, 109.2, 320.4)","(40, 2015, 84.4, 361.6)","(19, 2017, 103.6, 331.1)","(40, 2014, 81.8, 363.1)","(104, 2017, 147.5, 328.3)"
42,23046747.849053968,7940642.4587067645,4973039.829354222,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(4, 2017, 111.9, 311.3)","(40, 2012, 97.9, 369.2)","(40, 2012, 51.4, 357.2)","(58, 2013, 127.5, 326.6)","(58, 2012, 122.2, 360.4)"
43,25195595.638165675,9263305.246801676,5799224.830371017,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(58, 2015, 114.0, 344.9)","(102, 2012, 85.2, 325.7)","(4, 2016, 152.0, 275.4)","(25, 2015, 84.5, 350.0)","(8, 2015, 144.9, 352.8)"
44,23987881.004139174,8665159.672181344,5189655.770964847,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(0, 2016, 152.2, 370.9)","(58, 2015, 50.0, 329.4)","(25, 2015, 54.9, 347.9)","(104, 2012, 140.2, 369.7)","(40, 2012, 103.8, 357.0)"
45,18828316.086399075,5430912.337467056,3264338.1879390352,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(58, 2012, 59.6, 336.4)","(25, 2013, 85.3, 334.7)","(104, 2015, 68.1, 291.1)","(58, 2016, 93.7, 361.9)","(104, 2014, 112.8, 378.0)"
46,21343524.53529883,6810520.351765952,4399938.6225398965,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(102, 2017, 77.6, 315.6)","(102, 2013, 118.0, 337.8)","(58, 2012, 98.9, 331.1)","(40, 2012, 146.9, 377.8)","(25, 2015, 55.2, 327.1)"
47,23790400.371445715,8277075.678000189,5380259.132452542,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(58, 2014, 121.0, 331.9)","(40, 2014, 95.7, 324.1)","(8, 2014, 89.6, 320.5)","(25, 2017, 83.9, 375.5)","(0, 2014, 127.1, 362.8)"
48,22565685.62403079,7816432.686295712,4616187.376742095,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(0, 2014, 72.5, 310.7)","(0, 2014, 151.5, 367.5)","(8, 2016, 113.1, 299.8)","(4, 2015, 26.7, 376.9)","(104, 2014, 106.8, 341.8)"
49,19443397.618542798,5690231.196048165,3620100.861501647,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(102, 2017, 73.9, 324.4)","(104, 2012, 107.2, 394.2)","(19, 2014, 100.2, 321.4)","(4, 2013, 88.2, 360.8)","(19, 2014, 97.1, 322.5)"
50,19932091.222089004,5956503.363233442,3842522.2978625745,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(102, 2014, 86.5, 378.8)","(0, 2017, 75.7, 364.5)","(4, 2016, 87.5, 328.5)","(58, 2012, 116.8, 391.2)","(8, 2014, 90.0, 360.3)"
51,25294195.289515056,9185753.108994057,5975376.619528014,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(58, 2013, 115.2, 305.6)","(40, 2012, 105.5, 398.3)","(40, 2013, 129.7, 298.7)","(19, 2015, 106.0, 355.3)","(104, 2013, 111.2, 350.3)"
52,23534347.255210593,8167388.385722628,5233893.308494983,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(0, 2015, 79.1, 326.4)","(8, 2012, 112.3, 394.5)","(0, 2012, 111.9, 330.1)","(58, 2013, 75.1, 373.0)","(25, 2012, 121.1, 338.1)"
53,19631184.770246644,5924790.854846361,3573328.3544072965,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(104, 2016, 100.3, 312.2)","(8, 2017, 156.2, 359.8)","(8, 2017, 95.9, 306.3)","(4, 2014, 46.2, 342.2)","(58, 2013, 48.6, 330.1)"
54,20149815.018687356,6150615.3923346475,3866134.065359722,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(8, 2015, 114.5, 349.7)","(104, 2016, 71.8, 344.3)","(58, 2013, 84.3, 343.0)","(25, 2016, 83.2, 353.3)","(19, 2015, 108.4, 321.6)"
55,24372055.509699374,8676689.602073131,5562300.346633262,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(8, 2014, 93.9, 367.1)","(19, 2015, 104.6, 327.3)","(0, 2016, 139.9, 337.7)","(104, 2016, 86.7, 344.0)","(102, 2015, 136.1, 347.6)"
56,21527098.215740994,6806903.6101601515,4587129.04458786,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(58, 2012, 81.0, 305.8)","(58, 2016, 97.5, 327.4)","(40, 2014, 110.8, 346.1)","(40, 2014, 107.6, 369.8)","(58, 2016, 65.1, 377.2)"
57,22348222.95704428,7539627.494144239,4675529.901907058,0.0,2318672.320212323,3538242.5077197677,4276150.733060894,"(19, 2016, 112.4, 309.8)","(4, 2016, 124.4, 353.4)","(104, 2014, 94.7, 332.3)","(104, 2016, 61.6, 343.6)","(19, 2013, 134.5, 359.6)"
