Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,988.0281630381991,1016.53800942203,905.7213257382018,1046.9054788319502,904.4259979340692
Solar Capacity,kWp,559.0525662757291,597.4253527563411,538.4251325432907,586.021082608703,605.9556098967115
Grid Con. Capacity,kW,1204.7327639899456
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19874655.999239348,5884388.106893905,3699378.998388681,0.0,2314355.0466122637,3646214.2312233383,4330319.616121163,"(8, 2013, 74.0, 235.8)","(19, 2013, 90.0, 321.5)","(19, 2014, 119.5, 340.7)","(102, 2012, 76.0, 244.4)","(102, 2017, 111.7, 360.4)"
1,22941205.79026196,8013409.586458353,4636907.3098468445,0.0,2314355.0466122637,3646214.2312233383,4330319.616121163,"(4, 2017, 131.9, 233.5)","(4, 2016, 135.9, 289.9)","(0, 2015, 62.5, 327.9)","(0, 2016, 145.6, 250.0)","(0, 2012, 20.9, 338.8)"
2,21584616.291527584,6910534.069980848,4383193.327589974,0.0,2314355.0466122637,3646214.2312233383,4330319.616121163,"(102, 2014, 82.1, 235.9)","(25, 2015, 70.6, 296.5)","(58, 2017, 92.6, 341.1)","(19, 2017, 125.1, 239.5)","(0, 2012, 108.5, 384.9)"
3,19147214.661104523,5376777.883735582,3479547.8834121777,0.0,2314355.0466122637,3646214.2312233383,4330319.616121163,"(102, 2015, 68.6, 225.7)","(8, 2015, 88.3, 311.5)","(19, 2017, 101.0, 345.6)","(58, 2012, 103.9, 212.4)","(19, 2016, 81.1, 386.3)"
4,22277801.642918725,7310284.882328866,4676627.866633098,0.0,2314355.0466122637,3646214.2312233383,4330319.616121163,"(4, 2012, 125.8, 216.6)","(102, 2017, 92.9, 306.7)","(0, 2013, 77.2, 346.4)","(25, 2013, 109.3, 244.3)","(8, 2017, 109.7, 375.9)"
5,23913847.279858384,8391369.091250913,5231589.294650707,0.0,2314355.0466122637,3646214.2312233383,4330319.616121163,"(40, 2017, 131.7, 217.5)","(4, 2015, 102.6, 325.3)","(0, 2014, 66.5, 339.4)","(0, 2016, 73.4, 242.6)","(40, 2013, 137.7, 359.7)"
6,24008143.36819206,8469159.119904727,5248095.354330571,0.0,2314355.0466122637,3646214.2312233383,4330319.616121163,"(8, 2015, 81.7, 217.8)","(0, 2012, 64.4, 315.2)","(19, 2012, 158.3, 326.6)","(104, 2013, 145.8, 244.4)","(19, 2016, 90.0, 393.4)"
7,21555521.084096998,6797272.386452854,4467359.803687382,0.0,2314355.0466122637,3646214.2312233383,4330319.616121163,"(25, 2017, 99.5, 230.2)","(25, 2013, 90.0, 322.8)","(58, 2016, 104.9, 395.6)","(104, 2017, 105.3, 231.7)","(19, 2017, 89.1, 352.1)"
8,26674490.646181993,9891180.181294188,6492421.570931042,0.0,2314355.0466122637,3646214.2312233383,4330319.616121163,"(40, 2015, 91.4, 234.6)","(0, 2017, 141.6, 286.0)","(0, 2012, 115.3, 391.4)","(8, 2017, 111.3, 253.5)","(8, 2013, 123.7, 394.6)"
9,20272273.43463668,6158036.588772988,3823347.9519069283,0.0,2314355.0466122637,3646214.2312233383,4330319.616121163,"(40, 2016, 80.3, 223.1)","(58, 2017, 108.8, 308.8)","(104, 2015, 43.5, 338.7)","(25, 2017, 91.4, 229.0)","(0, 2016, 111.3, 378.9)"
10,26925293.303798117,10134222.462355139,6500181.947486216,0.0,2314355.0466122637,3646214.2312233383,4330319.616121163,"(40, 2015, 120.2, 238.4)","(58, 2013, 93.4, 283.3)","(0, 2012, 141.2, 362.0)","(8, 2015, 144.4, 239.8)","(40, 2013, 90.2, 372.2)"
11,22711722.350530714,7676134.196654904,4744699.259919049,0.0,2314355.0466122637,3646214.2312233383,4330319.616121163,"(40, 2012, 127.9, 222.6)","(102, 2012, 62.3, 321.4)","(104, 2015, 140.2, 340.8)","(19, 2015, 98.3, 274.5)","(4, 2013, 109.9, 356.1)"
