Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1099.867977947852,968.7012041022979,839.8517536091507,863.3598259519533,914.4250339796567
Solar Capacity,kWp,599.9531850993042,584.4191254045983,576.8510734499273,557.805661423585,527.2452947199088
Grid Con. Capacity,kW,1222.5996842618113
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19966467.95874416,6054981.514292631,3778742.2467936208,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(8, 2016, 92.3, 282.7)","(102, 2014, 57.8, 380.7)","(8, 2013, 120.8, 393.0)","(102, 2012, 84.0, 392.2)","(4, 2013, 108.4, 385.3)"
1,21744735.44050006,7134557.523718522,4477433.719123626,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(8, 2014, 95.7, 297.8)","(25, 2013, 70.7, 345.4)","(19, 2014, 95.0, 330.5)","(4, 2013, 137.4, 364.0)","(104, 2013, 91.6, 399.2)"
2,22987069.843728922,7811981.186668074,5042344.459402939,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(19, 2014, 127.5, 253.2)","(8, 2016, 88.1, 365.8)","(19, 2015, 120.5, 302.8)","(0, 2012, 99.3, 396.4)","(58, 2014, 80.2, 396.5)"
3,21989077.802509427,7201149.693461148,4655183.911390368,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(25, 2012, 106.5, 236.5)","(25, 2015, 76.9, 364.5)","(8, 2017, 144.4, 339.0)","(58, 2012, 95.2, 365.7)","(8, 2012, 74.4, 340.8)"
4,20679596.200129867,6506790.552589628,4040061.4498823304,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(4, 2015, 57.1, 295.1)","(104, 2013, 101.9, 382.2)","(102, 2015, 92.4, 326.7)","(8, 2017, 121.0, 387.7)","(0, 2016, 87.3, 368.8)"
5,21354648.83762841,6908747.626021639,4313157.013948861,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(0, 2016, 119.3, 290.5)","(8, 2016, 108.9, 353.5)","(58, 2017, 74.9, 320.1)","(8, 2013, 81.6, 381.2)","(25, 2017, 54.2, 341.5)"
6,23840480.84520235,8445156.144802809,5262580.5027416255,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(102, 2017, 78.9, 256.0)","(4, 2017, 161.4, 367.6)","(58, 2017, 70.4, 390.2)","(58, 2013, 115.1, 381.5)","(0, 2013, 112.7, 347.5)"
7,22016824.46740342,7290111.262253733,4593969.007491775,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(0, 2013, 106.6, 266.4)","(4, 2012, 78.3, 390.9)","(19, 2014, 102.5, 379.0)","(4, 2014, 93.5, 391.2)","(40, 2013, 93.4, 398.7)"
8,22154565.481351458,7369513.207952077,4652308.075741467,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(19, 2015, 94.0, 257.0)","(8, 2012, 131.6, 369.5)","(0, 2013, 99.9, 320.6)","(58, 2015, 84.6, 391.5)","(4, 2015, 82.9, 384.4)"
9,26729531.857108377,9685350.412274359,6911437.247176101,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(102, 2016, 158.1, 268.6)","(19, 2012, 107.7, 382.5)","(0, 2014, 130.9, 319.1)","(102, 2016, 105.2, 397.4)","(58, 2012, 117.3, 370.9)"
10,23338491.57749311,8034925.504502218,5170821.875332981,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(8, 2017, 109.6, 273.6)","(8, 2017, 96.9, 382.7)","(0, 2013, 72.9, 347.3)","(19, 2015, 104.4, 371.9)","(0, 2017, 115.6, 369.5)"
11,24204401.06393923,8543215.911883961,5528440.954397356,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(0, 2017, 164.0, 236.1)","(4, 2012, 115.1, 369.5)","(58, 2012, 110.4, 331.1)","(4, 2016, 78.7, 391.4)","(19, 2015, 97.7, 382.8)"
12,19876359.56026998,6248622.932701544,3494992.4299105266,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(102, 2012, 86.4, 292.3)","(4, 2015, 46.1, 336.5)","(25, 2017, 53.8, 362.7)","(19, 2015, 147.5, 387.4)","(19, 2017, 96.1, 353.3)"
13,25519347.94557199,9144634.681754356,6241969.066159721,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(19, 2016, 107.0, 255.6)","(40, 2012, 149.8, 333.1)","(102, 2017, 79.0, 286.8)","(4, 2016, 145.7, 396.6)","(58, 2014, 119.4, 378.8)"
14,22788561.5883729,7659869.975604155,4995947.415110835,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(102, 2016, 97.5, 276.1)","(40, 2016, 84.9, 386.6)","(4, 2015, 93.7, 326.4)","(40, 2014, 104.2, 361.0)","(8, 2013, 132.7, 377.2)"
15,24524339.357513145,8717194.044031773,5674401.115823461,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(19, 2013, 76.4, 258.1)","(0, 2017, 84.1, 387.3)","(25, 2012, 91.9, 314.9)","(0, 2014, 148.0, 378.4)","(40, 2017, 99.4, 388.7)"
16,26048271.00284189,9691262.201084293,6224264.604099682,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(102, 2013, 122.1, 267.2)","(0, 2016, 106.4, 328.4)","(0, 2012, 132.5, 323.0)","(25, 2017, 138.4, 385.9)","(104, 2015, 79.0, 394.1)"
17,19606838.693734042,5805851.281580744,3668243.2144953846,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(58, 2013, 80.3, 271.0)","(102, 2012, 114.1, 370.6)","(58, 2014, 89.5, 327.1)","(40, 2013, 92.9, 386.8)","(8, 2014, 67.6, 352.3)"
18,21975830.914226033,7225381.081785433,4617705.6347826915,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(104, 2015, 110.9, 284.6)","(25, 2016, 112.3, 353.9)","(40, 2017, 96.8, 305.8)","(102, 2016, 59.6, 371.3)","(40, 2015, 106.6, 388.5)"
19,19258215.269565523,5583072.167003864,3542398.9049037453,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(8, 2014, 82.0, 293.8)","(8, 2015, 106.2, 330.9)","(102, 2013, 73.5, 310.5)","(58, 2013, 95.4, 339.2)","(40, 2015, 86.9, 335.5)"
20,23427974.893277764,8104840.723308912,5190389.972310938,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(58, 2017, 135.7, 282.5)","(58, 2015, 129.3, 384.2)","(40, 2016, 106.0, 338.0)","(104, 2012, 84.2, 399.6)","(58, 2013, 81.7, 388.6)"
21,24778789.918671973,8973877.67254262,5672168.048471435,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(8, 2013, 59.1, 283.1)","(104, 2012, 104.8, 379.8)","(102, 2015, 111.9, 303.1)","(0, 2016, 155.9, 385.1)","(40, 2014, 109.6, 390.5)"
22,23814650.13518794,8299493.039300618,5382412.898229406,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(4, 2016, 85.7, 310.0)","(0, 2012, 116.9, 386.3)","(8, 2014, 110.8, 325.6)","(104, 2012, 109.8, 390.3)","(25, 2012, 110.8, 389.9)"
23,23243170.636424772,8100742.469453486,5009683.969313374,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(19, 2017, 140.7, 259.7)","(8, 2016, 79.9, 389.4)","(102, 2016, 96.4, 294.2)","(4, 2016, 73.0, 397.7)","(58, 2015, 142.8, 363.5)"
24,21838998.756292626,7150453.28338388,4555801.275250836,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(4, 2017, 110.7, 260.3)","(0, 2016, 98.2, 372.7)","(8, 2014, 126.7, 275.8)","(25, 2014, 70.5, 394.5)","(104, 2014, 84.9, 364.1)"
25,22250837.7490338,7384495.584698329,4733597.966677563,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(4, 2017, 81.1, 250.2)","(102, 2013, 112.5, 339.4)","(19, 2016, 99.3, 317.9)","(58, 2015, 126.6, 372.8)","(104, 2012, 110.8, 375.9)"
26,23519157.54277806,8143230.995311249,5243182.349808896,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(40, 2017, 93.9, 252.4)","(104, 2017, 102.4, 350.9)","(40, 2014, 105.0, 362.6)","(104, 2014, 128.7, 385.1)","(25, 2014, 101.7, 359.4)"
27,20692476.588672243,6531995.545932867,4027736.845081468,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(104, 2015, 95.2, 274.8)","(0, 2015, 78.7, 394.8)","(104, 2015, 125.3, 298.6)","(102, 2013, 96.1, 398.8)","(40, 2017, 70.4, 380.7)"
28,22981551.671833478,7890413.343663689,4958394.13051188,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(102, 2015, 71.0, 274.0)","(4, 2013, 108.6, 360.9)","(25, 2016, 84.9, 268.0)","(8, 2012, 164.0, 354.7)","(19, 2017, 101.8, 364.6)"
