Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,803.4928752024773,895.9070884356291,1012.5165324379695,1128.2340456150023,961.7682721872176
Solar Capacity,kWp,537.4530855716114,587.0774367003762,554.5324073254977,622.7640885857504,565.0252481313643
Grid Con. Capacity,kW,1203.519071577635
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22150445.15706587,7227196.774796876,4709507.392778698,0.0,2312023.4796096673,3601439.1104087215,4300278.3994719,"(19, 2015, 56.3, 359.7)","(102, 2016, 90.2, 362.3)","(104, 2016, 135.8, 215.0)","(19, 2015, 130.6, 333.4)","(19, 2012, 113.7, 234.3)"
1,27012082.999364436,10115295.248841038,6683046.761033105,0.0,2312023.4796096673,3601439.1104087215,4300278.3994719,"(8, 2015, 109.2, 356.9)","(19, 2014, 119.6, 373.6)","(8, 2013, 111.7, 246.4)","(0, 2012, 141.1, 367.6)","(104, 2012, 135.7, 208.8)"
2,20795842.123031978,6349802.143998856,4232298.989542833,0.0,2312023.4796096673,3601439.1104087215,4300278.3994719,"(102, 2014, 88.0, 338.6)","(104, 2015, 118.5, 368.7)","(25, 2013, 99.6, 218.0)","(8, 2014, 100.9, 323.1)","(102, 2015, 98.9, 225.3)"
3,22997004.63241201,7717835.562668461,5065428.080253254,0.0,2312023.4796096673,3601439.1104087215,4300278.3994719,"(8, 2017, 109.7, 334.4)","(19, 2013, 131.5, 336.8)","(25, 2017, 96.1, 221.1)","(25, 2014, 93.4, 372.5)","(58, 2014, 104.2, 259.2)"
4,22432542.212945603,7536090.48237048,4682710.7410848355,0.0,2312023.4796096673,3601439.1104087215,4300278.3994719,"(102, 2015, 125.2, 338.4)","(25, 2015, 112.8, 366.0)","(4, 2013, 102.2, 208.4)","(0, 2014, 62.2, 307.5)","(0, 2016, 93.5, 254.9)"
5,25309043.035366558,9156090.142577875,5939211.90329839,0.0,2312023.4796096673,3601439.1104087215,4300278.3994719,"(104, 2013, 130.7, 363.5)","(4, 2015, 138.7, 393.2)","(8, 2016, 113.7, 250.6)","(104, 2013, 105.5, 334.7)","(104, 2017, 117.2, 244.8)"
6,22135628.271500207,7265907.657844559,4655979.624165354,0.0,2312023.4796096673,3601439.1104087215,4300278.3994719,"(19, 2013, 95.7, 379.3)","(4, 2014, 128.0, 368.9)","(40, 2016, 62.8, 248.3)","(25, 2012, 92.7, 332.8)","(25, 2014, 115.5, 290.8)"
7,19594672.560314503,5697396.295404408,3683535.2754198043,0.0,2312023.4796096673,3601439.1104087215,4300278.3994719,"(19, 2017, 117.2, 332.4)","(4, 2013, 91.4, 330.0)","(102, 2013, 69.2, 205.5)","(102, 2013, 97.0, 300.2)","(8, 2016, 105.6, 235.6)"
8,22519087.326804765,7420127.482797807,4885218.854516667,0.0,2312023.4796096673,3601439.1104087215,4300278.3994719,"(4, 2013, 92.6, 326.2)","(0, 2012, 98.3, 371.5)","(8, 2014, 110.8, 222.8)","(19, 2015, 119.9, 324.6)","(8, 2014, 96.8, 249.2)"
9,20043001.397476,6128747.438590485,3700512.9693952273,0.0,2312023.4796096673,3601439.1104087215,4300278.3994719,"(25, 2013, 101.2, 363.8)","(0, 2012, 69.1, 364.9)","(58, 2013, 30.8, 225.8)","(0, 2015, 99.7, 328.0)","(102, 2016, 111.0, 244.2)"
10,21897013.256202787,7097956.35465371,4585315.912058784,0.0,2312023.4796096673,3601439.1104087215,4300278.3994719,"(58, 2012, 81.9, 370.4)","(4, 2012, 98.3, 347.2)","(40, 2013, 143.4, 227.1)","(0, 2016, 86.0, 370.5)","(19, 2017, 84.4, 245.8)"
11,20975778.500304684,6563550.8575778445,4198486.65323655,0.0,2312023.4796096673,3601439.1104087215,4300278.3994719,"(0, 2016, 99.6, 352.6)","(40, 2013, 95.0, 330.0)","(0, 2015, 84.4, 208.0)","(4, 2014, 91.0, 287.8)","(104, 2016, 84.2, 252.2)"
12,19435129.626784597,5687271.043755479,3534117.5935388273,0.0,2312023.4796096673,3601439.1104087215,4300278.3994719,"(25, 2016, 88.5, 367.7)","(0, 2013, 65.5, 375.1)","(58, 2012, 94.9, 220.4)","(4, 2014, 59.7, 342.6)","(104, 2012, 117.0, 293.7)"
13,19555689.191956278,5724122.178973036,3617826.0234929523,0.0,2312023.4796096673,3601439.1104087215,4300278.3994719,"(0, 2014, 56.4, 317.1)","(4, 2014, 97.1, 391.1)","(40, 2013, 95.6, 211.7)","(8, 2015, 81.2, 313.2)","(58, 2017, 96.6, 244.6)"
14,19218722.296561662,5486921.209041085,3518060.0980302887,0.0,2312023.4796096673,3601439.1104087215,4300278.3994719,"(8, 2016, 77.9, 377.8)","(58, 2015, 89.1, 312.6)","(4, 2017, 78.2, 225.6)","(25, 2016, 83.7, 344.3)","(8, 2016, 85.1, 260.5)"
15,18516103.241089396,5094153.029314173,3208209.222284935,0.0,2312023.4796096673,3601439.1104087215,4300278.3994719,"(4, 2015, 80.0, 317.8)","(40, 2012, 105.8, 369.8)","(4, 2015, 108.0, 223.3)","(102, 2014, 77.0, 308.9)","(4, 2012, 58.4, 266.6)"
