Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,854.4400281740058,972.2280805837885,888.7234955936648,1078.2824638009415,1104.7079987968366
Solar Capacity,kWp,516.7353734880421,618.0990457495958,548.8026243195887,617.972581210677,602.901956594245
Grid Con. Capacity,kW,1203.937388998832
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23856184.538881376,8334502.864183934,5178300.663049799,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(40, 2012, 99.6, 264.4)","(8, 2015, 112.6, 273.3)","(104, 2016, 137.1, 288.8)","(0, 2014, 42.4, 326.4)","(0, 2012, 137.9, 228.4)"
1,21934103.405730866,7185156.554537294,4405565.839545928,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(19, 2017, 127.0, 281.9)","(104, 2017, 66.0, 273.9)","(8, 2017, 147.8, 299.1)","(58, 2016, 64.3, 312.9)","(40, 2016, 92.2, 221.1)"
2,19027395.573851086,5302436.17214719,3381578.3900562553,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(4, 2012, 75.0, 268.9)","(102, 2016, 85.8, 275.3)","(25, 2012, 80.7, 338.8)","(0, 2017, 58.3, 282.0)","(25, 2015, 125.1, 228.3)"
3,22200751.248099994,7276705.136294004,4580665.10015835,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(40, 2016, 58.6, 292.7)","(4, 2017, 131.0, 276.3)","(0, 2015, 119.0, 354.2)","(25, 2015, 94.5, 280.4)","(4, 2012, 83.7, 267.2)"
4,20813169.354329407,6376159.204589547,4093629.1380922175,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(40, 2017, 90.6, 313.8)","(19, 2015, 98.8, 248.1)","(102, 2015, 95.7, 371.9)","(58, 2016, 133.9, 282.0)","(40, 2012, 44.7, 223.1)"
5,21119115.89493774,6498848.009720134,4276886.873569964,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(104, 2013, 74.2, 282.5)","(40, 2012, 99.0, 302.6)","(58, 2016, 73.9, 283.4)","(0, 2017, 117.3, 282.1)","(19, 2014, 107.8, 226.9)"
6,19001208.3040889,5471910.185887861,3185917.106553398,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(40, 2012, 37.7, 291.9)","(58, 2017, 121.6, 301.9)","(102, 2016, 98.8, 310.3)","(102, 2013, 129.4, 315.9)","(104, 2012, 51.8, 214.5)"
7,25370063.076498277,8965879.815642633,6060802.249208001,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(25, 2013, 92.0, 245.8)","(19, 2017, 97.6, 283.9)","(40, 2016, 136.3, 330.3)","(58, 2017, 128.2, 250.4)","(40, 2017, 118.6, 244.7)"
8,26015137.498320475,9552231.34136879,6119525.145304039,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(8, 2012, 133.6, 289.9)","(0, 2013, 105.1, 298.5)","(19, 2016, 133.3, 298.2)","(0, 2013, 95.2, 300.4)","(102, 2017, 117.4, 231.9)"
9,22767207.969461467,7489924.308820874,4933902.648992949,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(102, 2015, 65.0, 271.7)","(25, 2012, 94.2, 271.6)","(40, 2013, 110.2, 286.6)","(102, 2017, 126.9, 268.1)","(25, 2017, 132.0, 227.5)"
10,19139031.686367556,5412982.082195798,3382668.592524115,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(25, 2014, 99.2, 247.1)","(8, 2013, 61.3, 247.1)","(25, 2012, 106.2, 301.8)","(102, 2017, 67.5, 259.1)","(40, 2015, 100.5, 204.4)"
11,25125592.08987535,9030149.237550836,5752061.840676869,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(104, 2015, 105.7, 262.0)","(8, 2014, 150.9, 253.1)","(58, 2015, 101.7, 305.1)","(25, 2017, 142.1, 295.5)","(0, 2013, 76.9, 237.1)"
12,21261204.987428013,6596983.316910503,4320840.658869866,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(104, 2014, 82.9, 266.0)","(8, 2015, 111.3, 299.5)","(40, 2014, 107.1, 333.0)","(4, 2013, 117.1, 272.9)","(58, 2013, 87.8, 211.1)"
13,21431171.444964483,6975604.390539179,4112186.0427776636,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(58, 2015, 89.2, 278.7)","(8, 2016, 36.3, 267.4)","(40, 2015, 146.1, 279.6)","(104, 2014, 108.1, 319.8)","(4, 2012, 109.5, 260.5)"
14,21955142.97543395,7038224.641133257,4573537.322653051,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(104, 2017, 126.1, 270.4)","(19, 2017, 106.6, 272.9)","(102, 2013, 89.8, 290.6)","(40, 2014, 90.8, 277.5)","(0, 2017, 97.7, 246.4)"
15,22457350.056614593,7555106.177130019,4558862.867836932,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(8, 2017, 97.5, 258.0)","(25, 2015, 137.3, 265.3)","(0, 2012, 86.0, 346.3)","(19, 2013, 28.6, 286.2)","(8, 2017, 137.6, 240.7)"
16,18816596.007695276,5185930.321449808,3287284.6745978254,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(19, 2016, 125.9, 312.9)","(4, 2012, 72.5, 265.5)","(102, 2017, 68.2, 304.4)","(4, 2017, 89.4, 288.7)","(104, 2017, 95.6, 235.0)"
17,23869786.786435675,8196254.287944902,5330151.4868431315,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(8, 2014, 91.7, 299.3)","(8, 2014, 97.9, 266.8)","(0, 2016, 113.5, 297.8)","(40, 2017, 87.5, 308.8)","(58, 2015, 146.3, 258.8)"
18,21234878.285705633,6597426.611676358,4294070.662381633,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(4, 2014, 94.1, 321.4)","(58, 2015, 83.2, 261.5)","(25, 2012, 89.1, 283.0)","(19, 2013, 98.1, 293.9)","(8, 2012, 132.6, 260.8)"
19,23311636.840568304,7875028.033462917,5093227.795457743,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(0, 2014, 103.1, 274.4)","(8, 2012, 101.9, 325.5)","(104, 2014, 125.4, 312.4)","(19, 2015, 92.9, 266.4)","(8, 2016, 117.1, 247.5)"
20,22241707.445551913,7259302.489840073,4639023.944064198,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(104, 2013, 105.6, 274.3)","(104, 2017, 77.0, 286.5)","(19, 2017, 121.5, 321.3)","(19, 2014, 114.7, 271.9)","(0, 2014, 101.8, 211.1)"
21,21735077.316411145,6926647.7562145535,4465048.548548948,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(104, 2014, 108.4, 242.6)","(40, 2016, 105.1, 257.3)","(0, 2017, 76.9, 311.0)","(58, 2017, 118.2, 277.6)","(8, 2014, 89.3, 243.9)"
22,24982128.1449797,9003815.285813192,5634931.847518863,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(104, 2014, 140.2, 312.4)","(8, 2014, 108.9, 255.9)","(102, 2014, 144.0, 300.8)","(0, 2017, 70.3, 302.6)","(0, 2014, 104.8, 249.8)"
23,22507758.423116807,7320302.866266429,4844074.545202735,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(58, 2013, 111.1, 263.2)","(19, 2012, 119.3, 277.3)","(40, 2015, 100.0, 334.3)","(58, 2013, 79.9, 339.8)","(102, 2016, 118.8, 245.3)"
24,25590944.732644986,9341782.86516156,5905780.855835782,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(25, 2014, 140.2, 307.8)","(4, 2017, 81.4, 277.9)","(19, 2012, 148.5, 285.4)","(0, 2017, 112.4, 310.6)","(0, 2014, 88.0, 223.1)"
25,21444125.87810664,6723577.51210287,4377167.354356126,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(8, 2012, 89.1, 315.4)","(0, 2012, 109.8, 325.0)","(25, 2013, 79.0, 318.4)","(102, 2013, 83.2, 254.6)","(25, 2015, 118.9, 260.9)"
26,20014703.611327626,5878910.334264133,3792412.265415851,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(40, 2014, 106.5, 280.4)","(25, 2012, 64.8, 269.8)","(102, 2013, 96.1, 295.0)","(4, 2017, 100.5, 276.7)","(19, 2015, 99.1, 271.6)"
27,22738038.669055652,7423146.466433533,4971511.190974478,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(25, 2013, 126.5, 286.2)","(19, 2013, 108.6, 282.6)","(25, 2014, 103.8, 295.5)","(102, 2016, 103.0, 329.5)","(25, 2015, 86.0, 224.8)"
28,26232289.509651653,9718579.337601839,6170329.160402169,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(25, 2016, 182.7, 264.4)","(104, 2013, 107.3, 275.6)","(8, 2012, 109.9, 357.2)","(4, 2015, 123.5, 312.6)","(40, 2013, 82.2, 214.5)"
29,23162652.666271012,7767304.857917075,5051966.796706296,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(25, 2015, 130.1, 260.0)","(104, 2017, 122.6, 243.6)","(104, 2013, 113.5, 293.0)","(4, 2015, 88.7, 256.0)","(4, 2014, 106.7, 265.2)"
30,25503980.516989842,9293934.29536344,5866665.209978757,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(58, 2017, 158.6, 271.2)","(8, 2012, 123.8, 321.5)","(19, 2014, 85.6, 288.8)","(8, 2017, 149.5, 273.7)","(0, 2015, 62.8, 218.8)"
31,20605412.456941117,6282006.6269410215,3980024.8183524534,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(40, 2017, 67.2, 295.5)","(4, 2014, 119.4, 254.5)","(25, 2014, 52.9, 303.5)","(19, 2012, 95.6, 281.9)","(58, 2017, 131.2, 243.3)"
32,21511795.004860315,6711538.001362662,4456875.99185001,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(104, 2016, 69.5, 259.4)","(25, 2012, 110.4, 289.3)","(19, 2016, 94.3, 335.2)","(102, 2015, 117.7, 278.0)","(25, 2016, 114.3, 227.6)"
33,22477788.24621396,7331347.648267966,4803059.586298353,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(0, 2012, 80.4, 276.8)","(40, 2015, 106.8, 290.8)","(8, 2015, 117.8, 282.1)","(58, 2014, 117.7, 278.3)","(4, 2016, 101.0, 253.1)"
34,21095700.214590248,6432026.528463666,4320292.674478939,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(58, 2016, 118.2, 229.2)","(4, 2013, 122.0, 261.6)","(102, 2016, 99.4, 271.6)","(4, 2013, 85.1, 318.4)","(102, 2014, 96.0, 203.6)"
35,21416414.222428933,6696870.791303195,4376162.419478096,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(8, 2015, 56.9, 264.7)","(8, 2013, 101.6, 301.9)","(25, 2013, 120.2, 296.6)","(58, 2013, 100.4, 295.4)","(58, 2016, 116.2, 228.2)"
36,22695458.786067776,7465141.051812167,4886936.722607968,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(8, 2017, 88.6, 247.6)","(4, 2017, 81.5, 272.5)","(8, 2017, 94.5, 309.9)","(0, 2014, 156.8, 268.7)","(40, 2016, 96.4, 220.4)"
37,23560289.652758013,7982649.567497544,5234259.073612828,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(0, 2013, 116.6, 261.9)","(102, 2016, 95.2, 278.6)","(25, 2015, 91.2, 307.6)","(104, 2017, 105.6, 276.6)","(25, 2015, 137.1, 227.7)"
38,20550732.8054154,6259989.163589749,3947362.6301780073,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(104, 2014, 138.1, 293.0)","(58, 2014, 73.8, 283.0)","(19, 2014, 70.2, 292.4)","(25, 2016, 116.1, 316.8)","(4, 2017, 88.6, 201.9)"
39,23561178.99014424,7945279.162274905,5272518.8162216935,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(8, 2017, 104.3, 301.0)","(104, 2017, 114.9, 267.9)","(0, 2016, 96.1, 298.9)","(102, 2015, 97.1, 270.4)","(40, 2014, 134.2, 257.1)"
40,22629395.129236266,7410452.300930869,4875561.816657754,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(8, 2017, 105.6, 258.3)","(104, 2016, 130.5, 263.6)","(58, 2015, 111.8, 289.5)","(19, 2012, 109.2, 303.8)","(19, 2016, 81.6, 246.4)"
41,21241095.110189233,6644844.157993158,4252869.940548434,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(102, 2017, 71.9, 275.1)","(0, 2014, 131.2, 279.3)","(104, 2012, 64.6, 252.3)","(0, 2015, 115.7, 324.9)","(40, 2016, 88.1, 214.2)"
42,19072082.887501292,5356326.375895334,3372375.499958315,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(102, 2015, 90.8, 240.7)","(25, 2017, 44.8, 256.6)","(8, 2012, 69.8, 338.2)","(102, 2015, 110.3, 278.4)","(8, 2014, 121.9, 232.9)"
43,20210712.96621996,6097957.306639674,3769374.6479326463,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(25, 2014, 92.4, 307.5)","(102, 2013, 106.0, 276.8)","(4, 2013, 80.2, 279.6)","(0, 2014, 48.1, 254.3)","(25, 2014, 139.2, 223.6)"
44,21397008.687447533,6822505.297697065,4231122.378102825,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(102, 2016, 157.6, 268.3)","(25, 2015, 89.7, 296.3)","(104, 2012, 94.8, 338.7)","(102, 2017, 87.4, 308.7)","(0, 2017, 73.8, 206.4)"
45,18953849.741895057,5225262.723095507,3385206.007151907,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(4, 2016, 75.9, 272.1)","(0, 2017, 120.4, 268.9)","(25, 2012, 70.7, 317.5)","(8, 2015, 69.6, 282.1)","(58, 2016, 78.2, 218.8)"
46,19147864.140399933,5409678.195165228,3394804.933587061,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(4, 2014, 64.4, 265.9)","(25, 2017, 73.2, 255.5)","(19, 2014, 118.8, 298.1)","(102, 2014, 111.0, 263.5)","(102, 2012, 86.7, 236.1)"
47,24043096.394508842,8331145.007431437,5368570.375429764,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(0, 2016, 114.9, 270.5)","(102, 2017, 113.2, 270.1)","(104, 2014, 134.9, 295.7)","(8, 2015, 98.3, 313.7)","(40, 2015, 103.3, 227.6)"
48,22371416.528151695,7250162.377545856,4777873.138958198,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(25, 2016, 89.9, 280.0)","(58, 2012, 97.2, 260.3)","(4, 2012, 113.0, 290.4)","(19, 2015, 136.7, 361.5)","(8, 2015, 95.3, 227.1)"
49,24427046.33053366,8800568.239011189,5283097.079874831,0.0,2312827.089392493,3673786.550211928,4356767.372043223,"(0, 2012, 120.1, 240.3)","(40, 2012, 33.2, 290.9)","(104, 2016, 99.5, 298.9)","(58, 2017, 131.1, 316.5)","(25, 2017, 156.6, 234.4)"
