Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1070.7563985306374,872.448561268596,869.1963997283062,1072.2380017770272,968.1409041778268
Solar Capacity,kWp,606.0546591009634,552.3446375854287,554.1416651923648,591.7568565514663,579.817518385913
Grid Con. Capacity,kW,1184.7934950807019
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19577458.723495133,5868160.408480186,3467489.449076546,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(25, 2014, 79.9, 298.0)","(104, 2015, 52.1, 325.1)","(58, 2015, 94.5, 319.9)","(40, 2016, 59.5, 210.3)","(25, 2017, 144.2, 275.1)"
1,19419913.919643518,5549068.173137656,3629036.8805674626,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(25, 2012, 112.4, 213.0)","(40, 2016, 98.6, 339.1)","(8, 2013, 82.9, 302.8)","(19, 2017, 87.0, 213.8)","(102, 2014, 65.7, 310.3)"
2,21220030.56713719,6692586.747626368,4285634.95357242,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(0, 2014, 131.4, 267.0)","(25, 2016, 79.6, 297.9)","(104, 2012, 113.9, 319.9)","(40, 2014, 74.5, 218.3)","(25, 2014, 59.8, 278.8)"
3,22730640.472982913,7581896.216821681,4906935.390222832,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(102, 2012, 114.5, 241.3)","(8, 2015, 87.9, 290.7)","(0, 2015, 144.5, 277.5)","(19, 2013, 93.0, 202.5)","(104, 2017, 95.9, 280.4)"
4,19651097.948291466,5816553.788409945,3592735.293943122,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(40, 2015, 84.6, 261.2)","(25, 2016, 62.3, 280.7)","(104, 2017, 104.9, 299.2)","(25, 2017, 109.5, 203.4)","(104, 2014, 87.0, 308.3)"
5,20627861.24720438,6246774.075685477,4139278.3055805033,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(58, 2014, 99.1, 225.9)","(8, 2016, 83.4, 325.1)","(102, 2013, 76.9, 320.2)","(4, 2012, 114.9, 202.8)","(19, 2014, 130.5, 312.3)"
6,26693370.71569038,9889448.681822097,6562113.167929882,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(0, 2015, 131.0, 232.7)","(0, 2013, 111.6, 304.0)","(8, 2014, 123.4, 317.3)","(104, 2012, 119.9, 207.9)","(58, 2016, 121.8, 295.3)"
7,21561223.65089091,6917969.423181748,4401445.361770762,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(19, 2017, 116.3, 233.1)","(102, 2017, 123.5, 301.0)","(8, 2013, 86.6, 306.3)","(0, 2014, 87.1, 235.0)","(19, 2014, 87.1, 302.9)"
8,25194409.159663595,9012505.344354996,5940094.949370194,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(58, 2017, 83.9, 254.1)","(40, 2017, 136.3, 315.6)","(4, 2016, 129.1, 328.0)","(8, 2014, 100.3, 248.1)","(58, 2016, 131.6, 327.2)"
9,19045657.514060143,5373207.414286173,3430641.2338355705,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(4, 2017, 83.4, 246.3)","(4, 2012, 61.6, 289.0)","(40, 2016, 88.5, 311.7)","(4, 2016, 80.0, 213.7)","(104, 2012, 130.3, 314.0)"
